Time,BS,load,TXpower,Frequency,Bandwidth,CellCount,ESMode1,ESMode2,ESMode3,ESMode4,ESMode5,ESMode6,RUType,Mode,Antennas,Energy
2023-06-01 04:00:00,231,0.22698,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,234,0.6741,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,240,0.05444,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,245,0.15641,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,247,0.05894,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,252,0.110734043,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,262,0.2565,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,265,0.12229,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,269,0.076478723,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,274,0.00825,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,28,0.19992,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,292,0.00862,6.87593423,532.0,20,1,1.0,0.999722222,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,301,0.064680851,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 04:00:00,304,0.00865,6.87593423,532.0,20,1,1.0,0.999722222,0.0,0,0.0,0.0,2,2,4,
2023-06-01 04:00:00,305,0.016,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 04:00:00,311,0.01279,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,312,0.008,6.87593423,532.0,20,1,1.0,0.999722222,0.0,0,0.0,0.0,4,2,1,
2023-06-01 04:00:00,315,0.03412,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-06-01 04:00:00,333,0.01318,6.87593423,532.0,20,1,0.9625,0.962222222,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,337,0.059478261,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,339,0.06286,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,350,0.00792,6.87593423,532.0,20,1,0.998611111,0.999722222,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,36,0.13388,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,363,0.00824,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,37,0.01112,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,370,0.00797,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,372,0.01604,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-06-01 04:00:00,374,0.0114,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,375,0.04406,6.427503737,364.0,10,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 04:00:00,379,0.02085,6.87593423,532.0,20,1,0.855555556,0.8575,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,38,0.01118,6.87593423,532.0,20,1,0.979166667,0.979166667,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,381,0.02702,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 04:00:00,383,0.01057,6.87593423,532.0,20,1,0.940277778,0.938888889,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,390,0.00867,6.128550075,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,2,2,4,
2023-06-01 04:00:00,4,0.03151,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-06-01 04:00:00,40,0.04912,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,404,0.02524,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,409,0.169180851,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,410,0.01997,6.87593423,532.0,20,1,0.795833333,0.800555556,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,413,0.02076,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,420,0.0084,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,1,
2023-06-01 04:00:00,422,0.03536,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 04:00:00,424,0.01812,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 04:00:00,436,0.12936,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 04:00:00,447,0.03065,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 04:00:00,448,0.0418,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 04:00:00,450,0.05348,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 04:00:00,453,0.04078,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 04:00:00,456,0.01166,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,473,0.17054,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,490,0.00778,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 04:00:00,495,0.01802,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 04:00:00,503,0.01074,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,504,0.01074,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,506,0.02299,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 04:00:00,520,0.1341,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,521,0.00905,6.87593423,532.0,20,1,0.981944444,0.982222222,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,524,0.06046,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 04:00:00,533,0.02273,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-06-01 04:00:00,54,0.061934783,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-06-01 04:00:00,543,0.02149,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-06-01 04:00:00,544,0.017877551,6.412556054,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 04:00:00,560,0.0329,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,566,0.00812,6.87593423,532.0,20,1,0.970833333,0.973333333,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,568,0.02384,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 04:00:00,569,0.039978261,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,573,0.015031915,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,577,0.02114,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,58,0.00927,6.87593423,532.0,20,1,0.970833333,0.971111111,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,588,0.00825,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,589,0.051308511,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,59,0.01453,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 04:00:00,593,0.03204,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,594,0.04139,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,595,0.14927,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,608,0.00824,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,611,0.120265957,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,613,0.15606,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,614,0.07956,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,616,0.121255319,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,625,0.04753,6.68161435,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 04:00:00,627,0.07417,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,629,0.17536,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,63,0.07269,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 04:00:00,640,0.08954,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,642,0.09522,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,643,0.320648936,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,644,0.01581,6.427503737,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,651,0.0342,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-06-01 04:00:00,655,0.10514,6.532137519,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,676,0.0571,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,680,0.01593,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,681,0.01471,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,685,0.05106,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,691,0.056020202,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,692,0.090021277,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,695,0.01098,6.87593423,532.0,20,1,0.934722222,0.935,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,696,0.01056,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,698,0.03366,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,699,0.0711,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,70,0.02451,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,705,0.01081,5.381165919,532.0,20,1,0.959722222,0.960277778,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,71,0.1769,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,720,0.01395,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,721,0.11937234,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,726,0.04608,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,727,0.021797872,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,73,0.1976,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 04:00:00,739,0.10258,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,74,0.078130435,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 04:00:00,744,0.0446,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,1,
2023-06-01 04:00:00,749,0.00825,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,755,0.08834,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,761,0.11564,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,770,0.00827,6.576980568,532.0,20,1,0.988888889,0.989166667,0.0,0,0.0,0.0,4,2,2,
2023-06-01 04:00:00,780,0.13832,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,783,0.243851064,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 04:00:00,789,0.030904255,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,801,0.01654,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 04:00:00,805,0.024050000000000002,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 04:00:00,817,0.045065217,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 04:00:00,82,0.0169,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 04:00:00,85,0.0196,6.427503737,426.98,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 04:00:00,87,0.03406,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,1,0.01015,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-06-01 05:00:00,101,0.00828,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,112,0.14882,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 05:00:00,117,0.24712,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 05:00:00,125,0.14266,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,126,0.094212766,5.680119581,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,13,0.01634,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 05:00:00,130,0.01073,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,134,0.14163,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,140,0.02742,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,152,0.02184,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,154,0.021565217,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 05:00:00,155,0.01132,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,156,0.0446,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,160,0.080617021,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,165,0.05876,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,174,0.07597,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 05:00:00,191,0.054946809,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,202,0.1693,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,22,0.04052,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,240,0.1083,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,241,0.185031915,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,246,0.02504,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,249,0.094265957,6.576980568,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,256,0.05344,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,260,0.03356383,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,270,0.077531915,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,271,0.00842,6.87593423,532.0,20,1,0.977777778,0.977777778,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,273,0.00825,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,274,0.00825,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,294,0.05606,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,303,0.135734043,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 05:00:00,307,0.0165,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,308,0.03464,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 05:00:00,313,0.00825,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,315,0.03352,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-06-01 05:00:00,321,0.01311,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,323,0.01152,6.87593423,532.0,20,1,0.955555556,0.954444444,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,330,0.15538,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,338,0.10468,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,351,0.02842,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,352,0.0195,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,363,0.00824,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,364,0.00824,5.381165919,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,365,0.01648,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,372,0.01602,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-06-01 05:00:00,377,0.048666667,5.949177877,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 05:00:00,379,0.01112,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,382,0.207542553,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,394,0.125893617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,397,0.02723,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,40,0.03378,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,401,0.04614,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,413,0.0245,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,415,0.03324,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,42,0.00967,6.87593423,532.0,20,1,0.9625,0.961944444,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,424,0.01694,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 05:00:00,427,0.00914,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,431,0.01075,6.87593423,532.0,20,1,0.997222222,0.996111111,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,436,0.1095,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 05:00:00,437,0.17517,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,439,0.25793,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,440,0.23397,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,441,0.27241,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,443,0.146391304,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,45,0.00864,6.87593423,532.0,20,1,1.0,0.999444444,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,451,0.00981,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,452,0.03352,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 05:00:00,457,0.35334,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,47,0.13967,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,477,0.33562,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,479,0.02055,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,48,0.00867,6.87593423,532.0,20,1,0.983333333,0.983055556,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,482,0.0117,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,490,0.00775,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,493,0.01191,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,497,0.00838,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,499,0.01062,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,50,0.00832,6.87593423,532.0,20,1,0.993055556,0.993611111,0.0,0,0.0,0.0,2,2,2,
2023-06-01 05:00:00,513,0.0603,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,515,0.02004,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,520,0.15169,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,524,0.07036,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 05:00:00,528,0.01048,6.87593423,532.0,20,1,0.981944444,0.981388889,0.0,0,0.0,0.0,2,2,2,
2023-06-01 05:00:00,536,0.03293,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-06-01 05:00:00,54,0.033152174,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-06-01 05:00:00,551,0.05658,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 05:00:00,554,0.164946809,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,561,0.03314,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,566,0.00832,6.87593423,532.0,20,1,0.988888889,0.989722222,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,573,0.024861702,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,587,0.133223404,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,588,0.00825,6.87593423,532.0,20,1,0.994444444,0.993611111,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,590,0.00935,6.87593423,532.0,20,1,0.938888889,0.939166667,0.0,0,0.0,0.0,4,2,2,
