ID,Energy
1/1/2023 1:00_B_736,15.849543
1/1/2023 2:00_B_736,15.520496
1/1/2023 6:00_B_736,17.029846
1/1/2023 14:00_B_736,20.572702
1/1/2023 16:00_B_736,20.644167
1/2/2023 1:00_B_736,15.868037
1/2/2023 2:00_B_736,15.911056
1/2/2023 14:00_B_736,20.946169
1/2/2023 22:00_B_736,19.878958
1/3/2023 13:00_B_736,24.48013
1/3/2023 15:00_B_736,21.964619
1/3/2023 18:00_B_736,25.343851
1/3/2023 21:00_B_736,21.793245
1/4/2023 5:00_B_736,16.457537
1/4/2023 7:00_B_736,17.965853
1/4/2023 8:00_B_736,19.446594
1/4/2023 12:00_B_736,23.448725
1/4/2023 18:00_B_736,25.03747
1/4/2023 23:00_B_736,24.108168
1/5/2023 3:00_B_736,17.06711
1/5/2023 10:00_B_736,20.556452
1/6/2023 10:00_B_736,19.703707
1/6/2023 11:00_B_736,19.469965
1/6/2023 14:00_B_736,19.769417
1/6/2023 17:00_B_736,20.61811
1/6/2023 21:00_B_736,22.629118
1/6/2023 23:00_B_736,21.630487
1/7/2023 15:00_B_736,20.883917
1/7/2023 16:00_B_736,20.917479
1/1/2023 3:00_B_737,16.65397
1/1/2023 4:00_B_737,17.094484
1/1/2023 10:00_B_737,19.381098
1/1/2023 15:00_B_737,18.401077
1/1/2023 16:00_B_737,18.70737
1/2/2023 3:00_B_737,16.291464
1/2/2023 11:00_B_737,19.0578
1/3/2023 2:00_B_737,16.93127
1/3/2023 3:00_B_737,21.670942
1/3/2023 6:00_B_737,18.028208
1/3/2023 13:00_B_737,20.908546
1/3/2023 21:00_B_737,22.00221
1/3/2023 22:00_B_737,24.00869
1/4/2023 4:00_B_737,18.107908
1/4/2023 13:00_B_737,20.859472
1/4/2023 16:00_B_737,20.243044
1/4/2023 22:00_B_737,22.92079
1/5/2023 3:00_B_737,17.55277
1/5/2023 7:00_B_737,17.376997
1/5/2023 12:00_B_737,18.64843
1/5/2023 15:00_B_737,19.282034
1/5/2023 16:00_B_737,18.967443
1/5/2023 17:00_B_737,18.802465
1/5/2023 22:00_B_737,20.151512
1/6/2023 0:00_B_737,18.031096
1/6/2023 1:00_B_737,16.124882
1/6/2023 5:00_B_737,16.688766
1/6/2023 11:00_B_737,18.859282
1/6/2023 14:00_B_737,19.047785
1/6/2023 15:00_B_737,18.668089
1/6/2023 22:00_B_737,22.06201
1/1/2023 7:00_B_738,19.037329
1/1/2023 10:00_B_738,19.966166
1/1/2023 20:00_B_738,19.421238
1/1/2023 22:00_B_738,20.26977
1/2/2023 1:00_B_738,19.516481
1/2/2023 3:00_B_738,18.746292
1/2/2023 13:00_B_738,20.185621
1/2/2023 18:00_B_738,19.178331
1/2/2023 19:00_B_738,19.49975
1/3/2023 1:00_B_738,19.034393
1/3/2023 4:00_B_738,18.729704
1/3/2023 15:00_B_738,19.969725
1/3/2023 22:00_B_738,19.547451
1/4/2023 2:00_B_738,18.898348
1/4/2023 3:00_B_738,18.644808
1/4/2023 5:00_B_738,18.861303
1/4/2023 8:00_B_738,19.024818
1/4/2023 12:00_B_738,19.792725
1/4/2023 18:00_B_738,19.328693
1/4/2023 23:00_B_738,19.322775
1/5/2023 3:00_B_738,18.415085
1/5/2023 12:00_B_738,19.41269
1/5/2023 19:00_B_738,20.177692
1/6/2023 3:00_B_738,18.61685
1/6/2023 9:00_B_738,19.604162
1/6/2023 10:00_B_738,19.37332
1/6/2023 13:00_B_738,20.877724
1/6/2023 17:00_B_738,20.360123
1/6/2023 18:00_B_738,18.999397
1/6/2023 21:00_B_738,19.949348
1/6/2023 22:00_B_738,19.71713
1/6/2023 23:00_B_738,20.488249
1/7/2023 12:00_B_738,18.932821
1/1/2023 8:00_B_739,19.98015
1/1/2023 9:00_B_739,20.280657
1/1/2023 15:00_B_739,19.149925
1/1/2023 23:00_B_739,20.706392
1/2/2023 7:00_B_739,19.829689
1/2/2023 15:00_B_739,20.580408
1/2/2023 17:00_B_739,19.902529
1/2/2023 21:00_B_739,20.705173
1/3/2023 2:00_B_739,19.287601
1/3/2023 3:00_B_739,19.377537
1/3/2023 6:00_B_739,19.420174
1/3/2023 7:00_B_739,18.984352
1/3/2023 15:00_B_739,19.731932
1/3/2023 19:00_B_739,20.058796
1/3/2023 20:00_B_739,19.80839
1/4/2023 16:00_B_739,19.86233
1/4/2023 18:00_B_739,19.721094
1/4/2023 22:00_B_739,21.437689
1/5/2023 1:00_B_739,19.556576
1/5/2023 3:00_B_739,22.763414
1/5/2023 12:00_B_739,19.043463
1/5/2023 15:00_B_739,19.509945
1/5/2023 18:00_B_739,19.190022
1/5/2023 19:00_B_739,20.281382
1/6/2023 3:00_B_739,21.399075
1/6/2023 4:00_B_739,19.564142
1/6/2023 7:00_B_739,19.686102
1/6/2023 9:00_B_739,22.186434
1/6/2023 12:00_B_739,19.471567
1/6/2023 15:00_B_739,19.290838
1/6/2023 16:00_B_739,18.990747
1/6/2023 21:00_B_739,20.687616
1/6/2023 22:00_B_739,20.106638
1/7/2023 8:00_B_739,20.979094
1/7/2023 15:00_B_739,21.739723
1/7/2023 16:00_B_739,19.109718
1/1/2023 5:00_B_740,10.62221
1/1/2023 7:00_B_740,22.269548
1/1/2023 9:00_B_740,23.56094
1/1/2023 22:00_B_740,24.842642
1/1/2023 23:00_B_740,23.875319
1/2/2023 1:00_B_740,14.757327
1/2/2023 3:00_B_740,8.8691635
1/2/2023 5:00_B_740,10.249747
1/2/2023 7:00_B_740,23.695814
1/2/2023 11:00_B_740,23.844519
1/2/2023 14:00_B_740,23.372587
1/2/2023 19:00_B_740,22.515373
1/3/2023 0:00_B_740,16.02768
1/3/2023 5:00_B_740,10.830691
1/3/2023 13:00_B_740,23.05517
1/3/2023 18:00_B_740,24.098997
1/3/2023 23:00_B_740,23.479765
1/4/2023 6:00_B_740,16.613138
1/4/2023 12:00_B_740,23.13531
1/4/2023 13:00_B_740,24.033625
1/4/2023 16:00_B_740,23.204721
1/4/2023 20:00_B_740,23.838514
1/4/2023 23:00_B_740,24.747473
1/5/2023 5:00_B_740,11.094815
1/5/2023 13:00_B_740,23.629873
1/5/2023 16:00_B_740,23.56592
1/5/2023 17:00_B_740,23.122803
1/5/2023 20:00_B_740,22.386518
1/5/2023 21:00_B_740,23.27939
1/6/2023 2:00_B_740,8.45358
1/6/2023 10:00_B_740,22.093878
1/6/2023 12:00_B_740,23.452944
1/6/2023 18:00_B_740,21.315742
1/7/2023 7:00_B_740,20.302107
1/7/2023 18:00_B_740,22.254778
1/1/2023 7:00_B_741,27.124994
1/1/2023 11:00_B_741,27.947813
1/1/2023 12:00_B_741,27.996786
1/1/2023 16:00_B_741,29.172092
1/1/2023 18:00_B_741,27.732328
1/1/2023 20:00_B_741,28.056822
1/1/2023 22:00_B_741,29.258902
1/2/2023 14:00_B_741,28.510553
1/2/2023 22:00_B_741,27.896801
1/3/2023 1:00_B_741,25.572847
1/3/2023 3:00_B_741,25.66596
1/3/2023 12:00_B_741,27.825655
1/3/2023 18:00_B_741,27.922127
1/3/2023 22:00_B_741,27.396103
1/4/2023 3:00_B_741,25.761852
1/4/2023 9:00_B_741,27.259548
1/4/2023 14:00_B_741,28.728083
1/5/2023 8:00_B_741,27.143774
1/5/2023 20:00_B_741,27.22819
1/6/2023 2:00_B_741,25.14565
1/6/2023 12:00_B_741,27.425716
1/6/2023 13:00_B_741,27.965717
1/6/2023 15:00_B_741,27.632381
1/6/2023 16:00_B_741,27.525011
1/6/2023 18:00_B_741,27.261192
1/7/2023 8:00_B_741,26.60599
1/7/2023 18:00_B_741,26.958323
1/1/2023 8:00_B_742,52.376663
1/1/2023 12:00_B_742,57.082336
1/1/2023 16:00_B_742,62.560562
1/1/2023 19:00_B_742,63.9059
1/1/2023 22:00_B_742,64.892395
1/2/2023 6:00_B_742,50.077682
1/2/2023 10:00_B_742,55.244164
1/2/2023 12:00_B_742,54.748276
1/2/2023 23:00_B_742,64.39399
1/3/2023 0:00_B_742,56.250706
1/3/2023 3:00_B_742,52.109543
1/3/2023 6:00_B_742,52.091732
1/3/2023 13:00_B_742,60.331314
1/3/2023 18:00_B_742,60.888992
1/3/2023 23:00_B_742,72.497536
1/4/2023 16:00_B_742,60.850765
1/5/2023 0:00_B_742,57.174232
1/5/2023 3:00_B_742,51.98372
1/5/2023 10:00_B_742,53.790653
1/5/2023 11:00_B_742,56.83574
1/5/2023 13:00_B_742,59.455074
1/5/2023 16:00_B_742,55.222744
1/6/2023 2:00_B_742,51.6539
1/6/2023 8:00_B_742,50.19058
1/6/2023 14:00_B_742,58.48552
1/6/2023 19:00_B_742,57.7807
1/6/2023 22:00_B_742,58.90927
1/7/2023 17:00_B_742,52.67794
1/7/2023 18:00_B_742,51.209595
1/1/2023 1:00_B_743,16.97607
1/1/2023 5:00_B_743,12.816436
1/1/2023 7:00_B_743,19.627989
1/1/2023 16:00_B_743,20.009428
1/1/2023 17:00_B_743,19.383978
1/1/2023 21:00_B_743,23.4173
1/1/2023 23:00_B_743,23.41326
1/2/2023 4:00_B_743,9.14152
1/2/2023 10:00_B_743,19.757658
1/2/2023 11:00_B_743,19.074902
1/2/2023 15:00_B_743,19.856516
1/2/2023 18:00_B_743,21.75544
1/2/2023 20:00_B_743,22.864397
1/2/2023 22:00_B_743,23.667542
1/3/2023 8:00_B_743,19.326529
1/4/2023 12:00_B_743,18.129906
1/4/2023 13:00_B_743,18.990278
1/4/2023 21:00_B_743,25.082895
1/5/2023 10:00_B_743,19.35615
1/5/2023 12:00_B_743,19.949165
1/5/2023 13:00_B_743,20.811502
1/5/2023 19:00_B_743,21.857903
1/6/2023 6:00_B_743,20.841997
1/6/2023 11:00_B_743,18.862368
1/6/2023 18:00_B_743,20.573498
1/6/2023 21:00_B_743,21.409636
1/7/2023 7:00_B_743,19.102816
1/1/2023 4:00_B_744,16.039042
1/1/2023 5:00_B_744,15.862873
1/1/2023 7:00_B_744,15.768933
1/1/2023 9:00_B_744,16.388962
1/1/2023 10:00_B_744,16.2998
1/1/2023 11:00_B_744,16.27494
1/1/2023 13:00_B_744,16.293438
1/1/2023 15:00_B_744,16.10272
1/1/2023 17:00_B_744,16.025343
1/1/2023 19:00_B_744,16.426847
1/1/2023 20:00_B_744,16.701345
1/1/2023 23:00_B_744,16.722944
1/2/2023 5:00_B_744,15.816836
1/2/2023 10:00_B_744,16.53579
1/2/2023 13:00_B_744,16.14711
1/2/2023 21:00_B_744,16.540455
1/2/2023 23:00_B_744,16.698973
1/3/2023 14:00_B_744,16.019129
1/3/2023 18:00_B_744,15.957219
1/4/2023 4:00_B_744,15.9174595
1/4/2023 6:00_B_744,16.052607
1/4/2023 18:00_B_744,16.184702
1/5/2023 9:00_B_744,16.519854
1/5/2023 12:00_B_744,16.285217
1/5/2023 20:00_B_744,16.71902
1/6/2023 4:00_B_744,15.977813
1/6/2023 9:00_B_744,16.189877
1/6/2023 10:00_B_744,15.806824
1/6/2023 15:00_B_744,16.075943
1/6/2023 18:00_B_744,16.381433
1/7/2023 4:00_B_744,15.780417
1/7/2023 8:00_B_744,16.092947
1/7/2023 17:00_B_744,16.384521
1/7/2023 21:00_B_744,16.702015
1/1/2023 3:00_B_745,41.30155
1/1/2023 8:00_B_745,48.43118
1/1/2023 10:00_B_745,50.658714
1/1/2023 11:00_B_745,51.48464
1/2/2023 4:00_B_745,40.91314
1/3/2023 2:00_B_745,41.344513
1/3/2023 4:00_B_745,41.51133
1/3/2023 9:00_B_745,45.283714
1/3/2023 13:00_B_745,51.679207
1/3/2023 23:00_B_745,50.07988
1/4/2023 1:00_B_745,41.822998
1/4/2023 8:00_B_745,47.776012
1/4/2023 10:00_B_745,49.850945
1/4/2023 21:00_B_745,48.9757
1/4/2023 23:00_B_745,49.81089
1/5/2023 2:00_B_745,40.992348
1/5/2023 13:00_B_745,50.324066
1/5/2023 14:00_B_745,50.439896
1/5/2023 20:00_B_745,49.76955
1/6/2023 1:00_B_745,41.88829
1/6/2023 11:00_B_745,49.278442
1/6/2023 13:00_B_745,49.575226
1/6/2023 15:00_B_745,50.217007
1/6/2023 18:00_B_745,49.76013
1/6/2023 19:00_B_745,49.42684
1/7/2023 4:00_B_745,40.959503
1/7/2023 18:00_B_745,49.03396
1/1/2023 6:00_B_746,23.54959
1/1/2023 11:00_B_746,28.970919
1/2/2023 7:00_B_746,28.0934
1/2/2023 10:00_B_746,29.45793
1/2/2023 12:00_B_746,35.601402
1/2/2023 16:00_B_746,36.606308
1/2/2023 17:00_B_746,40.333523
1/2/2023 22:00_B_746,30.301023
1/3/2023 10:00_B_746,29.463314
1/3/2023 13:00_B_746,41.8479
1/3/2023 22:00_B_746,34.024998
1/4/2023 15:00_B_746,39.723827
1/4/2023 16:00_B_746,41.156036
1/4/2023 18:00_B_746,41.037415
1/4/2023 21:00_B_746,42.50631
1/5/2023 3:00_B_746,23.37115
1/5/2023 4:00_B_746,23.279745
1/5/2023 9:00_B_746,29.34667
1/5/2023 18:00_B_746,43.876823
1/5/2023 21:00_B_746,31.72919
1/6/2023 3:00_B_746,23.418667
1/6/2023 8:00_B_746,26.25154
1/6/2023 11:00_B_746,33.5766
1/6/2023 17:00_B_746,39.84263
1/1/2023 7:00_B_747,12.629882
1/1/2023 10:00_B_747,12.507388
1/1/2023 13:00_B_747,12.617131
1/1/2023 20:00_B_747,11.766833
1/2/2023 14:00_B_747,12.258965
1/2/2023 16:00_B_747,12.122503
1/2/2023 22:00_B_747,11.551892
1/2/2023 23:00_B_747,11.326275
1/3/2023 3:00_B_747,8.123771
1/3/2023 9:00_B_747,12.454948
1/3/2023 12:00_B_747,12.426553
1/3/2023 16:00_B_747,12.137203
1/3/2023 19:00_B_747,12.237928
1/4/2023 1:00_B_747,7.9426556
1/4/2023 6:00_B_747,12.2041855
1/4/2023 17:00_B_747,11.998235
1/5/2023 6:00_B_747,12.190366
1/5/2023 12:00_B_747,12.567386
1/5/2023 13:00_B_747,12.647235
1/5/2023 15:00_B_747,12.174411
1/5/2023 17:00_B_747,12.116155
1/5/2023 20:00_B_747,11.900029
1/5/2023 21:00_B_747,11.962684
1/5/2023 22:00_B_747,11.60702
1/6/2023 22:00_B_747,11.46028
1/7/2023 15:00_B_747,12.280026
1/1/2023 7:00_B_748,24.62931
1/1/2023 14:00_B_748,35.554688
1/1/2023 16:00_B_748,33.62602
1/1/2023 17:00_B_748,36.64249
1/1/2023 21:00_B_748,27.883238
1/2/2023 7:00_B_748,24.86497
1/2/2023 10:00_B_748,27.552639
1/2/2023 19:00_B_748,35.08294
1/2/2023 23:00_B_748,28.821821
1/3/2023 6:00_B_748,23.633814
1/3/2023 11:00_B_748,27.719074
1/3/2023 17:00_B_748,35.269844
1/3/2023 18:00_B_748,29.816427
1/3/2023 19:00_B_748,33.446907
1/3/2023 23:00_B_748,27.46149
1/4/2023 1:00_B_748,25.244625
1/4/2023 2:00_B_748,24.208508
1/4/2023 7:00_B_748,25.498941
1/4/2023 20:00_B_748,30.287573
1/4/2023 23:00_B_748,28.048693
1/5/2023 4:00_B_748,23.059647
1/5/2023 20:00_B_748,33.2278
1/5/2023 22:00_B_748,28.193024
1/6/2023 11:00_B_748,29.980055
1/6/2023 12:00_B_748,33.639458
1/6/2023 13:00_B_748,29.923464
1/6/2023 17:00_B_748,35.62514
1/6/2023 22:00_B_748,29.77799
1/7/2023 21:00_B_748,28.608404
1/1/2023 16:00_B_749,28.095245
1/1/2023 18:00_B_749,31.563562
1/1/2023 23:00_B_749,26.77846
1/2/2023 6:00_B_749,18.591099
1/2/2023 21:00_B_749,28.998264
1/3/2023 13:00_B_749,35.729492
1/4/2023 6:00_B_749,18.036829
1/4/2023 11:00_B_749,27.737131
1/4/2023 15:00_B_749,34.052673
1/4/2023 20:00_B_749,33.32996
1/5/2023 8:00_B_749,22.450024
1/5/2023 13:00_B_749,27.274042
1/5/2023 20:00_B_749,31.475489
1/5/2023 22:00_B_749,25.937653
1/6/2023 4:00_B_749,8.56847
1/6/2023 6:00_B_749,17.405144
1/6/2023 11:00_B_749,24.198309
1/6/2023 13:00_B_749,31.518587
1/6/2023 14:00_B_749,32.515545
1/6/2023 17:00_B_749,30.049921
1/6/2023 23:00_B_749,25.536848
1/7/2023 11:00_B_749,24.564693
1/1/2023 4:00_B_750,23.244772
1/1/2023 6:00_B_750,26.828148
1/1/2023 7:00_B_750,28.890516
1/1/2023 13:00_B_750,43.20551
1/1/2023 22:00_B_750,41.215927
1/2/2023 0:00_B_750,34.01741
1/2/2023 11:00_B_750,37.213318
1/2/2023 20:00_B_750,46.987007
1/3/2023 5:00_B_750,23.44597
1/3/2023 10:00_B_750,37.788826
1/3/2023 12:00_B_750,42.07684
1/3/2023 15:00_B_750,46.561768
1/3/2023 20:00_B_750,46.42575
1/4/2023 4:00_B_750,24.285053
1/4/2023 7:00_B_750,25.105099
1/4/2023 9:00_B_750,30.351957
1/4/2023 21:00_B_750,45.54478
1/5/2023 3:00_B_750,24.557356
1/5/2023 18:00_B_750,46.63521
1/6/2023 2:00_B_750,24.857058
1/6/2023 11:00_B_750,36.69959
1/6/2023 14:00_B_750,43.724533
1/6/2023 22:00_B_750,40.27584
1/1/2023 4:00_B_751,8.56978
1/1/2023 6:00_B_751,17.369703
1/1/2023 13:00_B_751,27.742506
1/1/2023 16:00_B_751,30.764423
1/2/2023 0:00_B_751,18.481691
1/2/2023 6:00_B_751,17.409584
1/2/2023 7:00_B_751,20.195002
1/2/2023 9:00_B_751,23.69597
1/2/2023 17:00_B_751,27.98741
1/2/2023 19:00_B_751,27.26555
1/2/2023 20:00_B_751,26.28122
1/2/2023 23:00_B_751,23.363268
1/3/2023 11:00_B_751,24.177546
1/3/2023 14:00_B_751,27.106527
1/4/2023 2:00_B_751,8.614551
1/4/2023 7:00_B_751,23.232595
1/4/2023 11:00_B_751,24.624918
1/4/2023 19:00_B_751,25.882755
1/5/2023 3:00_B_751,8.514068
1/5/2023 5:00_B_751,13.316195
1/5/2023 8:00_B_751,21.26079
1/5/2023 20:00_B_751,27.462606
1/5/2023 22:00_B_751,23.445393
1/6/2023 3:00_B_751,8.503836
1/6/2023 5:00_B_751,13.564894
1/6/2023 9:00_B_751,25.234535
1/6/2023 12:00_B_751,26.081905
1/6/2023 14:00_B_751,32.074432
1/6/2023 19:00_B_751,29.486841
1/7/2023 8:00_B_751,22.965868
1/7/2023 11:00_B_751,25.91557
1/7/2023 17:00_B_751,29.94404
1/1/2023 7:00_B_752,13.896293
1/1/2023 9:00_B_752,13.813903
1/1/2023 12:00_B_752,13.56766
1/1/2023 14:00_B_752,13.451837
1/1/2023 17:00_B_752,13.312289
1/1/2023 20:00_B_752,13.305642
1/2/2023 1:00_B_752,13.719102
1/2/2023 3:00_B_752,14.096362
1/3/2023 19:00_B_752,13.460387
1/3/2023 20:00_B_752,13.430209
1/4/2023 6:00_B_752,13.997043
1/4/2023 10:00_B_752,13.867246
1/4/2023 18:00_B_752,13.528281
1/5/2023 5:00_B_752,14.110614
1/5/2023 8:00_B_752,13.94546
1/5/2023 9:00_B_752,13.913721
1/5/2023 17:00_B_752,13.579356
1/5/2023 18:00_B_752,13.571172
1/5/2023 21:00_B_752,13.552941
1/6/2023 2:00_B_752,13.893448
1/6/2023 12:00_B_752,13.862037
1/7/2023 2:00_B_752,13.860837
1/1/2023 8:00_B_753,32.89433
1/1/2023 12:00_B_753,32.80294
1/2/2023 5:00_B_753,12.5020075
1/2/2023 13:00_B_753,36.329628
1/2/2023 14:00_B_753,36.20079
1/2/2023 21:00_B_753,37.01956
1/3/2023 5:00_B_753,12.871757
1/3/2023 7:00_B_753,24.176239
1/3/2023 8:00_B_753,28.883802
1/3/2023 10:00_B_753,33.132793
1/3/2023 13:00_B_753,38.2452
1/3/2023 23:00_B_753,33.43164
1/4/2023 1:00_B_753,20.29439
1/4/2023 4:00_B_753,8.809518
1/4/2023 13:00_B_753,39.53566
1/4/2023 17:00_B_753,40.641975
1/5/2023 1:00_B_753,20.548334
1/5/2023 3:00_B_753,8.560435
1/5/2023 9:00_B_753,36.03247
1/5/2023 12:00_B_753,30.26011
1/6/2023 1:00_B_753,19.598372
1/6/2023 2:00_B_753,8.980485
1/6/2023 9:00_B_753,34.299103
1/6/2023 22:00_B_753,32.203857
1/7/2023 15:00_B_753,35.237743
1/1/2023 2:00_B_754,18.584234
1/1/2023 3:00_B_754,18.746881
1/1/2023 5:00_B_754,19.004816
1/1/2023 9:00_B_754,20.67491
1/1/2023 18:00_B_754,25.007214
1/1/2023 23:00_B_754,22.929018
1/2/2023 8:00_B_754,20.206732
1/3/2023 3:00_B_754,20.063522
1/3/2023 12:00_B_754,21.538406
1/3/2023 15:00_B_754,24.59212
1/4/2023 7:00_B_754,19.426113
1/4/2023 13:00_B_754,21.802444
1/5/2023 6:00_B_754,19.391577
1/5/2023 8:00_B_754,19.875406
1/5/2023 21:00_B_754,20.249544
1/6/2023 0:00_B_754,18.944202
1/6/2023 5:00_B_754,18.875618
1/6/2023 23:00_B_754,20.391172
1/1/2023 3:00_B_755,18.981804
1/1/2023 5:00_B_755,19.856945
1/1/2023 8:00_B_755,20.918476
1/1/2023 11:00_B_755,20.490576
1/1/2023 14:00_B_755,22.494658
1/2/2023 3:00_B_755,18.86635
1/2/2023 6:00_B_755,19.909868
1/2/2023 11:00_B_755,20.816586
1/2/2023 13:00_B_755,22.104227
1/2/2023 16:00_B_755,20.599363
1/2/2023 20:00_B_755,20.85404
1/2/2023 22:00_B_755,20.13067
1/3/2023 5:00_B_755,20.578957
1/4/2023 18:00_B_755,21.20944
1/5/2023 22:00_B_755,20.481749
1/6/2023 1:00_B_755,19.283852
1/6/2023 4:00_B_755,19.514788
1/6/2023 8:00_B_755,19.721886
1/6/2023 9:00_B_755,20.289698
1/6/2023 10:00_B_755,20.003653
1/6/2023 13:00_B_755,20.607388
1/6/2023 23:00_B_755,20.889711
1/1/2023 1:00_B_756,24.424791
1/1/2023 2:00_B_756,24.470238
1/1/2023 12:00_B_756,28.772902
1/1/2023 15:00_B_756,29.604181
1/2/2023 3:00_B_756,22.162178
1/2/2023 7:00_B_756,21.115559
1/2/2023 8:00_B_756,25.315153
1/2/2023 18:00_B_756,31.285456
1/2/2023 22:00_B_756,27.383293
1/3/2023 3:00_B_756,20.722334
1/3/2023 10:00_B_756,26.191622
1/3/2023 13:00_B_756,30.548487
1/3/2023 15:00_B_756,33.22309
1/4/2023 3:00_B_756,19.134293
1/4/2023 6:00_B_756,19.876072
1/4/2023 10:00_B_756,22.2022
1/4/2023 11:00_B_756,28.24706
1/4/2023 16:00_B_756,32.84777
1/4/2023 19:00_B_756,28.817255
1/5/2023 9:00_B_756,27.331495
1/5/2023 11:00_B_756,26.460419
1/5/2023 21:00_B_756,27.117731
1/6/2023 10:00_B_756,25.962742
1/6/2023 14:00_B_756,28.836147
1/6/2023 22:00_B_756,24.421728
1/7/2023 2:00_B_756,19.69216
1/7/2023 8:00_B_756,25.053629
1/7/2023 11:00_B_756,26.525541
1/1/2023 2:00_B_757,12.122954
1/1/2023 5:00_B_757,12.373725
1/1/2023 6:00_B_757,12.452774
1/1/2023 8:00_B_757,12.757959
1/1/2023 9:00_B_757,12.844316
1/2/2023 2:00_B_757,12.1474695
1/2/2023 7:00_B_757,12.646619
1/2/2023 17:00_B_757,12.473043
1/2/2023 23:00_B_757,12.108537
1/3/2023 3:00_B_757,12.606254
1/3/2023 19:00_B_757,14.370856
1/4/2023 8:00_B_757,12.744237
1/4/2023 11:00_B_757,13.008916
1/4/2023 17:00_B_757,12.366273
1/5/2023 12:00_B_757,12.7537
1/6/2023 2:00_B_757,12.292861
1/6/2023 5:00_B_757,12.267157
1/6/2023 8:00_B_757,12.762904
1/6/2023 9:00_B_757,12.821241
1/6/2023 10:00_B_757,12.821144
1/6/2023 12:00_B_757,12.779391
1/6/2023 17:00_B_757,12.295976
1/7/2023 11:00_B_757,12.807858
1/7/2023 17:00_B_757,12.311787
1/1/2023 11:00_B_758,62.565987
1/1/2023 14:00_B_758,71.7014
1/2/2023 5:00_B_758,40.148167
1/2/2023 11:00_B_758,56.99907
1/2/2023 20:00_B_758,72.02413
1/3/2023 0:00_B_758,63.102566
1/4/2023 2:00_B_758,46.895363
1/4/2023 5:00_B_758,41.84948
1/4/2023 10:00_B_758,52.67952
1/4/2023 19:00_B_758,71.649376
1/5/2023 0:00_B_758,56.433495
1/5/2023 3:00_B_758,46.294395
1/5/2023 5:00_B_758,42.507183
1/5/2023 7:00_B_758,45.04631
1/5/2023 8:00_B_758,51.096535
1/5/2023 19:00_B_758,66.79664
1/5/2023 20:00_B_758,61.660313
1/6/2023 6:00_B_758,40.961994
1/6/2023 9:00_B_758,54.0125
1/6/2023 16:00_B_758,67.11329
1/6/2023 18:00_B_758,64.000725
1/6/2023 20:00_B_758,70.875786
1/6/2023 22:00_B_758,67.91418
1/7/2023 15:00_B_758,66.05617
1/1/2023 2:00_B_759,15.833169
1/1/2023 3:00_B_759,15.848928
1/1/2023 4:00_B_759,16.161758
1/1/2023 6:00_B_759,16.545523
1/1/2023 10:00_B_759,22.396433
1/1/2023 11:00_B_759,19.727057
1/1/2023 12:00_B_759,21.877405
1/1/2023 21:00_B_759,19.795809
1/2/2023 6:00_B_759,16.381224
1/2/2023 8:00_B_759,19.405075
1/2/2023 9:00_B_759,21.669374
1/2/2023 16:00_B_759,20.077253
1/2/2023 18:00_B_759,21.468357
1/2/2023 20:00_B_759,20.852516
1/3/2023 4:00_B_759,16.2135
1/3/2023 8:00_B_759,17.187561
1/3/2023 10:00_B_759,19.232674
1/3/2023 12:00_B_759,18.839857
1/3/2023 20:00_B_759,19.946718
1/4/2023 1:00_B_759,16.143955
1/4/2023 3:00_B_759,15.704152
1/5/2023 4:00_B_759,18.66791
1/5/2023 8:00_B_759,19.357487
1/5/2023 20:00_B_759,22.429522
1/6/2023 1:00_B_759,16.078413
1/6/2023 15:00_B_759,20.378004
1/7/2023 0:00_B_759,16.731394
1/1/2023 2:00_B_760,41.525932
1/1/2023 14:00_B_760,57.341667
1/1/2023 23:00_B_760,55.37963
1/2/2023 5:00_B_760,37.783646
1/2/2023 10:00_B_760,47.384003
1/3/2023 0:00_B_760,48.555634
1/3/2023 1:00_B_760,44.46251
1/3/2023 10:00_B_760,47.159683
1/3/2023 21:00_B_760,53.816437
1/4/2023 7:00_B_760,41.871674
1/4/2023 13:00_B_760,47.867966
1/4/2023 18:00_B_760,53.738594
1/4/2023 20:00_B_760,65.18898
1/5/2023 0:00_B_760,49.086964
1/5/2023 4:00_B_760,37.884933
1/5/2023 7:00_B_760,41.002735
1/5/2023 9:00_B_760,46.04476
1/5/2023 17:00_B_760,47.81935
1/6/2023 5:00_B_760,37.652596
1/6/2023 6:00_B_760,37.826164
1/6/2023 7:00_B_760,42.388866
1/6/2023 22:00_B_760,48.985775
1/7/2023 13:00_B_760,46.439552
1/1/2023 11:00_B_761,30.618515
1/1/2023 13:00_B_761,35.997536
1/1/2023 17:00_B_761,36.124653
1/1/2023 21:00_B_761,38.092728
1/2/2023 6:00_B_761,21.692156
1/2/2023 17:00_B_761,36.481052
1/2/2023 19:00_B_761,38.64013
1/2/2023 20:00_B_761,37.40164
1/2/2023 22:00_B_761,37.29592
1/2/2023 23:00_B_761,36.061127
1/3/2023 8:00_B_761,27.76877
1/3/2023 12:00_B_761,35.5017
1/3/2023 13:00_B_761,35.80753
1/3/2023 18:00_B_761,39.27584
1/4/2023 18:00_B_761,39.548447
1/4/2023 19:00_B_761,37.45784
1/5/2023 14:00_B_761,32.497158
1/6/2023 2:00_B_761,19.070955
1/6/2023 4:00_B_761,17.950361
1/6/2023 11:00_B_761,27.11154
1/6/2023 14:00_B_761,34.686626
1/6/2023 19:00_B_761,37.83662
