ID,Energy
2023-01-02 07:00:00_B_878,26.063700105533663
2023-01-02 08:00:00_B_878,27.60168726168342
2023-01-02 09:00:00_B_878,28.538293982989565
2023-01-02 10:00:00_B_878,29.156678121963537
2023-01-02 11:00:00_B_878,29.727208932624823
2023-01-02 12:00:00_B_878,30.29689729260296
2023-01-02 13:00:00_B_878,30.755541787508612
2023-01-02 14:00:00_B_878,31.03418564557736
2023-01-02 15:00:00_B_878,31.20002955542008
2023-01-02 16:00:00_B_878,31.355657476272512
2023-01-02 17:00:00_B_878,31.50508123755499
2023-01-02 18:00:00_B_878,31.540286509507418
2023-01-02 19:00:00_B_878,31.3727140547838
2023-01-02 20:00:00_B_878,31.039221301282886
2023-01-02 21:00:00_B_878,30.631222090980426
2023-01-02 22:00:00_B_878,30.10020112848823
2023-01-02 23:00:00_B_878,29.174236630376605
2023-01-02 00:00:00_B_879,27.571214179401075
2023-01-02 01:00:00_B_879,25.255662974011855
2023-01-02 02:00:00_B_879,22.79824323245453
2023-01-02 03:00:00_B_879,21.071177824437136
2023-01-02 04:00:00_B_879,20.76390886448757
2023-01-02 05:00:00_B_879,21.935246742010797
2023-01-02 06:00:00_B_879,23.98420953998595
2023-01-02 07:00:00_B_879,26.063700105533663
2023-01-02 08:00:00_B_879,27.60168726168342
2023-01-02 09:00:00_B_879,28.538293982989565
2023-01-02 10:00:00_B_879,29.156678121963537
2023-01-02 11:00:00_B_879,29.727208932624823
2023-01-02 12:00:00_B_879,30.29689729260296
2023-01-02 13:00:00_B_879,30.755541787508612
2023-01-02 14:00:00_B_879,31.03418564557736
2023-01-02 15:00:00_B_879,31.20002955542008
2023-01-02 16:00:00_B_879,31.355657476272512
2023-01-02 17:00:00_B_879,31.50508123755499
2023-01-02 18:00:00_B_879,31.540286509507418
2023-01-02 19:00:00_B_879,31.3727140547838
2023-01-02 20:00:00_B_879,31.039221301282886
2023-01-02 21:00:00_B_879,30.631222090980426
2023-01-02 22:00:00_B_879,30.10020112848823
2023-01-02 23:00:00_B_879,29.174236630376605
2023-01-02 00:00:00_B_880,27.571214179401075
2023-01-02 01:00:00_B_880,25.255662974011855
2023-01-02 02:00:00_B_880,22.79824323245453
2023-01-02 03:00:00_B_880,21.071177824437136
2023-01-02 04:00:00_B_880,20.76390886448757
2023-01-02 05:00:00_B_880,21.935246742010797
2023-01-02 06:00:00_B_880,23.98420953998595
2023-01-02 07:00:00_B_880,26.063700105533663
2023-01-02 08:00:00_B_880,27.60168726168342
2023-01-02 09:00:00_B_880,28.538293982989565
2023-01-02 10:00:00_B_880,29.156678121963537
2023-01-02 11:00:00_B_880,29.727208932624823
2023-01-02 12:00:00_B_880,30.29689729260296
2023-01-02 13:00:00_B_880,30.755541787508612
2023-01-02 14:00:00_B_880,31.03418564557736
2023-01-02 15:00:00_B_880,31.20002955542008
2023-01-02 16:00:00_B_880,31.355657476272512
2023-01-02 17:00:00_B_880,31.50508123755499
2023-01-02 18:00:00_B_880,31.540286509507418
2023-01-02 19:00:00_B_880,31.3727140547838
2023-01-02 20:00:00_B_880,31.039221301282886
2023-01-02 21:00:00_B_880,30.631222090980426
2023-01-02 22:00:00_B_880,30.10020112848823
2023-01-02 23:00:00_B_880,29.174236630376605
2023-01-02 00:00:00_B_881,27.571214179401075
2023-01-02 01:00:00_B_881,25.255662974011855
2023-01-02 02:00:00_B_881,22.79824323245453
2023-01-02 03:00:00_B_881,21.071177824437136
2023-01-02 04:00:00_B_881,20.76390886448757
2023-01-02 05:00:00_B_881,21.935246742010797
2023-01-02 06:00:00_B_881,23.98420953998595
2023-01-02 07:00:00_B_881,26.063700105533663
2023-01-02 08:00:00_B_881,27.60168726168342
2023-01-02 09:00:00_B_881,28.538293982989565
2023-01-02 10:00:00_B_881,29.156678121963537
2023-01-02 11:00:00_B_881,29.727208932624823
2023-01-02 12:00:00_B_881,30.29689729260296
2023-01-02 13:00:00_B_881,30.755541787508612
2023-01-02 14:00:00_B_881,31.03418564557736
2023-01-02 15:00:00_B_881,31.20002955542008
2023-01-02 16:00:00_B_881,31.355657476272512
2023-01-02 17:00:00_B_881,31.50508123755499
2023-01-02 18:00:00_B_881,31.540286509507418
2023-01-02 19:00:00_B_881,31.3727140547838
2023-01-02 20:00:00_B_881,31.039221301282886
2023-01-02 21:00:00_B_881,30.631222090980426
2023-01-02 22:00:00_B_881,30.10020112848823
2023-01-02 23:00:00_B_881,29.174236630376605
2023-01-02 00:00:00_B_882,27.571214179401075
2023-01-02 01:00:00_B_882,25.255662974011855
2023-01-02 02:00:00_B_882,22.79824323245453
2023-01-02 03:00:00_B_882,21.071177824437136
2023-01-02 04:00:00_B_882,20.76390886448757
2023-01-02 05:00:00_B_882,21.935246742010797
2023-01-02 06:00:00_B_882,23.98420953998595
2023-01-02 07:00:00_B_882,26.063700105533663
2023-01-02 08:00:00_B_882,27.60168726168342
2023-01-02 09:00:00_B_882,28.538293982989565
2023-01-02 10:00:00_B_882,29.156678121963537
2023-01-02 11:00:00_B_882,29.727208932624823
2023-01-02 12:00:00_B_882,30.29689729260296
2023-01-02 13:00:00_B_882,30.755541787508612
2023-01-02 14:00:00_B_882,31.03418564557736
2023-01-02 15:00:00_B_882,31.20002955542008
2023-01-02 16:00:00_B_882,31.355657476272512
2023-01-02 17:00:00_B_882,31.50508123755499
2023-01-02 18:00:00_B_882,31.540286509507418
2023-01-02 19:00:00_B_882,31.3727140547838
2023-01-02 20:00:00_B_882,31.039221301282886
2023-01-02 21:00:00_B_882,30.631222090980426
2023-01-02 22:00:00_B_882,30.10020112848823
2023-01-02 23:00:00_B_882,29.174236630376605
2023-01-02 01:00:00_B_883,9.789513764383678
2023-01-02 07:00:00_B_883,9.571164666860762
2023-01-02 11:00:00_B_883,9.896698334137819
2023-01-02 19:00:00_B_883,9.946632994965373
2023-01-02 12:00:00_B_884,10.754713409744689
2023-01-02 13:00:00_B_884,10.883518507818462
2023-01-02 18:00:00_B_884,10.641139666524786
2023-01-02 19:00:00_B_884,10.510031414500675
2023-01-02 02:00:00_B_885,9.68013132435749
2023-01-02 11:00:00_B_885,10.575727007862332
2023-01-02 15:00:00_B_885,11.32848981099024
2023-01-02 20:00:00_B_885,11.553987670774063
2023-01-02 08:00:00_B_886,13.087082305979765
2023-01-02 18:00:00_B_886,13.979875979709668
2023-01-02 12:00:00_B_887,14.348188603819477
2023-01-02 13:00:00_B_887,14.817840172101109
2023-01-02 14:00:00_B_887,15.144471176567617
2023-01-02 15:00:00_B_887,15.860605019137536
2023-01-02 17:00:00_B_887,19.346354239603194
2023-01-02 21:00:00_B_887,18.940187859595763
2023-01-02 22:00:00_B_887,19.537629601852583
2023-01-02 04:00:00_B_888,12.402364213803033
2023-01-02 09:00:00_B_888,23.027165686376538
2023-01-02 10:00:00_B_888,18.592427050442566
2023-01-02 17:00:00_B_888,18.662464200595444
2023-01-02 22:00:00_B_888,14.197523299498064
2023-01-02 07:00:00_B_889,15.761553394118494
2023-01-02 16:00:00_B_889,16.934872826284657
2023-01-02 19:00:00_B_889,21.00213567730405
2023-01-02 21:00:00_B_889,18.28660093108301
2023-01-02 00:00:00_B_890,13.172229030699372
2023-01-02 05:00:00_B_890,12.931979481779424
2023-01-02 07:00:00_B_890,19.69066994764046
2023-01-02 23:00:00_B_890,13.744364241051953
2023-01-02 02:00:00_B_891,9.254117872693003
2023-01-02 03:00:00_B_891,9.293588354337832
2023-01-02 06:00:00_B_891,9.41346874785851
2023-01-02 08:00:00_B_891,9.55423457281942
2023-01-02 09:00:00_B_891,9.54297502029274
2023-01-02 11:00:00_B_891,9.809788791877672
2023-01-02 12:00:00_B_891,9.917445839411076
2023-01-02 20:00:00_B_891,9.810110963926222
2023-01-02 05:00:00_B_892,10.094533901919666
2023-01-02 12:00:00_B_892,10.442656816107691
2023-01-02 15:00:00_B_892,10.860561386291383
2023-01-02 23:00:00_B_892,10.230930689822431
2023-01-02 00:00:00_B_893,27.571214179401075
2023-01-02 01:00:00_B_893,25.255662974011855
2023-01-02 02:00:00_B_893,22.79824323245453
2023-01-02 03:00:00_B_893,21.071177824437136
2023-01-02 04:00:00_B_893,20.76390886448757
2023-01-02 05:00:00_B_893,21.935246742010797
2023-01-02 06:00:00_B_893,23.98420953998595
2023-01-02 07:00:00_B_893,26.063700105533663
2023-01-02 08:00:00_B_893,27.60168726168342
2023-01-02 09:00:00_B_893,28.538293982989565
2023-01-02 10:00:00_B_893,29.156678121963537
2023-01-02 11:00:00_B_893,29.727208932624823
2023-01-02 12:00:00_B_893,30.29689729260296
2023-01-02 13:00:00_B_893,30.755541787508612
2023-01-02 14:00:00_B_893,31.03418564557736
2023-01-02 15:00:00_B_893,31.20002955542008
2023-01-02 16:00:00_B_893,31.355657476272512
2023-01-02 17:00:00_B_893,31.50508123755499
2023-01-02 18:00:00_B_893,31.540286509507418
2023-01-02 19:00:00_B_893,31.3727140547838
2023-01-02 20:00:00_B_893,31.039221301282886
2023-01-02 21:00:00_B_893,30.631222090980426
2023-01-02 22:00:00_B_893,30.10020112848823
2023-01-02 23:00:00_B_893,29.174236630376605
2023-01-02 00:00:00_B_894,27.571214179401075
2023-01-02 01:00:00_B_894,25.255662974011855
2023-01-02 02:00:00_B_894,22.79824323245453
2023-01-02 03:00:00_B_894,21.071177824437136
2023-01-02 04:00:00_B_894,20.76390886448757
2023-01-02 05:00:00_B_894,21.935246742010797
2023-01-02 06:00:00_B_894,23.98420953998595
2023-01-02 07:00:00_B_894,26.063700105533663
2023-01-02 08:00:00_B_894,27.60168726168342
2023-01-02 09:00:00_B_894,28.538293982989565
2023-01-02 10:00:00_B_894,29.156678121963537
2023-01-02 11:00:00_B_894,29.727208932624823
2023-01-02 12:00:00_B_894,30.29689729260296
2023-01-02 13:00:00_B_894,30.755541787508612
2023-01-02 14:00:00_B_894,31.03418564557736
2023-01-02 15:00:00_B_894,31.20002955542008
2023-01-02 16:00:00_B_894,31.355657476272512
2023-01-02 17:00:00_B_894,31.50508123755499
2023-01-02 18:00:00_B_894,31.540286509507418
2023-01-02 19:00:00_B_894,31.3727140547838
2023-01-02 20:00:00_B_894,31.039221301282886
2023-01-02 21:00:00_B_894,30.631222090980426
2023-01-02 22:00:00_B_894,30.10020112848823
2023-01-02 23:00:00_B_894,29.174236630376605
2023-01-02 00:00:00_B_895,27.571214179401075
2023-01-02 01:00:00_B_895,25.255662974011855
2023-01-02 02:00:00_B_895,22.79824323245453
2023-01-02 03:00:00_B_895,21.071177824437136
2023-01-02 04:00:00_B_895,20.76390886448757
2023-01-02 05:00:00_B_895,21.935246742010797
2023-01-02 06:00:00_B_895,23.98420953998595
2023-01-02 07:00:00_B_895,26.063700105533663
2023-01-02 08:00:00_B_895,27.60168726168342
2023-01-02 09:00:00_B_895,28.538293982989565
2023-01-02 10:00:00_B_895,29.156678121963537
2023-01-02 11:00:00_B_895,29.727208932624823
2023-01-02 12:00:00_B_895,30.29689729260296
2023-01-02 13:00:00_B_895,30.755541787508612
2023-01-02 14:00:00_B_895,31.03418564557736
2023-01-02 15:00:00_B_895,31.20002955542008
2023-01-02 16:00:00_B_895,31.355657476272512
2023-01-02 17:00:00_B_895,31.50508123755499
2023-01-02 18:00:00_B_895,31.540286509507418
2023-01-02 19:00:00_B_895,31.3727140547838
2023-01-02 20:00:00_B_895,31.039221301282886
2023-01-02 21:00:00_B_895,30.631222090980426
2023-01-02 22:00:00_B_895,30.10020112848823
2023-01-02 23:00:00_B_895,29.174236630376605
2023-01-02 07:00:00_B_896,34.92114016116164
2023-01-02 08:00:00_B_896,37.995670784561646
2023-01-02 11:00:00_B_896,43.672574724830184
2023-01-02 13:00:00_B_896,48.925291768987094
2023-01-02 20:00:00_B_896,55.64911256926089
2023-01-02 21:00:00_B_896,57.66344888369632
2023-01-02 22:00:00_B_896,56.70711165720425
2023-01-02 00:00:00_B_897,27.571214179401075
2023-01-02 01:00:00_B_897,25.255662974011855
2023-01-02 02:00:00_B_897,22.79824323245453
2023-01-02 03:00:00_B_897,21.071177824437136
2023-01-02 04:00:00_B_897,20.76390886448757
2023-01-02 05:00:00_B_897,21.935246742010797
2023-01-02 06:00:00_B_897,23.98420953998595
2023-01-02 07:00:00_B_897,26.063700105533663
2023-01-02 08:00:00_B_897,27.60168726168342
2023-01-02 09:00:00_B_897,28.538293982989565
2023-01-02 10:00:00_B_897,29.156678121963537
2023-01-02 11:00:00_B_897,29.727208932624823
2023-01-02 12:00:00_B_897,30.29689729260296
2023-01-02 13:00:00_B_897,30.755541787508612
2023-01-02 14:00:00_B_897,31.03418564557736
2023-01-02 15:00:00_B_897,31.20002955542008
2023-01-02 16:00:00_B_897,31.355657476272512
2023-01-02 17:00:00_B_897,31.50508123755499
2023-01-02 18:00:00_B_897,31.540286509507418
2023-01-02 19:00:00_B_897,31.3727140547838
2023-01-02 20:00:00_B_897,31.039221301282886
2023-01-02 21:00:00_B_897,30.631222090980426
2023-01-02 22:00:00_B_897,30.10020112848823
2023-01-02 23:00:00_B_897,29.174236630376605
2023-01-02 00:00:00_B_898,27.571214179401075
2023-01-02 01:00:00_B_898,25.255662974011855
2023-01-02 02:00:00_B_898,22.79824323245453
2023-01-02 03:00:00_B_898,21.071177824437136
2023-01-02 04:00:00_B_898,20.76390886448757
2023-01-02 05:00:00_B_898,21.935246742010797
2023-01-02 06:00:00_B_898,23.98420953998595
2023-01-02 07:00:00_B_898,26.063700105533663
2023-01-02 08:00:00_B_898,27.60168726168342
2023-01-02 09:00:00_B_898,28.538293982989565
2023-01-02 10:00:00_B_898,29.156678121963537
2023-01-02 11:00:00_B_898,29.727208932624823
2023-01-02 12:00:00_B_898,30.29689729260296
2023-01-02 13:00:00_B_898,30.755541787508612
2023-01-02 14:00:00_B_898,31.03418564557736
2023-01-02 15:00:00_B_898,31.20002955542008
2023-01-02 16:00:00_B_898,31.355657476272512
2023-01-02 17:00:00_B_898,31.50508123755499
2023-01-02 18:00:00_B_898,31.540286509507418
2023-01-02 19:00:00_B_898,31.3727140547838
2023-01-02 20:00:00_B_898,31.039221301282886
2023-01-02 21:00:00_B_898,30.631222090980426
2023-01-02 22:00:00_B_898,30.10020112848823
2023-01-02 23:00:00_B_898,29.174236630376605
2023-01-02 00:00:00_B_899,27.571214179401075
2023-01-02 01:00:00_B_899,25.255662974011855
2023-01-02 02:00:00_B_899,22.79824323245453
2023-01-02 03:00:00_B_899,21.071177824437136
2023-01-02 04:00:00_B_899,20.76390886448757
2023-01-02 05:00:00_B_899,21.935246742010797
2023-01-02 06:00:00_B_899,23.98420953998595
2023-01-02 07:00:00_B_899,26.063700105533663
2023-01-02 08:00:00_B_899,27.60168726168342
2023-01-02 09:00:00_B_899,28.538293982989565
2023-01-02 10:00:00_B_899,29.156678121963537
2023-01-02 11:00:00_B_899,29.727208932624823
2023-01-02 12:00:00_B_899,30.29689729260296
2023-01-02 13:00:00_B_899,30.755541787508612
2023-01-02 14:00:00_B_899,31.03418564557736
2023-01-02 15:00:00_B_899,31.20002955542008
2023-01-02 16:00:00_B_899,31.355657476272512
2023-01-02 17:00:00_B_899,31.50508123755499
2023-01-02 18:00:00_B_899,31.540286509507418
2023-01-02 19:00:00_B_899,31.3727140547838
2023-01-02 20:00:00_B_899,31.039221301282886
2023-01-02 21:00:00_B_899,30.631222090980426
2023-01-02 22:00:00_B_899,30.10020112848823
2023-01-02 23:00:00_B_899,29.174236630376605
2023-01-02 03:00:00_B_900,33.524288747625604
2023-01-02 11:00:00_B_900,35.95035841049398
2023-01-02 12:00:00_B_900,36.40137154329391
2023-01-02 02:00:00_B_901,27.134717438438877
2023-01-02 05:00:00_B_901,27.358376104495832
2023-01-02 07:00:00_B_901,33.69166040542987
2023-01-02 16:00:00_B_901,36.843172395230596
2023-01-02 20:00:00_B_901,37.60105105795953
2023-01-02 21:00:00_B_901,39.73279171186311
2023-01-02 22:00:00_B_901,38.163315385625694
2023-01-02 00:00:00_B_902,27.571214179401075
2023-01-02 01:00:00_B_902,25.255662974011855
2023-01-02 02:00:00_B_902,22.79824323245453
2023-01-02 03:00:00_B_902,21.071177824437136
2023-01-02 04:00:00_B_902,20.76390886448757
2023-01-02 05:00:00_B_902,21.935246742010797
2023-01-02 06:00:00_B_902,23.98420953998595
2023-01-02 07:00:00_B_902,26.063700105533663
2023-01-02 08:00:00_B_902,27.60168726168342
2023-01-02 09:00:00_B_902,28.538293982989565
2023-01-02 10:00:00_B_902,29.156678121963537
2023-01-02 11:00:00_B_902,29.727208932624823
2023-01-02 12:00:00_B_902,30.29689729260296
2023-01-02 13:00:00_B_902,30.755541787508612
2023-01-02 14:00:00_B_902,31.03418564557736
2023-01-02 15:00:00_B_902,31.20002955542008
2023-01-02 16:00:00_B_902,31.355657476272512
2023-01-02 17:00:00_B_902,31.50508123755499
2023-01-02 18:00:00_B_902,31.540286509507418
2023-01-02 19:00:00_B_902,31.3727140547838
2023-01-02 20:00:00_B_902,31.039221301282886
2023-01-02 21:00:00_B_902,30.631222090980426
2023-01-02 22:00:00_B_902,30.10020112848823
2023-01-02 23:00:00_B_902,29.174236630376605
2023-01-02 00:00:00_B_903,27.571214179401075
2023-01-02 01:00:00_B_903,25.255662974011855
2023-01-02 02:00:00_B_903,22.79824323245453
2023-01-02 03:00:00_B_903,21.071177824437136
2023-01-02 04:00:00_B_903,20.76390886448757
2023-01-02 05:00:00_B_903,21.935246742010797
2023-01-02 06:00:00_B_903,23.98420953998595
2023-01-02 07:00:00_B_903,26.063700105533663
2023-01-02 08:00:00_B_903,27.60168726168342
2023-01-02 09:00:00_B_903,28.538293982989565
2023-01-02 10:00:00_B_903,29.156678121963537
2023-01-02 11:00:00_B_903,29.727208932624823
2023-01-02 12:00:00_B_903,30.29689729260296
2023-01-02 13:00:00_B_903,30.755541787508612
2023-01-02 14:00:00_B_903,31.03418564557736
2023-01-02 15:00:00_B_903,31.20002955542008
2023-01-02 16:00:00_B_903,31.355657476272512
2023-01-02 17:00:00_B_903,31.50508123755499
2023-01-02 18:00:00_B_903,31.540286509507418
2023-01-02 19:00:00_B_903,31.3727140547838
2023-01-02 20:00:00_B_903,31.039221301282886
2023-01-02 21:00:00_B_903,30.631222090980426
2023-01-02 22:00:00_B_903,30.10020112848823
2023-01-02 23:00:00_B_903,29.174236630376605
2023-01-02 00:00:00_B_904,27.571214179401075
2023-01-02 01:00:00_B_904,25.255662974011855
2023-01-02 02:00:00_B_904,22.79824323245453
2023-01-02 03:00:00_B_904,21.071177824437136
2023-01-02 04:00:00_B_904,20.76390886448757
2023-01-02 05:00:00_B_904,21.935246742010797
2023-01-02 06:00:00_B_904,23.98420953998595
2023-01-02 07:00:00_B_904,26.063700105533663
2023-01-02 08:00:00_B_904,27.60168726168342
2023-01-02 09:00:00_B_904,28.538293982989565
2023-01-02 10:00:00_B_904,29.156678121963537
2023-01-02 11:00:00_B_904,29.727208932624823
2023-01-02 12:00:00_B_904,30.29689729260296
2023-01-02 13:00:00_B_904,30.755541787508612
2023-01-02 14:00:00_B_904,31.03418564557736
2023-01-02 15:00:00_B_904,31.20002955542008
2023-01-02 16:00:00_B_904,31.355657476272512
2023-01-02 17:00:00_B_904,31.50508123755499
2023-01-02 18:00:00_B_904,31.540286509507418
2023-01-02 19:00:00_B_904,31.3727140547838
2023-01-02 20:00:00_B_904,31.039221301282886
2023-01-02 21:00:00_B_904,30.631222090980426
2023-01-02 22:00:00_B_904,30.10020112848823
2023-01-02 23:00:00_B_904,29.174236630376605
2023-01-02 01:00:00_B_905,16.960980995087333
2023-01-02 02:00:00_B_905,16.853752146729363
2023-01-02 06:00:00_B_905,17.53494737788325
2023-01-02 08:00:00_B_905,24.342923073134205
2023-01-02 10:00:00_B_905,20.810071240856526
2023-01-02 12:00:00_B_905,19.79721193778789
2023-01-02 14:00:00_B_905,19.661671534851433
2023-01-02 15:00:00_B_905,19.933835071758615
2023-01-02 17:00:00_B_905,22.03010669719295
2023-01-02 21:00:00_B_905,21.706695565943996
2023-01-02 23:00:00_B_905,21.774865509754953
2023-01-02 00:00:00_B_906,17.856396581437018
2023-01-02 03:00:00_B_906,16.40446359939836
2023-01-02 07:00:00_B_906,19.708149585264398
2023-01-02 09:00:00_B_906,17.98810879189146
2023-01-02 10:00:00_B_906,18.546791653666943
2023-01-02 12:00:00_B_906,19.89231190204517
2023-01-02 14:00:00_B_906,18.067435312492428
2023-01-02 16:00:00_B_906,20.05019186272185
2023-01-02 08:00:00_B_907,22.916591990237183
2023-01-02 16:00:00_B_907,21.386209312263386
2023-01-02 21:00:00_B_907,26.51368328999415
2023-01-02 00:00:00_B_908,27.571214179401075
2023-01-02 01:00:00_B_908,25.255662974011855
2023-01-02 02:00:00_B_908,22.79824323245453
2023-01-02 03:00:00_B_908,21.071177824437136
2023-01-02 04:00:00_B_908,20.76390886448757
2023-01-02 05:00:00_B_908,21.935246742010797
2023-01-02 06:00:00_B_908,23.98420953998595
2023-01-02 07:00:00_B_908,26.063700105533663
2023-01-02 08:00:00_B_908,27.60168726168342
2023-01-02 09:00:00_B_908,28.538293982989565
2023-01-02 10:00:00_B_908,29.156678121963537
2023-01-02 11:00:00_B_908,29.727208932624823
2023-01-02 12:00:00_B_908,30.29689729260296
2023-01-02 13:00:00_B_908,30.755541787508612
2023-01-02 14:00:00_B_908,31.03418564557736
2023-01-02 15:00:00_B_908,31.20002955542008
2023-01-02 16:00:00_B_908,31.355657476272512
2023-01-02 17:00:00_B_908,31.50508123755499
2023-01-02 18:00:00_B_908,31.540286509507418
2023-01-02 19:00:00_B_908,31.3727140547838
2023-01-02 20:00:00_B_908,31.039221301282886
2023-01-02 21:00:00_B_908,30.631222090980426
2023-01-02 22:00:00_B_908,30.10020112848823
2023-01-02 23:00:00_B_908,29.174236630376605
2023-01-02 00:00:00_B_909,27.571214179401075
2023-01-02 01:00:00_B_909,25.255662974011855
2023-01-02 02:00:00_B_909,22.79824323245453
2023-01-02 03:00:00_B_909,21.071177824437136
2023-01-02 04:00:00_B_909,20.76390886448757
2023-01-02 05:00:00_B_909,21.935246742010797
2023-01-02 06:00:00_B_909,23.98420953998595
2023-01-02 07:00:00_B_909,26.063700105533663
2023-01-02 08:00:00_B_909,27.60168726168342
2023-01-02 09:00:00_B_909,28.538293982989565
2023-01-02 10:00:00_B_909,29.156678121963537
2023-01-02 11:00:00_B_909,29.727208932624823
2023-01-02 12:00:00_B_909,30.29689729260296
2023-01-02 13:00:00_B_909,30.755541787508612
2023-01-02 14:00:00_B_909,31.03418564557736
2023-01-02 15:00:00_B_909,31.20002955542008
2023-01-02 16:00:00_B_909,31.355657476272512
2023-01-02 17:00:00_B_909,31.50508123755499
2023-01-02 18:00:00_B_909,31.540286509507418
2023-01-02 19:00:00_B_909,31.3727140547838
2023-01-02 20:00:00_B_909,31.039221301282886
2023-01-02 21:00:00_B_909,30.631222090980426
2023-01-02 22:00:00_B_909,30.10020112848823
2023-01-02 23:00:00_B_909,29.174236630376605
2023-01-02 00:00:00_B_910,27.571214179401075
2023-01-02 01:00:00_B_910,25.255662974011855
2023-01-02 02:00:00_B_910,22.79824323245453
2023-01-02 03:00:00_B_910,21.071177824437136
2023-01-02 04:00:00_B_910,20.76390886448757
2023-01-02 05:00:00_B_910,21.935246742010797
2023-01-02 06:00:00_B_910,23.98420953998595
2023-01-02 07:00:00_B_910,26.063700105533663
2023-01-02 08:00:00_B_910,27.60168726168342
2023-01-02 09:00:00_B_910,28.538293982989565
2023-01-02 10:00:00_B_910,29.156678121963537
2023-01-02 11:00:00_B_910,29.727208932624823
2023-01-02 12:00:00_B_910,30.29689729260296
2023-01-02 13:00:00_B_910,30.755541787508612
2023-01-02 14:00:00_B_910,31.03418564557736
2023-01-02 15:00:00_B_910,31.20002955542008
2023-01-02 16:00:00_B_910,31.355657476272512
2023-01-02 17:00:00_B_910,31.50508123755499
2023-01-02 18:00:00_B_910,31.540286509507418
2023-01-02 19:00:00_B_910,31.3727140547838
2023-01-02 20:00:00_B_910,31.039221301282886
2023-01-02 21:00:00_B_910,30.631222090980426
2023-01-02 22:00:00_B_910,30.10020112848823
2023-01-02 23:00:00_B_910,29.174236630376605
2023-01-02 00:00:00_B_911,27.571214179401075
2023-01-02 01:00:00_B_911,25.255662974011855
2023-01-02 02:00:00_B_911,22.79824323245453
2023-01-02 03:00:00_B_911,21.071177824437136
2023-01-02 04:00:00_B_911,20.76390886448757
2023-01-02 05:00:00_B_911,21.935246742010797
2023-01-02 06:00:00_B_911,23.98420953998595
2023-01-02 07:00:00_B_911,26.063700105533663
2023-01-02 08:00:00_B_911,27.60168726168342
2023-01-02 09:00:00_B_911,28.538293982989565
2023-01-02 10:00:00_B_911,29.156678121963537
2023-01-02 11:00:00_B_911,29.727208932624823
2023-01-02 12:00:00_B_911,30.29689729260296
2023-01-02 13:00:00_B_911,30.755541787508612
2023-01-02 14:00:00_B_911,31.03418564557736
2023-01-02 15:00:00_B_911,31.20002955542008
2023-01-02 16:00:00_B_911,31.355657476272512
2023-01-02 17:00:00_B_911,31.50508123755499
2023-01-02 18:00:00_B_911,31.540286509507418
2023-01-02 19:00:00_B_911,31.3727140547838
2023-01-02 20:00:00_B_911,31.039221301282886
2023-01-02 21:00:00_B_911,30.631222090980426
2023-01-02 22:00:00_B_911,30.10020112848823
2023-01-02 23:00:00_B_911,29.174236630376605
2023-01-02 00:00:00_B_912,27.571214179401075
2023-01-02 01:00:00_B_912,25.255662974011855
2023-01-02 02:00:00_B_912,22.79824323245453
2023-01-02 03:00:00_B_912,21.071177824437136
2023-01-02 04:00:00_B_912,20.76390886448757
2023-01-02 05:00:00_B_912,21.935246742010797
2023-01-02 06:00:00_B_912,23.98420953998595
2023-01-02 07:00:00_B_912,26.063700105533663
2023-01-02 08:00:00_B_912,27.60168726168342
2023-01-02 09:00:00_B_912,28.538293982989565
2023-01-02 10:00:00_B_912,29.156678121963537
2023-01-02 11:00:00_B_912,29.727208932624823
2023-01-02 12:00:00_B_912,30.29689729260296
2023-01-02 13:00:00_B_912,30.755541787508612
2023-01-02 14:00:00_B_912,31.03418564557736
2023-01-02 15:00:00_B_912,31.20002955542008
2023-01-02 16:00:00_B_912,31.355657476272512
2023-01-02 17:00:00_B_912,31.50508123755499
2023-01-02 18:00:00_B_912,31.540286509507418
2023-01-02 19:00:00_B_912,31.3727140547838
2023-01-02 20:00:00_B_912,31.039221301282886
2023-01-02 21:00:00_B_912,30.631222090980426
2023-01-02 22:00:00_B_912,30.10020112848823
2023-01-02 23:00:00_B_912,29.174236630376605
2023-01-02 00:00:00_B_913,27.571214179401075
2023-01-02 01:00:00_B_913,25.255662974011855
2023-01-02 02:00:00_B_913,22.79824323245453
2023-01-02 03:00:00_B_913,21.071177824437136
2023-01-02 04:00:00_B_913,20.76390886448757
2023-01-02 05:00:00_B_913,21.935246742010797
2023-01-02 06:00:00_B_913,23.98420953998595
2023-01-02 07:00:00_B_913,26.063700105533663
2023-01-02 08:00:00_B_913,27.60168726168342
2023-01-02 09:00:00_B_913,28.538293982989565
2023-01-02 10:00:00_B_913,29.156678121963537
2023-01-02 11:00:00_B_913,29.727208932624823
2023-01-02 12:00:00_B_913,30.29689729260296
2023-01-02 13:00:00_B_913,30.755541787508612
2023-01-02 14:00:00_B_913,31.03418564557736
2023-01-02 15:00:00_B_913,31.20002955542008
2023-01-02 16:00:00_B_913,31.355657476272512
2023-01-02 17:00:00_B_913,31.50508123755499
2023-01-02 18:00:00_B_913,31.540286509507418
2023-01-02 19:00:00_B_913,31.3727140547838
2023-01-02 20:00:00_B_913,31.039221301282886
2023-01-02 21:00:00_B_913,30.631222090980426
2023-01-02 22:00:00_B_913,30.10020112848823
2023-01-02 23:00:00_B_913,29.174236630376605
2023-01-02 00:00:00_B_914,27.571214179401075
