ID,Energy
2023-01-02 10:00:00_B_875,31.44680348017541
2023-01-02 11:00:00_B_875,32.020773829176605
2023-01-02 12:00:00_B_875,32.599337189368725
2023-01-02 13:00:00_B_875,33.0733932128392
2023-01-02 14:00:00_B_875,33.37025581870468
2023-01-02 15:00:00_B_875,33.54822722009874
2023-01-02 16:00:00_B_875,33.70803248089967
2023-01-02 17:00:00_B_875,33.8545140632802
2023-01-02 18:00:00_B_875,33.88459464026585
2023-01-02 19:00:00_B_875,33.71449900882627
2023-01-02 20:00:00_B_875,33.38216087200036
2023-01-02 21:00:00_B_875,32.97609985418399
2023-01-02 22:00:00_B_875,32.445420387263844
2023-01-02 23:00:00_B_875,31.51807315227819
2023-01-02 00:00:00_B_876,29.810111320296446
2023-01-02 01:00:00_B_876,27.500294749602986
2023-01-02 02:00:00_B_876,25.05110704539429
2023-01-02 03:00:00_B_876,23.332165293247044
2023-01-02 04:00:00_B_876,23.030735951786056
2023-01-02 05:00:00_B_876,24.205595067398477
2023-01-02 06:00:00_B_876,26.2581347001665
2023-01-02 07:00:00_B_876,28.342576322051325
2023-01-02 08:00:00_B_876,29.885940750263263
2023-01-02 09:00:00_B_876,30.82642037092791
2023-01-02 10:00:00_B_876,31.44680348017541
2023-01-02 11:00:00_B_876,32.020773829176605
2023-01-02 12:00:00_B_876,32.599337189368725
2023-01-02 13:00:00_B_876,33.0733932128392
2023-01-02 14:00:00_B_876,33.37025581870468
2023-01-02 15:00:00_B_876,33.54822722009874
2023-01-02 16:00:00_B_876,33.70803248089967
2023-01-02 17:00:00_B_876,33.8545140632802
2023-01-02 18:00:00_B_876,33.88459464026585
2023-01-02 19:00:00_B_876,33.71449900882627
2023-01-02 20:00:00_B_876,33.38216087200036
2023-01-02 21:00:00_B_876,32.97609985418399
2023-01-02 22:00:00_B_876,32.445420387263844
2023-01-02 23:00:00_B_876,31.51807315227819
2023-01-02 00:00:00_B_877,29.810111320296446
2023-01-02 01:00:00_B_877,27.500294749602986
2023-01-02 02:00:00_B_877,25.05110704539429
2023-01-02 03:00:00_B_877,23.332165293247044
2023-01-02 04:00:00_B_877,23.030735951786056
2023-01-02 05:00:00_B_877,24.205595067398477
2023-01-02 06:00:00_B_877,26.2581347001665
2023-01-02 07:00:00_B_877,28.342576322051325
2023-01-02 08:00:00_B_877,29.885940750263263
2023-01-02 09:00:00_B_877,30.82642037092791
2023-01-02 10:00:00_B_877,31.44680348017541
2023-01-02 11:00:00_B_877,32.020773829176605
2023-01-02 12:00:00_B_877,32.599337189368725
2023-01-02 13:00:00_B_877,33.0733932128392
2023-01-02 14:00:00_B_877,33.37025581870468
2023-01-02 15:00:00_B_877,33.54822722009874
2023-01-02 16:00:00_B_877,33.70803248089967
2023-01-02 17:00:00_B_877,33.8545140632802
2023-01-02 18:00:00_B_877,33.88459464026585
2023-01-02 19:00:00_B_877,33.71449900882627
2023-01-02 20:00:00_B_877,33.38216087200036
2023-01-02 21:00:00_B_877,32.97609985418399
2023-01-02 22:00:00_B_877,32.445420387263844
2023-01-02 23:00:00_B_877,31.51807315227819
2023-01-02 00:00:00_B_878,29.810111320296446
2023-01-02 01:00:00_B_878,27.500294749602986
2023-01-02 02:00:00_B_878,25.05110704539429
2023-01-02 03:00:00_B_878,23.332165293247044
2023-01-02 04:00:00_B_878,23.030735951786056
2023-01-02 05:00:00_B_878,24.205595067398477
2023-01-02 06:00:00_B_878,26.2581347001665
2023-01-02 07:00:00_B_878,28.342576322051325
2023-01-02 08:00:00_B_878,29.885940750263263
2023-01-02 09:00:00_B_878,30.82642037092791
2023-01-02 10:00:00_B_878,31.44680348017541
2023-01-02 11:00:00_B_878,32.020773829176605
2023-01-02 12:00:00_B_878,32.599337189368725
2023-01-02 13:00:00_B_878,33.0733932128392
2023-01-02 14:00:00_B_878,33.37025581870468
2023-01-02 15:00:00_B_878,33.54822722009874
2023-01-02 16:00:00_B_878,33.70803248089967
2023-01-02 17:00:00_B_878,33.8545140632802
2023-01-02 18:00:00_B_878,33.88459464026585
2023-01-02 19:00:00_B_878,33.71449900882627
2023-01-02 20:00:00_B_878,33.38216087200036
2023-01-02 21:00:00_B_878,32.97609985418399
2023-01-02 22:00:00_B_878,32.445420387263844
2023-01-02 23:00:00_B_878,31.51807315227819
2023-01-02 00:00:00_B_879,29.810111320296446
2023-01-02 01:00:00_B_879,27.500294749602986
2023-01-02 02:00:00_B_879,25.05110704539429
2023-01-02 03:00:00_B_879,23.332165293247044
2023-01-02 04:00:00_B_879,23.030735951786056
2023-01-02 05:00:00_B_879,24.205595067398477
2023-01-02 06:00:00_B_879,26.2581347001665
2023-01-02 07:00:00_B_879,28.342576322051325
2023-01-02 08:00:00_B_879,29.885940750263263
2023-01-02 09:00:00_B_879,30.82642037092791
2023-01-02 10:00:00_B_879,31.44680348017541
2023-01-02 11:00:00_B_879,32.020773829176605
2023-01-02 12:00:00_B_879,32.599337189368725
2023-01-02 13:00:00_B_879,33.0733932128392
2023-01-02 14:00:00_B_879,33.37025581870468
2023-01-02 15:00:00_B_879,33.54822722009874
2023-01-02 16:00:00_B_879,33.70803248089967
2023-01-02 17:00:00_B_879,33.8545140632802
2023-01-02 18:00:00_B_879,33.88459464026585
2023-01-02 19:00:00_B_879,33.71449900882627
2023-01-02 20:00:00_B_879,33.38216087200036
2023-01-02 21:00:00_B_879,32.97609985418399
2023-01-02 22:00:00_B_879,32.445420387263844
2023-01-02 23:00:00_B_879,31.51807315227819
2023-01-02 00:00:00_B_880,29.810111320296446
2023-01-02 01:00:00_B_880,27.500294749602986
2023-01-02 02:00:00_B_880,25.05110704539429
2023-01-02 03:00:00_B_880,23.332165293247044
2023-01-02 04:00:00_B_880,23.030735951786056
2023-01-02 05:00:00_B_880,24.205595067398477
2023-01-02 06:00:00_B_880,26.2581347001665
2023-01-02 07:00:00_B_880,28.342576322051325
2023-01-02 08:00:00_B_880,29.885940750263263
2023-01-02 09:00:00_B_880,30.82642037092791
2023-01-02 10:00:00_B_880,31.44680348017541
2023-01-02 11:00:00_B_880,32.020773829176605
2023-01-02 12:00:00_B_880,32.599337189368725
2023-01-02 13:00:00_B_880,33.0733932128392
2023-01-02 14:00:00_B_880,33.37025581870468
2023-01-02 15:00:00_B_880,33.54822722009874
2023-01-02 16:00:00_B_880,33.70803248089967
2023-01-02 17:00:00_B_880,33.8545140632802
2023-01-02 18:00:00_B_880,33.88459464026585
2023-01-02 19:00:00_B_880,33.71449900882627
2023-01-02 20:00:00_B_880,33.38216087200036
2023-01-02 21:00:00_B_880,32.97609985418399
2023-01-02 22:00:00_B_880,32.445420387263844
2023-01-02 23:00:00_B_880,31.51807315227819
2023-01-02 00:00:00_B_881,29.810111320296446
2023-01-02 01:00:00_B_881,27.500294749602986
2023-01-02 02:00:00_B_881,25.05110704539429
2023-01-02 03:00:00_B_881,23.332165293247044
2023-01-02 04:00:00_B_881,23.030735951786056
2023-01-02 05:00:00_B_881,24.205595067398477
2023-01-02 06:00:00_B_881,26.2581347001665
2023-01-02 07:00:00_B_881,28.342576322051325
2023-01-02 08:00:00_B_881,29.885940750263263
2023-01-02 09:00:00_B_881,30.82642037092791
2023-01-02 10:00:00_B_881,31.44680348017541
2023-01-02 11:00:00_B_881,32.020773829176605
2023-01-02 12:00:00_B_881,32.599337189368725
2023-01-02 13:00:00_B_881,33.0733932128392
2023-01-02 14:00:00_B_881,33.37025581870468
2023-01-02 15:00:00_B_881,33.54822722009874
2023-01-02 16:00:00_B_881,33.70803248089967
2023-01-02 17:00:00_B_881,33.8545140632802
2023-01-02 18:00:00_B_881,33.88459464026585
2023-01-02 19:00:00_B_881,33.71449900882627
2023-01-02 20:00:00_B_881,33.38216087200036
2023-01-02 21:00:00_B_881,32.97609985418399
2023-01-02 22:00:00_B_881,32.445420387263844
2023-01-02 23:00:00_B_881,31.51807315227819
2023-01-02 00:00:00_B_882,29.810111320296446
2023-01-02 01:00:00_B_882,27.500294749602986
2023-01-02 02:00:00_B_882,25.05110704539429
2023-01-02 03:00:00_B_882,23.332165293247044
2023-01-02 04:00:00_B_882,23.030735951786056
2023-01-02 05:00:00_B_882,24.205595067398477
2023-01-02 06:00:00_B_882,26.2581347001665
2023-01-02 07:00:00_B_882,28.342576322051325
2023-01-02 08:00:00_B_882,29.885940750263263
2023-01-02 09:00:00_B_882,30.82642037092791
2023-01-02 10:00:00_B_882,31.44680348017541
2023-01-02 11:00:00_B_882,32.020773829176605
2023-01-02 12:00:00_B_882,32.599337189368725
2023-01-02 13:00:00_B_882,33.0733932128392
2023-01-02 14:00:00_B_882,33.37025581870468
2023-01-02 15:00:00_B_882,33.54822722009874
2023-01-02 16:00:00_B_882,33.70803248089967
2023-01-02 17:00:00_B_882,33.8545140632802
2023-01-02 18:00:00_B_882,33.88459464026585
2023-01-02 19:00:00_B_882,33.71449900882627
2023-01-02 20:00:00_B_882,33.38216087200036
2023-01-02 21:00:00_B_882,32.97609985418399
2023-01-02 22:00:00_B_882,32.445420387263844
2023-01-02 23:00:00_B_882,31.51807315227819
2023-01-02 01:00:00_B_883,28.8011898858367
2023-01-02 07:00:00_B_883,28.85115553516578
2023-01-02 11:00:00_B_883,29.20539716686053
2023-01-02 19:00:00_B_883,29.26883714962912
2023-01-02 12:00:00_B_884,13.636365853779303
2023-01-02 13:00:00_B_884,13.70212373012706
2023-01-02 18:00:00_B_884,13.46343346397314
2023-01-02 19:00:00_B_884,13.333275753815578
2023-01-02 02:00:00_B_885,58.6113318166777
2023-01-02 11:00:00_B_885,59.49612418935655
2023-01-02 15:00:00_B_885,60.245899269606106
2023-01-02 20:00:00_B_885,60.46923498215215
2023-01-02 08:00:00_B_886,22.229489617532877
2023-01-02 18:00:00_B_886,23.119922604512574
2023-01-02 12:00:00_B_887,119.14747644566911
2023-01-02 13:00:00_B_887,119.65060634678757
2023-01-02 14:00:00_B_887,119.95264007268453
2023-01-02 15:00:00_B_887,120.63098106634894
2023-01-02 17:00:00_B_887,123.95198512883935
2023-01-02 21:00:00_B_887,123.51835608381954
2023-01-02 22:00:00_B_887,124.08606436132864
2023-01-02 04:00:00_B_888,-53.49620718099365
2023-01-02 09:00:00_B_888,-42.87218073072324
2023-01-02 10:00:00_B_888,-47.307493794307966
2023-01-02 17:00:00_B_888,-47.237143310097025
2023-01-02 22:00:00_B_888,-51.70363677007834
2023-01-02 07:00:00_B_889,107.9893310049987
2023-01-02 16:00:00_B_889,109.16493938973586
2023-01-02 19:00:00_B_889,113.2322843959427
2023-01-02 21:00:00_B_889,110.51805316766085
2023-01-02 00:00:00_B_890,10.15615276226947
2023-01-02 05:00:00_B_890,9.880724192892291
2023-01-02 07:00:00_B_890,16.571954088582427
2023-01-02 23:00:00_B_890,10.590595470721127
2023-01-02 02:00:00_B_891,-8.190952051768042
2023-01-02 03:00:00_B_891,-8.216825896144314
2023-01-02 06:00:00_B_891,-8.29297976454669
2023-01-02 08:00:00_B_891,-8.282922135867764
2023-01-02 09:00:00_B_891,-8.359512227245236
2023-01-02 11:00:00_B_891,-8.22339783038631
2023-01-02 12:00:00_B_891,-8.180943366245184
2023-01-02 20:00:00_B_891,-8.466862312547095
2023-01-02 05:00:00_B_892,-35.51222508323015
2023-01-02 12:00:00_B_892,-35.869516415943465
2023-01-02 15:00:00_B_892,-35.753761347289014
2023-01-02 23:00:00_B_892,-36.5642843171997
2023-01-02 00:00:00_B_893,29.810111320296446
2023-01-02 01:00:00_B_893,27.500294749602986
2023-01-02 02:00:00_B_893,25.05110704539429
2023-01-02 03:00:00_B_893,23.332165293247044
2023-01-02 04:00:00_B_893,23.030735951786056
2023-01-02 05:00:00_B_893,24.205595067398477
2023-01-02 06:00:00_B_893,26.2581347001665
2023-01-02 07:00:00_B_893,28.342576322051325
2023-01-02 08:00:00_B_893,29.885940750263263
2023-01-02 09:00:00_B_893,30.82642037092791
2023-01-02 10:00:00_B_893,31.44680348017541
2023-01-02 11:00:00_B_893,32.020773829176605
2023-01-02 12:00:00_B_893,32.599337189368725
2023-01-02 13:00:00_B_893,33.0733932128392
2023-01-02 14:00:00_B_893,33.37025581870468
2023-01-02 15:00:00_B_893,33.54822722009874
2023-01-02 16:00:00_B_893,33.70803248089967
2023-01-02 17:00:00_B_893,33.8545140632802
2023-01-02 18:00:00_B_893,33.88459464026585
2023-01-02 19:00:00_B_893,33.71449900882627
2023-01-02 20:00:00_B_893,33.38216087200036
2023-01-02 21:00:00_B_893,32.97609985418399
2023-01-02 22:00:00_B_893,32.445420387263844
2023-01-02 23:00:00_B_893,31.51807315227819
2023-01-02 00:00:00_B_894,29.810111320296446
2023-01-02 01:00:00_B_894,27.500294749602986
2023-01-02 02:00:00_B_894,25.05110704539429
2023-01-02 03:00:00_B_894,23.332165293247044
2023-01-02 04:00:00_B_894,23.030735951786056
2023-01-02 05:00:00_B_894,24.205595067398477
2023-01-02 06:00:00_B_894,26.2581347001665
2023-01-02 07:00:00_B_894,28.342576322051325
2023-01-02 08:00:00_B_894,29.885940750263263
2023-01-02 09:00:00_B_894,30.82642037092791
2023-01-02 10:00:00_B_894,31.44680348017541
2023-01-02 11:00:00_B_894,32.020773829176605
2023-01-02 12:00:00_B_894,32.599337189368725
2023-01-02 13:00:00_B_894,33.0733932128392
2023-01-02 14:00:00_B_894,33.37025581870468
2023-01-02 15:00:00_B_894,33.54822722009874
2023-01-02 16:00:00_B_894,33.70803248089967
2023-01-02 17:00:00_B_894,33.8545140632802
2023-01-02 18:00:00_B_894,33.88459464026585
2023-01-02 19:00:00_B_894,33.71449900882627
2023-01-02 20:00:00_B_894,33.38216087200036
2023-01-02 21:00:00_B_894,32.97609985418399
2023-01-02 22:00:00_B_894,32.445420387263844
2023-01-02 23:00:00_B_894,31.51807315227819
2023-01-02 00:00:00_B_895,29.810111320296446
2023-01-02 01:00:00_B_895,27.500294749602986
2023-01-02 02:00:00_B_895,25.05110704539429
2023-01-02 03:00:00_B_895,23.332165293247044
2023-01-02 04:00:00_B_895,23.030735951786056
2023-01-02 05:00:00_B_895,24.205595067398477
2023-01-02 06:00:00_B_895,26.2581347001665
2023-01-02 07:00:00_B_895,28.342576322051325
2023-01-02 08:00:00_B_895,29.885940750263263
2023-01-02 09:00:00_B_895,30.82642037092791
2023-01-02 10:00:00_B_895,31.44680348017541
2023-01-02 11:00:00_B_895,32.020773829176605
2023-01-02 12:00:00_B_895,32.599337189368725
2023-01-02 13:00:00_B_895,33.0733932128392
2023-01-02 14:00:00_B_895,33.37025581870468
2023-01-02 15:00:00_B_895,33.54822722009874
2023-01-02 16:00:00_B_895,33.70803248089967
2023-01-02 17:00:00_B_895,33.8545140632802
2023-01-02 18:00:00_B_895,33.88459464026585
2023-01-02 19:00:00_B_895,33.71449900882627
2023-01-02 20:00:00_B_895,33.38216087200036
2023-01-02 21:00:00_B_895,32.97609985418399
2023-01-02 22:00:00_B_895,32.445420387263844
2023-01-02 23:00:00_B_895,31.51807315227819
2023-01-02 07:00:00_B_896,883.2737624651371
2023-01-02 08:00:00_B_896,886.337198341231
2023-01-02 11:00:00_B_896,891.9944410732771
2023-01-02 13:00:00_B_896,897.2281697923503
2023-01-02 20:00:00_B_896,903.9281188137234
2023-01-02 21:00:00_B_896,905.9357713014846
2023-01-02 22:00:00_B_896,904.982140930686
2023-01-02 00:00:00_B_897,29.810111320296446
2023-01-02 01:00:00_B_897,27.500294749602986
2023-01-02 02:00:00_B_897,25.05110704539429
2023-01-02 03:00:00_B_897,23.332165293247044
2023-01-02 04:00:00_B_897,23.030735951786056
2023-01-02 05:00:00_B_897,24.205595067398477
2023-01-02 06:00:00_B_897,26.2581347001665
2023-01-02 07:00:00_B_897,28.342576322051325
2023-01-02 08:00:00_B_897,29.885940750263263
2023-01-02 09:00:00_B_897,30.82642037092791
2023-01-02 10:00:00_B_897,31.44680348017541
2023-01-02 11:00:00_B_897,32.020773829176605
2023-01-02 12:00:00_B_897,32.599337189368725
2023-01-02 13:00:00_B_897,33.0733932128392
2023-01-02 14:00:00_B_897,33.37025581870468
2023-01-02 15:00:00_B_897,33.54822722009874
2023-01-02 16:00:00_B_897,33.70803248089967
2023-01-02 17:00:00_B_897,33.8545140632802
2023-01-02 18:00:00_B_897,33.88459464026585
2023-01-02 19:00:00_B_897,33.71449900882627
2023-01-02 20:00:00_B_897,33.38216087200036
2023-01-02 21:00:00_B_897,32.97609985418399
2023-01-02 22:00:00_B_897,32.445420387263844
2023-01-02 23:00:00_B_897,31.51807315227819
2023-01-02 00:00:00_B_898,29.810111320296446
2023-01-02 01:00:00_B_898,27.500294749602986
2023-01-02 02:00:00_B_898,25.05110704539429
2023-01-02 03:00:00_B_898,23.332165293247044
2023-01-02 04:00:00_B_898,23.030735951786056
2023-01-02 05:00:00_B_898,24.205595067398477
2023-01-02 06:00:00_B_898,26.2581347001665
2023-01-02 07:00:00_B_898,28.342576322051325
2023-01-02 08:00:00_B_898,29.885940750263263
2023-01-02 09:00:00_B_898,30.82642037092791
2023-01-02 10:00:00_B_898,31.44680348017541
2023-01-02 11:00:00_B_898,32.020773829176605
2023-01-02 12:00:00_B_898,32.599337189368725
2023-01-02 13:00:00_B_898,33.0733932128392
2023-01-02 14:00:00_B_898,33.37025581870468
2023-01-02 15:00:00_B_898,33.54822722009874
2023-01-02 16:00:00_B_898,33.70803248089967
2023-01-02 17:00:00_B_898,33.8545140632802
2023-01-02 18:00:00_B_898,33.88459464026585
2023-01-02 19:00:00_B_898,33.71449900882627
2023-01-02 20:00:00_B_898,33.38216087200036
2023-01-02 21:00:00_B_898,32.97609985418399
2023-01-02 22:00:00_B_898,32.445420387263844
2023-01-02 23:00:00_B_898,31.51807315227819
2023-01-02 00:00:00_B_899,29.810111320296446
2023-01-02 01:00:00_B_899,27.500294749602986
2023-01-02 02:00:00_B_899,25.05110704539429
2023-01-02 03:00:00_B_899,23.332165293247044
2023-01-02 04:00:00_B_899,23.030735951786056
2023-01-02 05:00:00_B_899,24.205595067398477
2023-01-02 06:00:00_B_899,26.2581347001665
2023-01-02 07:00:00_B_899,28.342576322051325
2023-01-02 08:00:00_B_899,29.885940750263263
2023-01-02 09:00:00_B_899,30.82642037092791
2023-01-02 10:00:00_B_899,31.44680348017541
2023-01-02 11:00:00_B_899,32.020773829176605
2023-01-02 12:00:00_B_899,32.599337189368725
2023-01-02 13:00:00_B_899,33.0733932128392
2023-01-02 14:00:00_B_899,33.37025581870468
2023-01-02 15:00:00_B_899,33.54822722009874
2023-01-02 16:00:00_B_899,33.70803248089967
2023-01-02 17:00:00_B_899,33.8545140632802
2023-01-02 18:00:00_B_899,33.88459464026585
2023-01-02 19:00:00_B_899,33.71449900882627
2023-01-02 20:00:00_B_899,33.38216087200036
2023-01-02 21:00:00_B_899,32.97609985418399
2023-01-02 22:00:00_B_899,32.445420387263844
2023-01-02 23:00:00_B_899,31.51807315227819
2023-01-02 03:00:00_B_900,15.199310758193146
2023-01-02 11:00:00_B_900,14.403982551069689
2023-01-02 12:00:00_B_900,14.533601284833647
2023-01-02 02:00:00_B_901,222.6817818995257
2023-01-02 05:00:00_B_901,222.89787440582435
2023-01-02 07:00:00_B_901,229.2290364307992
2023-01-02 16:00:00_B_901,232.3630189128702
2023-01-02 20:00:00_B_901,233.11649642874562
2023-01-02 21:00:00_B_901,235.24549212643086
2023-01-02 22:00:00_B_901,233.67672436001484
2023-01-02 00:00:00_B_902,29.810111320296446
2023-01-02 01:00:00_B_902,27.500294749602986
2023-01-02 02:00:00_B_902,25.05110704539429
2023-01-02 03:00:00_B_902,23.332165293247044
2023-01-02 04:00:00_B_902,23.030735951786056
2023-01-02 05:00:00_B_902,24.205595067398477
2023-01-02 06:00:00_B_902,26.2581347001665
2023-01-02 07:00:00_B_902,28.342576322051325
2023-01-02 08:00:00_B_902,29.885940750263263
2023-01-02 09:00:00_B_902,30.82642037092791
2023-01-02 10:00:00_B_902,31.44680348017541
2023-01-02 11:00:00_B_902,32.020773829176605
2023-01-02 12:00:00_B_902,32.599337189368725
2023-01-02 13:00:00_B_902,33.0733932128392
2023-01-02 14:00:00_B_902,33.37025581870468
2023-01-02 15:00:00_B_902,33.54822722009874
2023-01-02 16:00:00_B_902,33.70803248089967
2023-01-02 17:00:00_B_902,33.8545140632802
2023-01-02 18:00:00_B_902,33.88459464026585
2023-01-02 19:00:00_B_902,33.71449900882627
2023-01-02 20:00:00_B_902,33.38216087200036
2023-01-02 21:00:00_B_902,32.97609985418399
2023-01-02 22:00:00_B_902,32.445420387263844
2023-01-02 23:00:00_B_902,31.51807315227819
2023-01-02 00:00:00_B_903,29.810111320296446
2023-01-02 01:00:00_B_903,27.500294749602986
2023-01-02 02:00:00_B_903,25.05110704539429
2023-01-02 03:00:00_B_903,23.332165293247044
2023-01-02 04:00:00_B_903,23.030735951786056
2023-01-02 05:00:00_B_903,24.205595067398477
2023-01-02 06:00:00_B_903,26.2581347001665
2023-01-02 07:00:00_B_903,28.342576322051325
2023-01-02 08:00:00_B_903,29.885940750263263
2023-01-02 09:00:00_B_903,30.82642037092791
2023-01-02 10:00:00_B_903,31.44680348017541
2023-01-02 11:00:00_B_903,32.020773829176605
2023-01-02 12:00:00_B_903,32.599337189368725
2023-01-02 13:00:00_B_903,33.0733932128392
2023-01-02 14:00:00_B_903,33.37025581870468
2023-01-02 15:00:00_B_903,33.54822722009874
2023-01-02 16:00:00_B_903,33.70803248089967
2023-01-02 17:00:00_B_903,33.8545140632802
2023-01-02 18:00:00_B_903,33.88459464026585
2023-01-02 19:00:00_B_903,33.71449900882627
2023-01-02 20:00:00_B_903,33.38216087200036
2023-01-02 21:00:00_B_903,32.97609985418399
2023-01-02 22:00:00_B_903,32.445420387263844
2023-01-02 23:00:00_B_903,31.51807315227819
2023-01-02 00:00:00_B_904,29.810111320296446
2023-01-02 01:00:00_B_904,27.500294749602986
2023-01-02 02:00:00_B_904,25.05110704539429
2023-01-02 03:00:00_B_904,23.332165293247044
2023-01-02 04:00:00_B_904,23.030735951786056
2023-01-02 05:00:00_B_904,24.205595067398477
2023-01-02 06:00:00_B_904,26.2581347001665
2023-01-02 07:00:00_B_904,28.342576322051325
2023-01-02 08:00:00_B_904,29.885940750263263
2023-01-02 09:00:00_B_904,30.82642037092791
2023-01-02 10:00:00_B_904,31.44680348017541
2023-01-02 11:00:00_B_904,32.020773829176605
2023-01-02 12:00:00_B_904,32.599337189368725
2023-01-02 13:00:00_B_904,33.0733932128392
2023-01-02 14:00:00_B_904,33.37025581870468
2023-01-02 15:00:00_B_904,33.54822722009874
2023-01-02 16:00:00_B_904,33.70803248089967
2023-01-02 17:00:00_B_904,33.8545140632802
2023-01-02 18:00:00_B_904,33.88459464026585
2023-01-02 19:00:00_B_904,33.71449900882627
2023-01-02 20:00:00_B_904,33.38216087200036
2023-01-02 21:00:00_B_904,32.97609985418399
2023-01-02 22:00:00_B_904,32.445420387263844
2023-01-02 23:00:00_B_904,31.51807315227819
2023-01-02 01:00:00_B_905,76.36208416673763
2023-01-02 02:00:00_B_905,76.2515414119804
2023-01-02 06:00:00_B_905,76.92405549508383
2023-01-02 08:00:00_B_905,83.75490542514562
2023-01-02 10:00:00_B_905,80.20136488568365
2023-01-02 12:00:00_B_905,79.1785453838581
2023-01-02 14:00:00_B_905,79.036659671512
2023-01-02 15:00:00_B_905,79.30708900607553
2023-01-02 17:00:00_B_905,81.40640183426133
2023-01-02 21:00:00_B_905,81.07012588052913
2023-01-02 23:00:00_B_905,81.13285095995295
2023-01-02 00:00:00_B_906,36.481929829385194
2023-01-02 03:00:00_B_906,35.02758502486636
2023-01-02 07:00:00_B_906,38.32596945838236
2023-01-02 09:00:00_B_906,36.603841453979186
2023-01-02 10:00:00_B_906,37.16110316555665
2023-01-02 12:00:00_B_906,38.50456131265367
2023-01-02 14:00:00_B_906,36.678857455049105
2023-01-02 16:00:00_B_906,38.65872774990346
2023-01-02 08:00:00_B_907,79.88341110241764
2023-01-02 16:00:00_B_907,78.35696751219271
2023-01-02 21:00:00_B_907,83.48262278963672
2023-01-02 00:00:00_B_908,29.810111320296446
2023-01-02 01:00:00_B_908,27.500294749602986
2023-01-02 02:00:00_B_908,25.05110704539429
2023-01-02 03:00:00_B_908,23.332165293247044
2023-01-02 04:00:00_B_908,23.030735951786056
2023-01-02 05:00:00_B_908,24.205595067398477
2023-01-02 06:00:00_B_908,26.2581347001665
2023-01-02 07:00:00_B_908,28.342576322051325
2023-01-02 08:00:00_B_908,29.885940750263263
2023-01-02 09:00:00_B_908,30.82642037092791
2023-01-02 10:00:00_B_908,31.44680348017541
2023-01-02 11:00:00_B_908,32.020773829176605
2023-01-02 12:00:00_B_908,32.599337189368725
2023-01-02 13:00:00_B_908,33.0733932128392
2023-01-02 14:00:00_B_908,33.37025581870468
2023-01-02 15:00:00_B_908,33.54822722009874
2023-01-02 16:00:00_B_908,33.70803248089967
2023-01-02 17:00:00_B_908,33.8545140632802
2023-01-02 18:00:00_B_908,33.88459464026585
2023-01-02 19:00:00_B_908,33.71449900882627
2023-01-02 20:00:00_B_908,33.38216087200036
2023-01-02 21:00:00_B_908,32.97609985418399
2023-01-02 22:00:00_B_908,32.445420387263844
2023-01-02 23:00:00_B_908,31.51807315227819
2023-01-02 00:00:00_B_909,29.810111320296446
2023-01-02 01:00:00_B_909,27.500294749602986
2023-01-02 02:00:00_B_909,25.05110704539429
2023-01-02 03:00:00_B_909,23.332165293247044
2023-01-02 04:00:00_B_909,23.030735951786056
2023-01-02 05:00:00_B_909,24.205595067398477
2023-01-02 06:00:00_B_909,26.2581347001665
2023-01-02 07:00:00_B_909,28.342576322051325
2023-01-02 08:00:00_B_909,29.885940750263263
2023-01-02 09:00:00_B_909,30.82642037092791
2023-01-02 10:00:00_B_909,31.44680348017541
2023-01-02 11:00:00_B_909,32.020773829176605
2023-01-02 12:00:00_B_909,32.599337189368725
2023-01-02 13:00:00_B_909,33.0733932128392
2023-01-02 14:00:00_B_909,33.37025581870468
2023-01-02 15:00:00_B_909,33.54822722009874
2023-01-02 16:00:00_B_909,33.70803248089967
2023-01-02 17:00:00_B_909,33.8545140632802
2023-01-02 18:00:00_B_909,33.88459464026585
2023-01-02 19:00:00_B_909,33.71449900882627
2023-01-02 20:00:00_B_909,33.38216087200036
2023-01-02 21:00:00_B_909,32.97609985418399
2023-01-02 22:00:00_B_909,32.445420387263844
2023-01-02 23:00:00_B_909,31.51807315227819
2023-01-02 00:00:00_B_910,29.810111320296446
2023-01-02 01:00:00_B_910,27.500294749602986
2023-01-02 02:00:00_B_910,25.05110704539429
2023-01-02 03:00:00_B_910,23.332165293247044
2023-01-02 04:00:00_B_910,23.030735951786056
2023-01-02 05:00:00_B_910,24.205595067398477
2023-01-02 06:00:00_B_910,26.2581347001665
2023-01-02 07:00:00_B_910,28.342576322051325
2023-01-02 08:00:00_B_910,29.885940750263263
2023-01-02 09:00:00_B_910,30.82642037092791
2023-01-02 10:00:00_B_910,31.44680348017541
2023-01-02 11:00:00_B_910,32.020773829176605
2023-01-02 12:00:00_B_910,32.599337189368725
2023-01-02 13:00:00_B_910,33.0733932128392
2023-01-02 14:00:00_B_910,33.37025581870468
2023-01-02 15:00:00_B_910,33.54822722009874
2023-01-02 16:00:00_B_910,33.70803248089967
2023-01-02 17:00:00_B_910,33.8545140632802
2023-01-02 18:00:00_B_910,33.88459464026585
2023-01-02 19:00:00_B_910,33.71449900882627
2023-01-02 20:00:00_B_910,33.38216087200036
2023-01-02 21:00:00_B_910,32.97609985418399
2023-01-02 22:00:00_B_910,32.445420387263844
2023-01-02 23:00:00_B_910,31.51807315227819
2023-01-02 00:00:00_B_911,29.810111320296446
2023-01-02 01:00:00_B_911,27.500294749602986
2023-01-02 02:00:00_B_911,25.05110704539429
2023-01-02 03:00:00_B_911,23.332165293247044
