ID,Energy
2023-01-01 21:00:00_B_748,30.723439854443498
2023-02-01 07:00:00_B_748,28.36193537186738
2023-02-01 10:00:00_B_748,32.24222928188431
2023-02-01 19:00:00_B_748,39.74026155363657
2023-02-01 23:00:00_B_748,33.99436616886349
2023-03-01 06:00:00_B_748,31.771807000006465
2023-03-01 11:00:00_B_748,39.16666484325957
2023-03-01 17:00:00_B_748,44.719866576185396
2023-03-01 18:00:00_B_748,45.21314809734956
2023-03-01 19:00:00_B_748,45.017215592948176
2023-03-01 23:00:00_B_748,39.249908996666626
2023-04-01 01:00:00_B_748,42.51847019973469
2023-04-01 02:00:00_B_748,40.16696768633599
2023-04-01 07:00:00_B_748,39.52929393263318
2023-04-01 20:00:00_B_748,49.58321712558369
2023-04-01 23:00:00_B_748,45.127161656751824
2023-05-01 04:00:00_B_748,41.801948081883474
2023-05-01 20:00:00_B_748,55.2882545773347
2023-05-01 22:00:00_B_748,51.8220365678602
2023-06-01 11:00:00_B_748,56.594573456709554
2023-06-01 12:00:00_B_748,58.49056061116014
2023-06-01 13:00:00_B_748,59.90523412116416
2023-06-01 17:00:00_B_748,62.122658100953075
2023-06-01 22:00:00_B_748,57.719391374851135
2023-07-01 21:00:00_B_748,64.94327281857983
2023-01-01 16:00:00_B_749,33.24020324453862
2023-01-01 18:00:00_B_749,35.42889759510802
2023-01-01 23:00:00_B_749,25.92363170486677
2023-02-01 06:00:00_B_749,6.524022958525782
2023-02-01 21:00:00_B_749,23.21629154041876
2023-03-01 13:00:00_B_749,14.785820951111823
2023-04-01 06:00:00_B_749,-10.296839670600804
2023-04-01 11:00:00_B_749,2.4108808089093245
2023-04-01 15:00:00_B_749,7.225137531060399
2023-04-01 20:00:00_B_749,8.312225693327353
2023-05-01 08:00:00_B_749,-12.102984451232976
2023-05-01 13:00:00_B_749,-3.543636143478098
2023-05-01 20:00:00_B_749,-0.5929974445434709
2023-05-01 22:00:00_B_749,-5.361727454460246
2023-06-01 04:00:00_B_749,-35.67540145293997
2023-06-01 06:00:00_B_749,-27.788493094769013
2023-06-01 11:00:00_B_749,-15.598287663796304
2023-06-01 13:00:00_B_749,-12.403162718346325
2023-06-01 14:00:00_B_749,-11.49723620797491
2023-06-01 17:00:00_B_749,-8.47491748901089
2023-06-01 23:00:00_B_749,-17.34538787327493
2023-07-01 11:00:00_B_749,-24.37420675441725
2023-01-01 04:00:00_B_750,23.484158726545008
2023-01-01 06:00:00_B_750,27.638068143937303
2023-01-01 07:00:00_B_750,30.66453101793501
2023-01-01 13:00:00_B_750,42.28664877031984
2023-01-01 22:00:00_B_750,39.204672942568855
2023-02-01 00:00:00_B_750,85.40084145554717
2023-02-01 11:00:00_B_750,90.25706015793715
2023-02-01 20:00:00_B_750,95.49525528060161
2023-03-01 05:00:00_B_750,129.40674759221292
2023-03-01 10:00:00_B_750,141.98408574248734
2023-03-01 12:00:00_B_750,145.93200617578972
2023-03-01 15:00:00_B_750,149.15410295058717
2023-03-01 20:00:00_B_750,148.97302394452473
2023-04-01 04:00:00_B_750,187.45301395851942
2023-04-01 07:00:00_B_750,194.58948475934017
2023-04-01 09:00:00_B_750,199.2452431846988
2023-04-01 21:00:00_B_750,206.4674875049328
2023-05-01 03:00:00_B_750,245.7642980491865
2023-05-01 18:00:00_B_750,267.0322999296456
2023-06-01 02:00:00_B_750,307.80624694226424
2023-06-01 11:00:00_B_750,319.5868214126519
2023-06-01 14:00:00_B_750,324.352684385047
2023-06-01 22:00:00_B_750,320.9422731184772
2023-01-01 04:00:00_B_751,8.145542128712204
2023-01-01 06:00:00_B_751,15.027494504843798
2023-01-01 13:00:00_B_751,26.998446205318338
2023-01-01 16:00:00_B_751,30.294383837774724
2023-02-01 00:00:00_B_751,-10.10397578283093
2023-02-01 06:00:00_B_751,-16.45510497986663
2023-02-01 07:00:00_B_751,-14.051260854048396
2023-02-01 09:00:00_B_751,-9.818675517261338
2023-02-01 17:00:00_B_751,-1.7596533354032857
2023-02-01 19:00:00_B_751,-2.864458373532215
2023-02-01 20:00:00_B_751,-3.551241941600775
2023-02-01 23:00:00_B_751,-7.078220573417521
2023-03-01 11:00:00_B_751,-40.313596087243916
2023-03-01 14:00:00_B_751,-36.30792359542974
2023-04-01 02:00:00_B_751,-88.9923828829364
2023-04-01 07:00:00_B_751,-82.50423955451937
2023-04-01 11:00:00_B_751,-76.3725212710932
2023-04-01 19:00:00_B_751,-71.79037992689214
2023-05-01 03:00:00_B_751,-126.92652742302315
2023-05-01 05:00:00_B_751,-124.04973829317595
2023-05-01 08:00:00_B_751,-115.0941003735988
2023-05-01 20:00:00_B_751,-106.98426601986968
2023-05-01 22:00:00_B_751,-108.60053435583399
2023-06-01 03:00:00_B_751,-163.02840038471624
2023-06-01 05:00:00_B_751,-160.1415887097074
2023-06-01 09:00:00_B_751,-149.3694377905849
2023-06-01 12:00:00_B_751,-145.96221078919285
2023-06-01 14:00:00_B_751,-142.7374614616604
2023-06-01 19:00:00_B_751,-142.25415509984975
2023-07-01 08:00:00_B_751,-185.9599739043052
2023-07-01 11:00:00_B_751,-182.12861969143398
2023-07-01 17:00:00_B_751,-176.10408494945756
2023-01-01 07:00:00_B_752,13.271868889313975
2023-01-01 09:00:00_B_752,13.280545053388247
2023-01-01 12:00:00_B_752,13.29755222191538
2023-01-01 14:00:00_B_752,13.318633860812444
2023-01-01 17:00:00_B_752,13.29914550198331
2023-01-01 20:00:00_B_752,13.29657359436168
2023-02-01 01:00:00_B_752,13.341571624809596
2023-02-01 03:00:00_B_752,13.323994684034892
2023-03-01 19:00:00_B_752,13.415866396924002
2023-03-01 20:00:00_B_752,13.417059030901424
2023-04-01 06:00:00_B_752,13.439047743559176
2023-04-01 10:00:00_B_752,13.464419181654023
2023-04-01 18:00:00_B_752,13.476075884689504
2023-05-01 05:00:00_B_752,13.489118968888002
2023-05-01 08:00:00_B_752,13.519650538418825
2023-05-01 09:00:00_B_752,13.522005957961314
2023-05-01 17:00:00_B_752,13.538828847910102
2023-05-01 18:00:00_B_752,13.534421162516306
2023-05-01 21:00:00_B_752,13.533385778360728
2023-06-01 02:00:00_B_752,13.569603535750929
2023-06-01 12:00:00_B_752,13.597460184552926
2023-07-01 02:00:00_B_752,13.628385366475339
2023-01-01 08:00:00_B_753,29.55557850774957
2023-01-01 12:00:00_B_753,33.353793602522735
2023-02-01 05:00:00_B_753,19.136796749844372
2023-02-01 13:00:00_B_753,43.41841498054254
2023-02-01 14:00:00_B_753,44.29236885022297
2023-02-01 21:00:00_B_753,42.87859170985836
2023-03-01 05:00:00_B_753,26.976720753215936
2023-03-01 07:00:00_B_753,42.16074090318627
2023-03-01 08:00:00_B_753,45.99325076782175
2023-03-01 10:00:00_B_753,47.78278964490283
2023-03-01 13:00:00_B_753,51.30630326717144
2023-03-01 23:00:00_B_753,46.528623870581086
2023-04-01 01:00:00_B_753,48.469068261056265
2023-04-01 04:00:00_B_753,32.99858764910999
2023-04-01 13:00:00_B_753,60.01784774603274
2023-04-01 17:00:00_B_753,65.01326828125782
2023-05-01 01:00:00_B_753,56.86650179242495
2023-05-01 03:00:00_B_753,42.737508299411246
2023-05-01 09:00:00_B_753,64.54677344434153
2023-05-01 12:00:00_B_753,66.89073282877447
2023-06-01 01:00:00_B_753,65.52745936164052
2023-06-01 02:00:00_B_753,57.57345659708953
2023-06-01 09:00:00_B_753,73.19708907928225
2023-06-01 22:00:00_B_753,73.88570965494046
2023-07-01 15:00:00_B_753,87.08432907944966
2023-01-01 02:00:00_B_754,18.569188108368675
2023-01-01 03:00:00_B_754,18.285066595346386
2023-01-01 05:00:00_B_754,18.349348367038658
2023-01-01 09:00:00_B_754,19.442801573895167
2023-01-01 18:00:00_B_754,23.412637281365352
2023-01-01 23:00:00_B_754,20.596394656390807
2023-02-01 08:00:00_B_754,18.25139219871276
2023-03-01 03:00:00_B_754,16.971854241989696
2023-03-01 12:00:00_B_754,19.653522759097758
2023-03-01 15:00:00_B_754,20.67767462350084
2023-04-01 07:00:00_B_754,16.406918912100846
2023-04-01 13:00:00_B_754,19.136726076620278
2023-05-01 06:00:00_B_754,15.457696923106814
2023-05-01 08:00:00_B_754,15.88577076049631
2023-05-01 21:00:00_B_754,18.340749285979754
2023-06-01 00:00:00_B_754,15.635252251144685
2023-06-01 05:00:00_B_754,14.423620330878592
2023-06-01 23:00:00_B_754,16.286017518519863
2023-01-01 03:00:00_B_755,17.99937025986161
2023-01-01 05:00:00_B_755,18.303858075368336
2023-01-01 08:00:00_B_755,18.842783502308926
2023-01-01 11:00:00_B_755,19.65929103472874
2023-01-01 14:00:00_B_755,20.773637952693214
2023-02-01 03:00:00_B_755,18.797941876013002
2023-02-01 06:00:00_B_755,19.375212403983422
2023-02-01 11:00:00_B_755,20.583856392017964
2023-02-01 13:00:00_B_755,21.554586502227952
2023-02-01 16:00:00_B_755,21.208814858888438
2023-02-01 20:00:00_B_755,21.214982645153462
2023-02-01 22:00:00_B_755,20.24702750201629
2023-03-01 05:00:00_B_755,20.110325843975858
2023-04-01 18:00:00_B_755,23.149353018956074
2023-05-01 22:00:00_B_755,22.67879256365037
2023-06-01 01:00:00_B_755,22.540485202939394
2023-06-01 04:00:00_B_755,21.91505390741418
2023-06-01 08:00:00_B_755,22.513849109913547
2023-06-01 09:00:00_B_755,22.726606009314256
2023-06-01 10:00:00_B_755,22.95986315681233
2023-06-01 13:00:00_B_755,24.42221681002443
2023-06-01 23:00:00_B_755,23.404533153283488
2023-01-01 01:00:00_B_756,22.98531428366941
2023-01-01 02:00:00_B_756,22.200683180063624
2023-01-01 12:00:00_B_756,27.6981572335975
2023-01-01 15:00:00_B_756,30.644299069575368
2023-02-01 03:00:00_B_756,18.384563012074974
2023-02-01 07:00:00_B_756,19.347385547026725
2023-02-01 08:00:00_B_756,20.216214044356846
2023-02-01 18:00:00_B_756,29.86203544713664
2023-02-01 22:00:00_B_756,23.66851475193688
2023-03-01 03:00:00_B_756,15.742061691915943
2023-03-01 10:00:00_B_756,19.03516779991145
2023-03-01 13:00:00_B_756,24.48685467384479
2023-03-01 15:00:00_B_756,25.862089253817906
2023-04-01 03:00:00_B_756,12.783303393283054
2023-04-01 06:00:00_B_756,13.191826883334391
2023-04-01 10:00:00_B_756,16.084846481372384
2023-04-01 11:00:00_B_756,17.93046473754141
2023-04-01 16:00:00_B_756,23.441292901617615
2023-04-01 19:00:00_B_756,24.296458667577255
2023-05-01 09:00:00_B_756,12.935596871005258
2023-05-01 11:00:00_B_756,15.107099188687279
2023-05-01 21:00:00_B_756,17.953575443922276
2023-06-01 10:00:00_B_756,10.863232934505838
2023-06-01 14:00:00_B_756,16.944263999878764
2023-06-01 22:00:00_B_756,12.599369588128704
2023-07-01 02:00:00_B_756,5.707473454679204
2023-07-01 08:00:00_B_756,6.903032175147658
2023-07-01 11:00:00_B_756,9.75190535139337
2023-01-01 02:00:00_B_757,12.372790311998859
2023-01-01 05:00:00_B_757,12.32773598320436
2023-01-01 06:00:00_B_757,12.360174244224522
2023-01-01 08:00:00_B_757,12.419363676714577
2023-01-01 09:00:00_B_757,12.473466292616266
2023-02-01 02:00:00_B_757,11.327102017244624
2023-02-01 07:00:00_B_757,11.336649453200257
2023-02-01 17:00:00_B_757,11.639690025148369
2023-02-01 23:00:00_B_757,11.373211608042261
2023-03-01 03:00:00_B_757,10.156845774551472
2023-03-01 19:00:00_B_757,10.545927525574271
2023-04-01 08:00:00_B_757,8.938750768086315
2023-04-01 11:00:00_B_757,9.186092587848888
2023-04-01 17:00:00_B_757,9.212262126266014
2023-05-01 12:00:00_B_757,7.9994239712668636
2023-06-01 02:00:00_B_757,6.390842272574897
2023-06-01 05:00:00_B_757,6.3425028640308385
2023-06-01 08:00:00_B_757,6.430416100613382
2023-06-01 09:00:00_B_757,6.482708056528904
2023-06-01 10:00:00_B_757,6.569558139929492
2023-06-01 12:00:00_B_757,6.728329401453282
2023-06-01 17:00:00_B_757,6.703159092310118
2023-07-01 11:00:00_B_757,5.427545988576914
2023-07-01 17:00:00_B_757,5.469082856636785
2023-01-01 11:00:00_B_758,59.624862709650536
2023-01-01 14:00:00_B_758,71.3760286880517
2023-02-01 05:00:00_B_758,-30.695515868169473
2023-02-01 11:00:00_B_758,-9.532383389643234
2023-02-01 20:00:00_B_758,2.3529626036447784
2023-03-01 00:00:00_B_758,-72.19883746736002
2023-04-01 02:00:00_B_758,-163.89321219778205
2023-04-01 05:00:00_B_758,-175.9499601783826
2023-04-01 10:00:00_B_758,-159.575188312649
2023-04-01 19:00:00_B_758,-145.01620621168942
2023-05-01 00:00:00_B_758,-223.8890939301417
2023-05-01 03:00:00_B_758,-245.4857753500636
2023-05-01 05:00:00_B_758,-250.3016106727587
2023-05-01 07:00:00_B_758,-243.0487391046624
2023-05-01 08:00:00_B_758,-239.2093847851156
2023-05-01 19:00:00_B_758,-219.69726788944354
2023-05-01 20:00:00_B_758,-218.89893515720735
2023-06-01 06:00:00_B_758,-324.2326518487694
2023-06-01 09:00:00_B_758,-313.3780734426709
2023-06-01 16:00:00_B_758,-297.4313291624234
2023-06-01 18:00:00_B_758,-298.0067263344364
2023-06-01 20:00:00_B_758,-295.3915919350317
2023-06-01 22:00:00_B_758,-296.569847045727
2023-07-01 15:00:00_B_758,-370.3013178393585
2023-01-01 02:00:00_B_759,17.727446366237654
2023-01-01 03:00:00_B_759,16.987270611852573
2023-01-01 04:00:00_B_759,16.60386171550257
2023-01-01 06:00:00_B_759,16.969043309677893
2023-01-01 10:00:00_B_759,19.36870969044138
2023-01-01 11:00:00_B_759,19.827006259100273
2023-01-01 12:00:00_B_759,20.511070372894146
2023-01-01 21:00:00_B_759,21.51605379681236
2023-02-01 06:00:00_B_759,1.2025639847375977
2023-02-01 08:00:00_B_759,2.352158409074198
2023-02-01 09:00:00_B_759,2.9914310897511127
2023-02-01 16:00:00_B_759,5.642526338306489
2023-02-01 18:00:00_B_759,6.191270936456556
2023-02-01 20:00:00_B_759,6.095152204348544
2023-03-01 04:00:00_B_759,-15.810007205031617
2023-03-01 08:00:00_B_759,-14.414400984238652
2023-03-01 10:00:00_B_759,-13.279224969569944
2023-03-01 12:00:00_B_759,-12.16456644245515
2023-03-01 20:00:00_B_759,-10.634699584748628
2023-04-01 01:00:00_B_759,-32.26345760015094
2023-04-01 03:00:00_B_759,-33.861550068430915
2023-05-01 04:00:00_B_759,-51.949222651141035
2023-05-01 08:00:00_B_759,-50.67772309216182
2023-05-01 20:00:00_B_759,-46.840639690708144
2023-06-01 01:00:00_B_759,-68.601551108746
2023-06-01 15:00:00_B_759,-65.98930008850692
2023-07-01 00:00:00_B_759,-85.60332892080774
2023-01-01 02:00:00_B_760,38.696775205276964
2023-01-01 14:00:00_B_760,50.404265428361086
2023-01-01 23:00:00_B_760,53.368626173490085
2023-02-01 05:00:00_B_760,-38.484946192857066
2023-02-01 10:00:00_B_760,-29.908278324595816
2023-03-01 00:00:00_B_760,-91.3214353347365
2023-03-01 01:00:00_B_760,-96.67762111148618
2023-03-01 10:00:00_B_760,-99.63009749730614
2023-03-01 21:00:00_B_760,-85.69224100403262
2023-04-01 07:00:00_B_760,-182.87524052150914
2023-04-01 13:00:00_B_760,-171.38599315830368
2023-04-01 18:00:00_B_760,-166.9154519317633
2023-04-01 20:00:00_B_760,-164.48109841806152
2023-05-01 00:00:00_B_760,-247.24678546778256
2023-05-01 04:00:00_B_760,-264.8944202138083
2023-05-01 07:00:00_B_760,-259.5311617856864
2023-05-01 09:00:00_B_760,-257.31653238443175
2023-05-01 17:00:00_B_760,-245.89930190063245
2023-06-01 05:00:00_B_760,-343.2063336405333
2023-06-01 06:00:00_B_760,-340.86650697421265
2023-06-01 07:00:00_B_760,-338.7751711096766
2023-06-01 22:00:00_B_760,-322.3345021988605
2023-07-01 13:00:00_B_760,-403.90937180893116
2023-01-01 11:00:00_B_761,28.51277548511713
2023-01-01 13:00:00_B_761,32.74708872472905
2023-01-01 17:00:00_B_761,36.77572284125834
2023-01-01 21:00:00_B_761,37.844973127118884
2023-02-01 06:00:00_B_761,-16.222804133925845
2023-02-01 17:00:00_B_761,-1.4684830828505957
2023-02-01 19:00:00_B_761,-0.38264141353179504
2023-02-01 20:00:00_B_761,-0.20018324218243855
2023-02-01 22:00:00_B_761,-2.2905947923129197
2023-02-01 23:00:00_B_761,-4.963466061893243
2023-03-01 08:00:00_B_761,-51.956631856946615
2023-03-01 12:00:00_B_761,-46.284509582011715
2023-03-01 13:00:00_B_761,-44.224666604259944
2023-03-01 18:00:00_B_761,-39.9020630091332
2023-04-01 18:00:00_B_761,-83.08769656977567
2023-04-01 19:00:00_B_761,-82.61932688612494
2023-05-01 14:00:00_B_761,-127.57541959775
2023-06-01 02:00:00_B_761,-181.97128854761135
2023-06-01 04:00:00_B_761,-185.54129528969113
2023-06-01 11:00:00_B_761,-176.53681682092062
2023-06-01 14:00:00_B_761,-170.73006967712686
2023-06-01 19:00:00_B_761,-167.5938764042527
2023-06-01 23:00:00_B_761,-172.21596853276006
2023-07-01 16:00:00_B_761,-210.92852239187056
2023-07-01 17:00:00_B_761,-210.5527280267165
2023-07-01 18:00:00_B_761,-209.94379316878286
2023-01-01 03:00:00_B_762,16.11279641051565
2023-01-01 06:00:00_B_762,16.831439482061313
2023-01-01 08:00:00_B_762,18.386323110105018
2023-01-01 10:00:00_B_762,20.89218128624641
2023-01-01 13:00:00_B_762,23.305438035584682
2023-01-01 19:00:00_B_762,27.009764560550767
2023-02-01 02:00:00_B_762,1.0819787861911974
2023-02-01 03:00:00_B_762,-0.1942868054641007
2023-02-01 06:00:00_B_762,0.4337761383443297
2023-02-01 20:00:00_B_762,9.282084182674872
2023-02-01 23:00:00_B_762,5.1860394650961315
2023-03-01 02:00:00_B_762,-16.859990966500266
2023-03-01 03:00:00_B_762,-18.20029024663021
2023-03-01 08:00:00_B_762,-16.319635469677948
2023-03-01 09:00:00_B_762,-15.154223790091738
2023-03-01 20:00:00_B_762,-8.649036399954142
2023-03-01 22:00:00_B_762,-11.486543547081284
2023-04-01 01:00:00_B_762,-34.66911330280982
2023-04-01 12:00:00_B_762,-30.879515293101132
2023-04-01 14:00:00_B_762,-32.00716772738753
2023-05-01 15:00:00_B_762,-51.60069546898106
2023-05-01 20:00:00_B_762,-48.66615302298247
2023-06-01 02:00:00_B_762,-76.43757130292511
2023-06-01 22:00:00_B_762,-71.15398331369533
2023-07-01 18:00:00_B_762,-87.10012972226154
2023-01-01 15:00:00_B_763,25.603237851476084
2023-01-01 19:00:00_B_763,25.591888725709214
2023-01-01 23:00:00_B_763,24.75770892105615
2023-02-01 06:00:00_B_763,15.955203247561657
2023-02-01 19:00:00_B_763,17.13336376861114
2023-02-01 21:00:00_B_763,17.03499964516049
2023-03-01 00:00:00_B_763,14.291919220893332
2023-03-01 03:00:00_B_763,13.740817187259307
2023-03-01 06:00:00_B_763,13.86360692966183
2023-03-01 07:00:00_B_763,14.101977433676938
2023-03-01 12:00:00_B_763,14.976500131602746
2023-03-01 15:00:00_B_763,14.881700223162788
2023-04-01 06:00:00_B_763,11.552553440578663
2023-05-01 04:00:00_B_763,9.107915962159916
2023-05-01 10:00:00_B_763,10.165801109357872
2023-05-01 12:00:00_B_763,10.426134924841346
2023-05-01 17:00:00_B_763,10.263891838676788
2023-06-01 01:00:00_B_763,7.2239647896189245
2023-06-01 02:00:00_B_763,7.037133835703983
2023-06-01 06:00:00_B_763,7.001650127680818
2023-06-01 08:00:00_B_763,7.481871725414443
2023-06-01 09:00:00_B_763,7.685838408343905
2023-06-01 10:00:00_B_763,7.851560540305592
2023-06-01 16:00:00_B_763,7.934401375168956
2023-06-01 19:00:00_B_763,8.181094071975366
2023-06-01 20:00:00_B_763,8.199343982715993
2023-07-01 05:00:00_B_763,4.598455290849869
2023-07-01 13:00:00_B_763,5.922985259007068
2023-07-01 15:00:00_B_763,5.773795690939192
2023-01-01 01:00:00_B_764,28.930261831638123
2023-01-01 06:00:00_B_764,24.33680889099759
2023-01-01 13:00:00_B_764,31.979080378311558
2023-01-01 14:00:00_B_764,32.81396307389527
2023-01-01 21:00:00_B_764,31.662858065547205
2023-02-01 01:00:00_B_764,2.024592909119336
2023-02-01 11:00:00_B_764,2.5102758294830205
2023-02-01 14:00:00_B_764,6.534351727778839
2023-02-01 16:00:00_B_764,5.981329642283134
2023-02-01 17:00:00_B_764,5.622380281717238
2023-03-01 06:00:00_B_764,-24.3526456264034
2023-03-01 08:00:00_B_764,-22.327862941598394
2023-03-01 09:00:00_B_764,-21.625802460711803
2023-03-01 15:00:00_B_764,-15.383953156684512
2023-03-01 23:00:00_B_764,-17.977521350654964
2023-04-01 00:00:00_B_764,-42.674354717453554
2023-04-01 04:00:00_B_764,-49.22827080710199
2023-04-01 06:00:00_B_764,-48.712762123861175
2023-04-01 07:00:00_B_764,-47.647729768228565
2023-04-01 11:00:00_B_764,-43.831975900877595
2023-04-01 14:00:00_B_764,-39.69524919243692
2023-04-01 16:00:00_B_764,-40.18875986893188
2023-04-01 20:00:00_B_764,-40.344388433955004
2023-05-01 00:00:00_B_764,-66.39830084432627
2023-05-01 20:00:00_B_764,-63.95490599877875
2023-06-01 02:00:00_B_764,-94.11172152846484
2023-06-01 19:00:00_B_764,-88.28828219170849
2023-06-01 20:00:00_B_764,-88.23744500181229
2023-07-01 18:00:00_B_764,-112.1518796244299
2023-01-01 04:00:00_B_765,25.823810826939415
2023-01-01 13:00:00_B_765,28.62819247677429
2023-01-01 15:00:00_B_765,28.36335707883721
2023-01-01 22:00:00_B_765,28.17570717760479
2023-02-01 03:00:00_B_765,9.730704544482656
2023-02-01 05:00:00_B_765,9.456586108903071
2023-02-01 07:00:00_B_765,10.171957249675632
2023-02-01 08:00:00_B_765,10.491231798803476
2023-02-01 11:00:00_B_765,12.002719996386245
2023-02-01 14:00:00_B_765,13.310611794159122
2023-02-01 20:00:00_B_765,15.072810343729634
2023-02-01 21:00:00_B_765,14.69969362021241
2023-03-01 08:00:00_B_765,1.1240949146805628
2023-03-01 13:00:00_B_765,3.8407488440074493
2023-03-01 20:00:00_B_765,5.679788074211605
2023-03-01 22:00:00_B_765,4.453710554455304
2023-04-01 02:00:00_B_765,-9.386249665812118
2023-04-01 07:00:00_B_765,-9.591620030661495
2023-04-01 11:00:00_B_765,-7.757418251509998
2023-04-01 18:00:00_B_765,-5.569903962689302
2023-05-01 08:00:00_B_765,-19.318014293854144
2023-05-01 10:00:00_B_765,-18.50200092962963
2023-06-01 06:00:00_B_765,-30.41181538566916
2023-06-01 07:00:00_B_765,-30.019903153543353
2023-06-01 12:00:00_B_765,-27.448347485733276
2023-06-01 15:00:00_B_765,-27.013278523163706
2023-06-01 16:00:00_B_765,-27.06601080087472
2023-07-01 03:00:00_B_765,-40.50057331423167
2023-01-01 07:00:00_B_766,32.43044766123525
2023-01-01 09:00:00_B_766,34.5868057037605
2023-01-01 11:00:00_B_766,35.96422012302852
2023-01-01 13:00:00_B_766,36.95139127139019
2023-01-01 20:00:00_B_766,38.057209241486845
2023-02-01 05:00:00_B_766,2.6351511422079765
2023-02-01 06:00:00_B_766,3.274190132291558
2023-02-01 10:00:00_B_766,7.092290452161057
2023-02-01 19:00:00_B_766,10.06303037292616
2023-02-01 22:00:00_B_766,7.676955419112402
2023-03-01 05:00:00_B_766,-27.44693615243757
2023-03-01 17:00:00_B_766,-20.104755258813736
2023-04-01 16:00:00_B_766,-53.4618635421215
2023-04-01 18:00:00_B_766,-52.90362073878292
2023-04-01 19:00:00_B_766,-53.17025971079235
2023-05-01 04:00:00_B_766,-92.62486772250853
2023-05-01 05:00:00_B_766,-92.42629872482085
2023-05-01 12:00:00_B_766,-87.14084343564352
2023-05-01 16:00:00_B_766,-85.40872450274591
2023-05-01 17:00:00_B_766,-85.11313153890443
2023-06-01 09:00:00_B_766,-121.71680696966568
2023-06-01 12:00:00_B_766,-120.08052299755506
2023-06-01 18:00:00_B_766,-117.92603121834054
2023-06-01 19:00:00_B_766,-117.98530216791013
2023-06-01 20:00:00_B_766,-118.66423119604502
2023-06-01 21:00:00_B_766,-119.45747180685963
2023-07-01 00:00:00_B_766,-154.00005417787042
2023-07-01 13:00:00_B_766,-151.6170106745893
2023-01-01 01:00:00_B_767,26.643388772157472
2023-01-01 02:00:00_B_767,25.29365112512384
2023-01-01 11:00:00_B_767,28.094093689756136
2023-01-01 12:00:00_B_767,28.05891801107108
2023-01-01 13:00:00_B_767,28.54436247132756
2023-01-01 17:00:00_B_767,28.909023404325293
2023-01-01 19:00:00_B_767,28.279916817096936
2023-01-01 22:00:00_B_767,28.41903011667643
2023-02-01 05:00:00_B_767,44.61091081117755
2023-02-01 16:00:00_B_767,48.96584599478439
2023-03-01 04:00:00_B_767,65.6261255861077
2023-03-01 15:00:00_B_767,70.47934150757335
2023-03-01 20:00:00_B_767,69.9265884619401
2023-04-01 00:00:00_B_767,93.33747895303243
2023-04-01 07:00:00_B_767,92.8319493478317
2023-04-01 16:00:00_B_767,94.47280131539809
2023-04-01 17:00:00_B_767,94.67646921123934
2023-05-01 09:00:00_B_767,116.48248907101976
2023-05-01 14:00:00_B_767,117.58741891747482
2023-05-01 16:00:00_B_767,117.8263419222125
2023-06-01 07:00:00_B_767,139.251772205758
2023-06-01 10:00:00_B_767,140.63928113748776
2023-06-01 16:00:00_B_767,142.16321389613864
2023-07-01 14:00:00_B_767,164.98832041989797
2023-01-01 14:00:00_B_768,30.015422021744747
2023-01-01 16:00:00_B_768,30.888788059641378
2023-01-01 20:00:00_B_768,33.3784945062594
2023-02-01 08:00:00_B_768,31.429702650121666
2023-02-01 13:00:00_B_768,29.803061946650885
2023-02-01 15:00:00_B_768,31.040556773628566
2023-02-01 20:00:00_B_768,33.840675462220524
2023-02-01 23:00:00_B_768,31.349370210645496
2023-03-01 09:00:00_B_768,32.735239341794944
2023-03-01 16:00:00_B_768,31.920274030640208
2023-03-01 20:00:00_B_768,34.272064066421535
2023-03-01 22:00:00_B_768,33.33706290407658
2023-03-01 23:00:00_B_768,31.658530619459345
2023-04-01 04:00:00_B_768,19.550455714161174
2023-04-01 15:00:00_B_768,32.07377694057999
2023-04-01 16:00:00_B_768,32.44763895767586
2023-04-01 17:00:00_B_768,32.81337616459277
2023-04-01 20:00:00_B_768,34.866593082098454
2023-04-01 21:00:00_B_768,34.704655134870436
2023-05-01 07:00:00_B_768,29.126954166569945
2023-05-01 23:00:00_B_768,32.548513540988104
2023-06-01 17:00:00_B_768,33.67034770432133
2023-07-01 03:00:00_B_768,21.902246730917312
2023-01-01 01:00:00_B_769,35.09256411463765
2023-01-01 03:00:00_B_769,28.402276670970153
2023-01-01 04:00:00_B_769,26.70539887584126
2023-01-01 08:00:00_B_769,41.89934272017178
2023-01-01 12:00:00_B_769,38.09947302900945
2023-01-01 18:00:00_B_769,44.756985768388674
2023-01-01 19:00:00_B_769,46.269304643549475
2023-02-01 01:00:00_B_769,65.42616913956327
2023-02-01 03:00:00_B_769,58.82039307140468
2023-02-01 06:00:00_B_769,63.54586584847818
2023-02-01 10:00:00_B_769,71.15987945119265
2023-02-01 17:00:00_B_769,73.76175977873378
2023-02-01 19:00:00_B_769,77.40946978612077
2023-02-01 22:00:00_B_769,72.83753827489582
2023-03-01 05:00:00_B_769,90.93753975330432
2023-03-01 10:00:00_B_769,103.24015298515762
2023-03-01 11:00:00_B_769,101.49311477283581
2023-03-01 17:00:00_B_769,105.89087654342055
2023-03-01 21:00:00_B_769,107.53365408615366
2023-04-01 02:00:00_B_769,129.87301220354144
2023-04-01 09:00:00_B_769,140.49845180954202
2023-04-01 10:00:00_B_769,138.78392283968216
2023-04-01 16:00:00_B_769,139.897221926326
2023-05-01 01:00:00_B_769,167.47128847233958
