ID,Energy
2023-01-01 19:00:00_B_797,20.056982
2023-01-02 01:00:00_B_797,11.584973
2023-01-02 07:00:00_B_797,17.2129
2023-01-02 08:00:00_B_797,19.274275
2023-01-02 19:00:00_B_797,19.406878
2023-01-02 21:00:00_B_797,18.176086
2023-01-03 10:00:00_B_797,17.586937
2023-01-04 12:00:00_B_797,17.56025
2023-01-04 17:00:00_B_797,17.706959
2023-01-05 01:00:00_B_797,12.093167
2023-01-05 03:00:00_B_797,8.672744
2023-01-05 05:00:00_B_797,8.949877
2023-01-05 07:00:00_B_797,17.120754
2023-01-05 16:00:00_B_797,17.414246
2023-01-05 20:00:00_B_797,18.812155
2023-01-05 21:00:00_B_797,17.866207
2023-01-06 01:00:00_B_797,13.36316
2023-01-06 12:00:00_B_797,17.453676
2023-01-07 08:00:00_B_797,18.468994
2023-01-07 19:00:00_B_797,18.981237
2023-01-02 02:00:00_B_798,8.560277
2023-01-02 12:00:00_B_798,17.326176
2023-01-02 14:00:00_B_798,17.14512
2023-01-02 17:00:00_B_798,17.566866
2023-01-02 20:00:00_B_798,18.625553
2023-01-02 22:00:00_B_798,17.597012
2023-01-03 02:00:00_B_798,8.550486
2023-01-03 03:00:00_B_798,8.720937
2023-01-03 09:00:00_B_798,17.32775
2023-01-03 19:00:00_B_798,18.353094
2023-01-03 21:00:00_B_798,17.722443
2023-01-04 02:00:00_B_798,8.479049
2023-01-04 11:00:00_B_798,17.153982
2023-01-04 22:00:00_B_798,17.559843
2023-01-05 02:00:00_B_798,8.51268
2023-01-05 06:00:00_B_798,15.77484
2023-01-05 07:00:00_B_798,16.884562
2023-01-05 15:00:00_B_798,17.187216
2023-01-05 16:00:00_B_798,17.24656
2023-01-06 09:00:00_B_798,18.065962
2023-01-06 12:00:00_B_798,17.320852
2023-01-06 23:00:00_B_798,17.044481
2023-01-07 14:00:00_B_798,17.549135
2023-01-01 01:00:00_B_799,11.708663
2023-01-01 04:00:00_B_799,8.8257885
2023-01-01 07:00:00_B_799,17.700787
2023-01-01 11:00:00_B_799,18.146395
2023-01-01 13:00:00_B_799,17.914482
2023-01-01 21:00:00_B_799,20.31442
2023-01-02 01:00:00_B_799,12.160305
2023-01-02 04:00:00_B_799,8.828708
2023-01-02 17:00:00_B_799,19.016033
2023-01-02 18:00:00_B_799,19.479223
2023-01-03 10:00:00_B_799,17.902864
2023-01-03 15:00:00_B_799,18.85355
2023-01-03 17:00:00_B_799,18.984236
2023-01-03 18:00:00_B_799,19.402418
2023-01-04 06:00:00_B_799,16.031076
2023-01-04 19:00:00_B_799,18.993776
2023-01-05 03:00:00_B_799,8.705655
2023-01-05 19:00:00_B_799,20.9146
2023-01-05 21:00:00_B_799,19.096687
2023-01-06 03:00:00_B_799,8.670164
2023-01-06 08:00:00_B_799,20.141401
2023-01-07 03:00:00_B_799,8.5992775
2023-01-07 19:00:00_B_799,20.25855
2023-01-01 04:00:00_B_800,13.796144
2023-01-01 06:00:00_B_800,13.769415
2023-01-01 12:00:00_B_800,13.50538
2023-01-01 17:00:00_B_800,13.855723
2023-01-01 22:00:00_B_800,14.372123
2023-01-02 00:00:00_B_800,14.640698
2023-01-02 20:00:00_B_800,14.632857
2023-01-02 21:00:00_B_800,14.55547
2023-01-03 03:00:00_B_800,13.901137
2023-01-03 04:00:00_B_800,13.676724
2023-01-03 13:00:00_B_800,14.455625
2023-01-03 17:00:00_B_800,14.391334
2023-01-03 19:00:00_B_800,14.489404
2023-01-03 21:00:00_B_800,14.476313
2023-01-04 05:00:00_B_800,13.788936
2023-01-04 08:00:00_B_800,13.381961
2023-01-04 16:00:00_B_800,14.364699
2023-01-05 04:00:00_B_800,13.760564
2023-01-05 05:00:00_B_800,13.658706
2023-01-05 15:00:00_B_800,13.598985
2023-01-05 18:00:00_B_800,14.255154
2023-01-05 22:00:00_B_800,14.546214
2023-01-06 05:00:00_B_800,13.646562
2023-01-06 14:00:00_B_800,14.012578
2023-01-06 15:00:00_B_800,13.9864235
2023-01-06 17:00:00_B_800,14.035954
2023-01-07 03:00:00_B_800,13.531821
2023-01-07 19:00:00_B_800,14.533017
2023-01-01 10:00:00_B_801,14.95603
2023-01-01 12:00:00_B_801,14.326215
2023-01-01 14:00:00_B_801,14.626607
2023-01-01 16:00:00_B_801,14.499294
2023-01-01 18:00:00_B_801,14.926925
2023-01-01 21:00:00_B_801,15.068547
2023-01-01 23:00:00_B_801,15.225188
2023-01-02 00:00:00_B_801,14.864114
2023-01-02 04:00:00_B_801,13.939685
2023-01-02 07:00:00_B_801,14.836461
2023-01-03 00:00:00_B_801,14.738767
2023-01-03 01:00:00_B_801,14.237189
2023-01-03 07:00:00_B_801,13.869551
2023-01-03 12:00:00_B_801,14.404681
2023-01-03 13:00:00_B_801,14.263577
2023-01-03 21:00:00_B_801,14.253392
2023-01-03 22:00:00_B_801,14.436557
2023-01-04 08:00:00_B_801,13.317681
2023-01-04 18:00:00_B_801,14.255216
2023-01-04 20:00:00_B_801,13.909358
2023-01-04 21:00:00_B_801,14.159118
2023-01-05 07:00:00_B_801,14.427686
2023-01-05 09:00:00_B_801,14.761843
2023-01-05 20:00:00_B_801,14.557228
2023-01-05 23:00:00_B_801,14.046709
2023-01-06 03:00:00_B_801,13.656287
2023-01-06 04:00:00_B_801,13.602127
2023-01-06 05:00:00_B_801,13.646242
2023-01-06 11:00:00_B_801,14.131479
2023-01-06 12:00:00_B_801,14.058469
2023-01-06 15:00:00_B_801,13.949473
2023-01-06 18:00:00_B_801,14.204317
2023-01-07 07:00:00_B_801,14.194039
2023-01-07 08:00:00_B_801,14.714478
2023-01-07 14:00:00_B_801,13.793143
2023-01-07 19:00:00_B_801,14.384465
2023-01-01 01:00:00_B_802,14.913957
2023-01-01 02:00:00_B_802,16.630846
2023-01-01 15:00:00_B_802,9.591231
2023-01-02 05:00:00_B_802,11.158335
2023-01-02 10:00:00_B_802,10.032277
2023-01-02 15:00:00_B_802,17.049885
2023-01-03 00:00:00_B_802,17.86082
2023-01-03 05:00:00_B_802,15.307883
2023-01-03 07:00:00_B_802,17.3499
2023-01-03 12:00:00_B_802,17.930058
2023-01-03 14:00:00_B_802,17.527794
2023-01-03 22:00:00_B_802,17.901085
2023-01-04 01:00:00_B_802,17.055838
2023-01-04 13:00:00_B_802,17.683193
2023-01-05 01:00:00_B_802,14.696713
2023-01-05 03:00:00_B_802,14.420506
2023-01-05 06:00:00_B_802,15.236693
2023-01-05 09:00:00_B_802,17.462582
2023-01-05 14:00:00_B_802,16.895403
2023-01-05 16:00:00_B_802,16.144201
2023-01-05 22:00:00_B_802,16.925909
2023-01-06 01:00:00_B_802,15.997466
2023-01-06 06:00:00_B_802,14.772706
2023-01-06 09:00:00_B_802,18.942266
2023-01-06 12:00:00_B_802,17.39104
2023-01-06 13:00:00_B_802,17.663828
2023-01-06 19:00:00_B_802,18.626467
2023-01-06 20:00:00_B_802,18.493443
2023-01-07 19:00:00_B_802,17.23189
2023-01-01 02:00:00_B_803,38.872856
2023-01-01 12:00:00_B_803,40.7642
2023-01-01 20:00:00_B_803,43.78102
2023-01-02 05:00:00_B_803,38.8962
2023-01-02 06:00:00_B_803,39.7601
2023-01-02 12:00:00_B_803,40.759857
2023-01-02 16:00:00_B_803,41.283
2023-01-02 17:00:00_B_803,41.372574
2023-01-02 20:00:00_B_803,44.746902
2023-01-03 00:00:00_B_803,40.024445
2023-01-03 04:00:00_B_803,38.711536
2023-01-03 08:00:00_B_803,41.559677
2023-01-03 14:00:00_B_803,41.759163
2023-01-04 17:00:00_B_803,41.318756
2023-01-04 19:00:00_B_803,42.185993
2023-01-04 20:00:00_B_803,41.9476
2023-01-04 21:00:00_B_803,41.411556
2023-01-05 06:00:00_B_803,39.720848
2023-01-05 15:00:00_B_803,40.898384
2023-01-05 19:00:00_B_803,44.8348
2023-01-05 20:00:00_B_803,43.408905
2023-01-05 22:00:00_B_803,41.433144
2023-01-06 13:00:00_B_803,40.918407
2023-01-06 19:00:00_B_803,44.73803
2023-01-07 21:00:00_B_803,41.34937
2023-01-01 06:00:00_B_804,39.8918
2023-01-01 07:00:00_B_804,41.980293
2023-01-01 11:00:00_B_804,40.764763
2023-01-01 13:00:00_B_804,41.056946
2023-01-01 16:00:00_B_804,40.82614
2023-01-01 17:00:00_B_804,41.140583
2023-01-01 23:00:00_B_804,41.183865
2023-01-02 03:00:00_B_804,38.691483
2023-01-02 04:00:00_B_804,38.722935
2023-01-02 19:00:00_B_804,44.36593
2023-01-03 01:00:00_B_804,38.577713
2023-01-03 05:00:00_B_804,38.751305
2023-01-03 18:00:00_B_804,42.64158
2023-01-03 20:00:00_B_804,41.59468
2023-01-03 21:00:00_B_804,41.671974
2023-01-04 00:00:00_B_804,40.00486
2023-01-04 11:00:00_B_804,40.83719
2023-01-05 01:00:00_B_804,38.495842
2023-01-05 15:00:00_B_804,40.76356
2023-01-05 16:00:00_B_804,40.98565
2023-01-05 18:00:00_B_804,41.924034
2023-01-05 19:00:00_B_804,44.77468
2023-01-06 00:00:00_B_804,39.51927
2023-01-06 02:00:00_B_804,38.184635
2023-01-06 03:00:00_B_804,38.19011
2023-01-06 05:00:00_B_804,38.648106
2023-01-06 08:00:00_B_804,42.967102
2023-01-06 15:00:00_B_804,41.211502
2023-01-06 16:00:00_B_804,40.854546
2023-01-06 17:00:00_B_804,40.99745
2023-01-06 18:00:00_B_804,41.504784
2023-01-06 20:00:00_B_804,43.200867
2023-01-06 22:00:00_B_804,41.169563
2023-01-06 23:00:00_B_804,40.50226
2023-01-01 08:00:00_B_805,45.592422
2023-01-01 11:00:00_B_805,42.999084
2023-01-01 12:00:00_B_805,42.40635
2023-01-01 13:00:00_B_805,42.42388
2023-01-01 15:00:00_B_805,44.074665
2023-01-01 20:00:00_B_805,46.44359
2023-01-02 01:00:00_B_805,39.763832
2023-01-02 02:00:00_B_805,38.92445
2023-01-02 21:00:00_B_805,45.629684
2023-01-02 22:00:00_B_805,46.013103
2023-01-03 09:00:00_B_805,43.806095
2023-01-03 10:00:00_B_805,43.54677
2023-01-04 04:00:00_B_805,38.73893
2023-01-04 09:00:00_B_805,41.952065
2023-01-04 13:00:00_B_805,44.702045
2023-01-04 18:00:00_B_805,45.513935
2023-01-05 17:00:00_B_805,44.073357
2023-01-05 20:00:00_B_805,46.35379
2023-01-06 04:00:00_B_805,38.305992
2023-01-06 05:00:00_B_805,38.692
2023-01-06 17:00:00_B_805,43.61368
2023-01-01 04:00:00_B_806,37.050655
2023-01-01 10:00:00_B_806,42.664814
2023-01-01 13:00:00_B_806,43.311775
2023-01-01 17:00:00_B_806,43.34651
2023-01-01 18:00:00_B_806,42.557518
2023-01-02 00:00:00_B_806,43.121033
2023-01-02 03:00:00_B_806,35.713104
2023-01-02 07:00:00_B_806,38.82487
2023-01-02 12:00:00_B_806,45.82659
2023-01-02 13:00:00_B_806,47.139984
2023-01-02 14:00:00_B_806,49.279865
2023-01-02 16:00:00_B_806,49.580982
2023-01-02 18:00:00_B_806,41.97431
2023-01-03 02:00:00_B_806,39.10812
2023-01-03 19:00:00_B_806,45.867233
2023-01-04 04:00:00_B_806,37.731766
2023-01-04 05:00:00_B_806,36.25457
2023-01-04 06:00:00_B_806,36.814632
2023-01-04 07:00:00_B_806,36.821487
2023-01-04 20:00:00_B_806,47.208633
2023-01-04 21:00:00_B_806,49.55739
2023-01-05 02:00:00_B_806,36.830074
2023-01-05 05:00:00_B_806,34.24843
2023-01-05 12:00:00_B_806,46.00286
2023-01-05 15:00:00_B_806,45.268288
2023-01-05 18:00:00_B_806,41.603657
2023-01-05 21:00:00_B_806,47.037834
2023-01-06 00:00:00_B_806,41.401222
2023-01-06 02:00:00_B_806,44.424095
2023-01-06 10:00:00_B_806,43.844704
2023-01-06 15:00:00_B_806,45.093636
2023-01-06 22:00:00_B_806,49.00895
2023-01-07 08:00:00_B_806,40.613182
2023-01-01 02:00:00_B_807,16.661104
2023-01-01 10:00:00_B_807,17.880058
2023-01-02 03:00:00_B_807,16.460224
2023-01-02 04:00:00_B_807,16.447271
2023-01-02 07:00:00_B_807,17.544239
2023-01-02 15:00:00_B_807,22.40674
2023-01-02 20:00:00_B_807,16.219278
2023-01-03 09:00:00_B_807,18.826782
2023-01-03 17:00:00_B_807,30.627728
2023-01-03 21:00:00_B_807,18.71297
2023-01-03 22:00:00_B_807,20.874697
2023-01-03 23:00:00_B_807,20.97132
2023-01-05 02:00:00_B_807,16.276505
2023-01-05 19:00:00_B_807,33.207016
2023-01-06 00:00:00_B_807,18.30622
2023-01-06 08:00:00_B_807,16.92573
2023-01-06 10:00:00_B_807,17.340097
2023-01-06 13:00:00_B_807,21.156208
2023-01-01 05:00:00_B_808,19.059557
2023-01-01 10:00:00_B_808,19.363792
2023-01-01 14:00:00_B_808,19.042507
2023-01-01 19:00:00_B_808,18.464151
2023-01-02 07:00:00_B_808,18.836035
2023-01-02 08:00:00_B_808,18.513456
2023-01-02 09:00:00_B_808,18.551695
2023-01-02 10:00:00_B_808,19.145216
2023-01-02 19:00:00_B_808,18.082422
2023-01-02 21:00:00_B_808,18.311846
2023-01-03 05:00:00_B_808,18.49964
2023-01-03 06:00:00_B_808,18.834635
2023-01-03 21:00:00_B_808,18.814669
2023-01-04 05:00:00_B_808,18.640257
2023-01-04 10:00:00_B_808,18.661098
2023-01-04 14:00:00_B_808,24.965755
2023-01-04 15:00:00_B_808,23.741009
2023-01-05 02:00:00_B_808,18.321297
2023-01-05 08:00:00_B_808,18.4577
2023-01-05 10:00:00_B_808,18.572273
2023-01-05 13:00:00_B_808,18.54981
2023-01-05 16:00:00_B_808,18.556644
2023-01-05 18:00:00_B_808,18.26391
2023-01-05 19:00:00_B_808,18.988737
2023-01-05 23:00:00_B_808,19.065237
2023-01-06 03:00:00_B_808,19.724817
2023-01-06 05:00:00_B_808,19.44668
2023-01-06 21:00:00_B_808,18.160852
2023-01-01 06:00:00_B_809,18.868044
2023-01-01 12:00:00_B_809,19.01986
2023-01-01 21:00:00_B_809,18.326216
2023-01-02 04:00:00_B_809,18.534729
2023-01-02 05:00:00_B_809,18.603008
2023-01-02 15:00:00_B_809,19.465157
2023-01-03 00:00:00_B_809,17.88592
2023-01-03 07:00:00_B_809,18.627981
2023-01-03 10:00:00_B_809,18.40824
2023-01-03 14:00:00_B_809,20.039885
2023-01-03 16:00:00_B_809,19.943155
2023-01-03 17:00:00_B_809,20.69442
2023-01-03 18:00:00_B_809,18.605265
2023-01-03 22:00:00_B_809,18.218786
2023-01-04 00:00:00_B_809,17.796602
2023-01-04 04:00:00_B_809,18.31391
2023-01-04 08:00:00_B_809,18.423899
2023-01-04 17:00:00_B_809,20.969664
2023-01-04 18:00:00_B_809,18.869959
2023-01-04 20:00:00_B_809,18.233137
2023-01-04 23:00:00_B_809,18.13024
2023-01-05 01:00:00_B_809,17.879614
2023-01-05 13:00:00_B_809,18.744665
2023-01-05 16:00:00_B_809,18.89829
2023-01-06 06:00:00_B_809,19.063719
2023-01-06 12:00:00_B_809,19.230295
2023-01-06 13:00:00_B_809,18.500406
2023-01-06 15:00:00_B_809,18.628263
2023-01-06 19:00:00_B_809,18.183537
2023-01-06 21:00:00_B_809,18.026342
2023-01-07 17:00:00_B_809,18.498579
2023-01-07 19:00:00_B_809,18.178263
2023-01-01 14:00:00_B_810,23.592852
2023-01-01 16:00:00_B_810,24.311584
2023-01-02 01:00:00_B_810,18.781569
2023-01-02 11:00:00_B_810,23.909752
2023-01-02 15:00:00_B_810,24.330963
2023-01-02 16:00:00_B_810,24.492517
2023-01-02 17:00:00_B_810,25.16734
2023-01-03 01:00:00_B_810,18.755148
2023-01-03 03:00:00_B_810,18.722881
2023-01-03 10:00:00_B_810,20.898577
2023-01-03 14:00:00_B_810,24.874062
2023-01-03 16:00:00_B_810,24.424505
2023-01-03 22:00:00_B_810,20.164444
2023-01-04 03:00:00_B_810,19.42626
2023-01-04 09:00:00_B_810,20.652365
2023-01-04 10:00:00_B_810,24.493279
2023-01-04 11:00:00_B_810,24.848726
2023-01-04 16:00:00_B_810,24.765093
2023-01-04 17:00:00_B_810,24.54343
2023-01-05 01:00:00_B_810,18.682232
2023-01-05 08:00:00_B_810,20.321445
2023-01-05 10:00:00_B_810,24.243818
2023-01-06 00:00:00_B_810,19.075748
2023-01-06 12:00:00_B_810,23.601728
2023-01-06 15:00:00_B_810,24.673223
2023-01-06 18:00:00_B_810,21.048933
2023-01-07 10:00:00_B_810,20.659292
2023-01-01 07:00:00_B_811,15.536101
2023-01-01 09:00:00_B_811,16.738947
2023-01-01 11:00:00_B_811,17.569674
2023-01-01 15:00:00_B_811,18.36785
2023-01-02 03:00:00_B_811,8.228867
2023-01-02 12:00:00_B_811,17.503798
2023-01-03 11:00:00_B_811,17.492876
2023-01-03 13:00:00_B_811,17.489801
2023-01-03 16:00:00_B_811,19.13412
2023-01-04 11:00:00_B_811,18.233477
2023-01-04 20:00:00_B_811,12.82471
2023-01-05 06:00:00_B_811,17.217745
2023-01-05 15:00:00_B_811,16.780046
2023-01-05 16:00:00_B_811,17.441267
2023-01-05 22:00:00_B_811,12.598747
2023-01-06 09:00:00_B_811,16.946619
2023-01-06 10:00:00_B_811,17.263788
2023-01-06 17:00:00_B_811,17.695791
2023-01-06 20:00:00_B_811,12.185724
2023-01-07 06:00:00_B_811,17.087482
2023-01-01 09:00:00_B_812,56.49005
2023-01-01 16:00:00_B_812,59.555763
2023-01-01 17:00:00_B_812,60.058624
2023-01-01 20:00:00_B_812,58.344044
2023-01-02 06:00:00_B_812,36.425488
2023-01-02 07:00:00_B_812,40.077206
2023-01-02 13:00:00_B_812,57.702244
2023-01-02 14:00:00_B_812,57.626305
2023-01-02 15:00:00_B_812,53.980934
2023-01-02 16:00:00_B_812,55.870777
2023-01-02 21:00:00_B_812,61.423546
2023-01-02 22:00:00_B_812,58.871338
2023-01-03 02:00:00_B_812,42.64627
2023-01-03 03:00:00_B_812,39.69042
2023-01-03 15:00:00_B_812,61.672916
2023-01-04 04:00:00_B_812,36.696156
2023-01-04 09:00:00_B_812,47.26458
2023-01-04 12:00:00_B_812,61.431774
2023-01-04 16:00:00_B_812,62.866135
2023-01-04 23:00:00_B_812,58.80384
2023-01-05 03:00:00_B_812,38.053185
2023-01-05 06:00:00_B_812,35.459316
2023-01-05 11:00:00_B_812,52.351532
2023-01-05 16:00:00_B_812,55.623913
2023-01-05 18:00:00_B_812,58.79047
2023-01-05 21:00:00_B_812,59.076206
2023-01-06 00:00:00_B_812,53.995735
2023-01-06 01:00:00_B_812,44.110527
2023-01-06 11:00:00_B_812,52.85224
2023-01-07 07:00:00_B_812,39.544712
2023-01-07 10:00:00_B_812,49.63973
2023-01-07 18:00:00_B_812,55.69746
2023-01-01 08:00:00_B_813,25.376448
2023-01-01 17:00:00_B_813,36.542084
2023-01-01 18:00:00_B_813,31.842028
2023-01-01 19:00:00_B_813,35.455616
2023-01-01 21:00:00_B_813,28.71979
2023-01-01 22:00:00_B_813,25.860575
2023-01-01 23:00:00_B_813,24.568346
2023-01-02 07:00:00_B_813,17.678108
2023-01-02 08:00:00_B_813,24.797163
2023-01-02 14:00:00_B_813,31.560715
2023-01-03 02:00:00_B_813,8.329758
2023-01-03 06:00:00_B_813,17.569841
2023-01-03 08:00:00_B_813,25.493433
2023-01-03 13:00:00_B_813,36.001015
2023-01-04 00:00:00_B_813,21.31221
2023-01-04 23:00:00_B_813,27.944426
2023-01-05 02:00:00_B_813,8.001066
2023-01-05 12:00:00_B_813,28.8714
2023-01-05 13:00:00_B_813,31.741148
2023-01-05 14:00:00_B_813,29.398808
2023-01-05 15:00:00_B_813,28.88489
2023-01-05 19:00:00_B_813,33.58577
2023-01-05 23:00:00_B_813,25.050066
2023-01-06 03:00:00_B_813,8.169324
2023-01-06 06:00:00_B_813,17.182226
2023-01-06 20:00:00_B_813,35.68126
2023-01-07 05:00:00_B_813,8.430778
2023-01-07 16:00:00_B_813,30.623083
2023-01-07 19:00:00_B_813,32.035713
2023-01-07 20:00:00_B_813,31.000853
2023-01-01 06:00:00_B_814,36.455517
2023-01-01 09:00:00_B_814,43.661915
2023-01-02 02:00:00_B_814,39.923367
2023-01-02 04:00:00_B_814,36.21717
2023-01-02 06:00:00_B_814,36.303432
2023-01-02 07:00:00_B_814,39.738136
2023-01-02 20:00:00_B_814,61.74726
2023-01-03 10:00:00_B_814,52.19296
2023-01-03 13:00:00_B_814,56.79664
2023-01-03 14:00:00_B_814,60.660576
2023-01-03 15:00:00_B_814,61.46803
2023-01-04 08:00:00_B_814,41.86979
2023-01-04 13:00:00_B_814,60.22029
2023-01-04 17:00:00_B_814,62.883736
2023-01-04 18:00:00_B_814,63.057404
2023-01-04 22:00:00_B_814,57.02897
2023-01-05 16:00:00_B_814,55.313232
2023-01-05 23:00:00_B_814,50.567078
2023-01-06 05:00:00_B_814,34.396034
2023-01-06 14:00:00_B_814,57.286507
2023-01-06 16:00:00_B_814,55.429195
2023-01-06 18:00:00_B_814,61.21985
2023-01-07 19:00:00_B_814,60.67684
2023-01-01 04:00:00_B_815,9.00885
2023-01-01 12:00:00_B_815,32.89402
2023-01-01 17:00:00_B_815,36.472137
2023-01-02 05:00:00_B_815,8.550284
2023-01-02 10:00:00_B_815,31.702543
2023-01-02 12:00:00_B_815,33.984863
2023-01-02 16:00:00_B_815,33.246964
2023-01-02 17:00:00_B_815,37.905094
2023-01-02 20:00:00_B_815,39.198875
2023-01-02 22:00:00_B_815,32.49938
2023-01-03 04:00:00_B_815,8.542244
2023-01-03 11:00:00_B_815,35.414246
2023-01-03 12:00:00_B_815,37.421867
2023-01-03 14:00:00_B_815,40.668232
2023-01-04 03:00:00_B_815,8.43963
2023-01-04 15:00:00_B_815,40.48886
2023-01-04 19:00:00_B_815,39.85045
2023-01-05 07:00:00_B_815,26.96047
2023-01-05 08:00:00_B_815,31.053257
2023-01-05 13:00:00_B_815,33.321156
2023-01-05 17:00:00_B_815,37.040886
2023-01-05 19:00:00_B_815,38.327946
2023-01-06 02:00:00_B_815,8.656651
2023-01-06 07:00:00_B_815,23.247694
2023-01-06 12:00:00_B_815,33.888855
2023-01-07 16:00:00_B_815,37.327705
2023-01-07 19:00:00_B_815,38.997124
2023-01-01 06:00:00_B_816,19.220398
2023-01-01 08:00:00_B_816,25.16271
2023-01-01 11:00:00_B_816,32.631306
2023-01-01 21:00:00_B_816,38.76754
2023-01-01 23:00:00_B_816,30.935131
2023-01-02 12:00:00_B_816,34.049152
2023-01-02 17:00:00_B_816,37.249146
2023-01-02 19:00:00_B_816,40.67142
2023-01-03 07:00:00_B_816,21.084026
2023-01-03 10:00:00_B_816,35.775513
2023-01-03 12:00:00_B_816,37.751266
2023-01-03 18:00:00_B_816,41.27008
2023-01-03 22:00:00_B_816,37.755432
2023-01-04 05:00:00_B_816,8.472485
2023-01-04 12:00:00_B_816,38.39202
2023-01-04 15:00:00_B_816,41.352356
2023-01-04 17:00:00_B_816,41.35028
2023-01-04 22:00:00_B_816,32.548534
2023-01-04 23:00:00_B_816,30.219252
2023-01-05 00:00:00_B_816,27.515717
2023-01-05 06:00:00_B_816,17.606144
2023-01-05 10:00:00_B_816,30.764183
2023-01-05 15:00:00_B_816,33.817596
2023-01-06 01:00:00_B_816,20.881369
2023-01-06 02:00:00_B_816,20.432713
2023-01-06 14:00:00_B_816,37.728966
2023-01-06 22:00:00_B_816,37.437588
2023-01-07 06:00:00_B_816,17.970652
2023-01-07 18:00:00_B_816,38.072613
2023-01-01 09:00:00_B_817,28.107512
2023-01-01 11:00:00_B_817,28.057484
2023-01-01 14:00:00_B_817,30.345346
2023-01-01 20:00:00_B_817,29.063065
2023-01-01 23:00:00_B_817,19.5698
2023-01-02 10:00:00_B_817,28.820524
2023-01-03 01:00:00_B_817,23.02282
2023-01-03 11:00:00_B_817,28.794083
2023-01-03 20:00:00_B_817,32.45311
2023-01-03 23:00:00_B_817,24.200182
2023-01-04 05:00:00_B_817,24.87229
2023-01-04 13:00:00_B_817,32.60243
2023-01-05 00:00:00_B_817,20.338448
2023-01-05 10:00:00_B_817,26.747187
2023-01-05 15:00:00_B_817,27.462069
2023-01-05 16:00:00_B_817,29.63003
2023-01-05 22:00:00_B_817,28.235888
2023-01-05 23:00:00_B_817,20.312975
2023-01-06 00:00:00_B_817,26.745686
2023-01-06 01:00:00_B_817,24.064745
2023-01-06 04:00:00_B_817,23.855795
2023-01-06 07:00:00_B_817,24.57666
2023-01-06 16:00:00_B_817,28.537518
2023-01-06 20:00:00_B_817,32.409153
2023-01-07 05:00:00_B_817,24.338322
2023-01-07 16:00:00_B_817,30.074448
2023-01-07 17:00:00_B_817,27.44892
2023-01-02 01:00:00_B_818,27.573078
2023-01-02 03:00:00_B_818,25.29079
2023-01-02 09:00:00_B_818,29.15584
2023-01-02 18:00:00_B_818,32.73443
2023-01-02 23:00:00_B_818,32.81711
2023-01-03 07:00:00_B_818,25.92227
2023-01-03 12:00:00_B_818,31.471603
2023-01-03 21:00:00_B_818,33.446075
2023-01-03 22:00:00_B_818,32.120346
2023-01-04 01:00:00_B_818,28.45005
2023-01-04 03:00:00_B_818,25.765049
2023-01-04 08:00:00_B_818,25.239634
2023-01-04 21:00:00_B_818,31.838427
2023-01-05 02:00:00_B_818,25.766912
2023-01-05 14:00:00_B_818,30.425013
2023-01-05 18:00:00_B_818,33.508812
2023-01-06 01:00:00_B_818,28.570024
2023-01-06 02:00:00_B_818,26.669363
2023-01-06 14:00:00_B_818,33.217506
2023-01-06 19:00:00_B_818,34.700542
2023-01-07 05:00:00_B_818,26.541191
2023-01-07 16:00:00_B_818,32.058952
2023-01-01 08:00:00_B_819,26.524105
2023-01-01 12:00:00_B_819,29.871107
2023-01-01 15:00:00_B_819,33.32855
2023-01-01 21:00:00_B_819,32.56272
2023-01-02 00:00:00_B_819,28.857096
2023-01-02 02:00:00_B_819,25.249086
2023-01-02 12:00:00_B_819,26.809435
2023-01-02 19:00:00_B_819,33.948883
2023-01-03 02:00:00_B_819,26.195093
2023-01-03 03:00:00_B_819,25.557957
2023-01-03 07:00:00_B_819,25.86352
2023-01-03 09:00:00_B_819,28.174534
2023-01-03 10:00:00_B_819,28.91293
2023-01-03 16:00:00_B_819,34.390175
2023-01-03 19:00:00_B_819,33.951046
2023-01-04 03:00:00_B_819,25.535082
2023-01-04 05:00:00_B_819,25.96549
2023-01-04 15:00:00_B_819,34.936882
2023-01-04 17:00:00_B_819,34.957092
2023-01-04 20:00:00_B_819,33.485252
2023-01-05 06:00:00_B_819,25.332863
2023-01-05 11:00:00_B_819,31.441269
2023-01-05 12:00:00_B_819,29.701532
2023-01-05 19:00:00_B_819,33.713787
2023-01-05 23:00:00_B_819,33.384502
2023-01-06 07:00:00_B_819,26.620462
2023-01-06 13:00:00_B_819,31.534595
2023-01-06 14:00:00_B_819,32.57315
2023-01-06 17:00:00_B_819,32.284386
2023-01-07 05:00:00_B_819,27.459402
2023-01-07 17:00:00_B_819,31.086338
2023-01-01 05:00:00_B_820,34.249958
2023-01-01 06:00:00_B_820,35.547974
2023-01-01 10:00:00_B_820,45.64939
2023-01-01 11:00:00_B_820,47.379425
2023-01-01 21:00:00_B_820,48.76286
2023-01-02 12:00:00_B_820,49.709194
2023-01-02 23:00:00_B_820,44.929474
2023-01-03 03:00:00_B_820,35.58036
2023-01-03 06:00:00_B_820,34.69481
2023-01-03 07:00:00_B_820,37.38079
2023-01-03 09:00:00_B_820,43.841522
2023-01-03 21:00:00_B_820,55.540062
2023-01-04 01:00:00_B_820,39.958805
2023-01-04 03:00:00_B_820,35.684746
2023-01-04 05:00:00_B_820,33.91504
2023-01-04 11:00:00_B_820,49.088425
2023-01-05 00:00:00_B_820,41.247086
2023-01-05 02:00:00_B_820,36.554985
