ID,Energy
2023-01-01 06:00:00_B_800,12.528972
2023-01-01 12:00:00_B_800,12.093134
2023-01-01 17:00:00_B_800,12.948251
2023-01-01 22:00:00_B_800,13.515218
2023-01-02 00:00:00_B_800,13.931381
2023-01-02 20:00:00_B_800,14.254012
2023-01-02 21:00:00_B_800,14.036345
2023-01-03 03:00:00_B_800,13.404643
2023-01-03 04:00:00_B_800,13.197617
2023-01-03 13:00:00_B_800,14.073628
2023-01-03 17:00:00_B_800,13.986509
2023-01-03 19:00:00_B_800,14.111604
2023-01-03 21:00:00_B_800,13.906451
2023-01-04 05:00:00_B_800,13.53214
2023-01-04 08:00:00_B_800,13.291856
2023-01-04 16:00:00_B_800,14.038192
2023-01-05 04:00:00_B_800,13.533692
2023-01-05 05:00:00_B_800,13.451867
2023-01-05 15:00:00_B_800,13.412803
2023-01-05 18:00:00_B_800,13.929576
2023-01-05 22:00:00_B_800,14.144743
2023-01-06 05:00:00_B_800,13.601958
2023-01-06 14:00:00_B_800,13.802075
2023-01-06 15:00:00_B_800,13.772699
2023-01-06 17:00:00_B_800,13.812106
2023-01-07 03:00:00_B_800,13.72527
2023-01-07 19:00:00_B_800,14.409736
2023-01-01 10:00:00_B_801,14.530286
2023-01-01 12:00:00_B_801,13.853418
2023-01-01 14:00:00_B_801,14.228377
2023-01-01 16:00:00_B_801,14.030614
2023-01-01 18:00:00_B_801,14.566712
2023-01-01 21:00:00_B_801,14.728741
2023-01-01 23:00:00_B_801,14.7991495
2023-01-02 00:00:00_B_801,14.369302
2023-01-02 04:00:00_B_801,13.190262
2023-01-02 07:00:00_B_801,14.526824
2023-01-03 00:00:00_B_801,14.034522
2023-01-03 01:00:00_B_801,13.635133
2023-01-03 07:00:00_B_801,13.6857
2023-01-03 12:00:00_B_801,14.017972
2023-01-03 13:00:00_B_801,13.864739
2023-01-03 21:00:00_B_801,13.568675
2023-01-03 22:00:00_B_801,13.710313
2023-01-04 08:00:00_B_801,13.147314
2023-01-04 18:00:00_B_801,13.769168
2023-01-04 20:00:00_B_801,13.441776
2023-01-04 21:00:00_B_801,13.589899
2023-01-05 07:00:00_B_801,14.220487
2023-01-05 09:00:00_B_801,14.751006
2023-01-05 20:00:00_B_801,14.269103
2023-01-05 23:00:00_B_801,13.416965
2023-01-06 03:00:00_B_801,13.642636
2023-01-06 04:00:00_B_801,13.601221
2023-01-06 05:00:00_B_801,13.609445
2023-01-06 11:00:00_B_801,14.025287
2023-01-06 12:00:00_B_801,13.873991
2023-01-06 15:00:00_B_801,13.739591
2023-01-06 18:00:00_B_801,13.991145
2023-01-07 07:00:00_B_801,14.194465
2023-01-07 08:00:00_B_801,14.689434
2023-01-07 14:00:00_B_801,13.668401
2023-01-07 19:00:00_B_801,14.285491
2023-01-01 01:00:00_B_802,14.641309
2023-01-01 02:00:00_B_802,14.973616
2023-01-01 15:00:00_B_802,7.9386897
2023-01-02 05:00:00_B_802,8.704032
2023-01-02 10:00:00_B_802,8.161594
2023-01-02 15:00:00_B_802,16.974625
2023-01-03 00:00:00_B_802,16.792295
2023-01-03 05:00:00_B_802,12.053102
2023-01-03 07:00:00_B_802,16.618374
2023-01-03 12:00:00_B_802,17.868824
2023-01-03 14:00:00_B_802,17.55267
2023-01-03 22:00:00_B_802,17.68946
2023-01-04 01:00:00_B_802,16.26253
2023-01-04 13:00:00_B_802,17.621197
2023-01-05 01:00:00_B_802,14.34183
2023-01-05 03:00:00_B_802,14.087299
2023-01-05 06:00:00_B_802,14.574559
2023-01-05 09:00:00_B_802,16.771587
2023-01-05 14:00:00_B_802,16.698439
2023-01-05 16:00:00_B_802,16.043222
2023-01-05 22:00:00_B_802,16.647696
2023-01-06 01:00:00_B_802,15.346055
2023-01-06 06:00:00_B_802,14.447982
2023-01-06 09:00:00_B_802,16.689556
2023-01-06 12:00:00_B_802,17.080524
2023-01-06 13:00:00_B_802,17.408823
2023-01-06 19:00:00_B_802,17.098827
2023-01-06 20:00:00_B_802,17.103697
2023-01-07 19:00:00_B_802,16.764793
2023-01-01 02:00:00_B_803,38.04498
2023-01-01 12:00:00_B_803,40.028374
2023-01-01 20:00:00_B_803,42.07272
2023-01-02 05:00:00_B_803,38.352997
2023-01-02 06:00:00_B_803,39.375538
2023-01-02 12:00:00_B_803,40.024178
2023-01-02 16:00:00_B_803,40.294113
2023-01-02 17:00:00_B_803,40.31349
2023-01-02 20:00:00_B_803,43.121433
2023-01-03 00:00:00_B_803,39.54675
2023-01-03 04:00:00_B_803,38.064663
2023-01-03 08:00:00_B_803,40.893383
2023-01-03 14:00:00_B_803,40.63332
2023-01-04 17:00:00_B_803,40.340412
2023-01-04 19:00:00_B_803,40.869007
2023-01-04 20:00:00_B_803,40.78552
2023-01-04 21:00:00_B_803,40.311142
2023-01-05 06:00:00_B_803,39.49657
2023-01-05 15:00:00_B_803,40.15576
2023-01-05 19:00:00_B_803,43.218357
2023-01-05 20:00:00_B_803,41.758297
2023-01-05 22:00:00_B_803,40.372955
2023-01-06 13:00:00_B_803,40.2595
2023-01-06 19:00:00_B_803,43.326565
2023-01-07 21:00:00_B_803,40.373497
2023-01-01 06:00:00_B_804,39.482685
2023-01-01 07:00:00_B_804,41.033833
2023-01-01 11:00:00_B_804,40.156857
2023-01-01 13:00:00_B_804,40.245785
2023-01-01 16:00:00_B_804,39.820442
2023-01-01 17:00:00_B_804,40.038845
2023-01-01 23:00:00_B_804,40.116253
2023-01-02 03:00:00_B_804,37.962708
2023-01-02 04:00:00_B_804,38.057526
2023-01-02 19:00:00_B_804,42.483177
2023-01-03 01:00:00_B_804,38.163963
2023-01-03 05:00:00_B_804,38.142487
2023-01-03 18:00:00_B_804,41.055584
2023-01-03 20:00:00_B_804,40.48463
2023-01-03 21:00:00_B_804,40.644077
2023-01-04 00:00:00_B_804,40.106895
2023-01-04 11:00:00_B_804,40.317936
2023-01-05 01:00:00_B_804,38.177906
2023-01-05 15:00:00_B_804,40.064293
2023-01-05 16:00:00_B_804,40.16476
2023-01-05 18:00:00_B_804,40.718304
2023-01-05 19:00:00_B_804,43.15067
2023-01-06 00:00:00_B_804,39.770496
2023-01-06 02:00:00_B_804,37.85521
2023-01-06 03:00:00_B_804,37.759926
2023-01-06 05:00:00_B_804,38.29887
2023-01-06 08:00:00_B_804,42.41477
2023-01-06 15:00:00_B_804,40.35113
2023-01-06 16:00:00_B_804,40.083805
2023-01-06 17:00:00_B_804,40.14036
2023-01-06 18:00:00_B_804,40.521645
2023-01-06 20:00:00_B_804,41.63756
2023-01-06 22:00:00_B_804,40.145103
2023-01-06 23:00:00_B_804,39.47885
2023-01-01 08:00:00_B_805,45.893887
2023-01-01 11:00:00_B_805,41.669662
2023-01-01 12:00:00_B_805,41.02586
2023-01-01 13:00:00_B_805,40.948154
2023-01-01 15:00:00_B_805,41.840687
2023-01-01 20:00:00_B_805,46.079792
2023-01-02 01:00:00_B_805,39.287735
2023-01-02 02:00:00_B_805,38.204327
2023-01-02 21:00:00_B_805,44.487736
2023-01-02 22:00:00_B_805,45.449787
2023-01-03 09:00:00_B_805,43.10482
2023-01-03 10:00:00_B_805,42.688633
2023-01-04 04:00:00_B_805,38.121525
2023-01-04 09:00:00_B_805,41.16769
2023-01-04 13:00:00_B_805,43.215897
2023-01-04 18:00:00_B_805,44.165203
2023-01-05 17:00:00_B_805,42.20556
2023-01-05 20:00:00_B_805,45.88766
2023-01-06 04:00:00_B_805,37.915684
2023-01-06 05:00:00_B_805,38.317734
2023-01-06 17:00:00_B_805,41.725323
2023-01-01 04:00:00_B_806,33.655712
2023-01-01 10:00:00_B_806,43.410774
2023-01-01 13:00:00_B_806,44.138756
2023-01-01 17:00:00_B_806,44.30462
2023-01-01 18:00:00_B_806,43.65095
2023-01-02 00:00:00_B_806,40.9401
2023-01-02 03:00:00_B_806,32.95341
2023-01-02 07:00:00_B_806,38.302013
2023-01-02 12:00:00_B_806,46.238346
2023-01-02 13:00:00_B_806,47.485954
2023-01-02 14:00:00_B_806,48.69845
2023-01-02 16:00:00_B_806,48.577427
2023-01-02 18:00:00_B_806,43.04878
2023-01-03 02:00:00_B_806,37.58376
2023-01-03 19:00:00_B_806,45.645164
2023-01-04 04:00:00_B_806,33.97874
2023-01-04 05:00:00_B_806,33.03425
2023-01-04 06:00:00_B_806,33.88832
2023-01-04 07:00:00_B_806,36.918545
2023-01-04 20:00:00_B_806,46.57381
2023-01-04 21:00:00_B_806,48.20129
2023-01-05 02:00:00_B_806,35.44558
2023-01-05 05:00:00_B_806,31.973032
2023-01-05 12:00:00_B_806,45.915874
2023-01-05 15:00:00_B_806,44.93868
2023-01-05 18:00:00_B_806,42.25247
2023-01-05 21:00:00_B_806,46.406086
2023-01-06 00:00:00_B_806,41.536945
2023-01-06 02:00:00_B_806,41.282104
2023-01-06 10:00:00_B_806,43.628742
2023-01-06 15:00:00_B_806,44.865143
2023-01-06 22:00:00_B_806,47.75124
2023-01-07 08:00:00_B_806,40.62012
2023-01-01 02:00:00_B_807,17.21082
2023-01-01 10:00:00_B_807,17.95382
2023-01-02 03:00:00_B_807,16.08087
2023-01-02 04:00:00_B_807,15.924588
2023-01-02 07:00:00_B_807,18.975323
2023-01-02 15:00:00_B_807,21.881031
2023-01-02 20:00:00_B_807,16.78438
2023-01-03 09:00:00_B_807,19.534729
2023-01-03 17:00:00_B_807,31.28464
2023-01-03 21:00:00_B_807,18.98558
2023-01-03 22:00:00_B_807,20.737206
2023-01-03 23:00:00_B_807,20.79191
2023-01-05 02:00:00_B_807,16.20049
2023-01-05 19:00:00_B_807,33.533394
2023-01-06 00:00:00_B_807,18.413866
2023-01-06 08:00:00_B_807,17.366014
2023-01-06 10:00:00_B_807,16.927137
2023-01-06 13:00:00_B_807,20.947079
2023-01-01 05:00:00_B_808,18.005829
2023-01-01 10:00:00_B_808,18.977654
2023-01-01 14:00:00_B_808,18.967232
2023-01-01 19:00:00_B_808,18.430222
2023-01-02 07:00:00_B_808,18.352137
2023-01-02 08:00:00_B_808,18.45111
2023-01-02 09:00:00_B_808,18.536472
2023-01-02 10:00:00_B_808,18.884594
2023-01-02 19:00:00_B_808,17.655842
2023-01-02 21:00:00_B_808,18.183868
2023-01-03 05:00:00_B_808,17.85684
2023-01-03 06:00:00_B_808,18.315754
2023-01-03 21:00:00_B_808,18.81625
2023-01-04 05:00:00_B_808,18.168629
2023-01-04 10:00:00_B_808,18.692719
2023-01-04 14:00:00_B_808,24.147919
2023-01-04 15:00:00_B_808,21.847801
2023-01-05 02:00:00_B_808,17.830173
2023-01-05 08:00:00_B_808,18.643394
2023-01-05 10:00:00_B_808,18.666443
2023-01-05 13:00:00_B_808,18.698019
2023-01-05 16:00:00_B_808,18.742428
2023-01-05 18:00:00_B_808,18.287613
2023-01-05 19:00:00_B_808,19.049559
2023-01-05 23:00:00_B_808,19.07985
2023-01-06 03:00:00_B_808,19.086102
2023-01-06 05:00:00_B_808,19.887754
2023-01-06 21:00:00_B_808,18.167671
2023-01-01 06:00:00_B_809,17.848257
2023-01-01 12:00:00_B_809,18.88125
2023-01-01 21:00:00_B_809,18.221859
2023-01-02 04:00:00_B_809,17.7346
2023-01-02 05:00:00_B_809,17.787067
2023-01-02 15:00:00_B_809,19.229603
2023-01-03 00:00:00_B_809,17.438261
2023-01-03 07:00:00_B_809,17.935799
2023-01-03 10:00:00_B_809,18.39246
2023-01-03 14:00:00_B_809,19.45597
2023-01-03 16:00:00_B_809,19.472904
2023-01-03 17:00:00_B_809,19.868608
2023-01-03 18:00:00_B_809,18.715967
2023-01-03 22:00:00_B_809,17.985222
2023-01-04 00:00:00_B_809,17.286646
2023-01-04 04:00:00_B_809,17.670174
2023-01-04 08:00:00_B_809,18.448029
2023-01-04 17:00:00_B_809,20.09483
2023-01-04 18:00:00_B_809,18.970589
2023-01-04 20:00:00_B_809,18.133871
2023-01-04 23:00:00_B_809,17.72493
2023-01-05 01:00:00_B_809,17.264706
2023-01-05 13:00:00_B_809,18.870632
2023-01-05 16:00:00_B_809,19.05351
2023-01-06 06:00:00_B_809,18.693893
2023-01-06 12:00:00_B_809,19.209274
2023-01-06 13:00:00_B_809,18.707985
2023-01-06 15:00:00_B_809,18.907787
2023-01-06 19:00:00_B_809,18.191504
2023-01-06 21:00:00_B_809,17.753136
2023-01-07 17:00:00_B_809,18.705822
2023-01-07 19:00:00_B_809,18.230137
2023-01-01 14:00:00_B_810,24.235239
2023-01-01 16:00:00_B_810,25.691349
2023-01-02 01:00:00_B_810,18.487797
2023-01-02 11:00:00_B_810,25.029663
2023-01-02 15:00:00_B_810,26.163864
2023-01-02 16:00:00_B_810,26.448065
2023-01-02 17:00:00_B_810,28.88226
2023-01-03 01:00:00_B_810,18.362907
2023-01-03 03:00:00_B_810,17.969719
2023-01-03 10:00:00_B_810,23.048763
2023-01-03 14:00:00_B_810,28.307623
2023-01-03 16:00:00_B_810,26.234953
2023-01-03 22:00:00_B_810,21.223728
2023-01-04 03:00:00_B_810,19.442131
2023-01-04 09:00:00_B_810,22.964958
2023-01-04 10:00:00_B_810,26.288845
2023-01-04 11:00:00_B_810,27.59746
2023-01-04 16:00:00_B_810,27.53239
2023-01-04 17:00:00_B_810,26.411953
2023-01-05 01:00:00_B_810,18.312994
2023-01-05 08:00:00_B_810,22.264883
2023-01-05 10:00:00_B_810,25.432678
2023-01-06 00:00:00_B_810,19.376831
2023-01-06 12:00:00_B_810,24.355131
2023-01-06 15:00:00_B_810,26.37733
2023-01-06 18:00:00_B_810,22.600979
2023-01-07 10:00:00_B_810,22.704794
2023-01-01 07:00:00_B_811,15.5851145
2023-01-01 09:00:00_B_811,17.074194
2023-01-01 11:00:00_B_811,17.52782
2023-01-01 15:00:00_B_811,18.15997
2023-01-02 03:00:00_B_811,7.7462983
2023-01-02 12:00:00_B_811,17.15083
2023-01-03 11:00:00_B_811,17.118204
2023-01-03 13:00:00_B_811,16.7164
2023-01-03 16:00:00_B_811,18.415083
2023-01-04 11:00:00_B_811,18.78402
2023-01-04 20:00:00_B_811,11.235242
2023-01-05 06:00:00_B_811,16.851809
2023-01-05 15:00:00_B_811,16.078259
2023-01-05 16:00:00_B_811,16.497839
2023-01-05 22:00:00_B_811,11.7207985
2023-01-06 09:00:00_B_811,16.651146
2023-01-06 10:00:00_B_811,16.737312
2023-01-06 17:00:00_B_811,16.808313
2023-01-06 20:00:00_B_811,10.368769
2023-01-07 06:00:00_B_811,16.868557
2023-01-01 09:00:00_B_812,55.91673
2023-01-01 16:00:00_B_812,57.38576
2023-01-01 17:00:00_B_812,57.82235
2023-01-01 20:00:00_B_812,55.873386
2023-01-02 06:00:00_B_812,33.57774
2023-01-02 07:00:00_B_812,37.929256
2023-01-02 13:00:00_B_812,55.853786
2023-01-02 14:00:00_B_812,55.56593
2023-01-02 15:00:00_B_812,52.3876
2023-01-02 16:00:00_B_812,53.560055
2023-01-02 21:00:00_B_812,59.353077
2023-01-02 22:00:00_B_812,56.814404
2023-01-03 02:00:00_B_812,40.527657
2023-01-03 03:00:00_B_812,36.24471
2023-01-03 15:00:00_B_812,60.525784
2023-01-04 04:00:00_B_812,32.94732
2023-01-04 09:00:00_B_812,44.80425
2023-01-04 12:00:00_B_812,61.39473
2023-01-04 16:00:00_B_812,61.91916
2023-01-04 23:00:00_B_812,56.815907
2023-01-05 03:00:00_B_812,34.774075
2023-01-05 06:00:00_B_812,32.808113
2023-01-05 11:00:00_B_812,51.51017
2023-01-05 16:00:00_B_812,53.848244
2023-01-05 18:00:00_B_812,56.9527
2023-01-05 21:00:00_B_812,57.246067
2023-01-06 00:00:00_B_812,56.996716
2023-01-06 01:00:00_B_812,42.01388
2023-01-06 11:00:00_B_812,52.57602
2023-01-07 07:00:00_B_812,37.824455
2023-01-07 10:00:00_B_812,49.934944
2023-01-07 18:00:00_B_812,54.777126
2023-01-01 08:00:00_B_813,26.792225
2023-01-01 17:00:00_B_813,36.852077
2023-01-01 18:00:00_B_813,32.48781
2023-01-01 19:00:00_B_813,35.705746
2023-01-01 21:00:00_B_813,29.35269
2023-01-01 22:00:00_B_813,25.831177
2023-01-01 23:00:00_B_813,24.7112
2023-01-02 07:00:00_B_813,19.232843
2023-01-02 08:00:00_B_813,25.907562
2023-01-02 14:00:00_B_813,32.167454
2023-01-03 02:00:00_B_813,7.870047
2023-01-03 06:00:00_B_813,17.050648
2023-01-03 08:00:00_B_813,26.503002
2023-01-03 13:00:00_B_813,35.791473
2023-01-04 00:00:00_B_813,21.13582
2023-01-04 23:00:00_B_813,27.984428
2023-01-05 02:00:00_B_813,7.682464
2023-01-05 12:00:00_B_813,30.158207
2023-01-05 13:00:00_B_813,32.51349
2023-01-05 14:00:00_B_813,30.542557
2023-01-05 15:00:00_B_813,29.931791
2023-01-05 19:00:00_B_813,33.923164
2023-01-05 23:00:00_B_813,25.13678
2023-01-06 03:00:00_B_813,7.8126984
2023-01-06 06:00:00_B_813,16.901718
2023-01-06 20:00:00_B_813,35.166058
2023-01-07 05:00:00_B_813,7.937645
2023-01-07 16:00:00_B_813,31.737637
2023-01-07 19:00:00_B_813,32.6889
2023-01-07 20:00:00_B_813,31.624126
2023-01-01 06:00:00_B_814,34.264927
2023-01-01 09:00:00_B_814,41.27431
2023-01-02 02:00:00_B_814,36.39231
2023-01-02 04:00:00_B_814,32.628002
2023-01-02 06:00:00_B_814,33.514507
2023-01-02 07:00:00_B_814,37.5704
2023-01-02 20:00:00_B_814,59.78955
2023-01-03 10:00:00_B_814,51.165905
2023-01-03 13:00:00_B_814,54.931015
2023-01-03 14:00:00_B_814,59.241062
2023-01-03 15:00:00_B_814,60.19278
2023-01-04 08:00:00_B_814,39.71307
2023-01-04 13:00:00_B_814,59.036236
2023-01-04 17:00:00_B_814,61.725468
2023-01-04 18:00:00_B_814,61.71504
2023-01-04 22:00:00_B_814,55.12219
2023-01-05 16:00:00_B_814,53.6978
2023-01-05 23:00:00_B_814,48.656616
2023-01-06 05:00:00_B_814,31.372528
2023-01-06 14:00:00_B_814,56.11063
2023-01-06 16:00:00_B_814,54.102375
2023-01-06 18:00:00_B_814,59.953785
2023-01-07 19:00:00_B_814,59.553387
2023-01-01 04:00:00_B_815,8.417936
2023-01-01 12:00:00_B_815,33.410835
2023-01-01 17:00:00_B_815,36.826977
2023-01-02 05:00:00_B_815,7.9648633
2023-01-02 10:00:00_B_815,32.321495
2023-01-02 12:00:00_B_815,34.148884
2023-01-02 16:00:00_B_815,33.897587
2023-01-02 17:00:00_B_815,37.600407
2023-01-02 20:00:00_B_815,38.296154
2023-01-02 22:00:00_B_815,32.778587
2023-01-03 04:00:00_B_815,8.03502
2023-01-03 11:00:00_B_815,35.161297
2023-01-03 12:00:00_B_815,37.071163
2023-01-03 14:00:00_B_815,39.68005
2023-01-04 03:00:00_B_815,7.95405
2023-01-04 15:00:00_B_815,39.49522
2023-01-04 19:00:00_B_815,38.721165
2023-01-05 07:00:00_B_815,27.970303
2023-01-05 08:00:00_B_815,30.241035
2023-01-05 13:00:00_B_815,33.79683
2023-01-05 17:00:00_B_815,36.85344
2023-01-05 19:00:00_B_815,37.474895
2023-01-06 02:00:00_B_815,8.068833
2023-01-06 07:00:00_B_815,23.745182
2023-01-06 12:00:00_B_815,34.390682
2023-01-07 16:00:00_B_815,37.093876
2023-01-07 19:00:00_B_815,38.3025
2023-01-01 06:00:00_B_816,20.874193
2023-01-01 08:00:00_B_816,26.351788
2023-01-01 11:00:00_B_816,33.458344
2023-01-01 21:00:00_B_816,38.10332
2023-01-01 23:00:00_B_816,31.12047
2023-01-02 12:00:00_B_816,34.22049
2023-01-02 17:00:00_B_816,37.179752
2023-01-02 19:00:00_B_816,39.519985
2023-01-03 07:00:00_B_816,22.53902
2023-01-03 10:00:00_B_816,35.71432
2023-01-03 12:00:00_B_816,37.31634
2023-01-03 18:00:00_B_816,40.27672
2023-01-03 22:00:00_B_816,36.988636
2023-01-04 05:00:00_B_816,7.9155855
2023-01-04 12:00:00_B_816,37.763195
2023-01-04 15:00:00_B_816,40.392162
2023-01-04 17:00:00_B_816,40.362606
2023-01-04 22:00:00_B_816,32.745747
2023-01-04 23:00:00_B_816,30.651081
2023-01-05 00:00:00_B_816,28.385057
2023-01-05 06:00:00_B_816,17.21598
2023-01-05 10:00:00_B_816,31.36017
2023-01-05 15:00:00_B_816,34.398678
2023-01-06 01:00:00_B_816,21.20195
2023-01-06 02:00:00_B_816,21.753498
2023-01-06 14:00:00_B_816,37.249905
2023-01-06 22:00:00_B_816,36.72291
2023-01-07 06:00:00_B_816,18.195705
2023-01-07 18:00:00_B_816,37.763103
2023-01-01 09:00:00_B_817,27.511827
2023-01-01 11:00:00_B_817,28.151758
2023-01-01 14:00:00_B_817,30.369965
2023-01-01 20:00:00_B_817,28.90831
2023-01-01 23:00:00_B_817,19.68182
2023-01-02 10:00:00_B_817,28.858875
2023-01-03 01:00:00_B_817,20.973919
2023-01-03 11:00:00_B_817,28.714413
2023-01-03 20:00:00_B_817,32.553898
2023-01-03 23:00:00_B_817,22.75418
2023-01-04 05:00:00_B_817,24.93061
2023-01-04 13:00:00_B_817,32.821774
2023-01-05 00:00:00_B_817,18.800213
2023-01-05 10:00:00_B_817,26.769892
2023-01-05 15:00:00_B_817,27.834631
2023-01-05 16:00:00_B_817,29.404982
2023-01-05 22:00:00_B_817,27.826626
2023-01-05 23:00:00_B_817,20.232643
2023-01-06 00:00:00_B_817,25.482073
2023-01-06 01:00:00_B_817,23.178703
2023-01-06 04:00:00_B_817,24.160807
2023-01-06 07:00:00_B_817,25.091629
2023-01-06 16:00:00_B_817,28.680532
2023-01-06 20:00:00_B_817,32.660595
2023-01-07 05:00:00_B_817,24.264002
2023-01-07 16:00:00_B_817,30.651464
2023-01-07 17:00:00_B_817,28.102446
2023-01-02 01:00:00_B_818,26.54806
2023-01-02 03:00:00_B_818,24.910833
2023-01-02 09:00:00_B_818,29.03355
2023-01-02 18:00:00_B_818,32.84096
2023-01-02 23:00:00_B_818,32.29984
2023-01-03 07:00:00_B_818,26.074999
2023-01-03 12:00:00_B_818,31.998447
2023-01-03 21:00:00_B_818,33.50974
2023-01-03 22:00:00_B_818,31.785965
2023-01-04 01:00:00_B_818,27.799799
2023-01-04 03:00:00_B_818,25.448849
2023-01-04 08:00:00_B_818,25.686462
2023-01-04 21:00:00_B_818,31.733557
2023-01-05 02:00:00_B_818,25.476707
2023-01-05 14:00:00_B_818,30.627293
2023-01-05 18:00:00_B_818,33.620834
2023-01-06 01:00:00_B_818,28.125465
2023-01-06 02:00:00_B_818,26.027914
2023-01-06 14:00:00_B_818,33.242126
2023-01-06 19:00:00_B_818,34.552277
2023-01-07 05:00:00_B_818,25.972792
2023-01-07 16:00:00_B_818,32.53696
2023-01-01 08:00:00_B_819,26.510406
2023-01-01 12:00:00_B_819,29.981468
2023-01-01 15:00:00_B_819,33.465763
2023-01-01 21:00:00_B_819,32.66296
2023-01-02 00:00:00_B_819,27.929098
2023-01-02 02:00:00_B_819,24.88461
2023-01-02 12:00:00_B_819,27.40805
2023-01-02 19:00:00_B_819,34.045135
2023-01-03 02:00:00_B_819,25.73969
2023-01-03 03:00:00_B_819,25.268946
2023-01-03 07:00:00_B_819,26.002357
2023-01-03 09:00:00_B_819,27.76526
2023-01-03 10:00:00_B_819,28.838411
2023-01-03 16:00:00_B_819,34.55138
2023-01-03 19:00:00_B_819,34.036087
2023-01-04 03:00:00_B_819,25.238659
2023-01-04 05:00:00_B_819,25.648766
2023-01-04 15:00:00_B_819,35.100464
2023-01-04 17:00:00_B_819,35.098343
2023-01-04 20:00:00_B_819,33.651264
2023-01-05 06:00:00_B_819,25.075672
2023-01-05 11:00:00_B_819,32.057888
2023-01-05 12:00:00_B_819,29.772743
2023-01-05 19:00:00_B_819,33.847652
2023-01-05 23:00:00_B_819,32.840645
2023-01-06 07:00:00_B_819,26.246292
2023-01-06 13:00:00_B_819,32.32215
2023-01-06 14:00:00_B_819,32.945076
2023-01-06 17:00:00_B_819,32.707977
2023-01-07 05:00:00_B_819,26.115412
2023-01-07 17:00:00_B_819,31.79208
2023-01-01 05:00:00_B_820,31.728422
2023-01-01 06:00:00_B_820,32.849003
2023-01-01 10:00:00_B_820,43.19551
2023-01-01 11:00:00_B_820,45.679134
2023-01-01 21:00:00_B_820,48.98317
2023-01-02 12:00:00_B_820,49.00628
2023-01-02 23:00:00_B_820,43.350735
2023-01-03 03:00:00_B_820,30.889004
2023-01-03 06:00:00_B_820,31.564663
2023-01-03 07:00:00_B_820,35.28924
2023-01-03 09:00:00_B_820,40.856846
2023-01-03 21:00:00_B_820,53.15907
2023-01-04 01:00:00_B_820,37.574062
2023-01-04 03:00:00_B_820,31.365025
2023-01-04 05:00:00_B_820,30.706259
2023-01-04 11:00:00_B_820,48.26846
2023-01-05 00:00:00_B_820,40.012623
2023-01-05 02:00:00_B_820,32.6691
2023-01-05 13:00:00_B_820,51.020298
2023-01-05 14:00:00_B_820,50.097717
2023-01-05 15:00:00_B_820,49.774563
2023-01-05 18:00:00_B_820,49.852238
2023-01-05 19:00:00_B_820,52.12959
2023-01-05 20:00:00_B_820,47.67856
2023-01-06 00:00:00_B_820,40.065266
2023-01-06 02:00:00_B_820,35.106342
2023-01-06 06:00:00_B_820,31.203745
2023-01-07 06:00:00_B_820,31.95885
2023-01-07 16:00:00_B_820,49.7477
2023-01-02 00:00:00_B_821,37.03833
2023-01-02 04:00:00_B_821,7.9376493
2023-01-02 07:00:00_B_821,33.6319
2023-01-02 08:00:00_B_821,39.575356
2023-01-02 15:00:00_B_821,37.34249
2023-01-02 16:00:00_B_821,40.982063
2023-01-02 21:00:00_B_821,39.727146
2023-01-02 23:00:00_B_821,39.217213
2023-01-02 02:00:00_B_822,7.9614573
2023-01-02 08:00:00_B_822,37.154015
2023-01-02 09:00:00_B_822,36.720592
2023-01-02 15:00:00_B_822,33.0817
2023-01-02 16:00:00_B_822,32.805046
2023-01-02 19:00:00_B_822,38.27593
2023-01-02 05:00:00_B_823,7.928592
2023-01-02 11:00:00_B_823,36.033287
2023-01-02 13:00:00_B_823,40.215473
2023-01-02 04:00:00_B_824,9.538919
2023-01-02 10:00:00_B_824,10.039674
2023-01-02 17:00:00_B_824,9.654022
2023-01-02 02:00:00_B_825,9.557729
2023-01-02 03:00:00_B_825,9.526505
2023-01-02 13:00:00_B_825,9.759451
2023-01-02 00:00:00_B_826,11.336411
2023-01-02 07:00:00_B_826,11.903781
2023-01-02 10:00:00_B_826,13.717256
2023-01-02 19:00:00_B_826,17.822918
2023-01-02 23:00:00_B_826,11.155412
2023-01-02 00:00:00_B_827,18.629242
2023-01-02 01:00:00_B_827,21.468418
2023-01-02 02:00:00_B_827,16.801857
2023-01-02 03:00:00_B_827,16.168577
2023-01-02 04:00:00_B_827,16.02211
2023-01-02 05:00:00_B_827,21.526722
2023-01-02 06:00:00_B_827,16.239115
2023-01-02 07:00:00_B_827,18.544447
2023-01-02 08:00:00_B_827,17.395405
2023-01-02 09:00:00_B_827,17.09199
2023-01-02 10:00:00_B_827,18.071829
2023-01-02 11:00:00_B_827,16.669464
2023-01-02 12:00:00_B_827,17.70531
2023-01-02 13:00:00_B_827,18.536705
2023-01-02 14:00:00_B_827,19.380327
2023-01-02 15:00:00_B_827,17.027542
2023-01-02 16:00:00_B_827,16.378305
2023-01-02 17:00:00_B_827,19.137407
2023-01-02 18:00:00_B_827,18.468716
2023-01-02 19:00:00_B_827,16.996521
2023-01-02 20:00:00_B_827,33.159367
2023-01-02 21:00:00_B_827,21.025629
2023-01-02 22:00:00_B_827,23.871788
2023-01-02 23:00:00_B_827,16.220041
2023-01-02 00:00:00_B_828,18.459211
2023-01-02 01:00:00_B_828,18.777487
2023-01-02 02:00:00_B_828,17.894318
