ID,Energy
2023-01-02 11:00:00_B_909,12.479113
2023-01-02 12:00:00_B_909,12.332839
2023-01-02 13:00:00_B_909,13.702664
2023-01-02 14:00:00_B_909,12.321284
2023-01-02 15:00:00_B_909,12.436444
2023-01-02 16:00:00_B_909,11.951913
2023-01-02 17:00:00_B_909,12.122265
2023-01-02 18:00:00_B_909,11.955831
2023-01-02 19:00:00_B_909,11.741859
2023-01-02 20:00:00_B_909,11.915269
2023-01-02 21:00:00_B_909,11.708924
2023-01-02 22:00:00_B_909,11.745519
2023-01-02 23:00:00_B_909,11.666326
2023-01-02 00:00:00_B_910,36.04818
2023-01-02 01:00:00_B_910,31.276281
2023-01-02 02:00:00_B_910,26.238045
2023-01-02 03:00:00_B_910,24.460325
2023-01-02 04:00:00_B_910,23.198988
2023-01-02 05:00:00_B_910,24.171255
2023-01-02 06:00:00_B_910,25.939009
2023-01-02 07:00:00_B_910,30.30174
2023-01-02 08:00:00_B_910,39.555138
2023-01-02 09:00:00_B_910,37.82875
2023-01-02 10:00:00_B_910,38.757427
2023-01-02 11:00:00_B_910,43.404186
2023-01-02 12:00:00_B_910,43.9779
2023-01-02 13:00:00_B_910,45.668617
2023-01-02 14:00:00_B_910,44.70416
2023-01-02 15:00:00_B_910,44.425964
2023-01-02 16:00:00_B_910,43.652058
2023-01-02 17:00:00_B_910,43.85576
2023-01-02 18:00:00_B_910,40.555126
2023-01-02 19:00:00_B_910,42.445923
2023-01-02 20:00:00_B_910,44.071873
2023-01-02 21:00:00_B_910,43.43084
2023-01-02 22:00:00_B_910,41.99157
2023-01-02 23:00:00_B_910,40.866722
2023-01-02 00:00:00_B_911,29.999884
2023-01-02 01:00:00_B_911,27.612593
2023-01-02 02:00:00_B_911,22.439436
2023-01-02 03:00:00_B_911,20.227324
2023-01-02 04:00:00_B_911,20.732298
2023-01-02 05:00:00_B_911,22.91509
2023-01-02 06:00:00_B_911,23.801886
2023-01-02 07:00:00_B_911,25.863544
2023-01-02 08:00:00_B_911,28.16846
2023-01-02 09:00:00_B_911,27.622725
2023-01-02 10:00:00_B_911,30.69713
2023-01-02 11:00:00_B_911,32.889526
2023-01-02 12:00:00_B_911,28.563623
2023-01-02 13:00:00_B_911,28.881018
2023-01-02 14:00:00_B_911,30.308828
2023-01-02 15:00:00_B_911,31.724173
2023-01-02 16:00:00_B_911,30.938913
2023-01-02 17:00:00_B_911,29.656733
2023-01-02 18:00:00_B_911,30.48852
2023-01-02 19:00:00_B_911,31.179737
2023-01-02 20:00:00_B_911,33.353325
2023-01-02 21:00:00_B_911,37.17261
2023-01-02 22:00:00_B_911,40.16542
2023-01-02 23:00:00_B_911,37.521877
2023-01-02 00:00:00_B_912,28.43992
2023-01-02 01:00:00_B_912,24.295195
2023-01-02 02:00:00_B_912,21.530058
2023-01-02 03:00:00_B_912,21.5562
2023-01-02 04:00:00_B_912,23.061338
2023-01-02 05:00:00_B_912,24.0535
2023-01-02 06:00:00_B_912,25.060839
2023-01-02 07:00:00_B_912,26.898691
2023-01-02 08:00:00_B_912,28.138853
2023-01-02 09:00:00_B_912,30.979977
2023-01-02 10:00:00_B_912,32.46986
2023-01-02 11:00:00_B_912,32.47508
2023-01-02 12:00:00_B_912,32.290466
2023-01-02 13:00:00_B_912,36.907806
2023-01-02 14:00:00_B_912,33.655262
2023-01-02 15:00:00_B_912,31.660332
2023-01-02 16:00:00_B_912,33.06318
2023-01-02 17:00:00_B_912,43.2415
2023-01-02 18:00:00_B_912,32.600918
2023-01-02 19:00:00_B_912,35.16948
2023-01-02 20:00:00_B_912,34.310272
2023-01-02 21:00:00_B_912,35.90084
2023-01-02 22:00:00_B_912,36.198288
2023-01-02 23:00:00_B_912,35.367752
2023-01-02 00:00:00_B_913,22.554022
2023-01-02 01:00:00_B_913,21.384134
2023-01-02 02:00:00_B_913,19.391878
2023-01-02 03:00:00_B_913,20.1631
2023-01-02 04:00:00_B_913,21.350685
2023-01-02 05:00:00_B_913,21.544243
2023-01-02 06:00:00_B_913,22.66539
2023-01-02 07:00:00_B_913,24.31042
2023-01-02 08:00:00_B_913,28.011517
2023-01-02 09:00:00_B_913,34.326305
2023-01-02 10:00:00_B_913,36.191795
2023-01-02 11:00:00_B_913,41.600178
2023-01-02 12:00:00_B_913,36.166267
2023-01-02 13:00:00_B_913,36.700546
2023-01-02 14:00:00_B_913,43.82306
2023-01-02 15:00:00_B_913,40.862507
2023-01-02 16:00:00_B_913,39.299316
2023-01-02 17:00:00_B_913,37.481247
2023-01-02 18:00:00_B_913,31.566399
2023-01-02 19:00:00_B_913,31.817068
2023-01-02 20:00:00_B_913,35.275143
2023-01-02 21:00:00_B_913,31.252821
2023-01-02 22:00:00_B_913,30.438887
2023-01-02 23:00:00_B_913,30.443363
2023-01-02 00:00:00_B_914,20.654396
2023-01-02 01:00:00_B_914,19.17412
2023-01-02 02:00:00_B_914,19.384602
2023-01-02 03:00:00_B_914,19.394213
2023-01-02 04:00:00_B_914,19.633284
2023-01-02 05:00:00_B_914,20.74542
2023-01-02 06:00:00_B_914,21.64128
2023-01-02 07:00:00_B_914,23.196888
2023-01-02 08:00:00_B_914,24.848602
2023-01-02 09:00:00_B_914,25.046474
2023-01-02 10:00:00_B_914,26.653513
2023-01-02 11:00:00_B_914,28.272436
2023-01-02 12:00:00_B_914,30.029549
2023-01-02 13:00:00_B_914,30.44369
2023-01-02 14:00:00_B_914,30.42565
2023-01-02 15:00:00_B_914,32.676388
2023-01-02 16:00:00_B_914,30.239859
2023-01-02 17:00:00_B_914,31.059881
2023-01-02 18:00:00_B_914,33.038773
2023-01-02 19:00:00_B_914,33.368866
2023-01-02 20:00:00_B_914,33.06653
2023-01-02 21:00:00_B_914,30.224775
2023-01-02 22:00:00_B_914,29.910303
2023-01-02 23:00:00_B_914,28.701025
2023-01-02 00:00:00_B_915,22.221714
2023-01-02 01:00:00_B_915,19.109337
2023-01-02 02:00:00_B_915,22.177149
2023-01-02 03:00:00_B_915,19.71599
2023-01-02 04:00:00_B_915,20.503511
2023-01-02 05:00:00_B_915,21.385323
2023-01-02 06:00:00_B_915,22.47944
2023-01-02 07:00:00_B_915,23.999392
2023-01-02 08:00:00_B_915,25.464415
2023-01-02 09:00:00_B_915,26.497606
2023-01-02 10:00:00_B_915,26.809263
2023-01-02 11:00:00_B_915,27.888365
2023-01-02 12:00:00_B_915,28.817957
2023-01-02 13:00:00_B_915,30.250694
2023-01-02 14:00:00_B_915,28.738852
2023-01-02 15:00:00_B_915,29.543219
2023-01-02 16:00:00_B_915,29.733374
2023-01-02 17:00:00_B_915,30.055918
2023-01-02 18:00:00_B_915,30.845167
2023-01-02 19:00:00_B_915,32.29469
2023-01-02 20:00:00_B_915,30.781185
2023-01-02 21:00:00_B_915,30.364286
2023-01-02 22:00:00_B_915,30.111015
2023-01-02 23:00:00_B_915,31.021576
2023-01-02 00:00:00_B_916,24.26904
2023-01-02 01:00:00_B_916,22.892532
2023-01-02 02:00:00_B_916,22.239288
2023-01-02 03:00:00_B_916,22.487194
2023-01-02 04:00:00_B_916,21.023062
2023-01-02 05:00:00_B_916,21.877836
2023-01-02 06:00:00_B_916,23.313713
2023-01-02 07:00:00_B_916,25.699793
2023-01-02 08:00:00_B_916,27.059792
2023-01-02 09:00:00_B_916,28.2682
2023-01-02 10:00:00_B_916,28.386496
2023-01-02 11:00:00_B_916,30.723871
2023-01-02 12:00:00_B_916,30.898989
2023-01-02 13:00:00_B_916,30.928946
2023-01-02 14:00:00_B_916,31.811056
2023-01-02 15:00:00_B_916,30.610172
2023-01-02 16:00:00_B_916,31.096476
2023-01-02 17:00:00_B_916,34.40633
2023-01-02 18:00:00_B_916,31.330631
2023-01-02 19:00:00_B_916,31.180502
2023-01-02 20:00:00_B_916,32.142506
2023-01-02 21:00:00_B_916,31.166018
2023-01-02 22:00:00_B_916,35.132393
2023-01-02 23:00:00_B_916,35.14164
2023-01-02 00:00:00_B_917,19.73049
2023-01-02 01:00:00_B_917,18.917652
2023-01-02 02:00:00_B_917,18.525885
2023-01-02 03:00:00_B_917,19.15557
2023-01-02 04:00:00_B_917,20.407915
2023-01-02 05:00:00_B_917,23.550745
2023-01-02 06:00:00_B_917,22.07332
2023-01-02 07:00:00_B_917,25.134104
2023-01-02 08:00:00_B_917,25.392515
2023-01-02 09:00:00_B_917,26.57525
2023-01-02 10:00:00_B_917,27.222174
2023-01-02 11:00:00_B_917,27.373531
2023-01-02 12:00:00_B_917,29.652914
2023-01-02 13:00:00_B_917,26.990438
2023-01-02 14:00:00_B_917,27.006365
2023-01-02 15:00:00_B_917,29.017859
2023-01-02 16:00:00_B_917,28.598845
2023-01-02 17:00:00_B_917,29.43366
2023-01-02 18:00:00_B_917,28.631933
2023-01-02 19:00:00_B_917,28.074907
2023-01-02 20:00:00_B_917,28.506945
2023-01-02 21:00:00_B_917,30.09942
2023-01-02 22:00:00_B_917,30.38052
2023-01-02 23:00:00_B_917,30.233267
2023-01-02 11:00:00_B_918,11.10898
2023-01-02 13:00:00_B_918,11.454946
2023-01-02 00:00:00_B_919,17.297935
2023-01-02 01:00:00_B_919,11.250184
2023-01-02 02:00:00_B_919,11.343039
2023-01-02 03:00:00_B_919,11.393935
2023-01-02 04:00:00_B_919,11.463606
2023-01-02 05:00:00_B_919,11.560056
2023-01-02 06:00:00_B_919,18.116772
2023-01-02 07:00:00_B_919,24.676722
2023-01-02 08:00:00_B_919,25.980274
2023-01-02 09:00:00_B_919,25.004784
2023-01-02 10:00:00_B_919,25.2918
2023-01-02 11:00:00_B_919,25.938282
2023-01-02 12:00:00_B_919,27.984201
2023-01-02 13:00:00_B_919,31.782965
2023-01-02 14:00:00_B_919,30.47542
2023-01-02 15:00:00_B_919,31.212759
2023-01-02 16:00:00_B_919,30.727198
2023-01-02 17:00:00_B_919,31.901535
2023-01-02 18:00:00_B_919,33.02768
2023-01-02 19:00:00_B_919,35.380596
2023-01-02 20:00:00_B_919,31.987764
2023-01-02 21:00:00_B_919,27.34271
2023-01-02 22:00:00_B_919,31.920824
2023-01-02 23:00:00_B_919,31.011808
2023-01-02 00:00:00_B_920,11.580197
2023-01-02 01:00:00_B_920,11.252676
2023-01-02 02:00:00_B_920,11.3458605
2023-01-02 03:00:00_B_920,11.396708
2023-01-02 04:00:00_B_920,11.466292
2023-01-02 05:00:00_B_920,11.562741
2023-01-02 06:00:00_B_920,18.149137
2023-01-02 07:00:00_B_920,24.438967
2023-01-02 08:00:00_B_920,24.994596
2023-01-02 09:00:00_B_920,24.108746
2023-01-02 10:00:00_B_920,24.495335
2023-01-02 11:00:00_B_920,24.176691
2023-01-02 12:00:00_B_920,25.527481
2023-01-02 13:00:00_B_920,27.111822
2023-01-02 14:00:00_B_920,25.227926
2023-01-02 15:00:00_B_920,25.727877
2023-01-02 16:00:00_B_920,25.63006
2023-01-02 17:00:00_B_920,27.413042
2023-01-02 18:00:00_B_920,35.40382
2023-01-02 19:00:00_B_920,30.138918
2023-01-02 20:00:00_B_920,26.245867
2023-01-02 21:00:00_B_920,25.082321
2023-01-02 22:00:00_B_920,25.00688
2023-01-02 23:00:00_B_920,24.552608
2023-01-02 04:00:00_B_921,10.194638
2023-01-02 06:00:00_B_921,10.185315
2023-01-02 07:00:00_B_921,10.438009
2023-01-02 08:00:00_B_921,10.910124
2023-01-02 09:00:00_B_921,10.917965
2023-01-02 13:00:00_B_921,10.988134
2023-01-02 17:00:00_B_921,11.321807
2023-01-02 19:00:00_B_921,11.192106
2023-01-02 21:00:00_B_921,10.174878
2023-01-02 23:00:00_B_921,10.28878
2023-01-02 01:00:00_B_922,11.321704
2023-01-02 04:00:00_B_922,11.622848
2023-01-02 08:00:00_B_922,13.857425
2023-01-02 13:00:00_B_922,15.884252
2023-01-02 17:00:00_B_922,13.777096
2023-01-02 21:00:00_B_922,11.960388
2023-01-02 02:00:00_B_923,10.219855
2023-01-02 09:00:00_B_923,11.178685
2023-01-02 11:00:00_B_923,11.777083
2023-01-02 02:00:00_B_925,8.910901
2023-01-02 05:00:00_B_925,9.953919
2023-01-02 13:00:00_B_925,13.707582
2023-01-02 22:00:00_B_925,13.480568
2023-01-02 03:00:00_B_926,19.917812
2023-01-02 10:00:00_B_926,42.113228
2023-01-02 13:00:00_B_926,44.876495
2023-01-02 15:00:00_B_926,42.7474
2023-01-02 22:00:00_B_926,55.20318
2023-01-02 00:00:00_B_927,37.686882
2023-01-02 01:00:00_B_927,30.23242
2023-01-02 02:00:00_B_927,21.505354
2023-01-02 03:00:00_B_927,15.2736435
2023-01-02 04:00:00_B_927,18.30337
2023-01-02 05:00:00_B_927,11.585282
2023-01-02 06:00:00_B_927,18.404104
2023-01-02 07:00:00_B_927,27.259357
2023-01-02 08:00:00_B_927,29.137663
2023-01-02 09:00:00_B_927,27.155077
2023-01-02 10:00:00_B_927,25.793238
2023-01-02 11:00:00_B_927,26.144823
2023-01-02 12:00:00_B_927,25.549713
2023-01-02 13:00:00_B_927,25.634874
2023-01-02 14:00:00_B_927,25.866102
2023-01-02 15:00:00_B_927,28.25163
2023-01-02 16:00:00_B_927,30.631319
2023-01-02 17:00:00_B_927,31.822624
2023-01-02 18:00:00_B_927,36.67958
2023-01-02 19:00:00_B_927,37.134247
2023-01-02 20:00:00_B_927,36.733253
2023-01-02 21:00:00_B_927,40.97545
2023-01-02 22:00:00_B_927,62.983437
2023-01-02 23:00:00_B_927,34.9013
2023-01-02 02:00:00_B_928,44.983303
2023-01-02 05:00:00_B_928,41.065918
2023-01-02 10:00:00_B_928,41.525673
2023-01-02 12:00:00_B_928,44.078476
2023-01-02 14:00:00_B_928,42.719997
2023-01-02 16:00:00_B_928,43.494812
2023-01-02 19:00:00_B_928,56.41549
2023-01-02 00:00:00_B_929,11.970223
2023-01-02 01:00:00_B_929,11.786748
2023-01-02 02:00:00_B_929,11.8260145
2023-01-02 03:00:00_B_929,11.861621
2023-01-02 04:00:00_B_929,11.915633
2023-01-02 05:00:00_B_929,12.004248
2023-01-02 06:00:00_B_929,18.033455
2023-01-02 07:00:00_B_929,24.69835
2023-01-02 08:00:00_B_929,30.168333
2023-01-02 09:00:00_B_929,27.306398
2023-01-02 10:00:00_B_929,27.44704
2023-01-02 11:00:00_B_929,30.429646
2023-01-02 12:00:00_B_929,34.346897
2023-01-02 13:00:00_B_929,31.226728
2023-01-02 14:00:00_B_929,36.434284
2023-01-02 15:00:00_B_929,31.98137
2023-01-02 16:00:00_B_929,34.222
2023-01-02 17:00:00_B_929,32.065247
2023-01-02 18:00:00_B_929,33.29341
2023-01-02 19:00:00_B_929,27.196577
2023-01-02 20:00:00_B_929,25.765856
2023-01-02 21:00:00_B_929,24.302906
2023-01-02 22:00:00_B_929,25.67167
2023-01-02 23:00:00_B_929,24.695518
2023-01-02 11:00:00_B_930,13.484975
2023-01-02 21:00:00_B_930,11.813203
2023-01-02 00:00:00_B_931,13.807513
2023-01-02 01:00:00_B_931,13.867958
2023-01-02 02:00:00_B_931,13.918668
2023-01-02 03:00:00_B_931,13.893531
2023-01-02 04:00:00_B_931,13.8766365
2023-01-02 05:00:00_B_931,13.838248
2023-01-02 06:00:00_B_931,13.821973
2023-01-02 07:00:00_B_931,13.892459
2023-01-02 08:00:00_B_931,13.8651085
2023-01-02 09:00:00_B_931,14.020239
2023-01-02 10:00:00_B_931,14.252499
2023-01-02 11:00:00_B_931,14.2638445
2023-01-02 12:00:00_B_931,14.95359
2023-01-02 13:00:00_B_931,15.294527
2023-01-02 14:00:00_B_931,15.168767
2023-01-02 15:00:00_B_931,14.539765
2023-01-02 16:00:00_B_931,14.41348
2023-01-02 17:00:00_B_931,14.582657
2023-01-02 18:00:00_B_931,14.944579
2023-01-02 19:00:00_B_931,14.779624
2023-01-02 20:00:00_B_931,15.900725
2023-01-02 21:00:00_B_931,14.237092
2023-01-02 22:00:00_B_931,13.57803
2023-01-02 23:00:00_B_931,13.277324
2023-01-02 00:00:00_B_932,26.309107
2023-01-02 01:00:00_B_932,20.550468
2023-01-02 02:00:00_B_932,19.649319
2023-01-02 03:00:00_B_932,22.515787
2023-01-02 04:00:00_B_932,22.897747
2023-01-02 05:00:00_B_932,23.03845
2023-01-02 06:00:00_B_932,25.647131
2023-01-02 07:00:00_B_932,28.83313
2023-01-02 08:00:00_B_932,31.390802
2023-01-02 09:00:00_B_932,29.881292
2023-01-02 10:00:00_B_932,32.146996
2023-01-02 11:00:00_B_932,31.498556
2023-01-02 12:00:00_B_932,32.567608
2023-01-02 13:00:00_B_932,33.874237
2023-01-02 14:00:00_B_932,33.117233
2023-01-02 15:00:00_B_932,33.238518
2023-01-02 16:00:00_B_932,38.481155
2023-01-02 17:00:00_B_932,35.986176
2023-01-02 18:00:00_B_932,34.961174
2023-01-02 19:00:00_B_932,36.298973
2023-01-02 20:00:00_B_932,36.08421
2023-01-02 21:00:00_B_932,36.46437
2023-01-02 22:00:00_B_932,36.151596
2023-01-02 23:00:00_B_932,33.24991
2023-01-02 09:00:00_B_933,20.238497
2023-01-02 01:00:00_B_934,10.720693
2023-01-02 05:00:00_B_934,10.14105
2023-01-02 12:00:00_B_934,11.976314
2023-01-02 15:00:00_B_934,12.068363
2023-01-02 22:00:00_B_934,10.744284
2023-01-02 00:00:00_B_935,18.006254
2023-01-02 01:00:00_B_935,18.448103
2023-01-02 02:00:00_B_935,19.150553
2023-01-02 03:00:00_B_935,19.78922
2023-01-02 04:00:00_B_935,20.036312
2023-01-02 05:00:00_B_935,20.553272
2023-01-02 06:00:00_B_935,21.4396
2023-01-02 07:00:00_B_935,22.73372
2023-01-02 08:00:00_B_935,23.973871
2023-01-02 09:00:00_B_935,25.178156
2023-01-02 10:00:00_B_935,25.09812
2023-01-02 11:00:00_B_935,25.480265
2023-01-02 12:00:00_B_935,25.907759
2023-01-02 13:00:00_B_935,26.192642
2023-01-02 14:00:00_B_935,26.459242
2023-01-02 15:00:00_B_935,26.727636
2023-01-02 16:00:00_B_935,26.903288
2023-01-02 17:00:00_B_935,26.91633
2023-01-02 18:00:00_B_935,27.093784
2023-01-02 19:00:00_B_935,27.24816
2023-01-02 20:00:00_B_935,27.40582
2023-01-02 21:00:00_B_935,27.644083
2023-01-02 22:00:00_B_935,27.83156
2023-01-02 23:00:00_B_935,27.695147
2023-01-02 00:00:00_B_936,18.252813
2023-01-02 01:00:00_B_936,18.746143
2023-01-02 02:00:00_B_936,18.79066
2023-01-02 03:00:00_B_936,19.47362
2023-01-02 04:00:00_B_936,20.210007
2023-01-02 05:00:00_B_936,21.878916
2023-01-02 06:00:00_B_936,22.689514
2023-01-02 07:00:00_B_936,26.411907
2023-01-02 08:00:00_B_936,30.993868
2023-01-02 09:00:00_B_936,28.348274
2023-01-02 10:00:00_B_936,27.940794
2023-01-02 11:00:00_B_936,27.998716
2023-01-02 12:00:00_B_936,27.65197
2023-01-02 13:00:00_B_936,27.86041
2023-01-02 14:00:00_B_936,28.459194
2023-01-02 15:00:00_B_936,27.862108
2023-01-02 16:00:00_B_936,29.003061
2023-01-02 17:00:00_B_936,29.614126
2023-01-02 18:00:00_B_936,30.48274
2023-01-02 19:00:00_B_936,29.538803
2023-01-02 20:00:00_B_936,28.954725
2023-01-02 21:00:00_B_936,28.948425
2023-01-02 22:00:00_B_936,30.222094
2023-01-02 23:00:00_B_936,30.12909
2023-01-02 00:00:00_B_937,18.459425
2023-01-02 01:00:00_B_937,18.239311
2023-01-02 02:00:00_B_937,18.706034
2023-01-02 03:00:00_B_937,19.265924
2023-01-02 04:00:00_B_937,20.194557
2023-01-02 05:00:00_B_937,20.855375
2023-01-02 06:00:00_B_937,22.008493
2023-01-02 07:00:00_B_937,23.27711
2023-01-02 08:00:00_B_937,25.525805
2023-01-02 09:00:00_B_937,25.111347
2023-01-02 10:00:00_B_937,25.594072
2023-01-02 11:00:00_B_937,26.005636
2023-01-02 12:00:00_B_937,26.762878
2023-01-02 13:00:00_B_937,26.516815
2023-01-02 14:00:00_B_937,27.044653
2023-01-02 15:00:00_B_937,27.382975
2023-01-02 16:00:00_B_937,27.894703
2023-01-02 17:00:00_B_937,27.309298
2023-01-02 18:00:00_B_937,27.80176
2023-01-02 19:00:00_B_937,29.42568
2023-01-02 20:00:00_B_937,27.538967
2023-01-02 21:00:00_B_937,27.75822
2023-01-02 22:00:00_B_937,27.999422
2023-01-02 23:00:00_B_937,28.154478
2023-01-02 00:00:00_B_938,51.695454
2023-01-02 02:00:00_B_938,27.429926
2023-01-02 19:00:00_B_938,60.473286
2023-01-02 01:00:00_B_939,32.821655
2023-01-02 06:00:00_B_939,28.827332
2023-01-02 15:00:00_B_939,50.624054
2023-01-02 17:00:00_B_939,49.08573
2023-01-02 21:00:00_B_939,63.081543
2023-01-02 22:00:00_B_939,63.465717
2023-01-02 10:00:00_B_940,48.865223
2023-01-02 13:00:00_B_940,51.12945
2023-01-02 14:00:00_B_940,50.37565
2023-01-02 00:00:00_B_941,29.592167
2023-01-02 01:00:00_B_941,11.287687
2023-01-02 02:00:00_B_941,11.397481
2023-01-02 03:00:00_B_941,17.79375
2023-01-02 04:00:00_B_941,11.976312
2023-01-02 05:00:00_B_941,11.63007
2023-01-02 06:00:00_B_941,18.17665
2023-01-02 07:00:00_B_941,26.360075
2023-01-02 08:00:00_B_941,30.036108
2023-01-02 09:00:00_B_941,32.20885
2023-01-02 10:00:00_B_941,31.853207
2023-01-02 11:00:00_B_941,31.767359
2023-01-02 12:00:00_B_941,32.75057
2023-01-02 13:00:00_B_941,33.922268
2023-01-02 14:00:00_B_941,33.59909
2023-01-02 15:00:00_B_941,36.087265
2023-01-02 16:00:00_B_941,36.732986
2023-01-02 17:00:00_B_941,37.745384
2023-01-02 18:00:00_B_941,35.349266
2023-01-02 19:00:00_B_941,34.591377
2023-01-02 20:00:00_B_941,38.41401
2023-01-02 21:00:00_B_941,42.801327
2023-01-02 22:00:00_B_941,47.816277
2023-01-02 23:00:00_B_941,46.713215
2023-01-02 00:00:00_B_942,12.344739
2023-01-02 01:00:00_B_942,11.287864
2023-01-02 02:00:00_B_942,11.398949
2023-01-02 03:00:00_B_942,11.451716
2023-01-02 04:00:00_B_942,11.529218
2023-01-02 05:00:00_B_942,11.632461
2023-01-02 06:00:00_B_942,18.162497
2023-01-02 07:00:00_B_942,23.577229
2023-01-02 08:00:00_B_942,23.45339
2023-01-02 09:00:00_B_942,23.367796
2023-01-02 10:00:00_B_942,23.323004
2023-01-02 11:00:00_B_942,24.196005
2023-01-02 12:00:00_B_942,24.036066
2023-01-02 13:00:00_B_942,24.104128
2023-01-02 14:00:00_B_942,24.140589
2023-01-02 15:00:00_B_942,23.875978
2023-01-02 16:00:00_B_942,24.10899
2023-01-02 17:00:00_B_942,24.46689
2023-01-02 18:00:00_B_942,24.26943
2023-01-02 19:00:00_B_942,24.308163
2023-01-02 20:00:00_B_942,26.075583
2023-01-02 21:00:00_B_942,25.09347
2023-01-02 22:00:00_B_942,25.605951
2023-01-02 23:00:00_B_942,25.866343
2023-01-02 00:00:00_B_943,13.537488
2023-01-02 01:00:00_B_943,11.28804
2023-01-02 02:00:00_B_943,11.399957
2023-01-02 03:00:00_B_943,11.453551
2023-01-02 04:00:00_B_943,11.53155
2023-01-02 05:00:00_B_943,11.63481
2023-01-02 06:00:00_B_943,18.853739
2023-01-02 07:00:00_B_943,30.311754
2023-01-02 08:00:00_B_943,32.0464
2023-01-02 09:00:00_B_943,32.287315
2023-01-02 10:00:00_B_943,34.355183
2023-01-02 11:00:00_B_943,39.337296
2023-01-02 12:00:00_B_943,40.527145
2023-01-02 13:00:00_B_943,44.188553
2023-01-02 14:00:00_B_943,37.21673
2023-01-02 15:00:00_B_943,42.222702
2023-01-02 16:00:00_B_943,54.905197
2023-01-02 17:00:00_B_943,45.550262
2023-01-02 18:00:00_B_943,46.370884
2023-01-02 19:00:00_B_943,61.0804
2023-01-02 20:00:00_B_943,48.201805
2023-01-02 21:00:00_B_943,47.42876
2023-01-02 22:00:00_B_943,50.68876
2023-01-02 23:00:00_B_943,41.310226
2023-01-02 00:00:00_B_944,37.42718
2023-01-02 01:00:00_B_944,11.287801
2023-01-02 02:00:00_B_944,11.4015
2023-01-02 03:00:00_B_944,11.455421
2023-01-02 04:00:00_B_944,11.533879
2023-01-02 05:00:00_B_944,11.63716
2023-01-02 06:00:00_B_944,18.186228
2023-01-02 07:00:00_B_944,27.115622
2023-01-02 08:00:00_B_944,48.8087
2023-01-02 09:00:00_B_944,66.847984
2023-01-02 10:00:00_B_944,39.049503
2023-01-02 11:00:00_B_944,26.917665
2023-01-02 12:00:00_B_944,25.741446
2023-01-02 13:00:00_B_944,28.34752
2023-01-02 14:00:00_B_944,25.570482
2023-01-02 15:00:00_B_944,26.229963
2023-01-02 16:00:00_B_944,30.987434
2023-01-02 17:00:00_B_944,47.483227
2023-01-02 18:00:00_B_944,58.05096
2023-01-02 19:00:00_B_944,50.35376
2023-01-02 20:00:00_B_944,64.42155
2023-01-02 21:00:00_B_944,59.426414
2023-01-02 22:00:00_B_944,36.09555
2023-01-02 23:00:00_B_944,30.378574
2023-01-02 04:00:00_B_945,15.820621
2023-01-02 08:00:00_B_945,17.564169
2023-01-02 11:00:00_B_945,17.84713
2023-01-02 07:00:00_B_947,14.012105
2023-01-02 09:00:00_B_947,13.599252
2023-01-02 10:00:00_B_947,13.04675
2023-01-02 17:00:00_B_947,13.642381
2023-01-02 18:00:00_B_947,15.710769
2023-01-02 00:00:00_B_948,24.407919
2023-01-02 01:00:00_B_948,20.453083
2023-01-02 02:00:00_B_948,19.803595
2023-01-02 03:00:00_B_948,20.196188
2023-01-02 04:00:00_B_948,21.228338
2023-01-02 05:00:00_B_948,21.944273
2023-01-02 06:00:00_B_948,23.41116
2023-01-02 07:00:00_B_948,25.39786
2023-01-02 08:00:00_B_948,29.172281
2023-01-02 09:00:00_B_948,32.18078
2023-01-02 10:00:00_B_948,32.584763
2023-01-02 11:00:00_B_948,38.50708
2023-01-02 12:00:00_B_948,43.26586
2023-01-02 13:00:00_B_948,43.582375
2023-01-02 14:00:00_B_948,42.545223
2023-01-02 15:00:00_B_948,37.273888
2023-01-02 16:00:00_B_948,41.39261
2023-01-02 17:00:00_B_948,37.96746
2023-01-02 18:00:00_B_948,34.583496
2023-01-02 19:00:00_B_948,32.329144
2023-01-02 20:00:00_B_948,32.193794
2023-01-02 21:00:00_B_948,32.076412
2023-01-02 22:00:00_B_948,32.005833
2023-01-02 23:00:00_B_948,34.514854
2023-01-02 00:00:00_B_949,27.088556
2023-01-02 01:00:00_B_949,26.227007
2023-01-02 02:00:00_B_949,22.319105
2023-01-02 03:00:00_B_949,22.068514
2023-01-02 04:00:00_B_949,21.698408
2023-01-02 05:00:00_B_949,23.4508
2023-01-02 06:00:00_B_949,26.627485
2023-01-02 07:00:00_B_949,26.858545
2023-01-02 08:00:00_B_949,28.342833
2023-01-02 09:00:00_B_949,29.32223
2023-01-02 10:00:00_B_949,30.065527
2023-01-02 11:00:00_B_949,31.833584
2023-01-02 12:00:00_B_949,30.577463
2023-01-02 13:00:00_B_949,35.81382
2023-01-02 14:00:00_B_949,30.682861
2023-01-02 15:00:00_B_949,30.68949
2023-01-02 16:00:00_B_949,32.042942
2023-01-02 17:00:00_B_949,32.388126
2023-01-02 18:00:00_B_949,34.378105
2023-01-02 19:00:00_B_949,37.285645
2023-01-02 20:00:00_B_949,35.556694
2023-01-02 21:00:00_B_949,35.309837
2023-01-02 22:00:00_B_949,37.84984
2023-01-02 23:00:00_B_949,39.104553
2023-01-02 00:00:00_B_950,21.118305
2023-01-02 01:00:00_B_950,19.336945
2023-01-02 02:00:00_B_950,20.112953
2023-01-02 03:00:00_B_950,20.615267
2023-01-02 04:00:00_B_950,21.083044
