ID,Energy
2023-01-02 19:00:00_B_911,16.968853
2023-01-02 20:00:00_B_911,19.136726
2023-01-02 21:00:00_B_911,52.085384
2023-01-02 22:00:00_B_911,15.191596
2023-01-02 23:00:00_B_911,30.13924
2023-01-02 00:00:00_B_912,23.818817
2023-01-02 01:00:00_B_912,27.942276
2023-01-02 02:00:00_B_912,18.717228
2023-01-02 03:00:00_B_912,17.064327
2023-01-02 04:00:00_B_912,19.342552
2023-01-02 05:00:00_B_912,20.79618
2023-01-02 06:00:00_B_912,26.680878
2023-01-02 07:00:00_B_912,59.326477
2023-01-02 08:00:00_B_912,13.102967
2023-01-02 09:00:00_B_912,21.090767
2023-01-02 10:00:00_B_912,23.695072
2023-01-02 11:00:00_B_912,19.64571
2023-01-02 12:00:00_B_912,21.525251
2023-01-02 13:00:00_B_912,12.292586
2023-01-02 14:00:00_B_912,22.18751
2023-01-02 15:00:00_B_912,42.457867
2023-01-02 16:00:00_B_912,13.72045
2023-01-02 17:00:00_B_912,19.589268
2023-01-02 18:00:00_B_912,18.90232
2023-01-02 19:00:00_B_912,18.138256
2023-01-02 20:00:00_B_912,44.65936
2023-01-02 21:00:00_B_912,48.31583
2023-01-02 22:00:00_B_912,19.948677
2023-01-02 23:00:00_B_912,18.412117
2023-01-02 00:00:00_B_913,36.671917
2023-01-02 01:00:00_B_913,45.46864
2023-01-02 02:00:00_B_913,20.138756
2023-01-02 03:00:00_B_913,18.69143
2023-01-02 04:00:00_B_913,20.055336
2023-01-02 05:00:00_B_913,34.278038
2023-01-02 06:00:00_B_913,40.71487
2023-01-02 07:00:00_B_913,19.280163
2023-01-02 08:00:00_B_913,26.795702
2023-01-02 09:00:00_B_913,19.844835
2023-01-02 10:00:00_B_913,12.015811
2023-01-02 11:00:00_B_913,20.486118
2023-01-02 12:00:00_B_913,43.559044
2023-01-02 13:00:00_B_913,13.980287
2023-01-02 14:00:00_B_913,21.764448
2023-01-02 15:00:00_B_913,20.704445
2023-01-02 16:00:00_B_913,23.014166
2023-01-02 17:00:00_B_913,24.572445
2023-01-02 18:00:00_B_913,12.79312
2023-01-02 19:00:00_B_913,17.96088
2023-01-02 20:00:00_B_913,49.502964
2023-01-02 21:00:00_B_913,20.807543
2023-01-02 22:00:00_B_913,19.618263
2023-01-02 23:00:00_B_913,16.626387
2023-01-02 00:00:00_B_914,20.107864
2023-01-02 01:00:00_B_914,23.388721
2023-01-02 02:00:00_B_914,41.537075
2023-01-02 03:00:00_B_914,16.946709
2023-01-02 04:00:00_B_914,15.000489
2023-01-02 05:00:00_B_914,16.903484
2023-01-02 06:00:00_B_914,38.56798
2023-01-02 07:00:00_B_914,16.301327
2023-01-02 08:00:00_B_914,22.384491
2023-01-02 09:00:00_B_914,22.31321
2023-01-02 10:00:00_B_914,16.177511
2023-01-02 11:00:00_B_914,51.47764
2023-01-02 12:00:00_B_914,41.71803
2023-01-02 13:00:00_B_914,21.75302
2023-01-02 14:00:00_B_914,21.909233
2023-01-02 15:00:00_B_914,21.441349
2023-01-02 16:00:00_B_914,21.347778
2023-01-02 17:00:00_B_914,26.927864
2023-01-02 18:00:00_B_914,17.282478
2023-01-02 19:00:00_B_914,55.035816
2023-01-02 20:00:00_B_914,47.355755
2023-01-02 21:00:00_B_914,24.364847
2023-01-02 22:00:00_B_914,18.35664
2023-01-02 23:00:00_B_914,22.049046
2023-01-02 00:00:00_B_915,21.43272
2023-01-02 01:00:00_B_915,19.697323
2023-01-02 02:00:00_B_915,36.281567
2023-01-02 03:00:00_B_915,21.744493
2023-01-02 04:00:00_B_915,19.432026
2023-01-02 05:00:00_B_915,19.59634
2023-01-02 06:00:00_B_915,30.497084
2023-01-02 07:00:00_B_915,48.48613
2023-01-02 08:00:00_B_915,25.078766
2023-01-02 09:00:00_B_915,21.315933
2023-01-02 10:00:00_B_915,23.518126
2023-01-02 11:00:00_B_915,20.36311
2023-01-02 12:00:00_B_915,39.7589
2023-01-02 13:00:00_B_915,35.776665
2023-01-02 14:00:00_B_915,20.0386
2023-01-02 15:00:00_B_915,18.757044
2023-01-02 16:00:00_B_915,27.668468
2023-01-02 17:00:00_B_915,15.447716
2023-01-02 18:00:00_B_915,18.954105
2023-01-02 19:00:00_B_915,26.602915
2023-01-02 20:00:00_B_915,51.46031
2023-01-02 21:00:00_B_915,13.1068735
2023-01-02 22:00:00_B_915,19.789364
2023-01-02 23:00:00_B_915,11.672202
2023-01-02 00:00:00_B_916,22.770065
2023-01-02 01:00:00_B_916,33.32872
2023-01-02 02:00:00_B_916,51.447742
2023-01-02 03:00:00_B_916,21.833227
2023-01-02 04:00:00_B_916,21.473076
2023-01-02 05:00:00_B_916,53.00475
2023-01-02 06:00:00_B_916,20.402954
2023-01-02 07:00:00_B_916,56.937653
2023-01-02 08:00:00_B_916,13.7413
2023-01-02 09:00:00_B_916,21.33463
2023-01-02 10:00:00_B_916,13.341399
2023-01-02 11:00:00_B_916,11.426492
2023-01-02 12:00:00_B_916,26.7993
2023-01-02 13:00:00_B_916,17.23943
2023-01-02 14:00:00_B_916,27.67152
2023-01-02 15:00:00_B_916,30.2131
2023-01-02 16:00:00_B_916,31.99158
2023-01-02 17:00:00_B_916,27.756523
2023-01-02 18:00:00_B_916,27.630323
2023-01-02 19:00:00_B_916,25.299702
2023-01-02 20:00:00_B_916,51.52061
2023-01-02 21:00:00_B_916,56.837437
2023-01-02 22:00:00_B_916,28.144669
2023-01-02 23:00:00_B_916,26.866894
2023-01-02 00:00:00_B_917,54.082603
2023-01-02 01:00:00_B_917,19.230026
2023-01-02 02:00:00_B_917,20.565624
2023-01-02 03:00:00_B_917,48.0097
2023-01-02 04:00:00_B_917,49.330837
2023-01-02 05:00:00_B_917,24.337824
2023-01-02 06:00:00_B_917,21.228594
2023-01-02 07:00:00_B_917,44.158665
2023-01-02 08:00:00_B_917,26.656446
2023-01-02 09:00:00_B_917,17.102036
2023-01-02 10:00:00_B_917,32.56487
2023-01-02 11:00:00_B_917,26.522278
2023-01-02 12:00:00_B_917,30.596844
2023-01-02 13:00:00_B_917,27.601404
2023-01-02 14:00:00_B_917,17.445477
2023-01-02 15:00:00_B_917,19.053724
2023-01-02 16:00:00_B_917,42.5304
2023-01-02 17:00:00_B_917,36.75606
2023-01-02 18:00:00_B_917,20.792997
2023-01-02 19:00:00_B_917,49.546432
2023-01-02 20:00:00_B_917,26.257042
2023-01-02 21:00:00_B_917,22.762657
2023-01-02 22:00:00_B_917,12.29439
2023-01-02 23:00:00_B_917,12.998545
2023-01-02 11:00:00_B_918,19.993786
2023-01-02 13:00:00_B_918,14.40396
2023-01-02 00:00:00_B_919,27.405752
2023-01-02 01:00:00_B_919,27.2193
2023-01-02 02:00:00_B_919,42.08003
2023-01-02 03:00:00_B_919,16.718761
2023-01-02 04:00:00_B_919,38.16886
2023-01-02 05:00:00_B_919,20.961647
2023-01-02 06:00:00_B_919,18.17855
2023-01-02 07:00:00_B_919,17.562275
2023-01-02 08:00:00_B_919,18.922462
2023-01-02 09:00:00_B_919,39.408688
2023-01-02 10:00:00_B_919,25.973587
2023-01-02 11:00:00_B_919,50.40732
2023-01-02 12:00:00_B_919,27.70481
2023-01-02 13:00:00_B_919,19.85663
2023-01-02 14:00:00_B_919,13.166497
2023-01-02 15:00:00_B_919,18.979778
2023-01-02 16:00:00_B_919,35.96767
2023-01-02 17:00:00_B_919,38.27201
2023-01-02 18:00:00_B_919,29.86815
2023-01-02 19:00:00_B_919,25.452057
2023-01-02 20:00:00_B_919,22.94023
2023-01-02 21:00:00_B_919,39.922043
2023-01-02 22:00:00_B_919,18.189848
2023-01-02 23:00:00_B_919,41.411747
2023-01-02 00:00:00_B_920,17.024067
2023-01-02 01:00:00_B_920,27.268616
2023-01-02 02:00:00_B_920,16.894165
2023-01-02 03:00:00_B_920,12.8011465
2023-01-02 04:00:00_B_920,48.656425
2023-01-02 05:00:00_B_920,14.780843
2023-01-02 06:00:00_B_920,15.060561
2023-01-02 07:00:00_B_920,23.525736
2023-01-02 08:00:00_B_920,16.921402
2023-01-02 09:00:00_B_920,25.08654
2023-01-02 10:00:00_B_920,57.167885
2023-01-02 11:00:00_B_920,30.546993
2023-01-02 12:00:00_B_920,30.323545
2023-01-02 13:00:00_B_920,23.02221
2023-01-02 14:00:00_B_920,21.594666
2023-01-02 15:00:00_B_920,20.697851
2023-01-02 16:00:00_B_920,22.830765
2023-01-02 17:00:00_B_920,64.67125
2023-01-02 18:00:00_B_920,46.024525
2023-01-02 19:00:00_B_920,30.016506
2023-01-02 20:00:00_B_920,47.045303
2023-01-02 21:00:00_B_920,19.893627
2023-01-02 22:00:00_B_920,23.949738
2023-01-02 23:00:00_B_920,25.39735
2023-01-02 04:00:00_B_921,18.77954
2023-01-02 06:00:00_B_921,34.327145
2023-01-02 07:00:00_B_921,25.007744
2023-01-02 08:00:00_B_921,23.447453
2023-01-02 09:00:00_B_921,19.468225
2023-01-02 13:00:00_B_921,23.68769
2023-01-02 17:00:00_B_921,23.313425
2023-01-02 19:00:00_B_921,42.16041
2023-01-02 21:00:00_B_921,42.706078
2023-01-02 23:00:00_B_921,36.996265
2023-01-02 01:00:00_B_922,20.881166
2023-01-02 04:00:00_B_922,21.761156
2023-01-02 08:00:00_B_922,59.46849
2023-01-02 13:00:00_B_922,36.651943
2023-01-02 17:00:00_B_922,11.709725
2023-01-02 21:00:00_B_922,41.95695
2023-01-02 02:00:00_B_923,23.994122
2023-01-02 09:00:00_B_923,17.827618
2023-01-02 11:00:00_B_923,50.47125
2023-01-02 02:00:00_B_925,38.472427
2023-01-02 05:00:00_B_925,19.516207
2023-01-02 13:00:00_B_925,21.756401
2023-01-02 22:00:00_B_925,24.51517
2023-01-02 03:00:00_B_926,21.49155
2023-01-02 10:00:00_B_926,20.497124
2023-01-02 13:00:00_B_926,14.26382
2023-01-02 15:00:00_B_926,42.403385
2023-01-02 22:00:00_B_926,16.546547
2023-01-02 00:00:00_B_927,17.216347
2023-01-02 01:00:00_B_927,20.962837
2023-01-02 02:00:00_B_927,22.977703
2023-01-02 03:00:00_B_927,40.0839
2023-01-02 04:00:00_B_927,34.003742
2023-01-02 05:00:00_B_927,21.36815
2023-01-02 06:00:00_B_927,22.853218
2023-01-02 07:00:00_B_927,24.187767
2023-01-02 08:00:00_B_927,12.388867
2023-01-02 09:00:00_B_927,23.249176
2023-01-02 10:00:00_B_927,30.71509
2023-01-02 11:00:00_B_927,19.559845
2023-01-02 12:00:00_B_927,22.752132
2023-01-02 13:00:00_B_927,22.10768
2023-01-02 14:00:00_B_927,28.619385
2023-01-02 15:00:00_B_927,37.357265
2023-01-02 16:00:00_B_927,14.527166
2023-01-02 17:00:00_B_927,32.021835
2023-01-02 18:00:00_B_927,12.366027
2023-01-02 19:00:00_B_927,11.615295
2023-01-02 20:00:00_B_927,13.408614
2023-01-02 21:00:00_B_927,63.576454
2023-01-02 22:00:00_B_927,24.921806
2023-01-02 23:00:00_B_927,30.540699
2023-01-02 02:00:00_B_928,36.196575
2023-01-02 05:00:00_B_928,54.031715
2023-01-02 10:00:00_B_928,29.020948
2023-01-02 12:00:00_B_928,28.41593
2023-01-02 14:00:00_B_928,31.022493
2023-01-02 16:00:00_B_928,18.19167
2023-01-02 19:00:00_B_928,27.909798
2023-01-02 00:00:00_B_929,27.105453
2023-01-02 01:00:00_B_929,16.956198
2023-01-02 02:00:00_B_929,30.106586
2023-01-02 03:00:00_B_929,22.534931
2023-01-02 04:00:00_B_929,26.63744
2023-01-02 05:00:00_B_929,23.67567
2023-01-02 06:00:00_B_929,26.870665
2023-01-02 07:00:00_B_929,25.7328
2023-01-02 08:00:00_B_929,43.168156
2023-01-02 09:00:00_B_929,21.219421
2023-01-02 10:00:00_B_929,29.21298
2023-01-02 11:00:00_B_929,17.832397
2023-01-02 12:00:00_B_929,18.856178
2023-01-02 13:00:00_B_929,38.88165
2023-01-02 14:00:00_B_929,32.32541
2023-01-02 15:00:00_B_929,31.99336
2023-01-02 16:00:00_B_929,15.858777
2023-01-02 17:00:00_B_929,21.363987
2023-01-02 18:00:00_B_929,34.769127
2023-01-02 19:00:00_B_929,29.00462
2023-01-02 20:00:00_B_929,20.980324
2023-01-02 21:00:00_B_929,31.295416
2023-01-02 22:00:00_B_929,39.766582
2023-01-02 23:00:00_B_929,28.003716
2023-01-02 11:00:00_B_930,66.87679
2023-01-02 21:00:00_B_930,53.168377
2023-01-02 00:00:00_B_931,51.262802
2023-01-02 01:00:00_B_931,51.381413
2023-01-02 02:00:00_B_931,12.331475
2023-01-02 03:00:00_B_931,22.540483
2023-01-02 04:00:00_B_931,13.584554
2023-01-02 05:00:00_B_931,26.515188
2023-01-02 06:00:00_B_931,50.23119
2023-01-02 07:00:00_B_931,17.92402
2023-01-02 08:00:00_B_931,25.494728
2023-01-02 09:00:00_B_931,56.399586
2023-01-02 10:00:00_B_931,20.846233
2023-01-02 11:00:00_B_931,43.2441
2023-01-02 12:00:00_B_931,29.209793
2023-01-02 13:00:00_B_931,21.972645
2023-01-02 14:00:00_B_931,49.590965
2023-01-02 15:00:00_B_931,16.779028
2023-01-02 16:00:00_B_931,39.49669
2023-01-02 17:00:00_B_931,16.85764
2023-01-02 18:00:00_B_931,18.48122
2023-01-02 19:00:00_B_931,21.443693
2023-01-02 20:00:00_B_931,21.36602
2023-01-02 21:00:00_B_931,23.342068
2023-01-02 22:00:00_B_931,23.63748
2023-01-02 23:00:00_B_931,19.418213
2023-01-02 00:00:00_B_932,45.09795
2023-01-02 01:00:00_B_932,19.774326
2023-01-02 02:00:00_B_932,22.148613
2023-01-02 03:00:00_B_932,29.712696
2023-01-02 04:00:00_B_932,17.145325
2023-01-02 05:00:00_B_932,23.99865
2023-01-02 06:00:00_B_932,32.73755
2023-01-02 07:00:00_B_932,20.637957
2023-01-02 08:00:00_B_932,13.032014
2023-01-02 09:00:00_B_932,55.289944
2023-01-02 10:00:00_B_932,39.34332
2023-01-02 11:00:00_B_932,19.590498
2023-01-02 12:00:00_B_932,41.220364
2023-01-02 13:00:00_B_932,55.15095
2023-01-02 14:00:00_B_932,42.11253
2023-01-02 15:00:00_B_932,17.58016
2023-01-02 16:00:00_B_932,19.975025
2023-01-02 17:00:00_B_932,17.037266
2023-01-02 18:00:00_B_932,14.995793
2023-01-02 19:00:00_B_932,17.761627
2023-01-02 20:00:00_B_932,21.874573
2023-01-02 21:00:00_B_932,19.707771
2023-01-02 22:00:00_B_932,26.674885
2023-01-02 23:00:00_B_932,43.12502
2023-01-02 09:00:00_B_933,39.221058
2023-01-02 01:00:00_B_934,17.329689
2023-01-02 05:00:00_B_934,7.4739046
2023-01-02 12:00:00_B_934,51.149685
2023-01-02 15:00:00_B_934,13.265836
2023-01-02 22:00:00_B_934,24.44002
2023-01-02 00:00:00_B_935,26.562576
2023-01-02 01:00:00_B_935,27.200527
2023-01-02 02:00:00_B_935,33.325344
2023-01-02 03:00:00_B_935,26.877615
2023-01-02 04:00:00_B_935,20.89896
2023-01-02 05:00:00_B_935,27.082788
2023-01-02 06:00:00_B_935,32.11827
2023-01-02 07:00:00_B_935,13.236268
2023-01-02 08:00:00_B_935,28.690098
2023-01-02 09:00:00_B_935,26.979588
2023-01-02 10:00:00_B_935,20.460283
2023-01-02 11:00:00_B_935,27.783056
2023-01-02 12:00:00_B_935,17.923496
2023-01-02 13:00:00_B_935,13.963405
2023-01-02 14:00:00_B_935,33.259853
2023-01-02 15:00:00_B_935,25.43967
2023-01-02 16:00:00_B_935,22.907349
2023-01-02 17:00:00_B_935,21.98643
2023-01-02 18:00:00_B_935,36.14275
2023-01-02 19:00:00_B_935,55.27198
2023-01-02 20:00:00_B_935,25.773945
2023-01-02 21:00:00_B_935,8.594352
2023-01-02 22:00:00_B_935,12.099532
2023-01-02 23:00:00_B_935,17.929205
2023-01-02 00:00:00_B_936,40.077984
2023-01-02 01:00:00_B_936,19.559244
2023-01-02 02:00:00_B_936,16.003756
2023-01-02 03:00:00_B_936,35.74128
2023-01-02 04:00:00_B_936,20.537354
2023-01-02 05:00:00_B_936,19.634094
2023-01-02 06:00:00_B_936,65.89706
2023-01-02 07:00:00_B_936,49.96013
2023-01-02 08:00:00_B_936,25.216919
2023-01-02 09:00:00_B_936,44.09186
2023-01-02 10:00:00_B_936,18.622374
2023-01-02 11:00:00_B_936,31.110659
2023-01-02 12:00:00_B_936,50.274357
2023-01-02 13:00:00_B_936,25.863274
2023-01-02 14:00:00_B_936,26.009157
2023-01-02 15:00:00_B_936,67.89088
2023-01-02 16:00:00_B_936,24.698214
2023-01-02 17:00:00_B_936,32.56665
2023-01-02 18:00:00_B_936,22.549623
2023-01-02 19:00:00_B_936,23.481182
2023-01-02 20:00:00_B_936,20.939428
2023-01-02 21:00:00_B_936,40.2919
2023-01-02 22:00:00_B_936,14.668309
2023-01-02 23:00:00_B_936,12.774714
2023-01-02 00:00:00_B_937,11.695312
2023-01-02 01:00:00_B_937,13.123866
2023-01-02 02:00:00_B_937,20.367283
2023-01-02 03:00:00_B_937,19.952961
2023-01-02 04:00:00_B_937,22.427252
2023-01-02 05:00:00_B_937,17.61704
2023-01-02 06:00:00_B_937,41.849384
2023-01-02 07:00:00_B_937,16.367779
2023-01-02 08:00:00_B_937,22.798023
2023-01-02 09:00:00_B_937,31.303043
2023-01-02 10:00:00_B_937,25.777042
2023-01-02 11:00:00_B_937,69.292564
2023-01-02 12:00:00_B_937,62.08997
2023-01-02 13:00:00_B_937,30.08576
2023-01-02 14:00:00_B_937,31.710987
2023-01-02 15:00:00_B_937,45.356308
2023-01-02 16:00:00_B_937,39.705086
2023-01-02 17:00:00_B_937,32.449074
2023-01-02 18:00:00_B_937,39.930035
2023-01-02 19:00:00_B_937,24.60215
2023-01-02 20:00:00_B_937,52.828625
2023-01-02 21:00:00_B_937,57.34026
2023-01-02 22:00:00_B_937,35.10719
2023-01-02 23:00:00_B_937,48.109047
2023-01-02 00:00:00_B_938,16.991161
2023-01-02 02:00:00_B_938,45.153255
2023-01-02 19:00:00_B_938,36.620705
2023-01-02 01:00:00_B_939,19.851559
2023-01-02 06:00:00_B_939,22.091566
2023-01-02 15:00:00_B_939,23.997936
2023-01-02 17:00:00_B_939,51.20815
2023-01-02 21:00:00_B_939,27.87991
2023-01-02 22:00:00_B_939,20.941675
2023-01-02 10:00:00_B_940,29.702652
2023-01-02 13:00:00_B_940,42.879456
2023-01-02 14:00:00_B_940,21.983585
2023-01-02 00:00:00_B_941,53.891747
2023-01-02 01:00:00_B_941,21.864326
2023-01-02 02:00:00_B_941,22.451378
2023-01-02 03:00:00_B_941,37.093624
2023-01-02 04:00:00_B_941,42.012646
2023-01-02 05:00:00_B_941,30.487604
2023-01-02 06:00:00_B_941,35.19132
2023-01-02 07:00:00_B_941,34.40554
2023-01-02 08:00:00_B_941,21.681892
2023-01-02 09:00:00_B_941,21.572453
2023-01-02 10:00:00_B_941,14.211048
2023-01-02 11:00:00_B_941,34.703205
2023-01-02 12:00:00_B_941,34.17597
2023-01-02 13:00:00_B_941,27.330143
2023-01-02 14:00:00_B_941,25.132526
2023-01-02 15:00:00_B_941,18.223047
2023-01-02 16:00:00_B_941,19.576052
2023-01-02 17:00:00_B_941,13.190797
2023-01-02 18:00:00_B_941,52.882175
2023-01-02 19:00:00_B_941,34.203815
2023-01-02 20:00:00_B_941,24.491226
2023-01-02 21:00:00_B_941,23.656927
2023-01-02 22:00:00_B_941,25.26526
2023-01-02 23:00:00_B_941,26.634872
2023-01-02 00:00:00_B_942,12.92969
2023-01-02 01:00:00_B_942,51.60896
2023-01-02 02:00:00_B_942,22.7654
2023-01-02 03:00:00_B_942,19.967964
2023-01-02 04:00:00_B_942,40.06766
2023-01-02 05:00:00_B_942,16.776478
2023-01-02 06:00:00_B_942,16.95498
2023-01-02 07:00:00_B_942,16.17885
2023-01-02 08:00:00_B_942,20.953506
2023-01-02 09:00:00_B_942,23.137358
2023-01-02 10:00:00_B_942,20.947073
2023-01-02 11:00:00_B_942,17.774517
2023-01-02 12:00:00_B_942,52.485348
2023-01-02 13:00:00_B_942,24.745684
2023-01-02 14:00:00_B_942,52.762768
2023-01-02 15:00:00_B_942,22.045132
2023-01-02 16:00:00_B_942,21.34258
2023-01-02 17:00:00_B_942,16.531343
2023-01-02 18:00:00_B_942,31.54713
2023-01-02 19:00:00_B_942,28.570774
2023-01-02 20:00:00_B_942,26.264603
2023-01-02 21:00:00_B_942,24.71677
2023-01-02 22:00:00_B_942,19.27021
2023-01-02 23:00:00_B_942,20.620064
2023-01-02 00:00:00_B_943,27.511189
2023-01-02 01:00:00_B_943,52.06783
2023-01-02 02:00:00_B_943,32.413815
2023-01-02 03:00:00_B_943,23.813004
2023-01-02 04:00:00_B_943,24.798252
2023-01-02 05:00:00_B_943,25.43782
2023-01-02 06:00:00_B_943,12.796781
2023-01-02 07:00:00_B_943,29.994799
2023-01-02 08:00:00_B_943,14.665401
2023-01-02 09:00:00_B_943,17.991934
2023-01-02 10:00:00_B_943,19.384571
2023-01-02 11:00:00_B_943,38.99077
2023-01-02 12:00:00_B_943,45.85567
2023-01-02 13:00:00_B_943,46.872883
2023-01-02 14:00:00_B_943,52.450676
2023-01-02 15:00:00_B_943,23.801067
2023-01-02 16:00:00_B_943,18.836927
2023-01-02 17:00:00_B_943,36.46353
2023-01-02 18:00:00_B_943,36.939507
2023-01-02 19:00:00_B_943,48.547363
2023-01-02 20:00:00_B_943,22.033213
2023-01-02 21:00:00_B_943,20.587894
2023-01-02 22:00:00_B_943,18.028204
2023-01-02 23:00:00_B_943,22.920486
2023-01-02 00:00:00_B_944,28.474659
2023-01-02 01:00:00_B_944,48.644444
2023-01-02 02:00:00_B_944,21.840643
2023-01-02 03:00:00_B_944,19.705336
2023-01-02 04:00:00_B_944,40.7045
2023-01-02 05:00:00_B_944,35.363605
2023-01-02 06:00:00_B_944,21.773523
2023-01-02 07:00:00_B_944,20.162704
2023-01-02 08:00:00_B_944,15.699634
2023-01-02 09:00:00_B_944,22.579536
2023-01-02 10:00:00_B_944,51.764053
2023-01-02 11:00:00_B_944,41.593933
2023-01-02 12:00:00_B_944,18.91626
2023-01-02 13:00:00_B_944,54.867912
2023-01-02 14:00:00_B_944,22.562925
2023-01-02 15:00:00_B_944,20.460512
2023-01-02 16:00:00_B_944,21.426357
2023-01-02 17:00:00_B_944,45.38467
2023-01-02 18:00:00_B_944,25.848394
2023-01-02 19:00:00_B_944,46.74594
2023-01-02 20:00:00_B_944,45.866642
2023-01-02 21:00:00_B_944,19.257132
2023-01-02 22:00:00_B_944,39.67439
2023-01-02 23:00:00_B_944,58.42839
2023-01-02 04:00:00_B_945,16.885561
2023-01-02 08:00:00_B_945,28.844868
2023-01-02 11:00:00_B_945,24.474255
2023-01-02 07:00:00_B_947,22.433357
2023-01-02 09:00:00_B_947,22.651104
2023-01-02 10:00:00_B_947,23.68974
2023-01-02 17:00:00_B_947,19.388527
2023-01-02 18:00:00_B_947,20.782291
2023-01-02 00:00:00_B_948,40.678085
2023-01-02 01:00:00_B_948,22.326286
2023-01-02 02:00:00_B_948,36.019627
2023-01-02 03:00:00_B_948,12.654858
2023-01-02 04:00:00_B_948,11.72057
2023-01-02 05:00:00_B_948,26.263565
2023-01-02 06:00:00_B_948,24.339272
2023-01-02 07:00:00_B_948,22.874367
2023-01-02 08:00:00_B_948,26.28174
2023-01-02 09:00:00_B_948,25.251217
2023-01-02 10:00:00_B_948,24.157343
2023-01-02 11:00:00_B_948,16.487461
2023-01-02 12:00:00_B_948,16.308594
2023-01-02 13:00:00_B_948,50.92548
2023-01-02 14:00:00_B_948,39.55166
2023-01-02 15:00:00_B_948,41.9422
2023-01-02 16:00:00_B_948,30.195763
2023-01-02 17:00:00_B_948,33.093933
2023-01-02 18:00:00_B_948,19.293242
2023-01-02 19:00:00_B_948,52.770916
2023-01-02 20:00:00_B_948,19.47259
2023-01-02 21:00:00_B_948,26.042469
2023-01-02 22:00:00_B_948,27.06504
2023-01-02 23:00:00_B_948,27.233334
2023-01-02 00:00:00_B_949,21.060757
2023-01-02 01:00:00_B_949,27.176083
2023-01-02 02:00:00_B_949,26.403625
2023-01-02 03:00:00_B_949,39.118786
2023-01-02 04:00:00_B_949,32.60031
2023-01-02 05:00:00_B_949,21.383062
2023-01-02 06:00:00_B_949,20.946903
2023-01-02 07:00:00_B_949,32.97683
2023-01-02 08:00:00_B_949,19.522434
2023-01-02 09:00:00_B_949,17.494987
2023-01-02 10:00:00_B_949,29.02304
2023-01-02 11:00:00_B_949,33.88389
2023-01-02 12:00:00_B_949,36.46733
2023-01-02 13:00:00_B_949,41.937744
2023-01-02 14:00:00_B_949,21.183926
2023-01-02 15:00:00_B_949,25.181808
2023-01-02 16:00:00_B_949,17.11767
2023-01-02 17:00:00_B_949,14.462731
2023-01-02 18:00:00_B_949,25.362976
2023-01-02 19:00:00_B_949,28.597
2023-01-02 20:00:00_B_949,16.732826
2023-01-02 21:00:00_B_949,57.85357
2023-01-02 22:00:00_B_949,61.015068
2023-01-02 23:00:00_B_949,44.347935
2023-01-02 00:00:00_B_950,70.31287
2023-01-02 01:00:00_B_950,16.712696
2023-01-02 02:00:00_B_950,17.161665
2023-01-02 03:00:00_B_950,42.76283
2023-01-02 04:00:00_B_950,23.487206
2023-01-02 05:00:00_B_950,21.914345
2023-01-02 06:00:00_B_950,22.273308
2023-01-02 07:00:00_B_950,17.177456
2023-01-02 08:00:00_B_950,22.727297
2023-01-02 09:00:00_B_950,38.766426
2023-01-02 10:00:00_B_950,21.161617
2023-01-02 11:00:00_B_950,28.708096
2023-01-02 12:00:00_B_950,25.811068
2023-01-02 13:00:00_B_950,20.565937
2023-01-02 14:00:00_B_950,21.147476
2023-01-02 15:00:00_B_950,19.914223
2023-01-02 16:00:00_B_950,22.536545
2023-01-02 17:00:00_B_950,23.758644
2023-01-02 18:00:00_B_950,24.267494
2023-01-02 19:00:00_B_950,14.441249
2023-01-02 20:00:00_B_950,35.410736
2023-01-02 21:00:00_B_950,37.464817
2023-01-02 22:00:00_B_950,24.62061
2023-01-02 23:00:00_B_950,19.908215
2023-01-02 01:00:00_B_951,22.739082
2023-01-02 04:00:00_B_951,13.803427
2023-01-02 03:00:00_B_952,13.305455
2023-01-02 05:00:00_B_952,13.716623
2023-01-02 08:00:00_B_952,31.543388
2023-01-02 15:00:00_B_952,23.677683
2023-01-02 19:00:00_B_952,31.357815
2023-01-02 21:00:00_B_952,20.50637
2023-01-02 03:00:00_B_953,31.506126
2023-01-02 08:00:00_B_953,13.433328
2023-01-02 16:00:00_B_953,13.386594
2023-01-02 20:00:00_B_953,13.302684
2023-01-02 21:00:00_B_953,25.458757
2023-01-02 09:00:00_B_954,26.694675
2023-01-02 15:00:00_B_954,13.461183
2023-01-02 18:00:00_B_954,11.535403
2023-01-02 00:00:00_B_955,22.36361
2023-01-02 01:00:00_B_955,11.6117
2023-01-02 02:00:00_B_955,33.383793
2023-01-02 03:00:00_B_955,26.567112
2023-01-02 04:00:00_B_955,19.655664
2023-01-02 05:00:00_B_955,19.12223
2023-01-02 06:00:00_B_955,26.835552
2023-01-02 07:00:00_B_955,22.241266
2023-01-02 08:00:00_B_955,28.168695
2023-01-02 09:00:00_B_955,28.125118
2023-01-02 10:00:00_B_955,14.11494
2023-01-02 11:00:00_B_955,15.649404
2023-01-02 12:00:00_B_955,21.212383
2023-01-02 13:00:00_B_955,29.56326
2023-01-02 14:00:00_B_955,19.057976
2023-01-02 15:00:00_B_955,20.153542
2023-01-02 16:00:00_B_955,23.55215
2023-01-02 17:00:00_B_955,25.469328
2023-01-02 18:00:00_B_955,29.215149
2023-01-02 19:00:00_B_955,20.791107
2023-01-02 20:00:00_B_955,21.478737
