Time,Energy
2023-01-02 17:00:00_B_854,32.36425352582503
2023-01-02 18:00:00_B_854,32.08622646990653
2023-01-02 19:00:00_B_854,31.50721599565424
2023-01-02 20:00:00_B_854,31.586287910640234
2023-01-02 21:00:00_B_854,31.859213552688672
2023-01-02 22:00:00_B_854,32.38976059517535
2023-01-02 23:00:00_B_854,32.195906868112914
2023-01-02 00:00:00_B_855,30.73690250127454
2023-01-02 01:00:00_B_855,30.420614841330558
2023-01-02 02:00:00_B_855,30.974118246232525
2023-01-02 03:00:00_B_855,31.66791053256126
2023-01-02 04:00:00_B_855,32.21631252359317
2023-01-02 05:00:00_B_855,31.022581677998136
2023-01-02 06:00:00_B_855,31.053190161218524
2023-01-02 07:00:00_B_855,31.331217217137024
2023-01-02 08:00:00_B_855,30.387455651175138
2023-01-02 09:00:00_B_855,31.90767698445428
2023-01-02 10:00:00_B_855,30.74710532901467
2023-01-02 11:00:00_B_855,31.708721843521776
2023-01-02 12:00:00_B_855,31.38733276970773
2023-01-02 13:00:00_B_855,30.731801087404474
2023-01-02 14:00:00_B_855,31.167971973294968
2023-01-02 15:00:00_B_855,31.55823013435488
2023-01-02 16:00:00_B_855,31.634751342405846
2023-01-02 17:00:00_B_855,31.73677961980713
2023-01-02 18:00:00_B_855,31.185826921840192
2023-01-02 19:00:00_B_855,30.65527987935351
2023-01-02 20:00:00_B_855,30.65272917241848
2023-01-02 21:00:00_B_855,31.81075012092306
2023-01-02 22:00:00_B_855,30.395107771980236
2023-01-02 23:00:00_B_855,30.48183180777133
2023-01-02 04:00:00_B_856,31.315912975526828
2023-01-02 11:00:00_B_856,31.249594595215996
2023-01-02 13:00:00_B_856,31.188377628775225
2023-01-02 15:00:00_B_856,30.892495624311497
2023-01-02 18:00:00_B_856,30.537947360342034
2023-01-02 19:00:00_B_856,32.323442214864514
2023-01-02 00:00:00_B_857,32.119385660061944
2023-01-02 03:00:00_B_857,31.313362268591796
2023-01-02 08:00:00_B_857,31.310811561656767
2023-01-02 13:00:00_B_857,31.673011946431327
2023-01-02 15:00:00_B_857,30.935857642207043
2023-01-02 00:00:00_B_858,32.354050698084905
2023-01-02 05:00:00_B_858,31.91787981219441
2023-01-02 07:00:00_B_858,32.12448707393201
2023-01-02 12:00:00_B_858,30.971567539297496
2023-01-02 16:00:00_B_858,31.95358970928486
2023-01-02 21:00:00_B_858,31.308260854721734
2023-01-02 06:00:00_B_859,31.790344465442804
2023-01-02 00:00:00_B_860,32.114284246191886
2023-01-02 06:00:00_B_860,32.0122559687906
2023-01-02 12:00:00_B_860,31.639852756275907
2023-01-02 17:00:00_B_860,30.887394210441435
2023-01-02 18:00:00_B_860,31.389883476642762
2023-01-02 00:00:00_B_861,31.62964992853578
2023-01-02 01:00:00_B_861,31.127160662334454
2023-01-02 02:00:00_B_861,30.62977281000319
2023-01-02 03:00:00_B_861,31.726576792067
2023-01-02 04:00:00_B_861,32.22906605826833
2023-01-02 05:00:00_B_861,31.530172358069528
2023-01-02 06:00:00_B_861,30.66548270709364
2023-01-02 07:00:00_B_861,30.525193825666875
2023-01-02 08:00:00_B_861,31.782692344637706
2023-01-02 09:00:00_B_861,30.94095905607711
2023-01-02 10:00:00_B_861,30.58130937823758
2023-01-02 11:00:00_B_861,31.637302049340878
2023-01-02 12:00:00_B_861,31.655156997886102
2023-01-02 13:00:00_B_861,31.670461239496294
2023-01-02 14:00:00_B_861,31.42874191290167
2023-01-02 15:00:00_B_861,30.734949626572938
2023-01-02 16:00:00_B_861,30.905846991220088
2023-01-02 17:00:00_B_861,31.237438892774264
2023-01-02 18:00:00_B_861,31.423640499031606
2023-01-02 19:00:00_B_861,32.37250347886356
2023-01-02 20:00:00_B_861,32.12253419923041
2023-01-02 21:00:00_B_861,31.841956436376876
2023-01-02 22:00:00_B_861,31.7883915907412
2023-01-02 23:00:00_B_861,32.14804126858073
2023-01-02 00:00:00_B_862,31.30630798002013
2023-01-02 01:00:00_B_862,31.3675249464609
2023-01-02 02:00:00_B_862,31.722073210430366
2023-01-02 03:00:00_B_862,30.949209009115634
2023-01-02 04:00:00_B_862,32.4235176175642
2023-01-02 05:00:00_B_862,30.464574691459532
2023-01-02 06:00:00_B_862,32.09447642294506
2023-01-02 07:00:00_B_862,30.645674883846812
2023-01-02 08:00:00_B_862,31.69401543414501
2023-01-02 09:00:00_B_862,31.252743134384456
2023-01-02 10:00:00_B_862,31.926129765232936
2023-01-02 11:00:00_B_862,31.53332089723799
2023-01-02 12:00:00_B_862,30.48498034693979
2023-01-02 13:00:00_B_862,31.24509101357936
2023-01-02 14:00:00_B_862,31.40068413661632
2023-01-02 15:00:00_B_862,30.94410759524557
2023-01-02 16:00:00_B_862,31.88276774733739
2023-01-02 17:00:00_B_862,31.081845769737303
2023-01-02 18:00:00_B_862,31.24764172051439
2023-01-02 19:00:00_B_862,30.814021541558933
2023-01-02 20:00:00_B_862,32.25772166678711
2023-01-02 21:00:00_B_862,32.010303094089
2023-01-02 22:00:00_B_862,31.250192427449424
2023-01-02 23:00:00_B_862,32.5510529643158
2023-01-02 04:00:00_B_863,30.941556888310537
2023-01-02 07:00:00_B_863,31.653204123184498
2023-01-02 12:00:00_B_863,32.37760489273362
2023-01-02 16:00:00_B_863,31.546074431913148
2023-01-02 17:00:00_B_863,30.686486194807326
2023-01-02 18:00:00_B_863,31.770536642195975
2023-01-02 20:00:00_B_863,30.84718073171435
2023-01-02 23:00:00_B_863,32.091925716010024
2023-01-02 00:00:00_B_864,30.916049818960218
2023-01-02 01:00:00_B_864,31.37772777420103
2023-01-02 02:00:00_B_864,31.750130986715718
2023-01-02 03:00:00_B_864,31.380278481136063
2023-01-02 04:00:00_B_864,32.41076408288904
2023-01-02 05:00:00_B_864,30.770659523663387
2023-01-02 06:00:00_B_864,31.989897438608736
2023-01-02 07:00:00_B_864,30.64312417691178
2023-01-02 08:00:00_B_864,30.808920127688868
2023-01-02 09:00:00_B_864,32.528096601900515
2023-01-02 10:00:00_B_864,32.11743278536034
2023-01-02 11:00:00_B_864,31.627697053834176
2023-01-02 12:00:00_B_864,32.54340084351071
2023-01-02 13:00:00_B_864,30.566602968860817
2023-01-02 14:00:00_B_864,30.671181953197134
2023-01-02 15:00:00_B_864,31.04103445877679
2023-01-02 16:00:00_B_864,31.530770190302956
2023-01-02 17:00:00_B_864,31.40578555048638
2023-01-02 18:00:00_B_864,31.87256491959726
2023-01-02 19:00:00_B_864,31.867463505727198
2023-01-02 20:00:00_B_864,31.444046154511867
2023-01-02 21:00:00_B_864,30.875238507999704
2023-01-02 22:00:00_B_864,31.319061514695292
2023-01-02 23:00:00_B_864,31.686363313339918
2023-01-02 02:00:00_B_865,30.77831164446848
2023-01-02 04:00:00_B_865,31.467002516927153
2023-01-02 06:00:00_B_865,31.69146472720998
2023-01-02 11:00:00_B_865,30.52324095096527
2023-01-02 13:00:00_B_865,30.650776297716877
2023-01-02 17:00:00_B_865,30.96706395766086
2023-01-02 18:00:00_B_865,30.622718521431523
2023-01-02 19:00:00_B_865,31.46190110305709
2023-01-02 02:00:00_B_866,30.96961466459589
2023-01-02 03:00:00_B_866,32.33169216790304
2023-01-02 05:00:00_B_866,30.89309345654493
2023-01-02 16:00:00_B_866,32.482183877069936
2023-01-02 21:00:00_B_866,32.359749944188394
2023-01-02 00:00:00_B_867,31.45935039612206
2023-01-02 01:00:00_B_867,31.857260677987068
2023-01-02 02:00:00_B_867,31.803695832351394
2023-01-02 03:00:00_B_867,32.250069545982015
2023-01-02 04:00:00_B_867,32.40056125514891
2023-01-02 05:00:00_B_867,32.04856369811448
2023-01-02 06:00:00_B_867,31.62004493302908
2023-01-02 07:00:00_B_867,31.265496669059615
2023-01-02 08:00:00_B_867,32.061317232789634
2023-01-02 09:00:00_B_867,31.188975461008653
2023-01-02 10:00:00_B_867,31.936332592973063
2023-01-02 11:00:00_B_867,30.880339921869766
2023-01-02 12:00:00_B_867,30.67883407400223
2023-01-02 13:00:00_B_867,31.614943519159016
2023-01-02 14:00:00_B_867,31.32926434243542
2023-01-02 15:00:00_B_867,32.046012991179445
2023-01-02 16:00:00_B_867,30.513038123225144
2023-01-02 17:00:00_B_867,32.31638792629285
2023-01-02 18:00:00_B_867,31.709319675755204
2023-01-02 19:00:00_B_867,30.803818713818803
2023-01-02 20:00:00_B_867,32.20670752808647
2023-01-02 21:00:00_B_867,31.268047375994648
2023-01-02 22:00:00_B_867,31.023179510231564
2023-01-02 23:00:00_B_867,32.32659075403298
2023-01-02 02:00:00_B_868,32.39035842740878
2023-01-02 03:00:00_B_868,31.635349174639273
2023-01-02 11:00:00_B_868,32.507690946420254
2023-01-02 13:00:00_B_868,31.63279846770424
2023-01-02 22:00:00_B_868,32.165896217125955
2023-01-02 00:00:00_B_869,31.479756051602315
2023-01-02 01:00:00_B_869,31.673609778664755
2023-01-02 02:00:00_B_869,31.67871119253482
2023-01-02 03:00:00_B_869,31.477205344667283
2023-01-02 04:00:00_B_869,30.6762833670672
2023-01-02 05:00:00_B_869,31.214482530358975
2023-01-02 06:00:00_B_869,32.30363439161769
2023-01-02 07:00:00_B_869,31.14051202924304
2023-01-02 08:00:00_B_869,31.732276038170493
2023-01-02 09:00:00_B_869,32.229663890501755
2023-01-02 10:00:00_B_869,32.39290913434381
2023-01-02 11:00:00_B_869,30.59466074514617
2023-01-02 12:00:00_B_869,32.099577836815115
2023-01-02 13:00:00_B_869,31.311409393890195
2023-01-02 14:00:00_B_869,31.987346731673703
2023-01-02 15:00:00_B_869,32.11233137149028
2023-01-02 16:00:00_B_869,32.01285380102403
2023-01-02 17:00:00_B_869,30.956861129920732
2023-01-02 18:00:00_B_869,30.89819487041499
2023-01-02 19:00:00_B_869,31.854709971052035
2023-01-02 20:00:00_B_869,31.515465948692764
2023-01-02 21:00:00_B_869,31.00532456168634
2023-01-02 22:00:00_B_869,31.658305537054563
2023-01-02 23:00:00_B_869,31.938883299908095
2023-01-02 02:00:00_B_870,30.867586387194606
2023-01-02 09:00:00_B_870,32.52044448109542
2023-01-02 18:00:00_B_870,32.38270630660369
2023-01-02 03:00:00_B_871,32.214359648891566
2023-01-02 07:00:00_B_871,32.500038825615164
2023-01-02 09:00:00_B_871,31.4389447406418
2023-01-02 10:00:00_B_871,30.50028458854998
2023-01-02 12:00:00_B_871,31.5103645348227
2023-01-02 14:00:00_B_871,31.7246239173654
2023-01-02 17:00:00_B_872,31.65575483011953
2023-01-02 20:00:00_B_872,32.23731601130685
2023-01-02 21:00:00_B_872,30.961962543790793
2023-01-02 23:00:00_B_872,31.704218261885142
2023-01-02 00:00:00_B_873,30.826775076234092
2023-01-02 04:00:00_B_873,32.408213375954006
2023-01-02 10:00:00_B_873,31.084396476672335
2023-01-02 17:00:00_B_873,31.8598113849221
2023-01-02 01:00:00_B_874,31.00022314781628
2023-01-02 02:00:00_B_874,30.742601747378032
2023-01-02 08:00:00_B_874,30.502835295485013
2023-01-02 10:00:00_B_874,31.153265563918204
2023-01-02 12:00:00_B_874,30.73053405707269
2023-01-02 20:00:00_B_874,31.73551258947534
2023-01-02 00:00:00_B_875,32.29921882211744
2023-01-02 01:00:00_B_875,31.761019658825663
2023-01-02 02:00:00_B_875,32.43440628967414
2023-01-02 03:00:00_B_875,32.30687094292254
2023-01-02 04:00:00_B_875,31.105487976522408
2023-01-02 05:00:00_B_875,31.55441239708806
2023-01-02 06:00:00_B_875,30.559636692425535
2023-01-02 07:00:00_B_875,32.442058410479234
2023-01-02 08:00:00_B_875,30.761142540293072
2023-01-02 09:00:00_B_875,31.498296844517355
2023-01-02 10:00:00_B_875,31.72530976173521
2023-01-02 11:00:00_B_875,31.69725198544986
2023-01-02 12:00:00_B_875,31.75846895189063
2023-01-02 13:00:00_B_875,31.766121072695725
2023-01-02 14:00:00_B_875,32.48542042837478
2023-01-02 15:00:00_B_875,31.931917023472813
2023-01-02 16:00:00_B_875,32.3910442717786
2023-01-02 17:00:00_B_875,31.56716593176322
2023-01-02 18:00:00_B_875,31.513601086127547
2023-01-02 19:00:00_B_875,31.102937269587375
2023-01-02 20:00:00_B_875,31.921714195732687
2023-01-02 21:00:00_B_875,31.582470173373416
2023-01-02 22:00:00_B_875,32.39614568564866
2023-01-02 23:00:00_B_875,30.763693247228105
2023-01-02 00:00:00_B_876,32.33492871920789
2023-01-02 01:00:00_B_876,31.7482661241505
2023-01-02 02:00:00_B_876,32.34003013307795
2023-01-02 03:00:00_B_876,32.3119723567926
2023-01-02 04:00:00_B_876,31.745715417215468
2023-01-02 05:00:00_B_876,31.753367538020566
2023-01-02 06:00:00_B_876,31.768671779630758
2023-01-02 07:00:00_B_876,32.43950770354421
2023-01-02 08:00:00_B_876,31.944670558147976
2023-01-02 09:00:00_B_876,31.597774414983608
2023-01-02 10:00:00_B_876,31.993133989913584
2023-01-02 11:00:00_B_876,30.860620110759324
2023-01-02 12:00:00_B_876,30.98815545751093
2023-01-02 13:00:00_B_876,31.72275905480018
2023-01-02 14:00:00_B_876,30.595346589515984
2023-01-02 15:00:00_B_876,30.85806940382429
2023-01-02 16:00:00_B_876,30.605549417256114
2023-01-02 17:00:00_B_876,32.12322004360022
2023-01-02 18:00:00_B_876,31.20496554698866
2023-01-02 19:00:00_B_876,31.255979685689304
2023-01-02 20:00:00_B_876,31.146299287482922
2023-01-02 21:00:00_B_876,30.92693849107016
2023-01-02 22:00:00_B_876,31.972728334433327
2023-01-02 23:00:00_B_876,32.02884388700404
2023-01-02 00:00:00_B_877,31.615629363528832
2023-01-02 01:00:00_B_877,30.52647750227012
2023-01-02 02:00:00_B_877,31.712556227060052
2023-01-02 03:00:00_B_877,30.59279588258095
2023-01-02 04:00:00_B_877,31.97527904136836
2023-01-02 05:00:00_B_877,31.125893632002665
2023-01-02 06:00:00_B_877,31.442181291946646
2023-01-02 07:00:00_B_877,31.128444338937697
2023-01-02 08:00:00_B_877,31.857946522356883
2023-01-02 09:00:00_B_877,30.416797104063736
2023-01-02 10:00:00_B_877,32.4471598243493
2023-01-02 11:00:00_B_877,31.00090899218609
2023-01-02 12:00:00_B_877,31.13099504587273
2023-01-02 13:00:00_B_877,32.18953842391106
2023-01-02 14:00:00_B_877,31.65899138142438
2023-01-02 15:00:00_B_877,32.38084144403847
2023-01-02 16:00:00_B_877,31.222820495533885
2023-01-02 17:00:00_B_877,31.886004298642234
2023-01-02 18:00:00_B_877,31.79417884898108
2023-01-02 19:00:00_B_877,32.26605963196202
2023-01-02 20:00:00_B_877,30.4933183121147
2023-01-02 21:00:00_B_877,31.970177627498295
2023-01-02 22:00:00_B_877,31.888555005577267
2023-01-02 23:00:00_B_877,31.967626920563262
2023-01-02 00:00:00_B_878,30.449956294219156
2023-01-02 01:00:00_B_878,31.982931162173458
2023-01-02 02:00:00_B_878,31.893656419447332
2023-01-02 03:00:00_B_878,32.14362569908048
2023-01-02 04:00:00_B_878,31.84519298768172
2023-01-02 05:00:00_B_878,31.210066960858725
2023-01-02 06:00:00_B_878,31.62328148433393
2023-01-02 07:00:00_B_878,32.110466508925064
2023-01-02 08:00:00_B_878,32.1767848892359
2023-01-02 09:00:00_B_878,32.17933559617093
2023-01-02 10:00:00_B_878,31.380964325505875
2023-01-02 11:00:00_B_878,31.276385341169558
2023-01-02 12:00:00_B_878,31.80693238365624
2023-01-02 13:00:00_B_878,30.845315869149132
2023-01-02 14:00:00_B_878,32.14107499214545
2023-01-02 15:00:00_B_878,32.24310326954673
2023-01-02 16:00:00_B_878,30.998358285251058
2023-01-02 17:00:00_B_878,32.18188630310596
2023-01-02 18:00:00_B_878,32.1130172158601
2023-01-02 19:00:00_B_878,31.401369980986132
2023-01-02 20:00:00_B_878,32.20994407939131
2023-01-02 21:00:00_B_878,30.832562334473973
2023-01-02 22:00:00_B_878,32.128321457470285
2023-01-02 23:00:00_B_878,30.597897296451016
2023-01-02 00:00:00_B_879,31.727860468670244
2023-01-02 01:00:00_B_879,30.847866576084165
2023-01-02 02:00:00_B_879,30.91673566333003
2023-01-02 03:00:00_B_879,32.22779902793654
2023-01-02 04:00:00_B_879,31.15395140828802
2023-01-02 05:00:00_B_879,30.60299871032108
2023-01-02 06:00:00_B_879,31.174357063768277
2023-01-02 07:00:00_B_879,32.27116104583209
2023-01-02 08:00:00_B_879,32.11556792279512
2023-01-02 09:00:00_B_879,31.230472616338982
2023-01-02 10:00:00_B_879,32.09516226731487
2023-01-02 11:00:00_B_879,32.286465287442276
2023-01-02 12:00:00_B_879,32.19974125165119
2023-01-02 13:00:00_B_879,30.539231036945278
2023-01-02 14:00:00_B_879,31.24322615101414
2023-01-02 15:00:00_B_879,31.233023323274015
2023-01-02 16:00:00_B_879,30.893779300914744
2023-01-02 17:00:00_B_879,32.482869721439755
2023-01-02 18:00:00_B_879,31.238124737144076
2023-01-02 19:00:00_B_879,32.342580840012985
2023-01-02 20:00:00_B_879,31.021314647666347
2023-01-02 21:00:00_B_879,30.61065083112618
2023-01-02 22:00:00_B_879,30.44230417341406
2023-01-02 23:00:00_B_879,32.28136387357222
2023-01-02 00:00:00_B_880,31.01876394073132
2023-01-02 01:00:00_B_880,30.426999931803866
2023-01-02 02:00:00_B_880,31.880902884772173
2023-01-02 03:00:00_B_880,32.0977129742499
2023-01-02 04:00:00_B_880,31.689599864644762
2023-01-02 05:00:00_B_880,31.24067544407911
2023-01-02 06:00:00_B_880,31.319747359065104
2023-01-02 07:00:00_B_880,31.45493482662181
2023-01-02 08:00:00_B_880,31.22792190940395
2023-01-02 09:00:00_B_880,30.975401922835772
2023-01-02 10:00:00_B_880,31.294240289714786
2023-01-02 11:00:00_B_880,32.45991335902446
2023-01-02 12:00:00_B_880,32.02119176619894
2023-01-02 13:00:00_B_880,31.834990159941594
2023-01-02 14:00:00_B_880,31.77122248656579
2023-01-02 15:00:00_B_880,30.90143142171984
2023-01-02 16:00:00_B_880,30.9779526297708
2023-01-02 17:00:00_B_880,31.786526728175982
2023-01-02 18:00:00_B_880,31.957424092823135
2023-01-02 19:00:00_B_880,30.934590611875258
2023-01-02 20:00:00_B_880,32.27626245970215
2023-01-02 21:00:00_B_880,30.970300508965707
2023-01-02 22:00:00_B_880,31.113140097327506
2023-01-02 23:00:00_B_880,32.11811862973016
2023-01-02 00:00:00_B_881,31.919163488797654
2023-01-02 01:00:00_B_881,31.883453591707205
2023-01-02 02:00:00_B_881,31.202414840053628
2023-01-02 03:00:00_B_881,32.48031901450472
2023-01-02 04:00:00_B_881,31.025906655720405
2023-01-02 05:00:00_B_881,31.75540883913959
2023-01-02 06:00:00_B_881,30.58463435595985
2023-01-02 07:00:00_B_881,31.06671796668092
2023-01-02 08:00:00_B_881,30.298955179236252
2023-01-02 09:00:00_B_881,32.10995710310905
2023-01-02 10:00:00_B_881,30.944284033799377
2023-01-02 11:00:00_B_881,31.933958324591842
2023-01-02 12:00:00_B_881,30.71727111658152
2023-01-02 13:00:00_B_881,31.819176512515394
2023-01-02 14:00:00_B_881,31.974769635552356
2023-01-02 15:00:00_B_881,31.064167259745886
2023-01-02 16:00:00_B_881,30.324462248586574
2023-01-02 17:00:00_B_881,30.17652124635471
2023-01-02 18:00:00_B_881,30.24539033360058
2023-01-02 19:00:00_B_881,32.20943467357531
2023-01-02 20:00:00_B_881,30.400983456637537
2023-01-02 21:00:00_B_881,30.421389112117794
2023-01-02 22:00:00_B_881,30.194376194899935
2023-01-02 23:00:00_B_881,30.592286476764947
2023-01-02 00:00:00_B_882,31.592163595297535
2023-01-02 01:00:00_B_882,31.831930047190554
2023-01-02 02:00:00_B_882,31.93140761765681
2023-01-02 03:00:00_B_882,31.859987823475908
2023-01-02 04:00:00_B_882,30.949385447669442
2023-01-02 05:00:00_B_882,31.036109483460535
2023-01-02 06:00:00_B_882,30.472403250818438
2023-01-02 07:00:00_B_882,31.09222503603124
2023-01-02 08:00:00_B_882,31.564105819012184
2023-01-02 09:00:00_B_882,31.63297490625805
2023-01-02 10:00:00_B_882,31.423816937585418
2023-01-02 11:00:00_B_882,30.61014142531017
2023-01-02 12:00:00_B_882,31.96966822168229
2023-01-02 13:00:00_B_882,30.648402029335653
2023-01-02 14:00:00_B_882,30.393331335832443
2023-01-02 15:00:00_B_882,31.683989044958693
2023-01-02 16:00:00_B_882,31.082022208291114
2023-01-02 17:00:00_B_882,31.69419187269882
2023-01-02 18:00:00_B_882,31.436570472260577
2023-01-02 19:00:00_B_882,31.821727219450427
2023-01-02 20:00:00_B_882,30.8269515147879
2023-01-02 21:00:00_B_882,31.696742579633852
2023-01-02 22:00:00_B_882,30.24794104053561
2023-01-02 23:00:00_B_882,32.17117406954983
2023-01-02 01:00:00_B_883,31.905900548306487
2023-01-02 07:00:00_B_883,30.941733326864345
2023-01-02 11:00:00_B_883,31.46717895548096
2023-01-02 19:00:00_B_883,32.1609712418097
2023-01-02 12:00:00_B_884,30.602489304505074
2023-01-02 13:00:00_B_884,31.10242786377137
2023-01-02 18:00:00_B_884,30.153564883939424
2023-01-02 19:00:00_B_884,31.678887631088628
2023-01-02 02:00:00_B_885,31.286078763093684
2023-01-02 11:00:00_B_885,30.191825487964906
2023-01-02 15:00:00_B_885,30.94683474073441
2023-01-02 20:00:00_B_885,31.32944078098923
2023-01-02 08:00:00_B_886,31.314136539379035
2023-01-02 18:00:00_B_886,30.951936154604475
2023-01-02 12:00:00_B_887,31.033558776525503
2023-01-02 13:00:00_B_887,30.939182619929316
2023-01-02 14:00:00_B_887,31.882944185891198
2023-01-02 15:00:00_B_887,31.112630691511498
2023-01-02 17:00:00_B_887,32.23494174292563
2023-01-02 21:00:00_B_887,30.23518750586045
2023-01-02 22:00:00_B_887,32.112507810044086
2023-01-02 04:00:00_B_888,32.140565586329444
2023-01-02 09:00:00_B_888,31.19680402036756
2023-01-02 10:00:00_B_888,30.444345474533083
2023-01-02 17:00:00_B_888,31.194253313432526
2023-01-02 22:00:00_B_888,30.99529817250002
2023-01-02 07:00:00_B_889,32.04618942973325
2023-01-02 16:00:00_B_889,30.870313532683447
2023-01-02 19:00:00_B_889,30.755531720607003
2023-01-02 21:00:00_B_889,32.0181316534479
2023-01-02 00:00:00_B_890,32.20688396664028
2023-01-02 05:00:00_B_890,30.773386669152227
2023-01-02 07:00:00_B_890,31.311585832444003
2023-01-02 23:00:00_B_890,30.370374973417153
2023-01-02 02:00:00_B_891,31.918654082981647
2023-01-02 03:00:00_B_891,32.01303023957784
2023-01-02 06:00:00_B_891,31.181499778757367
2023-01-02 08:00:00_B_891,31.745206011399464
2023-01-02 09:00:00_B_891,30.566779407414625
2023-01-02 11:00:00_B_891,31.178949071822334
2023-01-02 12:00:00_B_891,32.074247206018605
2023-01-02 20:00:00_B_891,30.339766490196766
2023-01-02 05:00:00_B_892,31.90845125524152
2023-01-02 12:00:00_B_892,31.441671886130642
2023-01-02 15:00:00_B_892,32.09210215456383
2023-01-02 23:00:00_B_892,30.844806463333125
2023-01-02 00:00:00_B_893,32.00282741183771
2023-01-02 01:00:00_B_893,30.291303058431158
2023-01-02 02:00:00_B_893,31.204456141172656
2023-01-02 03:00:00_B_893,30.454548302273214
2023-01-02 04:00:00_B_893,31.434019765325544
2023-01-02 05:00:00_B_893,31.518193094181605
2023-01-02 06:00:00_B_893,31.806422977840235
2023-01-02 07:00:00_B_893,31.89569772056636
2023-01-02 08:00:00_B_893,31.842132874930684
2023-01-02 09:00:00_B_893,32.10740639617403
2023-01-02 10:00:00_B_893,31.217209675847815
2023-01-02 11:00:00_B_893,30.286201644561093
2023-01-02 12:00:00_B_893,31.214658968912783
2023-01-02 13:00:00_B_893,32.22984032905556
2023-01-02 14:00:00_B_893,30.372925680352186
2023-01-02 15:00:00_B_893,31.91355266911158
2023-01-02 16:00:00_B_893,30.768285255282162
2023-01-02 17:00:00_B_893,30.806545859307644
2023-01-02 18:00:00_B_893,31.209557555042718
2023-01-02 19:00:00_B_893,30.531069510324176
2023-01-02 20:00:00_B_893,31.349846436469484
2023-01-02 21:00:00_B_893,30.375476387287215
2023-01-02 22:00:00_B_893,32.0895514476288
2023-01-02 23:00:00_B_893,31.525845214986703
2023-01-02 00:00:00_B_894,30.990196758629956
2023-01-02 01:00:00_B_894,31.80132156397017
2023-01-02 02:00:00_B_894,30.551475165804433
2023-01-02 03:00:00_B_894,30.987646051694924
2023-01-02 04:00:00_B_894,30.574431528219723
2023-01-02 05:00:00_B_894,30.9697911031497
2023-01-02 06:00:00_B_894,32.11760922391415
2023-01-02 07:00:00_B_894,31.00805170717518
2023-01-02 08:00:00_B_894,30.663706270945845
2023-01-02 09:00:00_B_894,30.579532942089784
2023-01-02 10:00:00_B_894,30.661155564010812
2023-01-02 11:00:00_B_894,31.337092901794325
2023-01-02 12:00:00_B_894,31.255470279873297
2023-01-02 13:00:00_B_894,31.599815716102633
2023-01-02 14:00:00_B_894,31.301383004703876
2023-01-02 15:00:00_B_894,30.513214561778952
2023-01-02 16:00:00_B_894,31.34219431566439
2023-01-02 17:00:00_B_894,31.051413725070727
2023-01-02 18:00:00_B_894,31.42891835145548
2023-01-02 19:00:00_B_894,31.010602414110213
2023-01-02 20:00:00_B_894,32.21963750131544
2023-01-02 21:00:00_B_894,31.321788660184133
2023-01-02 22:00:00_B_894,32.05384155053835
2023-01-02 23:00:00_B_894,30.78103878995732
2023-01-02 00:00:00_B_895,31.645728440933212
2023-01-02 01:00:00_B_895,31.153442002472012
2023-01-02 02:00:00_B_895,31.413614109845287
2023-01-02 03:00:00_B_895,31.411063402910255
2023-01-02 04:00:00_B_895,31.505439559506442
2023-01-02 05:00:00_B_895,32.1533191210046
2023-01-02 06:00:00_B_895,30.347418611001864
2023-01-02 07:00:00_B_895,30.293853765366187
2023-01-02 08:00:00_B_895,32.05129084360332
2023-01-02 09:00:00_B_895,32.000276704902674
2023-01-02 10:00:00_B_895,31.005501000240148
2023-01-02 11:00:00_B_895,30.582083649024817
2023-01-02 12:00:00_B_895,31.98242175635745
2023-01-02 13:00:00_B_895,31.83703146106062
2023-01-02 14:00:00_B_895,31.16109412327711
2023-01-02 15:00:00_B_895,30.964689689279634
2023-01-02 16:00:00_B_895,32.196681138900146
2023-01-02 17:00:00_B_895,31.163644830212142
2023-01-02 18:00:00_B_895,31.890596306696295
2023-01-02 19:00:00_B_895,30.009392095622463
2023-01-02 20:00:00_B_895,30.338433290241607
2023-01-02 21:00:00_B_895,30.333331876371542
2023-01-02 22:00:00_B_895,31.31025263248884
2023-01-02 23:00:00_B_895,30.968457903194537
2023-01-02 07:00:00_B_896,31.565323325992054
2023-01-02 08:00:00_B_896,31.374020305864644
2023-01-02 11:00:00_B_896,29.927769473701435
2023-01-02 13:00:00_B_896,30.111420373023748
2023-01-02 20:00:00_B_896,31.50155565261625
2023-01-02 21:00:00_B_896,30.28486844460593
2023-01-02 22:00:00_B_896,31.499004945681218
2023-01-02 00:00:00_B_897,31.35616535731942
2023-01-02 01:00:00_B_897,31.45054151391561
2023-01-02 02:00:00_B_897,31.238832838307943
2023-01-02 03:00:00_B_897,30.626663173900234
2023-01-02 04:00:00_B_897,31.828046140300362
2023-01-02 05:00:00_B_897,30.590953276809785
2023-01-02 06:00:00_B_897,30.925095885298994
2023-01-02 07:00:00_B_897,30.292520565411028
2023-01-02 08:00:00_B_897,29.99153714707724
2023-01-02 09:00:00_B_897,31.782133415469783
2023-01-02 10:00:00_B_897,31.496454238746185
2023-01-02 11:00:00_B_897,30.335882583306574
2023-01-02 12:00:00_B_897,30.312926220891285
2023-01-02 13:00:00_B_897,29.81043695468996
2023-01-02 14:00:00_B_897,30.098666838348585
2023-01-02 15:00:00_B_897,30.649619536315523
2023-01-02 16:00:00_B_897,30.973559317064602
2023-01-02 17:00:00_B_897,30.616460346160107
2023-01-02 18:00:00_B_897,30.593503983744817
