Time,Energy
2023-01-01 06:00:00_B_814,26.155709906702274
2023-01-01 09:00:00_B_814,27.168391355861026
2023-01-02 02:00:00_B_814,8.357876149764365
2023-01-02 04:00:00_B_814,29.199241124971252
2023-01-02 06:00:00_B_814,44.30188416209235
2023-01-02 07:00:00_B_814,23.827370132302885
2023-01-02 20:00:00_B_814,36.58021000864237
2023-01-03 10:00:00_B_814,21.551922526495304
2023-01-03 13:00:00_B_814,15.458623258613768
2023-01-03 14:00:00_B_814,30.37352289058183
2023-01-03 15:00:00_B_814,23.387340649617595
2023-01-04 08:00:00_B_814,24.070726281547493
2023-01-04 13:00:00_B_814,27.707482266913026
2023-01-04 17:00:00_B_814,20.046359993538868
2023-01-04 18:00:00_B_814,19.690363692783528
2023-01-04 22:00:00_B_814,28.16764300399567
2023-01-05 16:00:00_B_814,25.126785075675258
2023-01-05 23:00:00_B_814,24.58496482225373
2023-01-06 05:00:00_B_814,21.225663621384847
2023-01-06 14:00:00_B_814,26.632373652811882
2023-01-06 16:00:00_B_814,18.976060982457962
2023-01-06 18:00:00_B_814,22.87875745011738
2023-01-07 19:00:00_B_814,19.336862851119115
2023-01-01 04:00:00_B_815,20.1058007203196
2023-01-01 12:00:00_B_815,24.831753632523483
2023-01-01 17:00:00_B_815,27.789260668965422
2023-01-02 05:00:00_B_815,19.97479749537895
2023-01-02 10:00:00_B_815,25.110416852977053
2023-01-02 12:00:00_B_815,42.05942082974647
2023-01-02 16:00:00_B_815,60.846667083199634
2023-01-02 17:00:00_B_815,29.726840742027086
2023-01-02 20:00:00_B_815,22.645201319494397
2023-01-02 22:00:00_B_815,24.87007306852511
2023-01-03 04:00:00_B_815,24.005752898274416
2023-01-03 11:00:00_B_815,51.36534536767403
2023-01-03 12:00:00_B_815,58.313664039650604
2023-01-03 14:00:00_B_815,19.82888898726809
2023-01-04 03:00:00_B_815,29.79932295356157
2023-01-04 15:00:00_B_815,52.0679866534977
2023-01-04 19:00:00_B_815,17.944664882433035
2023-01-05 07:00:00_B_815,17.136031881842097
2023-01-05 08:00:00_B_815,44.20602218338398
2023-01-05 13:00:00_B_815,23.097997880983176
2023-01-05 17:00:00_B_815,27.130713842331488
2023-01-05 19:00:00_B_815,22.017664734120444
2023-01-06 02:00:00_B_815,30.007934334230395
2023-01-06 07:00:00_B_815,31.295671557798222
2023-01-06 12:00:00_B_815,21.275349051641726
2023-01-07 16:00:00_B_815,9.004089424815827
2023-01-07 19:00:00_B_815,22.102953064889462
2023-01-01 06:00:00_B_816,26.652887821734936
2023-01-01 08:00:00_B_816,45.00627060646164
2023-01-01 11:00:00_B_816,37.552762977478594
2023-01-01 21:00:00_B_816,24.663858951509894
2023-01-01 23:00:00_B_816,19.604676703383454
2023-01-02 12:00:00_B_816,18.601889269583445
2023-01-02 17:00:00_B_816,19.448860772131916
2023-01-02 19:00:00_B_816,28.088744353155878
2023-01-03 07:00:00_B_816,18.033606267002156
2023-01-03 10:00:00_B_816,28.017354773475194
2023-01-03 12:00:00_B_816,33.77484104262272
2023-01-03 18:00:00_B_816,35.2181205581417
2023-01-03 22:00:00_B_816,44.936803787231874
2023-01-04 05:00:00_B_816,25.578757957537672
2023-01-04 12:00:00_B_816,21.37996026749755
2023-01-04 15:00:00_B_816,16.9714092738707
2023-01-04 17:00:00_B_816,45.6608384320586
2023-01-04 22:00:00_B_816,22.625405964285758
2023-01-04 23:00:00_B_816,25.357066634035416
2023-01-05 00:00:00_B_816,20.40350301158019
2023-01-05 06:00:00_B_816,16.3717714194386
2023-01-05 10:00:00_B_816,8.95211037465587
2023-01-05 15:00:00_B_816,26.75856294965137
2023-01-06 01:00:00_B_816,43.61624080576128
2023-01-06 02:00:00_B_816,33.021376025731556
2023-01-06 14:00:00_B_816,23.52012481741776
2023-01-06 22:00:00_B_816,23.783623988465152
2023-01-07 06:00:00_B_816,30.038403846793965
2023-01-07 18:00:00_B_816,17.515295625439215
2023-01-01 09:00:00_B_817,16.932303193894548
2023-01-01 11:00:00_B_817,49.10573434570714
2023-01-01 14:00:00_B_817,21.616926065608908
2023-01-01 20:00:00_B_817,18.36613284169999
2023-01-01 23:00:00_B_817,16.75832651427946
2023-01-02 10:00:00_B_817,15.385072751671517
2023-01-03 01:00:00_B_817,17.479673173819187
2023-01-03 11:00:00_B_817,17.522740847248294
2023-01-03 20:00:00_B_817,22.606512527043147
2023-01-03 23:00:00_B_817,51.161416655266166
2023-01-04 05:00:00_B_817,21.38358598906277
2023-01-04 13:00:00_B_817,32.52820735827694
2023-01-05 00:00:00_B_817,38.06439941946573
2023-01-05 10:00:00_B_817,37.90645410017251
2023-01-05 15:00:00_B_817,10.645797774659037
2023-01-05 16:00:00_B_817,17.975269979598355
2023-01-05 22:00:00_B_817,29.97738450623418
2023-01-05 23:00:00_B_817,50.87172257969587
2023-01-06 00:00:00_B_817,27.995405748621202
2023-01-06 01:00:00_B_817,21.347928998577572
2023-01-06 04:00:00_B_817,26.83884491699782
2023-01-06 07:00:00_B_817,28.837177841108197
2023-01-06 16:00:00_B_817,39.332296562951996
2023-01-06 20:00:00_B_817,25.051813166662427
2023-01-07 05:00:00_B_817,22.278313286455422
2023-01-07 16:00:00_B_817,42.6812019240879
2023-01-07 17:00:00_B_817,21.008425458327082
2023-01-02 01:00:00_B_818,34.21057222284036
2023-01-02 03:00:00_B_818,25.940221171302138
2023-01-02 09:00:00_B_818,53.415016287407155
2023-01-02 18:00:00_B_818,19.671834163542425
2023-01-02 23:00:00_B_818,28.363755376396576
2023-01-03 07:00:00_B_818,21.137246589158323
2023-01-03 12:00:00_B_818,35.15782236576793
2023-01-03 21:00:00_B_818,21.16538284272957
2023-01-03 22:00:00_B_818,24.592576638545662
2023-01-04 01:00:00_B_818,21.36476341778777
2023-01-04 03:00:00_B_818,34.93516244563174
2023-01-04 08:00:00_B_818,24.512473963604297
2023-01-04 21:00:00_B_818,26.74686197157223
2023-01-05 02:00:00_B_818,16.488483694078518
2023-01-05 14:00:00_B_818,53.70917328987787
2023-01-05 18:00:00_B_818,41.19309024325368
2023-01-06 01:00:00_B_818,55.16700386210783
2023-01-06 02:00:00_B_818,32.30947468204118
2023-01-06 14:00:00_B_818,24.833233008322516
2023-01-06 19:00:00_B_818,57.7706926280041
2023-01-07 05:00:00_B_818,26.3253090445403
2023-01-07 16:00:00_B_818,38.42601800444147
2023-01-01 08:00:00_B_819,36.434093354589606
2023-01-01 12:00:00_B_819,15.369678493099668
2023-01-01 15:00:00_B_819,47.561057017806235
2023-01-01 21:00:00_B_819,16.88297910834838
2023-01-02 00:00:00_B_819,22.03579716337012
2023-01-02 02:00:00_B_819,22.928311863674843
2023-01-02 12:00:00_B_819,19.677104089448644
2023-01-02 19:00:00_B_819,40.849612929253155
2023-01-03 02:00:00_B_819,31.601508682124937
2023-01-03 03:00:00_B_819,47.31323062059964
2023-01-03 07:00:00_B_819,19.167047080268915
2023-01-03 09:00:00_B_819,19.182046493076232
2023-01-03 10:00:00_B_819,18.29600120191893
2023-01-03 16:00:00_B_819,46.06166946197938
2023-01-03 19:00:00_B_819,22.68141606265967
2023-01-04 03:00:00_B_819,27.594087736912723
2023-01-04 05:00:00_B_819,20.477664292550074
2023-01-04 15:00:00_B_819,56.1569240465992
2023-01-04 17:00:00_B_819,43.023351789844924
2023-01-04 20:00:00_B_819,19.150217792419504
2023-01-05 06:00:00_B_819,21.32495494843878
2023-01-05 11:00:00_B_819,30.296849685993717
2023-01-05 12:00:00_B_819,8.843269689132843
2023-01-05 19:00:00_B_819,25.16946523659538
2023-01-05 23:00:00_B_819,27.808383949462335
2023-01-06 07:00:00_B_819,17.362899020777164
2023-01-06 13:00:00_B_819,10.084545272386716
2023-01-06 14:00:00_B_819,23.40457921789297
2023-01-06 17:00:00_B_819,31.15555871409853
2023-01-07 05:00:00_B_819,19.97650629511033
2023-01-07 17:00:00_B_819,22.057166974753116
2023-01-01 05:00:00_B_820,23.505323282302452
2023-01-01 06:00:00_B_820,20.74413194674315
2023-01-01 10:00:00_B_820,31.943887442930638
2023-01-01 11:00:00_B_820,61.860748355944736
2023-01-01 21:00:00_B_820,18.858471687040684
2023-01-02 12:00:00_B_820,29.922522619213016
2023-01-02 23:00:00_B_820,20.194097767164934
2023-01-03 03:00:00_B_820,20.997882506381604
2023-01-03 06:00:00_B_820,47.730387196798915
2023-01-03 07:00:00_B_820,31.033736642410148
2023-01-03 09:00:00_B_820,32.329639121004405
2023-01-03 21:00:00_B_820,25.81833672235528
2023-01-04 01:00:00_B_820,15.019129306358401
2023-01-04 03:00:00_B_820,20.981102783599155
2023-01-04 05:00:00_B_820,30.823315061575663
2023-01-04 11:00:00_B_820,36.02291124036622
2023-01-05 00:00:00_B_820,25.09838276845144
2023-01-05 02:00:00_B_820,29.28177469010241
2023-01-05 13:00:00_B_820,54.17931701922699
2023-01-05 14:00:00_B_820,16.438861713177566
2023-01-05 15:00:00_B_820,6.765649568129394
2023-01-05 18:00:00_B_820,23.93741776264998
2023-01-05 19:00:00_B_820,15.61462323365161
2023-01-05 20:00:00_B_820,36.4225359194747
2023-01-06 00:00:00_B_820,26.881761373308745
2023-01-06 02:00:00_B_820,62.399371320924956
2023-01-06 06:00:00_B_820,57.033249576084216
2023-01-07 06:00:00_B_820,56.89079379240434
2023-01-07 16:00:00_B_820,35.942601014851306
2023-01-02 00:00:00_B_821,40.49513382476056
2023-01-02 04:00:00_B_821,18.65611675539732
2023-01-02 07:00:00_B_821,51.46148140667136
2023-01-02 08:00:00_B_821,19.168935180030957
2023-01-02 15:00:00_B_821,36.484657292134685
2023-01-02 16:00:00_B_821,19.24836827769593
2023-01-02 21:00:00_B_821,40.99854319722952
2023-01-02 23:00:00_B_821,17.223829202269147
2023-01-02 02:00:00_B_822,41.58163062753658
2023-01-02 08:00:00_B_822,37.977031121679275
2023-01-02 09:00:00_B_822,38.55896696474862
2023-01-02 15:00:00_B_822,20.20822853313924
2023-01-02 16:00:00_B_822,18.581314010120813
2023-01-02 19:00:00_B_822,41.20797156920559
2023-01-02 05:00:00_B_823,32.772131642024
2023-01-02 11:00:00_B_823,45.26257927887892
2023-01-02 13:00:00_B_823,48.38529761347449
2023-01-02 04:00:00_B_824,19.501386089623885
2023-01-02 10:00:00_B_824,40.48484268229016
2023-01-02 17:00:00_B_824,43.84024939739302
2023-01-02 02:00:00_B_825,21.96944568120067
2023-01-02 03:00:00_B_825,21.985706858265257
2023-01-02 13:00:00_B_825,17.651604984663848
2023-01-02 00:00:00_B_826,33.9416406462193
2023-01-02 07:00:00_B_826,20.521583863742077
2023-01-02 10:00:00_B_826,25.747133662349285
2023-01-02 19:00:00_B_826,26.369169394469786
2023-01-02 23:00:00_B_826,59.23594129645548
2023-01-02 00:00:00_B_827,51.794148604715595
2023-01-02 01:00:00_B_827,27.282211270682062
2023-01-02 02:00:00_B_827,22.341732237389238
2023-01-02 03:00:00_B_827,26.24550119214496
2023-01-02 04:00:00_B_827,20.385232503438893
2023-01-02 05:00:00_B_827,17.260566333560504
2023-01-02 06:00:00_B_827,20.138550391298878
2023-01-02 07:00:00_B_827,35.787243890447776
2023-01-02 08:00:00_B_827,20.041439810642224
2023-01-02 09:00:00_B_827,30.119376514171545
2023-01-02 10:00:00_B_827,42.58807456594137
2023-01-02 11:00:00_B_827,21.406694565445584
2023-01-02 12:00:00_B_827,19.838449615134145
2023-01-02 13:00:00_B_827,43.56109248012714
2023-01-02 14:00:00_B_827,18.764041581230465
2023-01-02 15:00:00_B_827,8.714633189682608
2023-01-02 16:00:00_B_827,24.798919663740183
2023-01-02 17:00:00_B_827,53.39325986550247
2023-01-02 18:00:00_B_827,22.706836831368573
2023-01-02 19:00:00_B_827,24.02012610816093
2023-01-02 20:00:00_B_827,34.645256989464215
2023-01-02 21:00:00_B_827,56.215070324994535
2023-01-02 22:00:00_B_827,20.998094064440217
2023-01-02 23:00:00_B_827,15.240035805959593
2023-01-02 00:00:00_B_828,18.246810538244503
2023-01-02 01:00:00_B_828,35.72283782309785
2023-01-02 02:00:00_B_828,40.960115732771584
2023-01-02 03:00:00_B_828,34.85763238097174
2023-01-02 04:00:00_B_828,19.749442143015575
2023-01-02 05:00:00_B_828,22.209475958487936
2023-01-02 06:00:00_B_828,55.672398863779165
2023-01-02 07:00:00_B_828,17.184979393911416
2023-01-02 08:00:00_B_828,35.12208230784929
2023-01-02 09:00:00_B_828,22.453663149002303
2023-01-02 10:00:00_B_828,19.505885606945345
2023-01-02 11:00:00_B_828,32.15290839553897
2023-01-02 12:00:00_B_828,25.141997613685653
2023-01-02 13:00:00_B_828,19.17035138542702
2023-01-02 14:00:00_B_828,21.34270790637119
2023-01-02 15:00:00_B_828,14.028685408866343
2023-01-02 16:00:00_B_828,24.99642423720644
2023-01-02 17:00:00_B_828,26.45048920146527
2023-01-02 18:00:00_B_828,24.911729730850467
2023-01-02 19:00:00_B_828,36.074462544940474
2023-01-02 20:00:00_B_828,44.84775920088394
2023-01-02 21:00:00_B_828,45.986194677532225
2023-01-02 22:00:00_B_828,26.001798145810692
2023-01-02 23:00:00_B_828,23.35487219468917
2023-01-02 03:00:00_B_829,35.216301483750435
2023-01-02 05:00:00_B_829,45.295235831006934
2023-01-02 08:00:00_B_829,20.93503895535503
2023-01-02 13:00:00_B_829,33.49861303528387
2023-01-02 14:00:00_B_829,42.75374436190952
2023-01-02 20:00:00_B_829,41.09424617989146
2023-01-02 11:00:00_B_830,31.18362037471538
2023-01-02 05:00:00_B_831,26.651421586623712
2023-01-02 06:00:00_B_831,62.05366169881136
2023-01-02 12:00:00_B_831,15.13043591621185
2023-01-02 13:00:00_B_831,24.541982431138067
2023-01-02 15:00:00_B_831,30.982581558895692
2023-01-02 18:00:00_B_831,25.783574144041978
2023-01-02 21:00:00_B_831,38.936333800486594
2023-01-02 00:00:00_B_832,15.526318034269767
2023-01-02 08:00:00_B_832,41.31241301479249
2023-01-02 11:00:00_B_832,27.32970323879341
2023-01-02 14:00:00_B_832,32.862677359289776
2023-01-02 16:00:00_B_832,26.347081200120815
2023-01-02 22:00:00_B_832,30.286048916320286
2023-01-02 02:00:00_B_833,34.589032943836564
2023-01-02 05:00:00_B_833,36.62791153598995
2023-01-02 12:00:00_B_833,60.84316530230189
2023-01-02 23:00:00_B_833,32.46750965951921
2023-01-02 05:00:00_B_834,56.712471515648296
2023-01-02 06:00:00_B_834,44.31841675866302
2023-01-02 01:00:00_B_835,27.22273326845158
2023-01-02 02:00:00_B_835,31.144366351670914
2023-01-02 03:00:00_B_835,25.58678399452802
2023-01-02 04:00:00_B_835,32.41987811815001
2023-01-02 05:00:00_B_835,41.89232044130971
2023-01-02 06:00:00_B_835,51.818137102651775
2023-01-02 07:00:00_B_835,16.89613899889139
2023-01-02 08:00:00_B_835,33.50895665610756
2023-01-02 09:00:00_B_835,38.92605744821789
2023-01-02 10:00:00_B_835,61.55448781061305
2023-01-02 11:00:00_B_835,46.77641866024443
2023-01-02 12:00:00_B_835,20.905649484457175
2023-01-02 13:00:00_B_835,25.17626322879956
2023-01-02 14:00:00_B_835,35.541518769013436
2023-01-02 15:00:00_B_835,35.540173337739986
2023-01-02 16:00:00_B_835,39.21310767694608
2023-01-02 17:00:00_B_835,9.958309515524157
2023-01-02 18:00:00_B_835,19.717139804655577
2023-01-02 19:00:00_B_835,59.65213489110543
2023-01-02 20:00:00_B_835,31.522671006729198
2023-01-02 21:00:00_B_835,19.93951297094194
2023-01-02 22:00:00_B_835,18.33778152986917
2023-01-02 23:00:00_B_835,20.185020125261673
2023-01-02 00:00:00_B_836,45.66995602453942
2023-01-02 02:00:00_B_836,34.11751803090921
2023-01-02 08:00:00_B_836,21.199108858765733
2023-01-02 17:00:00_B_836,15.891904682177763
2023-01-02 20:00:00_B_836,27.659627814311783
2023-01-02 00:00:00_B_837,19.3861834973843
2023-01-02 01:00:00_B_837,37.80642208311229
2023-01-02 02:00:00_B_837,22.19252611223856
2023-01-02 03:00:00_B_837,31.972492268682444
2023-01-02 04:00:00_B_837,19.511770445914014
2023-01-02 05:00:00_B_837,22.128551726586775
2023-01-02 06:00:00_B_837,51.00031671905762
2023-01-02 07:00:00_B_837,4.88872366403557
2023-01-02 08:00:00_B_837,29.527054215867377
2023-01-02 09:00:00_B_837,33.177919352184524
2023-01-02 10:00:00_B_837,38.69551914886868
2023-01-02 11:00:00_B_837,19.64008858488165
2023-01-02 12:00:00_B_837,39.53577506190502
2023-01-02 13:00:00_B_837,28.473364723689254
2023-01-02 14:00:00_B_837,19.89109722001719
2023-01-02 15:00:00_B_837,32.01200580033678
2023-01-02 16:00:00_B_837,16.903714139767438
2023-01-02 17:00:00_B_837,16.801289259602274
2023-01-02 18:00:00_B_837,31.8209008383609
2023-01-02 19:00:00_B_837,30.420076966643784
2023-01-02 20:00:00_B_837,44.34930202765407
2023-01-02 21:00:00_B_837,39.905361198168336
2023-01-02 22:00:00_B_837,25.84683549841359
2023-01-02 23:00:00_B_837,35.69171433582595
2023-01-02 00:00:00_B_838,42.28678240300978
2023-01-02 01:00:00_B_838,38.87214029528232
2023-01-02 02:00:00_B_838,40.623323842643785
2023-01-02 03:00:00_B_838,39.384005776007086
2023-01-02 04:00:00_B_838,22.45437812529549
2023-01-02 05:00:00_B_838,33.98374098347729
2023-01-02 06:00:00_B_838,38.765266003953094
2023-01-02 07:00:00_B_838,19.747071442031668
2023-01-02 08:00:00_B_838,17.806360551236242
2023-01-02 09:00:00_B_838,19.522873207086086
2023-01-02 10:00:00_B_838,59.72433158271747
2023-01-02 11:00:00_B_838,30.301464347667793
2023-01-02 12:00:00_B_838,20.868235427061073
2023-01-02 13:00:00_B_838,19.01343863217213
2023-01-02 14:00:00_B_838,23.269990079950702
2023-01-02 15:00:00_B_838,8.691873351123629
2023-01-02 16:00:00_B_838,36.87531365817961
2023-01-02 17:00:00_B_838,9.26494654550914
2023-01-02 18:00:00_B_838,18.919597488073116
2023-01-02 19:00:00_B_838,23.107586588224606
2023-01-02 20:00:00_B_838,17.259937274279835
2023-01-02 21:00:00_B_838,43.01604326489831
2023-01-02 22:00:00_B_838,51.029731130293186
2023-01-02 23:00:00_B_838,26.330879538614195
2023-01-02 01:00:00_B_839,20.60757142715716
2023-01-02 00:00:00_B_840,61.86042515051134
2023-01-02 01:00:00_B_840,21.729312903107267
2023-01-02 02:00:00_B_840,24.10390695008263
2023-01-02 03:00:00_B_840,28.205580168095214
2023-01-02 04:00:00_B_840,22.30079217177923
2023-01-02 05:00:00_B_840,19.008135834729487
2023-01-02 06:00:00_B_840,53.45965660662712
2023-01-02 07:00:00_B_840,25.744116390130348
2023-01-02 08:00:00_B_840,23.45643892619011
2023-01-02 09:00:00_B_840,28.66650144163055
2023-01-02 10:00:00_B_840,19.909770685619968
2023-01-02 11:00:00_B_840,24.831631370088182
2023-01-02 12:00:00_B_840,53.25896413812781
2023-01-02 13:00:00_B_840,24.129751474497635
2023-01-02 14:00:00_B_840,19.752837933776185
2023-01-02 15:00:00_B_840,21.199071353109485
2023-01-02 16:00:00_B_840,11.949335300970203
2023-01-02 17:00:00_B_840,14.803716851050867
2023-01-02 18:00:00_B_840,18.19134651217702
2023-01-02 19:00:00_B_840,57.3634837886067
2023-01-02 20:00:00_B_840,18.7152412347838
2023-01-02 21:00:00_B_840,58.20449444996034
2023-01-02 22:00:00_B_840,29.622978544705354
2023-01-02 23:00:00_B_840,19.89776823415306
2023-01-02 00:00:00_B_841,25.406386225214867
2023-01-02 01:00:00_B_841,24.38934590787773
2023-01-02 02:00:00_B_841,27.117144513351313
2023-01-02 03:00:00_B_841,19.126350856976952
2023-01-02 04:00:00_B_841,20.75537072637813
2023-01-02 05:00:00_B_841,25.497340957532966
2023-01-02 06:00:00_B_841,26.886887706833974
2023-01-02 07:00:00_B_841,12.906724985865118
2023-01-02 08:00:00_B_841,19.77431059210104
2023-01-02 09:00:00_B_841,21.002817017819602
2023-01-02 10:00:00_B_841,19.730360027723805
2023-01-02 11:00:00_B_841,24.46959596228891
2023-01-02 12:00:00_B_841,21.461686392770094
2023-01-02 13:00:00_B_841,21.799197695791342
2023-01-02 14:00:00_B_841,31.569909135855617
2023-01-02 15:00:00_B_841,41.03735111678742
2023-01-02 16:00:00_B_841,36.61547739977276
2023-01-02 17:00:00_B_841,24.79582159763953
2023-01-02 18:00:00_B_841,39.08164117365355
2023-01-02 19:00:00_B_841,22.814651783878965
2023-01-02 20:00:00_B_841,37.3190131988064
2023-01-02 21:00:00_B_841,23.546688013619406
2023-01-02 22:00:00_B_841,4.5925406056827995
2023-01-02 23:00:00_B_841,17.747275090099752
2023-01-02 00:00:00_B_842,29.117028333078867
2023-01-02 01:00:00_B_842,21.578476221219063
2023-01-02 02:00:00_B_842,39.39287389614401
2023-01-02 03:00:00_B_842,22.51424997531074
2023-01-02 04:00:00_B_842,29.0663538113427
2023-01-02 05:00:00_B_842,18.14969147526202
2023-01-02 06:00:00_B_842,51.58822697740768
2023-01-02 07:00:00_B_842,26.036882185214466
2023-01-02 08:00:00_B_842,53.02040390845933
2023-01-02 09:00:00_B_842,15.353248272415886
2023-01-02 10:00:00_B_842,48.73375635606233
2023-01-02 11:00:00_B_842,19.44223189486421
2023-01-02 12:00:00_B_842,24.083042850177737
2023-01-02 13:00:00_B_842,40.88434438458967
2023-01-02 14:00:00_B_842,47.4597053367025
2023-01-02 15:00:00_B_842,18.620344439785185
2023-01-02 16:00:00_B_842,43.20137740597199
2023-01-02 17:00:00_B_842,21.39620761262567
2023-01-02 18:00:00_B_842,24.325407929363752
2023-01-02 19:00:00_B_842,42.82098459306879
2023-01-02 20:00:00_B_842,16.664544108635273
2023-01-02 21:00:00_B_842,21.093915355068308
2023-01-02 22:00:00_B_842,43.70194467306814
2023-01-02 23:00:00_B_842,18.684559482648012
2023-01-02 00:00:00_B_843,34.267186980223514
2023-01-02 01:00:00_B_843,62.82328869131326
2023-01-02 02:00:00_B_843,4.006708649438167
2023-01-02 03:00:00_B_843,39.883093453399525
2023-01-02 04:00:00_B_843,42.80699112811475
2023-01-02 05:00:00_B_843,19.589160527329184
2023-01-02 06:00:00_B_843,21.203940214512016
2023-01-02 07:00:00_B_843,15.171664670826951
2023-01-02 08:00:00_B_843,32.47159968359528
2023-01-02 09:00:00_B_843,45.039318711287365
2023-01-02 10:00:00_B_843,30.62323074175456
2023-01-02 11:00:00_B_843,38.75712036313532
2023-01-02 12:00:00_B_843,17.500795008976223
2023-01-02 13:00:00_B_843,54.25461021323933
2023-01-02 14:00:00_B_843,57.84075086590582
2023-01-02 15:00:00_B_843,31.897312637276933
2023-01-02 16:00:00_B_843,30.163534362822343
2023-01-02 17:00:00_B_843,22.951672219797565
2023-01-02 18:00:00_B_843,20.794818673150857
2023-01-02 19:00:00_B_843,57.537029289949054
2023-01-02 20:00:00_B_843,32.63410202728958
2023-01-02 21:00:00_B_843,26.319556817361757
2023-01-02 22:00:00_B_843,54.059443325403834
2023-01-02 23:00:00_B_843,21.99223339269531
2023-01-02 12:00:00_B_844,31.80294151382563
2023-01-02 13:00:00_B_844,38.73093450658074
2023-01-02 04:00:00_B_845,16.27386202115623
2023-01-02 05:00:00_B_845,25.764100215007872
2023-01-02 08:00:00_B_845,42.684173123060795
2023-01-02 10:00:00_B_845,43.07341732860609
2023-01-02 11:00:00_B_845,35.616237301274055
2023-01-02 12:00:00_B_845,13.825482003074738
2023-01-02 19:00:00_B_845,25.141004175469313
2023-01-02 22:00:00_B_845,34.068975647026484
2023-01-02 12:00:00_B_846,45.60743489847597
2023-01-02 13:00:00_B_846,29.382423952172687
2023-01-02 14:00:00_B_846,33.23849154692995
2023-01-02 19:00:00_B_846,23.953461106410536
2023-01-02 06:00:00_B_847,27.600391372240612
2023-01-02 16:00:00_B_847,15.84466242228065
2023-01-02 22:00:00_B_847,19.9460033047475
2023-01-02 00:00:00_B_848,22.563067446284293
2023-01-02 01:00:00_B_848,27.62777286288514
2023-01-02 02:00:00_B_848,21.162516982851358
2023-01-02 03:00:00_B_848,37.52826866164176
2023-01-02 04:00:00_B_848,47.23780363699706
2023-01-02 05:00:00_B_848,43.09097800487251
2023-01-02 06:00:00_B_848,8.677047831422549
2023-01-02 07:00:00_B_848,27.549855377348027
2023-01-02 08:00:00_B_848,30.329137362365575
2023-01-02 09:00:00_B_848,44.293991456009394
2023-01-02 10:00:00_B_848,59.660067872256946
2023-01-02 11:00:00_B_848,27.282566084491272
2023-01-02 12:00:00_B_848,25.794375989763154
2023-01-02 13:00:00_B_848,26.789677262422778
2023-01-02 14:00:00_B_848,24.82989569653982
2023-01-02 15:00:00_B_848,35.416038107947244
2023-01-02 16:00:00_B_848,18.622646978374885
2023-01-02 17:00:00_B_848,28.07584687263217
2023-01-02 18:00:00_B_848,26.06968707310671
2023-01-02 19:00:00_B_848,34.79432211107696
2023-01-02 20:00:00_B_848,30.124712165034815
2023-01-02 21:00:00_B_848,27.645426339161816
2023-01-02 22:00:00_B_848,22.542165506777934
2023-01-02 23:00:00_B_848,19.145198421297643
2023-01-02 00:00:00_B_849,31.818152520620444
2023-01-02 01:00:00_B_849,36.23623910890144
2023-01-02 02:00:00_B_849,27.767406836965105
2023-01-02 03:00:00_B_849,19.330447362560918
2023-01-02 04:00:00_B_849,19.798081071453808
2023-01-02 05:00:00_B_849,28.219039600023304
2023-01-02 06:00:00_B_849,16.722290788664253
2023-01-02 07:00:00_B_849,46.86340542802982
2023-01-02 08:00:00_B_849,15.021303731404243
2023-01-02 09:00:00_B_849,37.280961000670644
2023-01-02 10:00:00_B_849,19.74403080759594
2023-01-02 11:00:00_B_849,4.504111798894783
2023-01-02 12:00:00_B_849,42.68087140952963
2023-01-02 13:00:00_B_849,21.709872177917127
2023-01-02 14:00:00_B_849,21.413944956076566
2023-01-02 15:00:00_B_849,42.31121023160339
2023-01-02 16:00:00_B_849,31.04599283648955
2023-01-02 17:00:00_B_849,41.1477398180114
2023-01-02 18:00:00_B_849,21.487653092035767
2023-01-02 19:00:00_B_849,12.411608332371431
2023-01-02 20:00:00_B_849,20.259218338390816
2023-01-02 21:00:00_B_849,23.135312921678754
2023-01-02 22:00:00_B_849,29.134329454935017
2023-01-02 23:00:00_B_849,18.378226267723093
2023-01-02 00:00:00_B_850,23.092635816565135
2023-01-02 01:00:00_B_850,15.289533961943045
2023-01-02 02:00:00_B_850,19.68582487076309
2023-01-02 03:00:00_B_850,30.551252444468627
2023-01-02 04:00:00_B_850,27.689090752376035
2023-01-02 05:00:00_B_850,16.5762731297027
2023-01-02 06:00:00_B_850,19.21252732450373
2023-01-02 07:00:00_B_850,52.67750554984571
2023-01-02 08:00:00_B_850,55.84569999259294
2023-01-02 09:00:00_B_850,8.611885534455844
2023-01-02 10:00:00_B_850,22.709283392655315
2023-01-02 11:00:00_B_850,24.540942532484507
2023-01-02 12:00:00_B_850,26.176018374312513
2023-01-02 13:00:00_B_850,45.29189045127018
2023-01-02 14:00:00_B_850,43.48924283383812
2023-01-02 15:00:00_B_850,14.97372317918317
2023-01-02 16:00:00_B_850,19.276595636019685
2023-01-02 17:00:00_B_850,58.72383159180164
2023-01-02 18:00:00_B_850,18.201172695392685
2023-01-02 19:00:00_B_850,11.518092631935783
2023-01-02 20:00:00_B_850,47.4831529520121
2023-01-02 21:00:00_B_850,17.278516972724937
2023-01-02 22:00:00_B_850,52.48935769450982
2023-01-02 23:00:00_B_850,21.134253099382114
2023-01-02 17:00:00_B_851,24.444844649737366
2023-01-02 22:00:00_B_851,26.27121612734557
2023-01-02 08:00:00_B_852,40.45892373218187
2023-01-02 13:00:00_B_852,51.78290201399261
2023-01-02 14:00:00_B_852,29.482180221971856
2023-01-02 18:00:00_B_852,39.908311447725794
2023-01-02 01:00:00_B_853,18.021760320323168
