Time,Energy
2023-01-01 09:00:00_B_744,40.10869290304544
2023-01-01 10:00:00_B_744,16.861028855551687
2023-01-01 11:00:00_B_744,33.78062736544175
2023-01-01 13:00:00_B_744,30.745604618045363
2023-01-01 15:00:00_B_744,15.631048129523204
2023-01-01 17:00:00_B_744,20.33089726881309
2023-01-01 19:00:00_B_744,28.984233162233643
2023-01-01 20:00:00_B_744,24.146899681695405
2023-01-01 23:00:00_B_744,18.4098878457978
2023-01-02 05:00:00_B_744,42.64524157806497
2023-01-02 10:00:00_B_744,15.732841983702182
2023-01-02 13:00:00_B_744,31.806288038469592
2023-01-02 21:00:00_B_744,44.96583644726285
2023-01-02 23:00:00_B_744,46.434790446380134
2023-01-03 14:00:00_B_744,35.208127549335764
2023-01-03 18:00:00_B_744,26.31258890615763
2023-01-04 04:00:00_B_744,25.932070116629138
2023-01-04 06:00:00_B_744,19.262595871097673
2023-01-04 18:00:00_B_744,23.026299745687982
2023-01-05 09:00:00_B_744,34.622800376271236
2023-01-05 12:00:00_B_744,26.027790473434727
2023-01-05 20:00:00_B_744,46.751864563833394
2023-01-06 04:00:00_B_744,21.68947783155949
2023-01-06 09:00:00_B_744,26.92422086405715
2023-01-06 10:00:00_B_744,40.467379312209296
2023-01-06 15:00:00_B_744,32.8612985289027
2023-01-06 18:00:00_B_744,62.52732254125475
2023-01-07 04:00:00_B_744,25.51744780235687
2023-01-07 08:00:00_B_744,26.296078471775893
2023-01-07 17:00:00_B_744,15.890823135794628
2023-01-07 21:00:00_B_744,6.628830094021989
2023-01-01 03:00:00_B_745,18.033954166420777
2023-01-01 08:00:00_B_745,27.254803410710537
2023-01-01 10:00:00_B_745,18.12431823966017
2023-01-01 11:00:00_B_745,14.924214836019985
2023-01-02 04:00:00_B_745,35.558733697714594
2023-01-03 02:00:00_B_745,27.860741534650316
2023-01-03 04:00:00_B_745,24.0333309553326
2023-01-03 09:00:00_B_745,18.21782357562124
2023-01-03 13:00:00_B_745,24.306040353299423
2023-01-03 23:00:00_B_745,33.40268318248946
2023-01-04 01:00:00_B_745,16.68880433952422
2023-01-04 08:00:00_B_745,15.634352689671841
2023-01-04 10:00:00_B_745,51.22625858822531
2023-01-04 21:00:00_B_745,20.48034820845195
2023-01-04 23:00:00_B_745,22.56671037671275
2023-01-05 02:00:00_B_745,18.31575962867026
2023-01-05 13:00:00_B_745,26.564544000988477
2023-01-05 14:00:00_B_745,22.452453886977704
2023-01-05 20:00:00_B_745,37.52067072943692
2023-01-06 01:00:00_B_745,21.29128155715656
2023-01-06 11:00:00_B_745,56.53795490865865
2023-01-06 13:00:00_B_745,5.859906445056094
2023-01-06 15:00:00_B_745,27.7927575413416
2023-01-06 18:00:00_B_745,36.80415593477151
2023-01-06 19:00:00_B_745,32.50066725967883
2023-01-07 04:00:00_B_745,19.529552650972136
2023-01-07 18:00:00_B_745,16.214991579724824
2023-01-01 06:00:00_B_746,21.704065611400395
2023-01-01 11:00:00_B_746,41.76929481719563
2023-01-02 07:00:00_B_746,29.635045057566927
2023-01-02 10:00:00_B_746,50.61717325562487
2023-01-02 12:00:00_B_746,49.75832375021959
2023-01-02 16:00:00_B_746,30.98144315217475
2023-01-02 17:00:00_B_746,18.171704046550865
2023-01-02 22:00:00_B_746,21.960134183428654
2023-01-03 10:00:00_B_746,59.43202375860347
2023-01-03 13:00:00_B_746,24.66319336048996
2023-01-03 22:00:00_B_746,40.08978790051751
2023-01-04 15:00:00_B_746,34.08992820599987
2023-01-04 16:00:00_B_746,28.715578422589694
2023-01-04 18:00:00_B_746,19.18511604438037
2023-01-04 21:00:00_B_746,25.946372756149913
2023-01-05 03:00:00_B_746,34.13893365839795
2023-01-05 04:00:00_B_746,24.088799791021465
2023-01-05 09:00:00_B_746,15.674106922198451
2023-01-05 18:00:00_B_746,20.074381819165033
2023-01-05 21:00:00_B_746,27.124206064996475
2023-01-06 03:00:00_B_746,20.37703485341536
2023-01-06 08:00:00_B_746,15.956816770821689
2023-01-06 11:00:00_B_746,36.26421219514228
2023-01-06 17:00:00_B_746,34.42449702734349
2023-01-01 07:00:00_B_747,29.948467549237304
2023-01-01 10:00:00_B_747,23.511372394243317
2023-01-01 13:00:00_B_747,19.20847625203826
2023-01-01 20:00:00_B_747,32.8301102497512
2023-01-02 14:00:00_B_747,40.63296649865089
2023-01-02 16:00:00_B_747,17.741690116173196
2023-01-02 22:00:00_B_747,41.04314235546947
2023-01-02 23:00:00_B_747,44.97036656092638
2023-01-03 03:00:00_B_747,50.46070447863308
2023-01-03 09:00:00_B_747,-3.7089617697298785
2023-01-03 12:00:00_B_747,26.227246401930895
2023-01-03 16:00:00_B_747,24.28648839333617
2023-01-03 19:00:00_B_747,28.654172310250722
2023-01-04 01:00:00_B_747,33.56649394549368
2023-01-04 06:00:00_B_747,20.213517572662823
2023-01-04 17:00:00_B_747,35.36172117760418
2023-01-05 06:00:00_B_747,18.029289053351263
2023-01-05 12:00:00_B_747,54.64655351932714
2023-01-05 13:00:00_B_747,41.0204592342386
2023-01-05 15:00:00_B_747,17.45555100316108
2023-01-05 17:00:00_B_747,20.100868543561322
2023-01-05 20:00:00_B_747,41.65726180283145
2023-01-05 21:00:00_B_747,31.435313950291565
2023-01-05 22:00:00_B_747,43.30690410379172
2023-01-06 22:00:00_B_747,18.258989893742154
2023-01-07 15:00:00_B_747,27.58125860177327
2023-01-01 07:00:00_B_748,31.657836594072855
2023-01-01 14:00:00_B_748,39.38842864337406
2023-01-01 16:00:00_B_748,22.838792261540497
2023-01-01 17:00:00_B_748,47.830774036626465
2023-01-01 21:00:00_B_748,47.494520636956494
2023-01-02 07:00:00_B_748,32.75202641770892
2023-01-02 10:00:00_B_748,23.25629686469614
2023-01-02 19:00:00_B_748,26.563423330422534
2023-01-02 23:00:00_B_748,29.349353353624544
2023-01-03 06:00:00_B_748,10.271672841880545
2023-01-03 11:00:00_B_748,38.45310764088635
2023-01-03 17:00:00_B_748,34.915345953710904
2023-01-03 18:00:00_B_748,55.440341745452
2023-01-03 19:00:00_B_748,19.46440235572887
2023-01-03 23:00:00_B_748,17.39909683570345
2023-01-04 01:00:00_B_748,22.732606505117964
2023-01-04 02:00:00_B_748,5.530341936694068
2023-01-04 07:00:00_B_748,62.09722689333752
2023-01-04 20:00:00_B_748,34.990418986575
2023-01-04 23:00:00_B_748,21.026475612770568
2023-01-05 04:00:00_B_748,18.60754923277155
2023-01-05 20:00:00_B_748,15.861830686086801
2023-01-05 22:00:00_B_748,20.860486787713924
2023-01-06 11:00:00_B_748,26.95777925482232
2023-01-06 12:00:00_B_748,20.45661744865724
2023-01-06 13:00:00_B_748,31.32726848009791
2023-01-06 17:00:00_B_748,37.76065473459437
2023-01-06 22:00:00_B_748,17.336037295044655
2023-01-07 21:00:00_B_748,-0.3283727062301125
2023-01-01 16:00:00_B_749,25.604355192963784
2023-01-01 18:00:00_B_749,15.315785470286684
2023-01-01 23:00:00_B_749,30.360880954247957
2023-01-02 06:00:00_B_749,39.81599825512693
2023-01-02 21:00:00_B_749,22.008207574206008
2023-01-03 13:00:00_B_749,-0.19441664666706515
2023-01-04 06:00:00_B_749,63.63863680372674
2023-01-04 11:00:00_B_749,60.29886183979305
2023-01-04 15:00:00_B_749,26.757243902245968
2023-01-04 20:00:00_B_749,33.63428609363093
2023-01-05 08:00:00_B_749,19.281972783609355
2023-01-05 13:00:00_B_749,14.76746995258752
2023-01-05 20:00:00_B_749,18.5358059745527
2023-01-05 22:00:00_B_749,6.1706687115345815
2023-01-06 04:00:00_B_749,56.05500502446313
2023-01-06 06:00:00_B_749,30.056825247384193
2023-01-06 11:00:00_B_749,23.975051708358336
2023-01-06 13:00:00_B_749,28.114473286634336
2023-01-06 14:00:00_B_749,54.93208626234865
2023-01-06 17:00:00_B_749,18.322399744735698
2023-01-06 23:00:00_B_749,16.908282888371858
2023-01-07 11:00:00_B_749,12.355812220175874
2023-01-01 04:00:00_B_750,31.403645936177107
2023-01-01 06:00:00_B_750,20.807658649337913
2023-01-01 07:00:00_B_750,25.097277158140756
2023-01-01 13:00:00_B_750,21.061026354896395
2023-01-01 22:00:00_B_750,34.0203530506421
2023-01-02 00:00:00_B_750,29.7655408067807
2023-01-02 11:00:00_B_750,14.936519471365221
2023-01-02 20:00:00_B_750,37.1377935481197
2023-01-03 05:00:00_B_750,21.05489752911133
2023-01-03 10:00:00_B_750,16.555242888607108
2023-01-03 12:00:00_B_750,11.500127142439034
2023-01-03 15:00:00_B_750,29.040810086436213
2023-01-03 20:00:00_B_750,28.71347597698083
2023-01-04 04:00:00_B_750,24.887551185630468
2023-01-04 07:00:00_B_750,21.066982149152302
2023-01-04 09:00:00_B_750,23.278910333173354
2023-01-04 21:00:00_B_750,27.184714700805415
2023-01-05 03:00:00_B_750,27.19892316079355
2023-01-05 18:00:00_B_750,21.051331645149993
2023-01-06 02:00:00_B_750,12.692602412411603
2023-01-06 11:00:00_B_750,18.31518492790255
2023-01-06 14:00:00_B_750,24.008989225054872
2023-01-06 22:00:00_B_750,28.101803863983076
2023-01-01 04:00:00_B_751,18.583714322886483
2023-01-01 06:00:00_B_751,33.88689306371422
2023-01-01 13:00:00_B_751,4.903162111731273
2023-01-01 16:00:00_B_751,42.65534171514742
2023-01-02 00:00:00_B_751,32.49671222769417
2023-01-02 06:00:00_B_751,27.76806641468854
2023-01-02 07:00:00_B_751,47.074005833457406
2023-01-02 09:00:00_B_751,20.649231743862043
2023-01-02 17:00:00_B_751,24.589875218157772
2023-01-02 19:00:00_B_751,24.22003860726124
2023-01-02 20:00:00_B_751,17.587506815774592
2023-01-02 23:00:00_B_751,55.793606835775364
2023-01-03 11:00:00_B_751,19.938163127268147
2023-01-03 14:00:00_B_751,47.191057901451124
2023-01-04 02:00:00_B_751,18.759612498108925
2023-01-04 07:00:00_B_751,48.726838788036765
2023-01-04 11:00:00_B_751,35.06296260512862
2023-01-04 19:00:00_B_751,16.496361381369745
2023-01-05 03:00:00_B_751,47.49753172112534
2023-01-05 05:00:00_B_751,22.277221393614653
2023-01-05 08:00:00_B_751,27.186223854014166
2023-01-05 20:00:00_B_751,34.93784421677813
2023-01-05 22:00:00_B_751,27.570523146670386
2023-01-06 03:00:00_B_751,41.12536687122544
2023-01-06 05:00:00_B_751,18.24049503427281
2023-01-06 09:00:00_B_751,14.837963568737868
2023-01-06 12:00:00_B_751,16.75973993276292
2023-01-06 14:00:00_B_751,31.076987712739907
2023-01-06 19:00:00_B_751,26.89326718946667
2023-01-07 08:00:00_B_751,18.28464612234803
2023-01-07 11:00:00_B_751,57.78890876254535
2023-01-07 17:00:00_B_751,15.901470971513746
2023-01-01 07:00:00_B_752,17.49833722532297
2023-01-01 09:00:00_B_752,25.429938025413495
2023-01-01 12:00:00_B_752,50.19316976883296
2023-01-01 14:00:00_B_752,11.7162239740954
2023-01-01 17:00:00_B_752,9.246413946610208
2023-01-01 20:00:00_B_752,28.567251865196983
2023-01-02 01:00:00_B_752,31.357717208280146
2023-01-02 03:00:00_B_752,39.036263657827206
2023-01-03 19:00:00_B_752,18.00126440775741
2023-01-03 20:00:00_B_752,14.43338447627466
2023-01-04 06:00:00_B_752,22.822565307227045
2023-01-04 10:00:00_B_752,34.91646770384157
2023-01-04 18:00:00_B_752,15.945996004185023
2023-01-05 05:00:00_B_752,0.03356581678282211
2023-01-05 08:00:00_B_752,49.84921529542933
2023-01-05 09:00:00_B_752,37.65223733355587
2023-01-05 17:00:00_B_752,15.622394754834467
2023-01-05 18:00:00_B_752,17.080940602314882
2023-01-05 21:00:00_B_752,16.078833589611612
2023-01-06 02:00:00_B_752,15.468626151496162
2023-01-06 12:00:00_B_752,-0.712169175710514
2023-01-07 02:00:00_B_752,15.625625355353876
2023-01-01 08:00:00_B_753,32.55716416086086
2023-01-01 12:00:00_B_753,18.82043498091516
2023-01-02 05:00:00_B_753,29.799092125884226
2023-01-02 13:00:00_B_753,48.55143653087356
2023-01-02 14:00:00_B_753,20.552697424903574
2023-01-02 21:00:00_B_753,22.391049298580533
2023-01-03 05:00:00_B_753,11.94476528693516
2023-01-03 07:00:00_B_753,13.493422189091874
2023-01-03 08:00:00_B_753,20.068564985371754
2023-01-03 10:00:00_B_753,15.416805286512362
2023-01-03 13:00:00_B_753,33.33934986664879
2023-01-03 23:00:00_B_753,30.52125389785668
2023-01-04 01:00:00_B_753,19.640180550118355
2023-01-04 04:00:00_B_753,20.173634672434254
2023-01-04 13:00:00_B_753,25.007402338057037
2023-01-04 17:00:00_B_753,23.69547522115527
2023-01-05 01:00:00_B_753,19.45959475200389
2023-01-05 03:00:00_B_753,29.372402585666194
2023-01-05 09:00:00_B_753,46.9852141220301
2023-01-05 12:00:00_B_753,4.152021634424248
2023-01-06 01:00:00_B_753,15.276461277111544
2023-01-06 02:00:00_B_753,23.966412392064733
2023-01-06 09:00:00_B_753,17.211668584596413
2023-01-06 22:00:00_B_753,23.073324461092014
2023-01-07 15:00:00_B_753,18.61366728577428
2023-01-01 02:00:00_B_754,22.228170694497265
2023-01-01 03:00:00_B_754,22.435615685644873
2023-01-01 05:00:00_B_754,15.891369141900938
2023-01-01 09:00:00_B_754,14.640073110878799
2023-01-01 18:00:00_B_754,18.56301336863597
2023-01-01 23:00:00_B_754,20.68076325641449
2023-01-02 08:00:00_B_754,15.777958286854787
2023-01-03 03:00:00_B_754,43.798993055451675
2023-01-03 12:00:00_B_754,42.2276746536292
2023-01-03 15:00:00_B_754,49.79876963516817
2023-01-04 07:00:00_B_754,23.981048693529058
2023-01-04 13:00:00_B_754,14.86866550656869
2023-01-05 06:00:00_B_754,17.27648760791273
2023-01-05 08:00:00_B_754,10.99090970200928
2023-01-05 21:00:00_B_754,-1.0744080034353232
2023-01-06 00:00:00_B_754,19.0976438576699
2023-01-06 05:00:00_B_754,25.830746782227784
2023-01-06 23:00:00_B_754,22.096507575805845
2023-01-01 03:00:00_B_755,12.27634515269298
2023-01-01 05:00:00_B_755,-0.9416531627197706
2023-01-01 08:00:00_B_755,21.492817580681038
2023-01-01 11:00:00_B_755,35.54818177004077
2023-01-01 14:00:00_B_755,23.416178678214866
2023-01-02 03:00:00_B_755,26.989089861819302
2023-01-02 06:00:00_B_755,12.151047566332707
2023-01-02 11:00:00_B_755,31.070847815525635
2023-01-02 13:00:00_B_755,44.33738213767447
2023-01-02 16:00:00_B_755,47.793134460386
2023-01-02 20:00:00_B_755,21.591929758589515
2023-01-02 22:00:00_B_755,15.065026341522843
2023-01-03 05:00:00_B_755,19.6560075959556
2023-01-04 18:00:00_B_755,25.548138180906832
2023-01-05 22:00:00_B_755,31.88886585524375
2023-01-06 01:00:00_B_755,24.353287432625933
2023-01-06 04:00:00_B_755,49.09746236938982
2023-01-06 08:00:00_B_755,19.0817741033321
2023-01-06 09:00:00_B_755,27.318029771056835
2023-01-06 10:00:00_B_755,18.936019119392064
2023-01-06 13:00:00_B_755,13.24294475360781
2023-01-06 23:00:00_B_755,16.2679652108045
2023-01-01 01:00:00_B_756,12.73081631766301
2023-01-01 02:00:00_B_756,38.52617542267478
2023-01-01 12:00:00_B_756,25.543597731314552
2023-01-01 15:00:00_B_756,9.782100916328226
2023-01-02 03:00:00_B_756,22.373647231361627
2023-01-02 07:00:00_B_756,16.783550634091736
2023-01-02 08:00:00_B_756,15.999689130926688
2023-01-02 18:00:00_B_756,40.390492813295175
2023-01-02 22:00:00_B_756,4.655475918096208
2023-01-03 03:00:00_B_756,16.940810077223297
2023-01-03 10:00:00_B_756,15.099896347084895
2023-01-03 13:00:00_B_756,42.013251179888044
2023-01-03 15:00:00_B_756,16.23876361016991
2023-01-04 03:00:00_B_756,16.1582177213086
2023-01-04 06:00:00_B_756,22.015668276235974
2023-01-04 10:00:00_B_756,16.988651145386484
2023-01-04 11:00:00_B_756,18.998282710018763
2023-01-04 16:00:00_B_756,42.398912095091006
2023-01-04 19:00:00_B_756,16.318728532773093
2023-01-05 09:00:00_B_756,29.039877038784624
2023-01-05 11:00:00_B_756,27.77373218803649
2023-01-05 21:00:00_B_756,23.512121947974016
2023-01-06 10:00:00_B_756,20.024171242774962
2023-01-06 14:00:00_B_756,30.578807826573634
2023-01-06 22:00:00_B_756,15.137059320777437
2023-01-07 02:00:00_B_756,22.720631441066477
2023-01-07 08:00:00_B_756,22.769184643000635
2023-01-07 11:00:00_B_756,20.728427533567046
2023-01-01 02:00:00_B_757,39.60568920953882
2023-01-01 05:00:00_B_757,45.68370298712789
2023-01-01 06:00:00_B_757,46.24797925253742
2023-01-01 08:00:00_B_757,11.923640686665149
2023-01-01 09:00:00_B_757,16.097305810916275
2023-01-02 02:00:00_B_757,20.62164814180078
2023-01-02 07:00:00_B_757,21.261720243686433
2023-01-02 17:00:00_B_757,15.855667603633286
2023-01-02 23:00:00_B_757,14.728408640117223
2023-01-03 03:00:00_B_757,14.515322686245662
2023-01-03 19:00:00_B_757,16.69276659070412
2023-01-04 08:00:00_B_757,15.524973871458675
2023-01-04 11:00:00_B_757,23.330322403611675
2023-01-04 17:00:00_B_757,18.36986713892143
2023-01-05 12:00:00_B_757,41.18468370091514
2023-01-06 02:00:00_B_757,19.573903415978947
2023-01-06 05:00:00_B_757,14.426642053205079
2023-01-06 08:00:00_B_757,42.06923349245065
2023-01-06 09:00:00_B_757,15.643133674102069
2023-01-06 10:00:00_B_757,15.914288492017702
2023-01-06 12:00:00_B_757,26.788832783085688
2023-01-06 17:00:00_B_757,17.85671554427759
2023-01-07 11:00:00_B_757,41.1162345915495
2023-01-07 17:00:00_B_757,24.711834788945417
2023-01-01 11:00:00_B_758,26.733099003764284
2023-01-01 14:00:00_B_758,32.172433663565364
2023-01-02 05:00:00_B_758,32.496228244979214
2023-01-02 11:00:00_B_758,18.1672879077113
2023-01-02 20:00:00_B_758,34.465511892447644
2023-01-03 00:00:00_B_758,17.543166005602785
2023-01-04 02:00:00_B_758,47.69226930907942
2023-01-04 05:00:00_B_758,37.09102638693256
2023-01-04 10:00:00_B_758,16.300167634746778
2023-01-04 19:00:00_B_758,14.905610454126744
2023-01-05 00:00:00_B_758,27.15405381236024
2023-01-05 03:00:00_B_758,37.02087408132466
2023-01-05 05:00:00_B_758,15.859788757229028
2023-01-05 07:00:00_B_758,17.977256959629102
2023-01-05 08:00:00_B_758,15.393054806454323
2023-01-05 19:00:00_B_758,18.97698617595526
2023-01-05 20:00:00_B_758,24.371094800645526
2023-01-06 06:00:00_B_758,39.13343445335008
2023-01-06 09:00:00_B_758,25.633535493213877
2023-01-06 16:00:00_B_758,19.803843088881223
2023-01-06 18:00:00_B_758,12.878157623273607
2023-01-06 20:00:00_B_758,15.063101454945578
2023-01-06 22:00:00_B_758,3.7401905389243737
2023-01-07 15:00:00_B_758,15.626525043390002
2023-01-01 02:00:00_B_759,20.804548862084197
2023-01-01 03:00:00_B_759,15.651381654783279
2023-01-01 04:00:00_B_759,8.31113998811751
2023-01-01 06:00:00_B_759,13.647873288124888
2023-01-01 10:00:00_B_759,18.290150353126187
2023-01-01 11:00:00_B_759,45.23223060000336
2023-01-01 12:00:00_B_759,11.922517504635536
2023-01-01 21:00:00_B_759,40.148693558516705
2023-01-02 06:00:00_B_759,18.367143553045565
2023-01-02 08:00:00_B_759,1.4846533801162067
2023-01-02 09:00:00_B_759,11.655734908647798
2023-01-02 16:00:00_B_759,27.881120106829876
2023-01-02 18:00:00_B_759,46.42251030373602
2023-01-02 20:00:00_B_759,-1.5249784067665537
2023-01-03 04:00:00_B_759,18.454002769786364
2023-01-03 08:00:00_B_759,18.574746414169134
2023-01-03 10:00:00_B_759,20.99788515863024
2023-01-03 12:00:00_B_759,24.73479461625319
2023-01-03 20:00:00_B_759,12.51474581122137
2023-01-04 01:00:00_B_759,21.068284879191257
2023-01-04 03:00:00_B_759,25.630818888168637
2023-01-05 04:00:00_B_759,40.31115599413393
2023-01-05 08:00:00_B_759,30.837059524631428
2023-01-05 20:00:00_B_759,31.78549527565634
2023-01-06 01:00:00_B_759,36.21867062450031
2023-01-06 15:00:00_B_759,47.828029687056784
2023-01-07 00:00:00_B_759,17.450760813286756
2023-01-01 02:00:00_B_760,28.59994550299765
2023-01-01 14:00:00_B_760,18.102269105904213
2023-01-01 23:00:00_B_760,22.868027491538115
2023-01-02 05:00:00_B_760,22.210235572296412
2023-01-02 10:00:00_B_760,15.505148998677585
2023-01-03 00:00:00_B_760,46.99827490727802
2023-01-03 01:00:00_B_760,56.38856044799238
2023-01-03 10:00:00_B_760,20.484713594899315
2023-01-03 21:00:00_B_760,14.553844116335158
2023-01-04 07:00:00_B_760,31.7690110365379
2023-01-04 13:00:00_B_760,17.557590057136437
2023-01-04 18:00:00_B_760,14.466495093698887
2023-01-04 20:00:00_B_760,27.320999726340364
2023-01-05 00:00:00_B_760,16.155298019073904
2023-01-05 04:00:00_B_760,13.712487288681574
2023-01-05 07:00:00_B_760,25.54381846890852
2023-01-05 09:00:00_B_760,33.45101575561581
2023-01-05 17:00:00_B_760,26.54087585041049
2023-01-06 05:00:00_B_760,14.744239179598413
2023-01-06 06:00:00_B_760,20.26972559379429
2023-01-06 07:00:00_B_760,17.695535066261314
2023-01-06 22:00:00_B_760,25.74527253897315
2023-01-07 13:00:00_B_760,36.57867106787909
2023-01-01 11:00:00_B_761,13.315952197358989
2023-01-01 13:00:00_B_761,28.54716910909101
2023-01-01 17:00:00_B_761,13.171646006350208
2023-01-01 21:00:00_B_761,14.500640452392519
2023-01-02 06:00:00_B_761,39.4657465918665
2023-01-02 17:00:00_B_761,28.940307825393756
2023-01-02 19:00:00_B_761,20.558443695665314
2023-01-02 20:00:00_B_761,13.364259633936008
2023-01-02 22:00:00_B_761,37.024315832462946
2023-01-02 23:00:00_B_761,17.46271386279383
2023-01-03 08:00:00_B_761,20.95474080307788
2023-01-03 12:00:00_B_761,14.377856779652499
2023-01-03 13:00:00_B_761,13.284724259198528
2023-01-03 18:00:00_B_761,14.726914765194948
2023-01-04 18:00:00_B_761,32.7268861558574
2023-01-04 19:00:00_B_761,15.998552758655691
2023-01-05 14:00:00_B_761,20.149768334001134
2023-01-06 02:00:00_B_761,16.83549880880598
2023-01-06 04:00:00_B_761,17.00805609801487
2023-01-06 11:00:00_B_761,19.907703640166456
2023-01-06 14:00:00_B_761,32.36246534511845
2023-01-06 19:00:00_B_761,16.3827596182161
2023-01-06 23:00:00_B_761,17.576276076727005
2023-01-07 16:00:00_B_761,16.47875169917929
2023-01-07 17:00:00_B_761,26.79099437875103
2023-01-07 18:00:00_B_761,31.643280428561237
2023-01-01 03:00:00_B_762,15.8291255775268
2023-01-01 06:00:00_B_762,30.971490510620008
2023-01-01 08:00:00_B_762,14.579160881901894
2023-01-01 10:00:00_B_762,42.19975840099204
2023-01-01 13:00:00_B_762,21.38805662170595
2023-01-01 19:00:00_B_762,21.429029028895272
2023-01-02 02:00:00_B_762,17.024660389031347
2023-01-02 03:00:00_B_762,45.078374222611004
2023-01-02 06:00:00_B_762,15.665619792731874
2023-01-02 20:00:00_B_762,12.912029101413165
2023-01-02 23:00:00_B_762,39.852929380558976
2023-01-03 02:00:00_B_762,42.652311907379286
2023-01-03 03:00:00_B_762,24.252581817082554
2023-01-03 08:00:00_B_762,25.35041871954502
2023-01-03 09:00:00_B_762,10.122014835041803
2023-01-03 20:00:00_B_762,11.736293388369486
2023-01-03 22:00:00_B_762,39.19585945981024
2023-01-04 01:00:00_B_762,19.822218128847275
2023-01-04 12:00:00_B_762,43.18958476219325
2023-01-04 14:00:00_B_762,18.32493596976174
2023-01-05 15:00:00_B_762,18.110378207073488
2023-01-05 20:00:00_B_762,24.317660812650868
2023-01-06 02:00:00_B_762,14.964048999549561
2023-01-06 22:00:00_B_762,14.607535003720205
2023-01-07 18:00:00_B_762,38.187977305764846
2023-01-01 15:00:00_B_763,14.615774830815601
2023-01-01 19:00:00_B_763,13.105218858439958
2023-01-01 23:00:00_B_763,16.866995677692255
2023-01-02 06:00:00_B_763,13.694115190100865
2023-01-02 19:00:00_B_763,16.775376635350966
2023-01-02 21:00:00_B_763,-1.3919232613391266
2023-01-03 00:00:00_B_763,16.25213205808539
2023-01-03 03:00:00_B_763,-0.6333023720132402
2023-01-03 06:00:00_B_763,24.780537400191225
2023-01-03 07:00:00_B_763,16.08691410311487
2023-01-03 12:00:00_B_763,12.559902666149794
2023-01-03 15:00:00_B_763,12.370053365915693
2023-01-04 06:00:00_B_763,13.397480402752759
2023-01-05 04:00:00_B_763,18.67344173417458
2023-01-05 10:00:00_B_763,14.039079009836062
2023-01-05 12:00:00_B_763,46.118651785893476
2023-01-05 17:00:00_B_763,19.290024874585093
2023-01-06 01:00:00_B_763,15.603523679431465
2023-01-06 02:00:00_B_763,20.11038092830558
2023-01-06 06:00:00_B_763,13.216724462059815
2023-01-06 08:00:00_B_763,17.977481512848993
2023-01-06 09:00:00_B_763,15.52733689314903
2023-01-06 10:00:00_B_763,20.686461638944948
2023-01-06 16:00:00_B_763,12.783965818344196
2023-01-06 19:00:00_B_763,19.018712826448855
2023-01-06 20:00:00_B_763,32.45988843824081
2023-01-07 05:00:00_B_763,31.66637672759886
2023-01-07 13:00:00_B_763,42.14642656119909
2023-01-07 15:00:00_B_763,1.1403730592534096
2023-01-01 01:00:00_B_764,19.044124051402207
2023-01-01 06:00:00_B_764,11.529930442578578
2023-01-01 13:00:00_B_764,11.932880928679646
2023-01-01 14:00:00_B_764,16.50394040701378
2023-01-01 21:00:00_B_764,18.585538932840166
2023-01-02 01:00:00_B_764,16.911581047285438
2023-01-02 11:00:00_B_764,15.07603935129375
2023-01-02 14:00:00_B_764,13.366964386770274
2023-01-02 16:00:00_B_764,16.77267414603152
2023-01-02 17:00:00_B_764,13.7812495374032
2023-01-03 06:00:00_B_764,13.58726970388806
2023-01-03 08:00:00_B_764,2.5934344694502443
2023-01-03 09:00:00_B_764,39.200136157003826
2023-01-03 15:00:00_B_764,13.116592701821332
2023-01-03 23:00:00_B_764,39.59826720333856
2023-01-04 00:00:00_B_764,14.456730503512828
2023-01-04 04:00:00_B_764,20.641380774169644
2023-01-04 06:00:00_B_764,30.936321036200656
2023-01-04 07:00:00_B_764,4.317553839334984
2023-01-04 11:00:00_B_764,30.83364326129325
2023-01-04 14:00:00_B_764,18.278944650126572
2023-01-04 16:00:00_B_764,15.357446721057887
2023-01-04 20:00:00_B_764,39.031874234618385
2023-01-05 00:00:00_B_764,15.71769170652748
2023-01-05 20:00:00_B_764,12.294298590177284
2023-01-06 02:00:00_B_764,22.731085071542115
2023-01-06 19:00:00_B_764,13.997756609682801
2023-01-06 20:00:00_B_764,34.969684541909785
2023-01-07 18:00:00_B_764,11.614479882289523
2023-01-01 04:00:00_B_765,37.81541800213853
2023-01-01 13:00:00_B_765,15.004177542250373
2023-01-01 15:00:00_B_765,42.832035271600795
2023-01-01 22:00:00_B_765,22.79842904986214
2023-01-02 03:00:00_B_765,34.03663713450769
2023-01-02 05:00:00_B_765,13.82144757256064
2023-01-02 07:00:00_B_765,31.20529948074932
2023-01-02 08:00:00_B_765,13.840238283129732
2023-01-02 11:00:00_B_765,13.678186486422726
2023-01-02 14:00:00_B_765,38.216725532427084
2023-01-02 20:00:00_B_765,33.69816553905473
2023-01-02 21:00:00_B_765,18.90065567226355
2023-01-03 08:00:00_B_765,13.69665428823426
2023-01-03 13:00:00_B_765,22.175800231900837
2023-01-03 20:00:00_B_765,16.99509810549175
2023-01-03 22:00:00_B_765,14.04040490242063
2023-01-04 02:00:00_B_765,17.20058547594255
2023-01-04 07:00:00_B_765,15.495130081847016
2023-01-04 11:00:00_B_765,12.121806650064876
2023-01-04 18:00:00_B_765,16.331426401569125
2023-01-05 08:00:00_B_765,17.193518784599217
2023-01-05 10:00:00_B_765,31.900547684963872
