Time,Energy
2023-01-01 15:00:00_B_642,19.954164359409113
2023-01-01 22:00:00_B_642,22.604486214738976
2023-01-01 23:00:00_B_642,16.24076529154128
2023-01-02 01:00:00_B_642,20.88835409282779
2023-01-02 02:00:00_B_642,24.317440677786436
2023-01-02 05:00:00_B_642,16.47082746892573
2023-01-02 06:00:00_B_642,18.36128169436747
2023-01-03 01:00:00_B_642,24.86662859185809
2023-01-03 08:00:00_B_642,29.44812084362467
2023-01-04 01:00:00_B_642,19.19994886198387
2023-01-04 15:00:00_B_642,19.717465584694317
2023-01-04 21:00:00_B_642,40.797619413453056
2023-01-05 07:00:00_B_642,39.688448065972594
2023-01-05 19:00:00_B_642,22.58399539895404
2023-01-06 04:00:00_B_642,17.153653502443873
2023-01-06 06:00:00_B_642,22.374566006677764
2023-01-06 17:00:00_B_642,28.02885549677532
2023-01-06 19:00:00_B_642,18.37645746162289
2023-01-07 09:00:00_B_642,16.72575489360246
2023-01-01 02:00:00_B_643,17.19937143298967
2023-01-01 05:00:00_B_643,20.970278245910745
2023-01-01 17:00:00_B_643,20.86713610308586
2023-01-02 05:00:00_B_643,20.30719309044924
2023-01-02 12:00:00_B_643,18.437376219215384
2023-01-02 21:00:00_B_643,16.580867975017476
2023-01-03 00:00:00_B_643,19.64030988617068
2023-01-03 01:00:00_B_643,35.08034104257903
2023-01-03 02:00:00_B_643,22.690427758712776
2023-01-03 03:00:00_B_643,28.294554273782367
2023-01-03 05:00:00_B_643,16.679643861982814
2023-01-03 14:00:00_B_643,22.641718047778987
2023-01-04 05:00:00_B_643,21.971512782519177
2023-01-04 14:00:00_B_643,22.33320701016753
2023-01-04 21:00:00_B_643,17.454476007589214
2023-01-05 02:00:00_B_643,26.318056099871498
2023-01-05 06:00:00_B_643,36.08542108152748
2023-01-05 17:00:00_B_643,16.970865164016985
2023-01-06 04:00:00_B_643,25.42596254244357
2023-01-06 05:00:00_B_643,19.975204571146122
2023-01-06 11:00:00_B_643,47.46839345084418
2023-01-01 01:00:00_B_644,17.522016393071993
2023-01-01 15:00:00_B_644,28.738464331573937
2023-01-01 16:00:00_B_644,23.75082180045369
2023-01-01 21:00:00_B_644,18.978730156617644
2023-01-01 23:00:00_B_644,44.21272194620266
2023-01-02 12:00:00_B_644,21.04471729867281
2023-01-02 13:00:00_B_644,17.319641311937588
2023-01-03 01:00:00_B_644,33.57996770585892
2023-01-03 02:00:00_B_644,24.350218698474578
2023-01-03 03:00:00_B_644,24.020734941174076
2023-01-03 04:00:00_B_644,18.921822742759925
2023-01-03 06:00:00_B_644,16.69364003183053
2023-01-03 07:00:00_B_644,16.861793829282973
2023-01-03 13:00:00_B_644,31.77800948937964
2023-01-03 20:00:00_B_644,29.143308949985528
2023-01-04 01:00:00_B_644,17.72247656363438
2023-01-04 03:00:00_B_644,16.341626110159392
2023-01-04 05:00:00_B_644,20.006305221747656
2023-01-04 06:00:00_B_644,26.67726700238386
2023-01-04 12:00:00_B_644,27.111707011173085
2023-01-04 22:00:00_B_644,16.26554134774345
2023-01-05 10:00:00_B_644,17.77035944286341
2023-01-05 14:00:00_B_644,16.53303731823348
2023-01-05 15:00:00_B_644,16.435135907053823
2023-01-05 19:00:00_B_644,19.285388653693538
2023-01-05 22:00:00_B_644,24.638455857910564
2023-01-06 04:00:00_B_644,16.013471927709386
2023-01-06 06:00:00_B_644,35.306208499674845
2023-01-06 23:00:00_B_644,31.355501884972966
2023-01-07 07:00:00_B_644,22.935677928172282
2023-01-07 15:00:00_B_644,17.666938744032223
2023-01-01 01:00:00_B_645,18.98018833181132
2023-01-01 04:00:00_B_645,17.66848030298219
2023-01-01 06:00:00_B_645,16.47224379425834
2023-01-01 09:00:00_B_645,37.65136842603361
2023-01-01 10:00:00_B_645,27.03535194069266
2023-01-01 15:00:00_B_645,18.919641298193064
2023-01-01 16:00:00_B_645,19.920997091541025
2023-01-01 23:00:00_B_645,20.238082485080245
2023-01-02 00:00:00_B_645,20.480332385414425
2023-01-02 09:00:00_B_645,26.097058160554976
2023-01-02 15:00:00_B_645,16.83662650246295
2023-01-03 03:00:00_B_645,26.733566081349665
2023-01-03 19:00:00_B_645,20.892019488483434
2023-01-03 20:00:00_B_645,25.168806968210756
2023-01-03 22:00:00_B_645,34.9998523563095
2023-01-03 23:00:00_B_645,26.013966345005944
2023-01-04 10:00:00_B_645,25.647348421566207
2023-01-04 12:00:00_B_645,20.47341959756934
2023-01-05 05:00:00_B_645,17.319021722361796
2023-01-05 16:00:00_B_645,24.102320704103704
2023-01-05 19:00:00_B_645,17.86885130854229
2023-01-05 22:00:00_B_645,17.396529521782327
2023-01-05 23:00:00_B_645,24.971862109909384
2023-01-06 06:00:00_B_645,25.355052171949716
2023-01-06 18:00:00_B_645,25.924362507724425
2023-01-06 20:00:00_B_645,17.427729286877216
2023-01-01 02:00:00_B_646,17.636675794767644
2023-01-01 11:00:00_B_646,17.26344022244258
2023-01-01 13:00:00_B_646,20.956473003336875
2023-01-01 14:00:00_B_646,24.871133582429948
2023-01-02 03:00:00_B_646,24.963080720691416
2023-01-02 07:00:00_B_646,25.009590344752894
2023-01-02 08:00:00_B_646,17.51092713145364
2023-01-03 01:00:00_B_646,17.99026822225416
2023-01-03 03:00:00_B_646,25.693851640095268
2023-01-03 04:00:00_B_646,20.80883591350479
2023-01-03 06:00:00_B_646,19.32501101083533
2023-01-03 14:00:00_B_646,20.208500319141848
2023-01-03 17:00:00_B_646,16.754214275970046
2023-01-04 04:00:00_B_646,19.61739267959942
2023-01-04 06:00:00_B_646,26.192062520511676
2023-01-04 09:00:00_B_646,16.75708479961851
2023-01-04 16:00:00_B_646,33.21179117725449
2023-01-04 22:00:00_B_646,18.191501465806436
2023-01-04 23:00:00_B_646,20.9145333712926
2023-01-05 06:00:00_B_646,17.571830361366423
2023-01-05 07:00:00_B_646,22.639904692362194
2023-01-05 23:00:00_B_646,17.52743676640322
2023-01-06 01:00:00_B_646,20.078541773117244
2023-01-06 14:00:00_B_646,16.904899661478815
2023-01-06 17:00:00_B_646,17.30643362990488
2023-01-06 18:00:00_B_646,17.903619218495223
2023-01-06 19:00:00_B_646,20.652570146691687
2023-01-07 01:00:00_B_646,29.37071842124262
2023-01-07 05:00:00_B_646,17.1800612543348
2023-01-08 00:00:00_B_646,30.047581499961126
2023-01-01 01:00:00_B_647,17.873353802534826
2023-01-01 14:00:00_B_647,16.928082546437984
2023-01-01 16:00:00_B_647,19.425837911568358
2023-01-01 21:00:00_B_647,18.126862813183955
2023-01-02 01:00:00_B_647,17.457881083887898
2023-01-02 15:00:00_B_647,29.95742344643243
2023-01-02 17:00:00_B_647,19.49130785577419
2023-01-02 18:00:00_B_647,21.279786748640724
2023-01-02 19:00:00_B_647,25.919227765904807
2023-01-02 20:00:00_B_647,25.27620252504544
2023-01-02 22:00:00_B_647,17.573062139133082
2023-01-03 00:00:00_B_647,17.880995907936317
2023-01-03 06:00:00_B_647,19.231590097730887
2023-01-03 07:00:00_B_647,17.603863311786135
2023-01-03 08:00:00_B_647,17.83340471387139
2023-01-03 13:00:00_B_647,17.76709310943476
2023-01-03 22:00:00_B_647,24.305802441066774
2023-01-04 05:00:00_B_647,17.39650753453072
2023-01-04 07:00:00_B_647,18.991669842341004
2023-01-04 13:00:00_B_647,35.68340025189163
2023-01-04 17:00:00_B_647,22.117950566153436
2023-01-04 22:00:00_B_647,18.366115308865
2023-01-04 23:00:00_B_647,26.531648794980217
2023-01-05 07:00:00_B_647,22.655778396793036
2023-01-05 11:00:00_B_647,19.18983353748556
2023-01-05 20:00:00_B_647,19.57483727383202
2023-01-06 12:00:00_B_647,17.918125903148912
2023-01-06 23:00:00_B_647,17.86329689136739
2023-01-07 18:00:00_B_647,17.21721923278521
2023-01-08 00:00:00_B_647,17.477737727316082
2023-01-01 01:00:00_B_648,26.105401595945537
2023-01-01 04:00:00_B_648,17.304998368080646
2023-01-01 07:00:00_B_648,38.47549887404451
2023-01-01 21:00:00_B_648,20.93355464088804
2023-01-01 22:00:00_B_648,22.53146525747879
2023-01-02 01:00:00_B_648,18.38908347493054
2023-01-02 13:00:00_B_648,17.497387289640447
2023-01-02 23:00:00_B_648,27.221279306464332
2023-01-03 02:00:00_B_648,21.81679672955132
2023-01-03 09:00:00_B_648,17.45162872953759
2023-01-03 14:00:00_B_648,23.869371867117046
2023-01-03 15:00:00_B_648,19.36945922676548
2023-01-03 16:00:00_B_648,34.375841643490084
2023-01-03 17:00:00_B_648,19.734945176259316
2023-01-03 18:00:00_B_648,17.81425210913861
2023-01-03 19:00:00_B_648,17.202492449960666
2023-01-04 00:00:00_B_648,17.27845075845525
2023-01-04 10:00:00_B_648,18.40046171300666
2023-01-04 21:00:00_B_648,17.378685424209287
2023-01-05 03:00:00_B_648,17.52665942234934
2023-01-05 04:00:00_B_648,28.486086235678822
2023-01-05 13:00:00_B_648,17.65156446388879
2023-01-06 20:00:00_B_648,34.007556341237844
2023-01-06 23:00:00_B_648,18.25387166514095
2023-01-07 23:00:00_B_648,18.37237530100513
2023-01-01 02:00:00_B_649,24.043913581157078
2023-01-01 03:00:00_B_649,17.12225432012281
2023-01-01 08:00:00_B_649,18.04255663039255
2023-01-01 14:00:00_B_649,18.489820280235296
2023-01-01 17:00:00_B_649,17.108897741705825
2023-01-02 02:00:00_B_649,23.410795128854055
2023-01-02 08:00:00_B_649,23.709752314409645
2023-01-02 15:00:00_B_649,16.878963238546724
2023-01-03 06:00:00_B_649,22.69707477649459
2023-01-03 08:00:00_B_649,35.072211789885415
2023-01-03 10:00:00_B_649,18.950709281706096
2023-01-03 14:00:00_B_649,18.927707081915486
2023-01-03 15:00:00_B_649,17.95869582884687
2023-01-03 17:00:00_B_649,17.484053308627068
2023-01-04 00:00:00_B_649,17.63465409007555
2023-01-04 06:00:00_B_649,18.17087816687418
2023-01-04 19:00:00_B_649,26.197498719753632
2023-01-05 03:00:00_B_649,27.658147470915576
2023-01-05 05:00:00_B_649,17.574402108347222
2023-01-05 09:00:00_B_649,19.373106305414453
2023-01-05 12:00:00_B_649,17.445717863968085
2023-01-06 01:00:00_B_649,16.888242805660276
2023-01-06 05:00:00_B_649,27.172828622823328
2023-01-06 11:00:00_B_649,21.936434887150345
2023-01-06 15:00:00_B_649,21.710050518475505
2023-01-06 17:00:00_B_649,20.325070700164282
2023-01-06 19:00:00_B_649,18.666354728042045
2023-01-07 18:00:00_B_649,21.68359271009222
2023-01-01 02:00:00_B_650,21.711234211895395
2023-01-01 08:00:00_B_650,18.12811081884422
2023-01-01 10:00:00_B_650,17.348369601037163
2023-01-01 11:00:00_B_650,17.671710962025074
2023-01-01 13:00:00_B_650,21.00468638861074
2023-01-01 22:00:00_B_650,17.387246903908785
2023-01-02 13:00:00_B_650,16.826251652123972
2023-01-02 15:00:00_B_650,33.9362956870324
2023-01-02 19:00:00_B_650,17.776262108358594
2023-01-03 02:00:00_B_650,18.587103779935717
2023-01-03 05:00:00_B_650,25.166903469498198
2023-01-03 06:00:00_B_650,18.324687888212274
2023-01-03 07:00:00_B_650,17.969965329189264
2023-01-03 16:00:00_B_650,17.772997263332282
2023-01-04 01:00:00_B_650,17.17738896025331
2023-01-04 12:00:00_B_650,17.23674661225222
2023-01-04 16:00:00_B_650,21.963735097004182
2023-01-04 23:00:00_B_650,21.343455010019543
2023-01-05 08:00:00_B_650,18.678638910515225
2023-01-05 11:00:00_B_650,17.8079069027862
2023-01-05 23:00:00_B_650,17.671635216058597
2023-01-06 00:00:00_B_650,30.870065646042377
2023-01-06 01:00:00_B_650,17.87829856928625
2023-01-06 07:00:00_B_650,19.28627126079262
2023-01-06 19:00:00_B_650,19.958421874626048
2023-01-07 05:00:00_B_650,18.543447373692842
2023-01-07 12:00:00_B_650,18.690280251003443
2023-01-07 15:00:00_B_650,20.84953636717651
2023-01-07 17:00:00_B_650,19.154199084191653
2023-01-07 20:00:00_B_650,18.767546757248915
2023-01-08 00:00:00_B_650,19.22099908231222
2023-01-01 01:00:00_B_651,18.292055418072742
2023-01-01 02:00:00_B_651,24.895788557431533
2023-01-01 03:00:00_B_651,18.619595973221458
2023-01-01 04:00:00_B_651,19.214904637380677
2023-01-01 05:00:00_B_651,19.751222786485407
2023-01-01 06:00:00_B_651,20.409058949245914
2023-01-01 07:00:00_B_651,18.683103941882283
2023-01-01 08:00:00_B_651,18.667957483702452
2023-01-01 09:00:00_B_651,19.199847980442954
2023-01-01 10:00:00_B_651,30.12390091223813
2023-01-01 11:00:00_B_651,19.148732321837034
2023-01-01 12:00:00_B_651,24.68152088253477
2023-01-01 13:00:00_B_651,24.92405864057276
2023-01-01 14:00:00_B_651,20.50211914289176
2023-01-01 15:00:00_B_651,19.546980362323346
2023-01-01 16:00:00_B_651,18.41866939622674
2023-01-01 17:00:00_B_651,18.991518150613814
2023-01-01 18:00:00_B_651,21.47617382204772
2023-01-01 19:00:00_B_651,25.641202188454198
2023-01-01 20:00:00_B_651,20.445685163104187
2023-01-01 21:00:00_B_651,29.059275573510707
2023-01-01 22:00:00_B_651,19.530551670522062
2023-01-01 23:00:00_B_651,22.86154722049703
2023-01-02 00:00:00_B_651,18.493868687007065
2023-01-02 01:00:00_B_651,18.755479440091193
2023-01-02 02:00:00_B_651,18.754047839178952
2023-01-02 03:00:00_B_651,21.991191817958224
2023-01-02 04:00:00_B_651,18.678130770393427
2023-01-02 05:00:00_B_651,19.11727537783546
2023-01-02 06:00:00_B_651,25.37742859937559
2023-01-02 07:00:00_B_651,18.295968102471594
2023-01-02 08:00:00_B_651,19.858408654660312
2023-01-02 09:00:00_B_651,24.010126551621447
2023-01-02 10:00:00_B_651,19.177992839878286
2023-01-02 11:00:00_B_651,21.9492585816201
2023-01-02 12:00:00_B_651,20.718904224881264
2023-01-02 13:00:00_B_651,18.91690683897118
2023-01-02 14:00:00_B_651,18.353075885761143
2023-01-02 15:00:00_B_651,19.80792371743791
2023-01-02 16:00:00_B_651,18.60271583460164
2023-01-02 17:00:00_B_651,18.344182392083624
2023-01-02 18:00:00_B_651,18.93777906886831
2023-01-02 19:00:00_B_651,23.093343982659626
2023-01-02 20:00:00_B_651,18.718477231194697
2023-01-02 21:00:00_B_651,28.21647175853752
2023-01-02 22:00:00_B_651,19.09719179069402
2023-01-02 23:00:00_B_651,18.812475118921192
2023-01-03 00:00:00_B_651,19.43143368462391
2023-01-03 01:00:00_B_651,27.26637945481644
2023-01-03 02:00:00_B_651,23.784375052879085
2023-01-03 03:00:00_B_651,21.360967838099032
2023-01-03 04:00:00_B_651,19.028605573722597
2023-01-03 05:00:00_B_651,19.284754151481927
2023-01-03 06:00:00_B_651,18.24727030039161
2023-01-03 07:00:00_B_651,25.962885918981033
2023-01-03 08:00:00_B_651,18.76281243832713
2023-01-03 09:00:00_B_651,19.891417530195827
2023-01-03 10:00:00_B_651,33.616712267956146
2023-01-03 11:00:00_B_651,26.036568724683203
2023-01-03 12:00:00_B_651,31.24653790591568
2023-01-03 13:00:00_B_651,20.101866503748983
2023-01-03 14:00:00_B_651,20.441991784628787
2023-01-03 15:00:00_B_651,24.26103107766278
2023-01-03 16:00:00_B_651,20.231250357776617
2023-01-03 17:00:00_B_651,18.784212471161272
2023-01-03 18:00:00_B_651,18.92172332134526
2023-01-03 19:00:00_B_651,26.92822975770368
2023-01-03 20:00:00_B_651,20.29636844573315
2023-01-03 21:00:00_B_651,19.186260187248713
2023-01-03 22:00:00_B_651,25.285042849267224
2023-01-03 23:00:00_B_651,23.892110089137212
2023-01-04 00:00:00_B_651,19.517408590694703
2023-01-04 01:00:00_B_651,23.558587509482344
2023-01-04 02:00:00_B_651,19.03393978063588
2023-01-04 03:00:00_B_651,18.570335545981216
2023-01-04 04:00:00_B_651,20.82959676526596
2023-01-04 05:00:00_B_651,19.527558353864237
2023-01-04 06:00:00_B_651,21.2915241289555
2023-01-04 07:00:00_B_651,34.9461055381842
2023-01-04 09:00:00_B_651,20.798495659506997
2023-01-04 10:00:00_B_651,19.171093572273264
2023-01-04 11:00:00_B_651,19.004950180811115
2023-01-04 12:00:00_B_651,20.455790635804668
2023-01-04 13:00:00_B_651,23.102764669122156
2023-01-04 14:00:00_B_651,18.577197198841993
2023-01-04 15:00:00_B_651,18.691715512827678
2023-01-04 16:00:00_B_651,19.679154980764814
2023-01-04 17:00:00_B_651,23.525704161750348
2023-01-04 18:00:00_B_651,25.100850380443852
2023-01-04 19:00:00_B_651,20.800072650832206
2023-01-04 20:00:00_B_651,23.679550535767685
2023-01-04 21:00:00_B_651,24.634257437940853
2023-01-04 22:00:00_B_651,21.566190601232876
2023-01-04 23:00:00_B_651,19.239008720536866
2023-01-05 01:00:00_B_651,18.836420998472448
2023-01-05 02:00:00_B_651,19.399805702045768
2023-01-05 03:00:00_B_651,20.894627966537136
2023-01-05 04:00:00_B_651,20.94622744129902
2023-01-05 05:00:00_B_651,24.23098949488864
2023-01-05 06:00:00_B_651,19.450070806466876
2023-01-05 07:00:00_B_651,18.64120247700741
2023-01-05 08:00:00_B_651,19.76841874394276
2023-01-05 09:00:00_B_651,19.7212264582855
2023-01-05 11:00:00_B_651,21.60770323012118
2023-01-05 12:00:00_B_651,21.251840467140568
2023-01-05 13:00:00_B_651,19.777638552025717
2023-01-05 14:00:00_B_651,19.104961570320857
2023-01-05 15:00:00_B_651,21.308508617237834
2023-01-05 17:00:00_B_651,31.050339230356933
2023-01-05 20:00:00_B_651,18.414366051362038
2023-01-05 21:00:00_B_651,21.335603389763065
2023-01-05 22:00:00_B_651,21.11748604021499
2023-01-05 23:00:00_B_651,21.79445709152066
2023-01-06 00:00:00_B_651,18.720283606841164
2023-01-06 01:00:00_B_651,21.060282910525036
2023-01-06 03:00:00_B_651,19.093424496708135
2023-01-06 04:00:00_B_651,21.685588566826475
2023-01-06 05:00:00_B_651,20.84573437591623
2023-01-06 06:00:00_B_651,34.19201187063641
2023-01-06 07:00:00_B_651,20.252716826314337
2023-01-06 08:00:00_B_651,22.1780504342369
2023-01-06 09:00:00_B_651,18.79082188405819
2023-01-06 11:00:00_B_651,25.5939958355679
2023-01-06 12:00:00_B_651,18.703174083900095
2023-01-06 14:00:00_B_651,25.05007285003183
2023-01-06 15:00:00_B_651,22.264238742299135
2023-01-06 16:00:00_B_651,20.720326731092175
2023-01-06 17:00:00_B_651,23.90388599191752
2023-01-06 18:00:00_B_651,24.54581918513564
2023-01-06 19:00:00_B_651,19.78282525462217
2023-01-06 20:00:00_B_651,20.432641192300803
2023-01-06 21:00:00_B_651,24.543757914068774
2023-01-06 23:00:00_B_651,21.998710359734417
2023-01-07 01:00:00_B_651,20.91610939220763
2023-01-07 05:00:00_B_651,20.707213999615902
2023-01-07 12:00:00_B_651,21.156315525427793
2023-01-07 15:00:00_B_651,20.39830852746894
2023-01-07 17:00:00_B_651,20.992687429523496
2023-01-07 18:00:00_B_651,23.32035160238346
2023-01-07 20:00:00_B_651,22.457266587248615
2023-01-07 23:00:00_B_651,19.600581825167914
2023-01-08 00:00:00_B_651,20.109743324375778
2023-01-01 02:00:00_B_652,19.857393201913585
2023-01-01 10:00:00_B_652,23.57375640460184
2023-01-01 11:00:00_B_652,20.217582523291213
2023-01-02 01:00:00_B_652,22.936898470828467
2023-01-02 02:00:00_B_652,22.5296917003466
2023-01-02 11:00:00_B_652,20.395663727229746
2023-01-03 00:00:00_B_652,22.077575234404712
2023-01-03 01:00:00_B_652,20.6441909665352
2023-01-03 13:00:00_B_652,20.41230469731666
2023-01-03 16:00:00_B_652,21.248790496509777
2023-01-03 17:00:00_B_652,20.315223397504067
2023-01-03 22:00:00_B_652,20.176561038683968
2023-01-04 01:00:00_B_652,19.961499929066385
2023-01-04 03:00:00_B_652,20.90436065046127
2023-01-04 04:00:00_B_652,22.62644084640929
2023-01-04 09:00:00_B_652,20.990474674627517
2023-01-04 10:00:00_B_652,24.244219458920334
2023-01-04 12:00:00_B_652,23.249543198130457
2023-01-04 18:00:00_B_652,20.768593559115075
2023-01-04 19:00:00_B_652,20.277372369651204
2023-01-04 22:00:00_B_652,20.6987953631207
2023-01-05 04:00:00_B_652,21.339815834526064
2023-01-05 06:00:00_B_652,21.14910776080921
2023-01-05 08:00:00_B_652,21.015588707716372
2023-01-05 15:00:00_B_652,20.63819120406175
2023-01-05 21:00:00_B_652,20.04024781806114
2023-01-06 00:00:00_B_652,20.84826540288068
2023-01-06 09:00:00_B_652,20.081816042097014
2023-01-06 14:00:00_B_652,20.35670884793565
2023-01-06 15:00:00_B_652,21.43308220493756
2023-01-01 04:00:00_B_653,22.278103197177927
2023-01-01 06:00:00_B_653,20.100940852244364
2023-01-01 14:00:00_B_653,21.109795822968508
2023-01-01 15:00:00_B_653,19.978329969883323
2023-01-01 23:00:00_B_653,20.410032841355694
2023-01-02 05:00:00_B_653,22.783027019089758
2023-01-02 10:00:00_B_653,22.315566321138768
2023-01-03 02:00:00_B_653,20.03888525144339
2023-01-03 03:00:00_B_653,21.996852371794912
2023-01-03 05:00:00_B_653,20.74699284088327
2023-01-03 07:00:00_B_653,22.47048540706575
2023-01-03 10:00:00_B_653,20.48851591365395
2023-01-03 14:00:00_B_653,20.211902095398994
2023-01-03 16:00:00_B_653,25.1516502646836
2023-01-03 18:00:00_B_653,23.791348379543077
2023-01-04 10:00:00_B_653,20.166288482505074
2023-01-04 12:00:00_B_653,19.868648352794175
2023-01-04 16:00:00_B_653,22.388704497973933
2023-01-04 17:00:00_B_653,20.927288186969747
2023-01-04 21:00:00_B_653,22.142867885646563
2023-01-05 08:00:00_B_653,21.969560704069053
2023-01-05 09:00:00_B_653,22.165974098521424
2023-01-05 12:00:00_B_653,20.41433862682839
2023-01-05 14:00:00_B_653,22.692859652309817
2023-01-05 22:00:00_B_653,20.716085581118477
2023-01-06 05:00:00_B_653,20.11346388728461
2023-01-06 08:00:00_B_653,19.790576707909388
2023-01-06 09:00:00_B_653,20.463022373632743
2023-01-06 11:00:00_B_653,24.91001354591988
2023-01-06 19:00:00_B_653,20.9554551881664
2023-01-06 20:00:00_B_653,23.908059695036417
2023-01-06 23:00:00_B_653,20.780811871211412
2023-01-07 01:00:00_B_653,19.564188362356724
2023-01-07 05:00:00_B_653,20.287179129549763
2023-01-07 15:00:00_B_653,20.573657570534163
2023-01-07 23:00:00_B_653,19.89441159072787
2023-01-01 01:00:00_B_654,20.677566979015126
2023-01-01 02:00:00_B_654,20.256824458633503
2023-01-01 06:00:00_B_654,20.303933424400228
2023-01-01 09:00:00_B_654,19.931856072383255
2023-01-01 13:00:00_B_654,20.185347625083754
2023-01-01 14:00:00_B_654,21.47909413614439
2023-01-01 17:00:00_B_654,20.375646417808966
2023-01-02 06:00:00_B_654,22.146003225991528
2023-01-02 07:00:00_B_654,20.59376253477522
2023-01-02 12:00:00_B_654,22.633080494499637
2023-01-02 14:00:00_B_654,20.573418107815097
2023-01-02 15:00:00_B_654,28.16421541356752
2023-01-02 18:00:00_B_654,22.401663998439254
2023-01-02 22:00:00_B_654,20.484443783566498
2023-01-03 06:00:00_B_654,21.010597209887898
2023-01-03 09:00:00_B_654,25.4196704664495
2023-01-04 05:00:00_B_654,21.019012682465448
2023-01-04 07:00:00_B_654,20.269497829168458
2023-01-04 13:00:00_B_654,21.505059404890805
2023-01-04 23:00:00_B_654,20.092648466862336
2023-01-05 05:00:00_B_654,19.94706636767576
2023-01-05 07:00:00_B_654,22.534979337154102
2023-01-05 08:00:00_B_654,20.51102499511114
2023-01-05 09:00:00_B_654,24.93439913251097
2023-01-05 11:00:00_B_654,20.43406942648722
2023-01-05 12:00:00_B_654,22.067191853837276
2023-01-05 14:00:00_B_654,19.6513051508349
2023-01-05 17:00:00_B_654,22.331007072038663
2023-01-05 22:00:00_B_654,20.573462398284153
2023-01-06 07:00:00_B_654,21.753131166135994
2023-01-06 09:00:00_B_654,26.767125044835108
2023-01-06 14:00:00_B_654,21.315426167725757
2023-01-06 20:00:00_B_654,20.013920124511195
2023-01-07 18:00:00_B_654,20.185656732249313
2023-01-01 02:00:00_B_655,20.16420996833812
2023-01-01 04:00:00_B_655,25.035658567477718
2023-01-01 11:00:00_B_655,25.661504330960387
2023-01-01 21:00:00_B_655,20.778896034521562
2023-01-01 22:00:00_B_655,20.661751462346057
2023-01-02 20:00:00_B_655,20.187091994073544
2023-01-03 00:00:00_B_655,33.29351820719551
2023-01-03 06:00:00_B_655,20.216690646447603
2023-01-03 12:00:00_B_655,20.7602906043176
2023-01-03 22:00:00_B_655,21.164669735371085
2023-01-04 07:00:00_B_655,19.87943404648245
2023-01-04 11:00:00_B_655,20.250855921337063
2023-01-04 22:00:00_B_655,20.17390035271314
2023-01-05 09:00:00_B_655,27.227530042265123
2023-01-06 00:00:00_B_655,25.22042960656032
2023-01-06 04:00:00_B_655,19.630603507345256
2023-01-06 06:00:00_B_655,21.857886700610585
2023-01-06 20:00:00_B_655,21.554545543007823
2023-01-07 20:00:00_B_655,22.3554155176298
2023-01-01 02:00:00_B_656,21.14138225911894
2023-01-01 04:00:00_B_656,22.59600743009983
2023-01-01 13:00:00_B_656,26.723220189075278
2023-01-01 15:00:00_B_656,21.357864575285124
2023-01-01 16:00:00_B_656,22.06254025799995
2023-01-01 20:00:00_B_656,20.96319995523649
2023-01-02 01:00:00_B_656,21.26352551474365
2023-01-02 03:00:00_B_656,26.7719296058229
2023-01-02 05:00:00_B_656,22.542662669732167
2023-01-02 13:00:00_B_656,20.955384054684604
2023-01-02 20:00:00_B_656,21.471524544341786
2023-01-03 00:00:00_B_656,24.687246797221473
2023-01-03 01:00:00_B_656,21.502181546885872
2023-01-03 02:00:00_B_656,22.409591990918205
2023-01-03 15:00:00_B_656,21.241961155004923
2023-01-03 22:00:00_B_656,22.514680756411018
2023-01-04 01:00:00_B_656,22.448152864800292
2023-01-04 07:00:00_B_656,20.84161351743822
2023-01-04 11:00:00_B_656,29.696793847822768
2023-01-05 09:00:00_B_656,23.006604710475987
2023-01-05 11:00:00_B_656,22.461949885520177
2023-01-05 17:00:00_B_656,30.062997760199877
2023-01-05 20:00:00_B_656,21.851286145807478
2023-01-06 06:00:00_B_656,23.334454249806335
2023-01-06 09:00:00_B_656,21.21313190520692
2023-01-06 11:00:00_B_656,24.392857630185922
2023-01-06 16:00:00_B_656,26.104933296255673
2023-01-06 17:00:00_B_656,22.16401592422335
2023-01-06 19:00:00_B_656,31.251876821048516
2023-01-06 23:00:00_B_656,29.95928838127811
2023-01-07 11:00:00_B_656,21.826048270202797
2023-01-01 03:00:00_B_657,21.428643365707615
2023-01-01 10:00:00_B_657,22.244663651018673
2023-01-02 02:00:00_B_657,21.73016245352954
2023-01-02 03:00:00_B_657,20.98503065014858
2023-01-02 07:00:00_B_657,21.37779911110161
2023-01-02 08:00:00_B_657,32.074276649151805
2023-01-02 09:00:00_B_657,21.541689267128582
2023-01-02 11:00:00_B_657,25.775507258744895
2023-01-02 20:00:00_B_657,24.069489831818828
2023-01-02 22:00:00_B_657,25.81788947951389
2023-01-02 23:00:00_B_657,20.97272601270693
2023-01-03 02:00:00_B_657,24.00678283209979
2023-01-03 07:00:00_B_657,21.114005987332792
2023-01-03 10:00:00_B_657,21.688812315113122
2023-01-03 15:00:00_B_657,23.56916563310454
2023-01-03 18:00:00_B_657,23.0475061586477
2023-01-03 19:00:00_B_657,27.16908402441079
2023-01-03 20:00:00_B_657,23.053020286138167
2023-01-04 00:00:00_B_657,21.906981586618944
2023-01-04 02:00:00_B_657,23.675085153389624
2023-01-04 05:00:00_B_657,22.371772136329998
2023-01-04 15:00:00_B_657,21.720959852686462
2023-01-05 06:00:00_B_657,23.844777143066203
2023-01-05 07:00:00_B_657,22.408661424288304
2023-01-05 08:00:00_B_657,22.754196558234938
2023-01-06 01:00:00_B_657,21.594518449378867
